Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
19	1	these	1	0	_
19	1	days	0	0	Calendric_unit
19	1	is	0	0	_
19	1	this	1	0	_
19	1	area	1	0	Fields
19	1	of	0	0	_
19	1	time	0	0	_
19	1	and	0	0	_
19	1	health	0	0	Medical_conditions
19	1	.	0	0	_

19	2	I	0	0	_
19	2	'm	0	0	_
19	2	currently	0	0	Temporal_collocation
19	2	working	0	0	Work
19	2	on	1	0	_
19	2	a	0	0	_
19	2	book	0	0	Text
19	2	on	1	0	_
19	2	the	0	0	_

20	0	#	0	0	_
20	0	next	1	0	Relative_time
20	0	convention	0	0	Be_in_agreement_on_action
20	0	is	0	0	_
20	0	because	0	0	Causation
20	0	efforts	0	0	Attempt
20	0	to	0	0	_
20	0	create	0	0	Intentionally_create
20	0	legislation	0	0	Law
20	0	in	1	0	_
20	0	the	0	0	_
20	0	areas	1	0	Fields
20	0	of	0	0	_
20	0	time	0	0	_
20	0	management	0	0	_
20	0	,	0	0	_
20	0	cost	0	0	Expensiveness
20	0	reduction	0	0	Cause_change_of_position_on_a_scale
20	0	and	0	0	_
20	0	limitations	0	0	_
20	0	in	1	0	_
20	0	the	0	0	_
20	0	recruiting	0	0	Hiring
20	0	process	0	0	Process
20	0	have	0	0	_
20	0	been	0	0	_

21	0	#	0	0	_
21	0	classic	0	0	Distinctiveness
21	0	case	0	0	Instance
21	0	demonstrating	0	0	Evidence
21	0	the	0	0	_
21	0	United	0	0	_
21	0	States	0	0	_
21	0	'	0	0	_
21	0	inability	0	0	Capability
21	0	in	1	0	_
21	0	this	1	0	_
21	0	area	1	0	Fields
21	0	of	0	0	_
21	0	time	0	0	_
21	0	competition	0	0	Competition
21	0	is	0	0	_
21	0	the	0	0	_
21	0	inception	0	0	_
21	0	and	0	0	_
21	0	production	0	0	Manufacturing
21	0	of	0	0	_
21	0	the	0	0	_
21	0	VCR	0	0	_
21	0	.	0	0	_

21	1	VCRs	0	0	_
21	1	used	0	0	Using

22	0	#	0	0	_
22	0	Government	0	0	Leadership
22	0	decided	0	0	Deciding
22	0	not	0	0	_
22	0	proceed	1	1	Activity_ongoing
22	0	with	1	0	_
22	0	the	0	0	_
22	0	bill	0	0	Law
22	0	,	0	0	_
22	0	and	0	0	_
22	0	the	0	0	_
22	0	setting	1	1	_
22	0	of	0	0	_
22	0	time	0	0	_
22	0	zones	0	0	Locale
22	0	and	0	0	_
22	0	daylight	0	0	_
22	0	saving	0	0	_
22	0	remains	0	0	State_continue
22	0	the	0	0	_
22	0	responsibility	0	0	Being_obligated
22	0	of	0	0	_
22	0	the	0	0	_
22	0	state	0	0	Political_locales
22	0	and	0	0	_
22	0	territory	0	0	Political_locales

23	0	#	0	0	_
23	0	very	0	0	Degree
23	0	simple	0	0	_
23	0	,	0	0	_
23	0	it	0	0	_
23	0	only	0	0	_
23	0	takes	1	0	Taking_time
23	0	some	0	0	Proportional_quantity
23	0	minutes	0	0	Measure_duration
23	0	to	0	0	_
23	0	adjust	0	0	Cause_change
23	0	settings	0	0	_
23	0	of	0	0	_
23	0	time	0	0	_
23	0	and	0	0	_
23	0	date	0	0	_
23	0	,	0	0	_
23	0	image	0	0	_
23	0	size	0	0	_
23	0	etc	0	0	_
23	0	.	0	0	_

23	1	The	0	0	_
23	1	data	0	0	Information
23	1	is	0	0	_
23	1	stored	0	0	Storing
23	1	on	0	0	_

24	0	#	0	0	_
24	0	,	0	0	_
24	0	it	0	0	_
24	0	takes	1	0	_
24	0	on	1	0	_
24	0	a	0	0	_
24	0	mythic	0	0	_
24	0	quality	0	0	_
24	0	,	0	0	_
24	0	the	0	0	_
24	0	legendary	0	0	Fame
24	0	setting	1	1	_
24	0	of	0	0	_
24	0	times	0	0	_
24	0	long	0	0	_
24	0	gone	1	0	_
24	0	that	0	0	_
24	0	were	0	0	_
24	0	impossibly	0	0	_
24	0	fun	0	0	Stimulus_focus
24	0	,	0	0	_
24	0	and	0	0	_
24	0	probably	0	0	Likelihood
24	0	irreproducible	0	0	_
24	0	.	0	0	_

24	1	And	0	0	_

25	0	#	0	0	_
25	0	of	0	0	_
25	0	them	0	0	_
25	0	and	0	0	_
25	0	the	0	0	_
25	0	comments	0	0	Statement
25	0	they	0	0	_
25	0	have	0	0	_
25	0	written	0	0	Text_creation
25	0	in	1	0	Interior_profile_relation
25	0	this	1	0	_
25	0	place	0	0	Locale
25	0	of	0	0	_
25	0	time	0	0	_
25	0	,	0	0	_
25	0	where	0	0	Locative_relation
25	0	they	0	0	_
25	0	will	0	0	_
25	0	be	0	0	_
25	0	remembered	0	0	Memory
25	0	by	0	0	_
25	0	me	0	0	_
25	0	and	0	0	_
25	0	by	0	0	_
25	0	you	0	0	_
25	0	!	0	0	_

26	0	#	0	0	_
26	0	places	0	0	Locale
26	0	,	0	0	_
26	0	and	0	0	_
26	0	no	0	0	_
26	0	place	0	0	Locale
26	0	at	0	0	_
26	0	all	0	0	_
26	0	,	0	0	_
26	0	just	0	0	_
26	0	the	0	0	_
26	0	place	0	0	Locale
26	0	of	0	0	_
26	0	time	0	0	_
26	0	and	0	0	_
26	0	the	0	0	_
26	0	sun	0	0	Weather
26	0	fading	1	1	Process_end
26	0	,	0	0	_
26	0	coffee	0	0	Food
26	0	in	0	0	_
26	0	an	0	0	_
26	0	unfamiliar	0	0	Indigenous_origin
26	0	cup	0	0	Containers
26	0	,	0	0	_
26	0	that	0	0	_

27	0	#	0	0	_
27	0	You	0	0	_
27	0	need	0	0	Required_event
27	0	to	0	0	Required_event
27	0	maintain	0	0	Activity_ongoing
27	0	quantum	0	0	_
27	0	coherence	0	0	_
27	0	over	0	0	_
27	0	a	0	0	_
27	0	macroscopic	0	0	_
27	0	compact	0	0	_
27	0	region	0	0	Locale
27	0	of	0	0	_
27	0	time	0	0	_
27	0	and	0	0	_
27	0	space	0	0	_
27	0	.	0	0	_

27	1	The	0	0	_
27	1	bridge	0	0	Roadways
27	1	,	0	0	_
27	1	Conrad	0	0	_
27	1	.	0	0	_

27	2	We	0	0	_
27	2	need	0	0	Required_event
27	2	to	0	0	_
27	2	know	0	0	Awareness

28	0	#	0	0	_
28	0	2016	0	0	_
28	0	(	0	0	_
28	0	11	0	0	_
28	0	)	0	0	_
28	0	)	0	0	_
28	0	.	0	0	_

28	1	The	0	0	_
28	1	anatomic	0	0	_
28	1	site	0	0	Locale
28	1	of	0	0	_
28	1	action	0	0	Intentionally_act
28	1	(	0	0	_
28	1	primary	0	0	First_rank
28	1	tumor	0	0	_
28	1	or	0	0	_
28	1	metastatic	0	0	_
28	1	site	0	0	Locale
28	1	or	0	0	_
28	1	both	0	0	_
28	1	)	0	0	_
28	1	,	0	0	_
28	1	the	0	0	_
28	1	particular	0	0	Idiosyncrasy
28	1	stromal	0	0	_
28	1	cell	0	0	_

29	0	#	0	0	_
29	0	,	0	0	_
29	0	from	0	0	_
29	0	where	0	0	Locative_relation
29	0	it	0	0	_
29	0	is	0	0	_
29	0	offloaded	0	0	Placing
29	0	to	0	0	_
29	0	its	0	0	_
29	0	site	0	0	Locale
29	0	of	0	0	_
29	0	action	1	1	Intentionally_act
29	0	:	0	0	_
29	0	the	0	0	_
29	0	cell	0	0	_
29	0	cortex	0	0	_
29	0	(	0	0	_
29	0	Figure	0	0	_
29	0	5A	0	0	_
29	0	)	0	0	_
29	0	(	0	0	_
29	0	Markus	0	0	_
29	0	and	0	0	_
29	0	Lee	0	0	_
29	0	,	0	0	_
29	0	2011b	0	0	_

30	0	#	0	0	_
30	0	aggression	0	0	_
30	0	in	1	0	_
30	0	rodents	0	0	_
30	0	:	0	0	_
30	0	from	0	0	_
30	0	central	0	0	_
30	0	release	0	0	Releasing
30	0	to	0	0	_
30	0	sites	0	0	Locale_by_use
30	0	of	0	0	_
30	0	action	1	0	Intentionally_act
30	0	.	0	0	_

30	1	Horm	0	0	_
30	1	Behav	0	0	_
30	1	.	0	0	_

30	2	2012	0	0	_
30	2	;	0	0	_
30	2	61:293-303.	0	0	_
30	2	doi	0	0	_
30	2	:	0	0	_
30	2	*	0	0	_
30	2	*	0	0	_
30	2	27	0	0	_
30	2	;	0	0	_
30	2	538	0	0	_
30	2	;	0	0	_
30	2	TOOLONG	0	0	_
30	2	22100184	0	0	_
30	2	#	0	0	_
30	2	39	0	0	_
30	2	.	0	0	_

30	3	Caldwell	0	0	_

31	0	#	0	0	_
31	0	which	0	0	_
31	0	allows	1	0	Preventing_or_letting
31	0	the	0	0	_
31	0	light	0	0	_
31	0	chain	1	1	_
31	0	transportation	0	0	Bringing
31	0	to	0	0	Goal
31	0	its	0	0	_
31	0	site	0	0	Locale
31	0	of	0	0	_
31	0	action	0	0	Intentionally_act
31	0	,	0	0	_
31	0	that	0	0	_
31	0	is	0	0	_
31	0	,	0	0	_
31	0	the	0	0	_
31	0	protein	0	0	_
31	0	complex	0	0	Locale_by_use
31	0	.	0	0	_

31	1	The	0	0	_
31	1	light	0	0	Measurable_attributes
31	1	chain	0	0	_
31	1	enzyme	0	0	_
31	1	then	0	0	_
31	1	cleaves	1	1	Separating

32	0	#	0	0	_
32	0	the	0	0	_
32	0	choral	0	0	_
32	0	narrator	0	0	_
32	0	,	0	0	_
32	0	who	0	0	_
32	0	is	0	0	_
32	0	neither	0	0	_
32	0	the	0	0	_
32	0	site	1	0	Locale
32	0	of	0	0	_
32	0	action	0	0	Intentionally_act
32	0	nor	0	0	_
32	0	a	0	0	_
32	0	source	1	0	Source_of_getting
32	0	of	0	0	_
32	0	knowledge	0	0	Awareness
32	0	.	0	0	_

32	1	Indeed	0	0	_
32	1	,	0	0	_
32	1	where	1	0	Locative_relation
32	1	first-hand	0	0	_
32	1	descriptions	0	0	Communicate_categorization
32	1	are	0	0	_
32	1	made	1	0	Intentionally_create
32	1	,	0	0	_

33	0	#	0	0	_
33	0	bacterial	0	0	_
33	0	peptidoglycan	0	0	_
33	0	layer	1	1	_
33	0	is	0	0	_
33	0	depicted	0	0	_
33	0	,	0	0	_
33	0	showing	1	0	Evidence
33	0	the	0	0	_
33	0	sites	0	0	Locale_by_use
33	0	of	0	0	_
33	0	action	0	0	Intentionally_act
33	0	of	0	0	_
33	0	several	0	0	Quantified_mass
33	0	peptidoglycan-degrading	0	0	_
33	0	enzymes	0	0	_
33	0	including	0	0	Inclusion
33	0	N	0	0	_
33	0	-acetylmuramoyl-L	0	0	_
33	0	-alanine	0	0	_
33	0	amidase	0	0	_
33	0	(	0	0	_
33	0	AmiD	0	0	_
33	0	)	0	0	_
33	0	and	0	0	_
33	0	type	0	0	Type

34	0	#	0	0	_
34	0	membrane	0	0	_
34	0	potential	0	0	Capability
34	0	diffusion	0	0	_
34	0	of	0	0	_
34	0	second	0	0	Ordinal_numbers
34	0	messenger	0	0	_
34	0	to	0	0	_
34	0	the	0	0	_
34	0	site	0	0	Locale
34	0	of	0	0	_
34	0	action	0	0	Intentionally_act
34	0	diffusion	0	0	_
34	0	of	0	0	_
34	0	Ca2+	0	0	_
34	0	to	0	0	_
34	0	the	0	0	_
34	0	nucleus	0	0	_
34	0	,	0	0	_
34	0	spread	0	0	_
34	0	of	0	0	_
34	0	the	0	0	_
34	0	membrane	0	0	_
34	0	potential	0	0	Capability
34	0	to	0	0	_
34	0	the	0	0	_

35	0	#	0	0	_
35	0	zone	0	0	Locale
35	0	diffusion	0	0	_
35	0	of	0	0	_
35	0	second	0	0	Ordinal_numbers
35	0	messenger	0	0	_
35	0	away	0	0	_
35	0	from	0	0	_
35	0	the	0	0	_
35	0	site	0	0	Locale
35	0	of	0	0	_
35	0	action	0	0	Intentionally_act
35	0	diffusion	0	0	_
35	0	of	0	0	_
35	0	cGMP	0	0	_
35	0	away	0	0	_
35	0	from	0	0	_
35	0	cationic	0	0	_
35	0	channels	0	0	_
35	0	in	0	0	_
35	0	rod	0	0	_
35	0	photoreceptor	0	0	_
35	0	cells	0	0	_
35	0	,	0	0	_
35	0	attenuation	0	0	_
35	0	of	0	0	_

36	0	#	0	0	_
36	0	or	0	0	_
36	0	diffusion	0	0	_
36	0	of	0	0	_
36	0	the	0	0	_
36	0	target	0	0	_
36	0	molecule	0	0	_
36	0	to	0	0	_
36	0	the	0	0	_
36	0	site	0	0	Locale
36	0	of	0	0	_
36	0	action	0	0	Intentionally_act
36	0	translocation	0	0	Transfer
36	0	of	0	0	_
36	0	kinesin-bound	0	0	_
36	0	GluR2	0	0	_
36	0	to	0	0	_
36	0	dendrites	0	0	_
36	0	,	0	0	_
36	0	diffusion	0	0	_
36	0	of	0	0	_
36	0	Ca2+/CaM	0	0	_
36	0	to	0	0	_
36	0	the	0	0	_
36	0	nucleus	0	0	_
36	0	,	0	0	_

37	0	#	0	0	_
37	0	diffusion	0	0	_
37	0	of	0	0	_
37	0	the	0	0	_
37	0	target	0	0	_
37	0	molecule	0	0	_
37	0	away	0	0	_
37	0	from	0	0	_
37	0	the	0	0	_
37	0	site	0	0	Locale
37	0	of	0	0	_
37	0	action	0	0	Intentionally_act
37	0	removal	0	0	Removing
37	0	of	0	0	_
37	0	AMPARs	0	0	_
37	0	from	0	0	_
37	0	the	0	0	_
37	0	postsynaptic	0	0	_
37	0	density	0	0	_
37	0	synthesis	0	0	Intentionally_create
37	0	of	0	0	_
37	0	target	0	0	_
37	0	molecule	0	0	_
37	0	availability	0	0	_
37	0	and	0	0	_
37	0	activation	0	0	_

38	0	#	0	0	_
38	0	to	0	0	_
38	0	determine	0	0	Contingency
38	0	whether	0	0	_
38	0	the	0	0	_
38	0	sclera	0	0	_
38	0	is	0	0	_
38	0	a	0	0	_
38	0	potential	0	0	Capability
38	0	site	0	0	Locale
38	0	of	0	0	_
38	0	action	0	0	Intentionally_act
38	0	for	0	0	_
38	0	mAChR	0	0	_
38	0	antagonists	0	0	_
38	0	.	0	0	_

38	1	METHODS	0	0	_
38	1	:	0	0	_
38	1	#	0	0	_
38	1	Cell	0	0	_
38	1	lines	1	1	_
38	1	of	0	0	_
38	1	human	0	0	_
38	1	scleral	0	0	_
38	1	fibroblasts	0	0	_

39	0	#	0	0	_
39	0	finding	0	0	Becoming_aware
