Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2	1	one	0	0	_
2	1	another	0	0	_
2	1	.	0	0	_

2	2	If	0	0	_
2	2	your	0	0	_
2	2	feelings	0	0	Feeling
2	2	are	0	0	_
2	2	hurt	0	0	Experiencer_obj
2	2	anytime	0	0	_
2	2	he	0	0	_
2	2	does	0	0	_
2	2	n't	0	0	_
2	2	include	1	0	Inclusion
2	2	you	0	0	_
2	2	,	0	0	_
2	2	be	0	0	_
2	2	careful	0	0	Risky_situation
2	2	,	0	0	_
2	2	he	0	0	_
2	2	may	0	0	Likelihood
2	2	begin	0	0	Activity_start
2	2	to	0	0	_
2	2	feel	1	0	Feeling

3	0	to	0	0	_
3	0	give	1	0	Giving
3	0	Chip	0	0	_
3	0	a	0	0	_
3	0	little	0	0	_
3	0	bit	1	0	_
3	0	different	0	0	Similarity
3	0	perspective	1	1	_
3	0	on	1	0	_
3	0	his	0	0	_
3	0	whole	1	0	_
3	0	'	0	0	_
3	0	my	0	0	_
3	0	feelings	0	0	Feeling
3	0	are	0	0	_
3	0	hurt	0	0	Emotion_directed
3	0	'	0	0	_
3	0	routine	0	0	_
3	0	.	0	0	_

3	1	The	0	0	_
3	1	fact	0	0	_
3	1	is	0	0	_
3	1	,	0	0	_
3	1	outside	1	0	_
3	1	of	0	0	_
3	1	this	1	0	_
3	1	passing	1	1	_
3	1	mention	0	0	Statement
3	1	in	1	0	_
3	1	my	0	0	_
3	1	response	0	0	Response

4	0	n't	0	0	_
4	0	a	0	0	_
4	0	geek	0	0	_
4	0	!	0	0	_

4	1	#	0	0	_
4	1	I	0	0	_
4	1	did	0	0	_
4	1	n't	0	0	_
4	1	mean	0	0	_
4	1	to	0	0	_
4	1	imply	0	0	Communication
4	1	that	0	0	_
4	1	my	0	0	_
4	1	feelings	0	0	Feeling
4	1	were	0	0	_
4	1	hurt	0	0	Emotion_directed
4	1	--	0	0	_
4	1	I	0	0	_
4	1	was	0	0	_
4	1	just	0	0	_
4	1	pointing	1	0	Becoming_aware
4	1	out	1	0	Becoming_aware
4	1	where	0	0	Locative_relation
4	1	I	0	0	_
4	1	found	1	0	Locating
4	1	it	0	0	_
4	1	,	0	0	_
4	1	and	0	0	_
4	1	that	0	0	_
4	1	it	0	0	_
4	1	was	0	0	_

5	0	you	0	0	_
5	0	want	0	0	Desiring
5	0	documentation	0	0	Documents
5	0	?	0	0	_

5	1	Rosa	0	0	_
5	1	!	0	0	_

5	2	Please	0	0	_
5	2	!	0	0	_

5	3	I	0	0	_
5	3	'm	0	0	_
5	3	hurt	0	0	Cause_harm
5	3	.	0	0	_

5	4	My	0	0	_
5	4	feelings	0	0	Feeling
5	4	are	0	0	_
5	4	hurt	0	0	Emotion_directed
5	4	--	0	0	_
5	4	Dan	0	0	_
5	4	.	0	0	_

5	5	DAN	0	0	_
5	5	STEIN	0	0	_
5	5	,	0	0	_
5	5	PRESIDENT	0	0	Leadership
5	5	,	0	0	_
5	5	FAIR	0	0	_
5	5	:	0	0	_
5	5	There	0	0	Existence
5	5	's	0	0	Existence
5	5	no	0	0	_
5	5	question	0	0	Certainty
5	5	this	1	0	_

6	0	do	0	0	_
6	0	n't	0	0	_
6	0	need	0	0	Required_event
6	0	to	0	0	_
6	0	get	1	0	Transition_to_state
6	0	into	1	0	_
6	0	the	0	0	_
6	0	special	0	0	_
6	0	interests	0	0	Emotion_directed
6	0	,	0	0	_
6	0	oh	0	0	_
6	0	,	0	0	_
6	0	my	0	0	_
6	0	feelings	0	0	Feeling
6	0	are	0	0	_
6	0	hurt	1	0	Emotion_directed
6	0	politics	0	0	_
6	0	that	0	0	_
6	0	Dee	0	0	_
6	0	has	0	0	_
6	0	started	0	0	Activity_start
6	0	down	1	0	_
6	0	the	0	0	_
6	0	road	1	0	Roadways
6	0	of	0	0	_
6	0	.	0	0	_

6	1	We	0	0	_
6	1	're	0	0	_
6	1	the	0	0	_
6	1	last	0	0	Ordinal_numbers
6	1	people	0	0	People

7	0	other	0	0	Increment
7	0	communication	0	0	Communication
7	0	network	0	0	Network
7	0	.	0	0	_

7	1	Talking	0	0	Chatting
7	1	to	1	0	_
7	1	someone	0	0	_
7	1	who	0	0	_
7	1	does	0	0	_
7	1	n't	0	0	_
7	1	reciprocate	0	0	_
7	1	your	0	0	_
7	1	romantic	0	0	_
7	1	feelings	0	0	Feeling
7	1	is	0	0	_
7	1	agonizing	0	0	Stimulus_focus
7	1	,	0	0	_
7	1	especially	0	0	_
7	1	when	0	0	Temporal_collocation
7	1	it	0	0	_
7	1	seems	0	0	Give_impression
7	1	that	0	0	_
7	1	the	0	0	_
7	1	ex	0	0	Personal_relationship
7	1	has	0	0	_
7	1	moved	1	0	Motion
7	1	on	1	0	_
7	1	before	1	0	Time_vector
7	1	you	0	0	_
7	1	.	0	0	_

7	2	So	0	0	_

8	0	Having	0	0	Have_associated
8	0	an	0	0	_
8	0	unhealthy	0	0	_
8	0	microbiome	0	0	_
8	0	prior	0	0	Time_vector
8	0	to	0	0	Time_vector
8	0	breast	0	0	_
8	0	cancer	0	0	Medical_conditions
8	0	increased	0	0	Change_position_on_a_scale
8	0	both	0	0	_
8	0	,	0	0	_
8	0	and	0	0	_
8	0	the	0	0	_
8	0	effect	0	0	Objective_influence
8	0	was	0	0	_
8	0	powerful	1	0	_
8	0	and	0	0	_
8	0	sustained.	0	0	_
8	0	``	0	0	_

8	1	Disrupting	0	0	_
8	1	the	0	0	_
8	1	microbiome	0	0	_
8	1	resulted	0	0	Causation
8	1	in	0	0	_
8	1	long-term	0	0	_
8	1	inflammation	0	0	Medical_conditions
8	1	within	0	0	_
8	1	the	0	0	_
8	1	tissue	0	0	_
8	1	and	0	0	_

9	0	(	0	0	_
9	0	even	0	0	_
9	0	groceries	0	0	_
9	0	count	0	0	Importance
9	0	)	0	0	_
9	0	.	0	0	_

9	1	It	0	0	_
9	1	may	0	0	Likelihood
9	1	sound	0	0	Give_impression
9	1	simple	0	0	_
9	1	,	0	0	_
9	1	but	0	0	Concessive
9	1	the	0	0	_
9	1	effect	0	0	Objective_influence
9	1	is	0	0	_
9	1	powerful	1	0	_
9	1	;	0	0	_
9	1	each	0	0	_
9	1	time	0	0	Frequency
9	1	you	0	0	_
9	1	practice	0	0	Practice
9	1	the	0	0	_
9	1	movements	0	0	Self_motion
9	1	,	0	0	_
9	1	you	0	0	_
9	1	reinforce	1	1	Cause_change_of_strength
9	1	neurologic	0	0	_
9	1	pathways	1	1	Roadways
9	1	that	0	0	_
9	1	lead	1	0	Causation
9	1	to	0	0	_

10	0	movement	1	1	_
10	0	to	0	0	_
10	0	transform	1	1	Cause_change
10	0	the	0	0	_
10	0	public	0	0	_
10	0	education	0	0	Education_teaching
10	0	system	1	0	System
10	0	.	0	0	_

10	1	A	0	0	_
10	1	generation	0	0	Measure_duration
10	1	later	0	0	Time_vector
10	1	,	0	0	_
10	1	its	0	0	_
10	1	effects	0	0	Objective_influence
10	1	are	0	0	_
10	1	powerful	0	0	_
10	1	.	0	0	_

10	2	The	0	0	_
10	2	excoriation	0	0	_
10	2	of	0	0	_
10	2	American	0	0	Origin
10	2	schooling	0	0	Education_teaching
10	2	is	0	0	_
10	2	what	0	0	_
10	2	most	0	0	_
10	2	people	0	0	People
10	2	remember	0	0	Memory
10	2	,	0	0	_
10	2	but	0	0	_
10	2	its	0	0	_
10	2	actual	0	0	Existence

11	0	,	0	0	_
11	0	melancholy	0	0	Stimulus_focus
11	0	vocals	0	0	Noise_makers
11	0	,	0	0	_
11	0	with	1	0	_
11	0	only	0	0	_
11	0	muted	0	0	_
11	0	,	0	0	_
11	0	atmospheric	0	0	_
11	0	background	0	0	_
11	0	accompaniment	0	0	Performing_arts
11	0	.	0	0	_

11	1	The	0	0	_
11	1	effect	0	0	Objective_influence
11	1	is	0	0	_
11	1	powerful	1	0	_
11	1	.	0	0	_

11	2	Despite	0	0	Concessive
11	2	that	1	0	_
11	2	song	0	0	Text
11	2	's	0	0	_
11	2	understated	0	0	_
11	2	tones	0	0	_
11	2	(	0	0	_
11	2	and	0	0	_
11	2	others	0	0	Increment
11	2	'	0	0	_
11	2	)	0	0	_
11	2	,	0	0	_
11	2	the	0	0	_
11	2	new	0	0	Age

12	0	for	0	0	_
12	0	several	0	0	Quantified_mass
12	0	natural	0	0	_
12	0	camera	0	0	_
12	0	shots	0	0	_
12	0	of	0	0	_
12	0	the	0	0	_
12	0	group	0	0	Aggregate
12	0	when	0	0	Temporal_collocation
12	0	singing	0	0	Make_noise
12	0	.	0	0	_

12	1	The	0	0	_
12	1	visual	0	0	_
12	1	effect	0	0	Objective_influence
12	1	was	0	0	_
12	1	powerful	1	0	_
12	1	and	0	0	_
12	1	subtle	0	0	_
12	1	;	0	0	_
12	1	it	0	0	_
12	1	furthered	0	0	_
12	1	the	0	0	_
12	1	impression	0	0	Sensation
12	1	given	1	0	_
12	1	by	0	0	_
12	1	each	0	0	_
12	1	member	1	1	Membership
12	1	playing	0	0	Performing_arts
12	1	several	0	0	Quantified_mass
12	1	different	0	0	Identicality
12	1	instruments	0	0	Noise_makers

13	0	negative	0	0	_
13	0	finding	0	0	Becoming_aware
13	0	here	1	0	Locative_relation
13	0	must	0	0	Required_event
13	0	be	0	0	_
13	0	considered	0	0	Cogitation
13	0	tentative	0	0	_
13	0	.	0	0	_

13	1	Third	0	0	Ordinal_numbers
13	1	,	0	0	_
13	1	the	0	0	_
13	1	hasty	0	0	_
13	1	marriage	0	0	Forming_relationships
13	1	effect	0	0	Objective_influence
13	1	is	0	0	_
13	1	powerful	1	1	Level_of_force_exertion
13	1	and	0	0	_
13	1	clearly	0	0	Obviousness
13	1	evident	0	0	Obviousness
13	1	for	0	0	_
13	1	WWII	0	0	_
13	1	,	0	0	_
13	1	but	0	0	Concessive
13	1	not	0	0	_
13	1	for	0	0	_
13	1	later	0	0	Relative_time
13	1	wars	0	0	Hostile_encounter
13	1	.	0	0	_

13	2	And	0	0	_
13	2	finally	0	0	Time_vector
13	2	,	0	0	_

14	0	then	0	0	Temporal_collocation
14	0	released	1	0	Creating
14	0	a	0	0	_
14	0	statement	0	0	Statement
14	0	voicing	1	1	Expressing_publicly
14	0	her	0	0	_
14	0	approval	0	0	Deny_or_grant_permission
14	0	:	0	0	_
14	0	``	0	0	_
14	0	I	0	0	_
14	0	thought	0	0	Opinion
14	0	the	0	0	_
14	0	Madonna	0	0	_
14	0	episode	0	0	Text
14	0	of	0	0	_
14	0	Glee	0	0	_
14	0	was	0	0	_
14	0	brilliant	1	1	Desirability
14	0	on	1	0	_
14	0	every	0	0	_
14	0	level	1	0	Rank
14	0	.	0	0	_

14	1	The	0	0	_
14	1	dialogue	0	0	_
14	1	and	0	0	_
14	1	the	0	0	_
14	1	entire	0	0	Ranked_expectation
14	1	script	0	0	Text
14	1	was	0	0	_
14	1	genius	0	0	Mental_property
14	1	.	0	0	_

15	0	of	0	0	_
15	0	capital	0	0	_
15	0	sitting	1	0	Posture
15	0	on	1	0	_
15	0	the	0	0	_
15	0	sidelines	1	1	_
15	0	will	0	0	_
15	0	probably	0	0	Likelihood
15	0	go	1	0	_
15	0	to	1	0	_
15	0	another	0	0	Increment
15	0	economy	0	0	Economy
15	0	.	0	0	_

15	1	Capital	0	0	_
15	1	is	0	0	_
15	1	liquid	0	0	Substance
15	1	,	0	0	_
15	1	after	1	0	_
15	1	all	0	0	_
15	1	.	0	0	_

15	2	Maybe	0	0	Likelihood
15	2	some	0	0	_
15	2	will	0	0	_
15	2	come	0	0	Arriving
15	2	back	0	0	_
15	2	--	0	0	_
15	2	if	0	0	_
15	2	the	0	0	_
15	2	President	0	0	Leadership
15	2	comes	0	0	Cause_to_make_progress
15	2	up	0	0	Cause_to_make_progress
15	2	with	0	0	_
15	2	a	0	0	_

16	0	specifically	0	0	_
16	0	Brazilian	0	0	Origin
16	0	levers	1	1	_
16	0	that	0	0	_
16	0	give	1	0	Giving
16	0	them	0	0	_
16	0	additional	0	0	Increment
16	0	bargaining	0	0	_
16	0	strength	1	1	_
16	0	.	0	0	_

16	1	First	0	0	Ordinal_numbers
16	1	,	0	0	_
16	1	financial	0	0	_
16	1	capital	1	1	_
16	1	is	0	0	_
16	1	liquid	1	1	_
16	1	,	0	0	_
16	1	being	0	0	_
16	1	easily	0	0	_
16	1	drained	1	1	_
16	1	away	1	0	_
16	1	to	1	0	_
16	1	foreign	0	0	Foreign_or_domestic_country
16	1	economies	0	0	Economy
16	1	.	0	0	_

16	2	In	1	0	_
16	2	dealing	1	0	Resolve_problem
16	2	with	1	0	_
16	2	capital	0	0	_
16	2	in	0	0	_
16	2	general	0	0	_

17	0	mystery	0	0	Secrecy_status
17	0	company	0	0	Businesses
17	0	has	0	0	_
17	0	been	0	0	_
17	0	wiped	1	1	_
17	0	out	1	0	_
17	0	over	1	0	_
17	0	the	0	0	_
17	0	past	0	0	Relative_time
17	0	year	0	0	Calendric_unit
17	0	.	0	0	_

17	1	#	0	0	_
17	1	The	0	0	_
17	1	write	0	0	_
17	1	off	0	0	_
17	1	amount	0	0	Quantified_mass
17	1	is	0	0	_
17	1	small	1	0	Size
17	1	relative	0	0	_
17	1	to	1	0	_
17	1	Yahoo	0	0	_
17	1	's	0	0	_
17	1	overall	0	0	_
17	1	business	0	0	Businesses
17	1	,	0	0	_
17	1	which	0	0	_
17	1	generated	1	1	Creating
17	1	over	1	0	Proportional_quantity
17	1	$	0	0	_
17	1	1	0	0	_
17	1	billion	0	0	Cardinal_numbers
17	1	in	1	0	_

18	0	,	0	0	_
18	0	they	0	0	_
18	0	say	0	0	Statement
18	0	,	0	0	_
18	0	shaking	0	0	Body_movement
18	0	their	0	0	_
18	0	heads	0	0	Body_parts
18	0	.	0	0	_

18	1	a	0	0	_
18	1	na	0	0	_
18	1	va	0	0	_
18	1	pas	0	0	_
18	1	comment	0	0	Statement
18	1	?	0	0	_

18	2	That	1	0	_
18	2	amount	0	0	Quantified_mass
18	2	is	0	0	_
18	2	small	0	0	Size
18	2	.	0	0	_

18	3	Mille	0	0	_
18	3	francs	0	0	_
18	3	.	0	0	_

18	4	Mille	0	0	_
18	4	francs	0	0	_
18	4	!	0	0	_

18	5	You	0	0	_
18	5	joke	0	0	Statement
18	5	.	0	0	_

18	6	You	0	0	_
18	6	pay	0	0	Commerce_pay
18	6	six	0	0	Cardinal_numbers

19	0	Any	0	0	Quantified_mass
19	0	amount	0	0	Quantified_mass
19	0	of	0	0	_
19	0	weight	0	0	_
19	0	gain	0	0	Earnings_and_losses
19	0	is	0	0	_
19	0	not	0	0	_
19	0	welcome	1	0	_
19	0	in	1	0	_
19	0	obese	0	0	_
19	0	patients	0	0	_
19	0	,	0	0	_
19	0	although	0	0	Concessive
19	0	the	0	0	_
19	0	actual	0	0	Existence
19	0	amount	0	0	Quantified_mass
19	0	was	0	0	_
19	0	small	1	0	Size
19	0	(	0	0	_
19	0	0.42	0	0	_
19	0	kg	0	0	_
19	0	)	0	0	_
19	0	.	0	0	_

19	1	This	1	0	_
19	1	is	0	0	_
19	1	probably	0	0	Likelihood
19	1	not	0	0	_
19	1	a	0	0	_
19	1	clinically	0	0	_
19	1	significant	0	0	Importance
19	1	increase	0	0	Change_position_on_a_scale

20	0	than	0	0	_
20	0	$	0	0	_
20	0	16	0	0	_
20	0	million	0	0	Cardinal_numbers
20	0	in	1	0	_
20	0	repayments	0	0	Commerce_pay
20	0	for	0	0	_
20	0	performing	0	0	Intentionally_act
20	0	unnecessary	0	0	_
20	0	procedures	0	0	Means
20	0	.	0	0	_

20	1	Although	0	0	_
20	1	a	0	0	_
20	1	spokeswoman	0	0	Representative
20	1	said	0	0	Statement
20	1	the	0	0	_
20	1	amount	0	0	Quantified_mass
20	1	was	0	0	_
20	1	small	1	0	Size
20	1	because	0	0	Causation
20	1	Trueblood	0	0	_
20	1	had	0	0	_
20	1	been	0	0	_
20	1	pushed	1	0	Cause_motion
20	1	out	1	0	_
20	1	of	1	0	_
20	1	business	0	0	Businesses
20	1	,	0	0	_
20	1	she	0	0	_
20	1	had	0	0	_
20	1	actually	0	0	_
20	1	opened	1	0	_

21	0	to	0	0	_
21	0	get	1	0	Getting
21	0	the	0	0	_
21	0	number	0	0	Cardinal_numbers
21	0	of	0	0	_
21	0	teaspoons	0	0	Containers
21	0	.	0	0	_

21	1	You	0	0	_
21	1	would	0	0	_
21	1	want	0	0	Desiring
21	1	to	0	0	_
21	1	do	0	0	Intentionally_act
21	1	this	1	0	_
21	1	if	0	0	_
21	1	the	0	0	_
21	1	amount	0	0	Quantified_mass
21	1	is	0	0	_
21	1	smaller	0	0	Size
21	1	than	0	0	_
21	1	a	0	0	_
21	1	tablespoon	0	0	Measure_mass
21	1	,	0	0	_
21	1	or	0	0	_
21	1	you	0	0	_
21	1	do	0	0	_
21	1	n't	0	0	_
21	1	have	0	0	Possession
21	1	a	0	0	_
21	1	tablespoon	0	0	Measure_mass
21	1	.	0	0	_

21	2	#	0	0	_

22	0	ability	0	0	Capability
22	0	to	0	0	_
22	0	repay	0	0	Commerce_pay
22	0	the	0	0	_
22	0	money	0	0	Money
22	0	on	1	0	_
22	0	the	0	0	_
22	0	next	1	0	Relative_time
22	0	pay	0	0	Commerce_pay
22	0	day	0	0	Calendric_unit
22	0	.	0	0	_

22	1	Though	0	0	Concessive
22	1	the	0	0	_
22	1	total	0	0	Amounting_to
22	1	loan	0	0	_
22	1	amounts	0	0	Quantified_mass
22	1	are	0	0	_
22	1	small	1	0	Size
22	1	,	0	0	_
22	1	they	0	0	_
22	1	are	0	0	_
22	1	enough	0	0	Sufficiency
22	1	to	0	0	_
22	1	seal	1	1	Closure
22	1	the	0	0	_
22	1	financial	0	0	_
22	1	leaks	1	1	_
22	1	that	0	0	_
22	1	come	1	0	_
22	1	before	1	0	Time_vector
22	1	payday	0	0	Calendric_unit

23	0	money	0	0	Money
23	0	on	0	0	Spatial_contact
23	0	the	0	0	_
23	0	table	0	0	_
23	0	since	0	0	Time_vector
23	0	it	0	0	_
23	0	launched	1	1	Launch_process
23	0	during	0	0	Temporal_collocation
23	0	the	0	0	_
23	0	dot-com	0	0	_
23	0	boom	1	1	Change_position_on_a_scale
23	0	.	0	0	_

23	1	And	0	0	_
23	1	while	0	0	Concessive
23	1	the	0	0	_
23	1	amounts	0	0	Quantified_mass
23	1	are	0	0	_
23	1	small	1	0	Size
23	1	per	0	0	_
23	1	order	0	0	_
23	1	,	0	0	_
23	1	they	0	0	_
23	1	could	0	0	Possibility
23	1	be	0	0	_
23	1	very	0	0	Degree
23	1	large	1	0	Size
23	1	when	0	0	Temporal_collocation
23	1	all	0	0	Quantified_mass
23	1	taken	1	0	Cause_to_amalgamate
23	1	together	0	0	Cause_to_amalgamate
23	1	.	0	0	_

24	0	several	0	0	Quantified_mass
24	0	different	0	0	Identicality
24	0	communities	0	0	Aggregate
24	0	.	0	0	_

24	1	I	0	0	_
24	1	think	0	0	Opinion
24	1	it	0	0	_
24	1	does	0	0	_
24	1	n't	0	0	_
24	1	attract	1	0	Cause_motion
24	1	dumpers	0	0	_
24	1	or	0	0	_
24	1	hoarders	0	0	_
24	1	because	0	0	Causation
24	1	the	0	0	_
24	1	amounts	0	0	Quantified_mass
24	1	are	0	0	_
24	1	small	0	0	Size
24	1	.	0	0	_

24	2	You	0	0	_
24	2	could	0	0	Capability
24	2	try	0	0	Attempt
24	2	``	0	0	_
24	2	Bring	0	0	Bringing
24	2	one	0	0	Cardinal_numbers
24	2	thing	0	0	_
24	2	,	0	0	_
24	2	take	0	0	_
24	2	one	0	0	Cardinal_numbers
24	2	thing	0	0	_
24	2	``	0	0	_

25	0	of	0	0	_
25	0	government	0	0	Organization
25	0	funding	0	0	_
25	0	means	1	0	Causation
25	0	a	0	0	_
25	0	new	1	0	Age
25	0	start	1	0	Activity_start
25	0	for	0	0	_
25	0	many	0	0	Quantified_mass
25	0	local	0	0	Political_locales
25	0	directors	0	0	Leadership
25	0	,	0	0	_
25	0	even	0	0	_
25	0	if	0	0	_
25	0	the	0	0	_
25	0	amounts	0	0	Quantified_mass
25	0	are	0	0	_
25	0	small	1	0	Size
25	0	by	0	0	_
25	0	international	0	0	Political_locales
25	0	standards	1	0	_
25	0	.	0	0	_

25	1	#	0	0	_
25	1	Under	1	0	_
25	1	the	0	0	_
25	1	government	0	0	Organization
25	1	program	0	0	Project
25	1	,	0	0	_
25	1	funding	0	0	_
25	1	for	0	0	_
25	1	full-length	0	0	_

26	0	bad	0	0	Desirability
26	0	(	0	0	_
26	0	just	0	0	_
26	0	in	1	0	_
26	0	email	0	0	Text
26	0	and	0	0	_
26	0	not	0	0	_
26	0	in	1	0	_
26	0	their	0	0	_
26	0	statement	0	0	Statement
26	0	,	0	0	_
26	0	but	0	0	_
26	0	still	0	0	_
26	0	)	0	0	_
26	0	this	1	0	_
26	0	amount	0	0	Quantified_mass
26	0	is	0	0	_
26	0	small	1	1	Size
26	0	potatoes	1	1	_
26	0	for	0	0	_
26	0	a	0	0	_
26	0	company	0	0	Businesses
26	0	of	0	0	_
26	0	that	1	0	_
26	0	size	0	0	Size
26	0	to	0	0	_
26	0	contain	1	1	Containing
26	0	a	0	0	_
26	0	PR	0	0	_
26	0	disaster	1	1	Catastrophe
26	0	,	0	0	_

27	0	3690807	0	0	_
27	0	#	0	0	_
27	0	Investment	0	0	_
27	0	needs	0	0	Needing
27	0	discretion	0	0	_
27	0	.	0	0	_

27	1	Whether	0	0	_
27	1	the	0	0	_
27	1	amount	0	0	Quantified_mass
27	1	is	0	0	_
27	1	small	1	0	Size
27	1	or	0	0	_
27	1	big	1	0	Size
27	1	,	0	0	_
27	1	you	0	0	_
27	1	need	0	0	Required_event
27	1	to	0	0	_
27	1	have	1	0	Possession
27	1	complete	1	0	Completeness
27	1	information	0	0	Information
27	1	about	1	0	Topic
27	1	the	0	0	_
27	1	place	0	0	Locale
27	1	or	0	0	_

28	0	When	0	0	Temporal_collocation
28	0	Ruben	0	0	_
28	0	received	0	0	Receiving
28	0	his	0	0	_
28	0	next	1	0	Relative_time
28	0	paycheck	0	0	_
28	0	,	0	0	_
28	0	it	0	0	_
28	0	did	0	0	_
28	0	n't	0	0	_
28	0	really	0	0	_
28	0	surprise	0	0	Experiencer_obj
28	0	him	0	0	_
28	0	that	0	0	_
28	0	the	0	0	_
28	0	amount	0	0	Quantified_mass
28	0	was	0	0	_
28	0	smaller	0	0	Size
28	0	than	0	0	_
28	0	usual	0	0	_
28	0	,	0	0	_
28	0	since	0	0	Causation
28	0	the	0	0	_
28	0	tornado	0	0	_
28	0	had	0	0	_
28	0	entirely	0	0	_
28	0	obliterated	0	0	Destroying
28	0	the	0	0	_
28	0	store	0	0	_
28	0	,	0	0	_
28	0	and	0	0	_

29	0	:	0	0	_
29	0	Although	0	0	Concessive
29	0	TOWRE	0	0	_
29	0	Phonemic	0	0	_
29	0	Decoding	0	0	_
29	0	Efficiency	0	0	_
29	0	and	0	0	_
29	0	Spelling	0	0	_
29	0	Fluency	0	0	_
29	0	growth	0	0	Cause_expansion
29	0	added	0	0	_
29	0	significant	0	0	Importance
29	0	variance	0	0	_
29	0	,	0	0	_
29	0	the	0	0	_
29	0	amount	0	0	Quantified_mass
29	0	was	0	0	_
29	0	small	0	0	Size
29	0	(	0	0	_
29	0	less	0	0	_
29	0	than	0	0	_
29	0	1	0	0	_
29	0	%	0	0	_
29	0	)	0	0	_
29	0	;	0	0	_
29	0	the	0	0	_
29	0	ROC	0	0	_
29	0	curve	0	0	_
29	0	analyses	0	0	Scrutiny
29	0	yielded	1	1	Creating
29	0	an	0	0	_
29	0	AUC	0	0	_

30	0	up	1	0	_
30	0	funds	0	0	Money
30	0	and	0	0	_
30	0	publicity	0	0	_
30	0	.	0	0	_

30	1	She	0	0	_
30	1	pays	0	0	Commerce_pay
30	1	the	0	0	_
30	1	dancers	0	0	People_by_vocation
30	1	when	0	0	Temporal_collocation
30	1	she	0	0	_
30	1	can	0	0	Possibility
30	1	,	0	0	_
30	1	but	0	0	Concessive
30	1	the	0	0	_
30	1	amounts	0	0	Quantified_mass
30	1	are	0	0	_
30	1	small	1	0	Size
30	1	and	0	0	_
30	1	inconsistent	0	0	_
30	1	.	0	0	_

30	2	#	0	0	_
30	2	No	0	0	_
30	2	wonder	0	0	_
30	2	that	1	0	_
30	2	before	1	0	Time_vector
30	2	the	0	0	_
30	2	New	0	0	_
30	2	York	0	0	_
30	2	premiere	0	0	_
30	2	at	0	0	_

31	0	about	1	0	Proportional_quantity
31	0	a	0	0	_
31	0	half-ton	0	0	_
31	0	of	0	0	_
31	0	explosive	0	0	Weapon
31	0	.	0	0	_

31	1	Some	0	0	Proportional_quantity
31	1	1,000	0	0	_
31	1	of	0	0	Partitive
31	1	them	0	0	_
31	1	represent	0	0	_
31	1	500	0	0	_
31	1	tons	0	0	Measure_mass
31	1	.	0	0	_

31	2	That	1	0	_
31	2	amount	0	0	Quantified_mass
31	2	is	0	0	_
31	2	smaller	0	0	Size
31	2	than	0	0	_
31	2	US	0	0	_
31	2	forces	0	0	Military
31	2	dropped	0	0	Cause_motion
31	2	on	0	0	_
31	2	Tokyo	0	0	_
31	2	in	1	0	Temporal_collocation
31	2	two	0	0	Cardinal_numbers
31	2	days	0	0	Calendric_unit
31	2	,	0	0	_
31	2	March	0	0	Calendric_unit
31	2	9-10	0	0	_
31	2	,	0	0	_

32	0	health	0	0	_
32	0	care	0	0	_
32	0	since	0	0	Time_vector
32	0	2000	0	0	_
32	0	.	0	0	_

32	1	While	0	0	Concessive
