Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
11	1	medication	0	0	_
11	1	and	0	0	_
11	1	psych	0	0	_
11	1	care	0	0	_
11	1	#	0	0	_
11	1	Sherita	0	0	_
11	1	Martin	0	0	_

12	0	Echo	0	0	_
12	0	,	0	0	_
12	0	Oct.	0	0	_
12	0	26	0	0	_
12	0	,	0	0	_
12	0	2009	0	0	_
12	0	.	0	0	_

12	1	#	0	0	_
12	1	5	0	0	_
12	1	Svante	0	0	_
12	1	E.	0	0	_
12	1	Cornell	0	0	_
12	1	,	0	0	_
12	1	``	0	0	_
12	1	Iranian	0	0	_
12	1	Crisis	0	0	_
12	1	Catches	1	1	_
12	1	the	0	0	_
12	1	Turkish	0	0	Origin
12	1	Government	0	0	Leadership
12	1	off	1	0	_
12	1	Guard	1	1	_
12	1	,	0	0	_
12	1	``	0	0	_
12	1	Turkey	0	0	_
12	1	Analyst	0	0	_
12	1	,	0	0	_
12	1	June	0	0	Calendric_unit
12	1	19	0	0	_
12	1	,	0	0	_
12	1	2009	0	0	_

13	0	``	0	0	_
13	0	Turkey	0	0	_
13	0	Analyst	0	0	_
13	0	,	0	0	_
13	0	Feb.	0	0	_
13	0	7	0	0	_
13	0	,	0	0	_
13	0	2011	0	0	_
13	0	.	0	0	_

13	1	#	0	0	_
13	1	51	0	0	_
13	1	Cornell	0	0	_
13	1	,	0	0	_
13	1	``	0	0	_
13	1	Iranian	0	0	_
13	1	Crisis	0	0	_
13	1	Catches	1	1	_
13	1	the	0	0	_
13	1	Turkish	0	0	Origin
13	1	Government	0	0	Leadership
13	1	off	1	0	_
13	1	Guard.	1	1	_
13	1	``	0	0	_

13	2	#	0	0	_
13	2	52	0	0	_
13	2	World	0	0	Political_locales
13	2	Bulletin	0	0	_
13	2	(	0	0	_
13	2	Istanbul	0	0	_
13	2	)	0	0	_

14	0	short-term	0	0	_
14	0	profits	0	0	Earnings_and_losses
14	0	,	0	0	_
14	0	that	1	0	_
14	0	's	0	0	_
14	0	what	0	0	_
14	0	you	0	0	_
14	0	get	1	0	Getting
14	0	,	0	0	_
14	0	and	0	0	_
14	0	that	1	0	_
14	0	's	0	0	_
14	0	how	0	0	_
14	0	the	0	0	_
14	0	financial	0	0	_
14	0	crisis	1	1	Catastrophe
14	0	caught	1	1	Catching_fire
14	0	fire.	1	0	Catching_fire
14	0	``	0	0	_

14	1	#	0	0	_
14	1	Not	0	0	Negation
14	1	all	0	0	Quantified_mass
14	1	institutional	0	0	_
14	1	investors	0	0	_
14	1	are	0	0	_
14	1	unhappy	0	0	Experiencer_focus
14	1	.	0	0	_

14	2	Bill	0	0	_
14	2	Ackman	0	0	_
14	2	,	0	0	_

15	0	through	1	0	_
15	0	your	0	0	_
15	0	list	0	0	Text
15	0	of	0	0	_
15	0	ideas	0	0	_
15	0	.	0	0	_

15	1	Does	0	0	_
15	1	the	0	0	_
15	1	one	0	0	_
15	1	about	1	0	Topic
15	1	the	0	0	_
15	1	vicar	0	0	_
15	1	in	1	0	_
15	1	a	0	0	_
15	1	mid-life	0	0	_
15	1	crisis	1	1	Catastrophe
15	1	catch	1	0	_
15	1	your	0	0	_
15	1	eye	0	0	Body_parts
15	1	?	0	0	_

15	2	Then	0	0	_
15	2	note	0	0	Text_creation
15	2	it	0	0	_
15	2	down	0	0	Text_creation
15	2	on	0	0	Spatial_contact
15	2	another	0	0	Increment
15	2	piece	0	0	Part_piece
15	2	of	0	0	_
15	2	paper	0	0	_
15	2	.	0	0	_

15	3	Throw	0	0	_

16	0	Brookfield	0	0	_
16	0	Zoo	0	0	Locale_by_use
16	0	staff	0	0	Employing
16	0	realized	0	0	Coming_to_believe
16	0	they	0	0	_
16	0	got	1	0	Getting
16	0	an	0	0	_
16	0	unforgettable	0	0	Stimulus_focus
16	0	lesson	0	0	Education_teaching
16	0	in	1	0	_
16	0	public	0	0	_
16	0	relations	0	0	Relation
16	0	,	0	0	_
16	0	that	0	0	_
16	0	a	0	0	_
16	0	crisis	1	1	Catastrophe
16	0	caught	1	1	_
16	0	on	1	0	_
16	0	tape	0	0	_
16	0	could	0	0	Capability
16	0	teach	1	0	Education_teaching
16	0	the	0	0	_
16	0	world	0	0	Political_locales
16	0	more	0	0	_
16	0	about	1	0	Topic
16	0	these	1	0	_
16	0	gentle	1	1	_
16	0	giants	1	1	_
16	0	than	0	0	_
16	0	words	0	0	Simple_name
16	0	alone	0	0	_

17	0	An	0	0	_
17	0	agonizing	0	0	Stimulus_focus
17	0	lesson	0	0	Education_teaching
17	0	,	0	0	_
17	0	imagines	1	1	Awareness
17	0	from	1	0	Origin
17	0	inside	1	0	Part_inner_outer
17	0	,	0	0	_
17	0	scene	1	0	_
17	0	for	0	0	_
17	0	the	0	0	_
17	0	first	0	0	Ordinal_numbers
17	0	time	0	0	Event_instance
17	0	,	0	0	_
17	0	a	0	0	_
17	0	crisis	1	1	Catastrophe
17	0	caught	1	1	_
17	0	on	1	0	_
17	0	tape	0	0	_
17	0	that	0	0	_
17	0	in	1	0	_
17	0	some	0	0	_
17	0	ways	1	0	_
17	0	brought	1	0	Causation
17	0	comfort	0	0	Stimulus_focus
17	0	.	0	0	_

17	1	!	0	0	_

17	2	KRISTEN-KOSTIW-VI	0	0	_
17	2	:	0	0	_

18	0	might	0	0	Likelihood
18	0	be	0	0	_
18	0	fairly	0	0	_
18	0	critical	0	0	Judgment
18	0	VANOCUR	0	0	_
18	0	voice-	0	0	_
18	0	over	0	0	_
18	0	But	0	0	_
18	0	,	0	0	_
18	0	despite	0	0	Concessive
18	0	its	0	0	_
18	0	renowned	0	0	Fame
18	0	reputation	0	0	Fame
18	0	,	0	0	_
18	0	the	0	0	_
18	0	crisis	0	0	Catastrophe
18	0	caught	1	0	Experiencer_obj
18	0	ESA	0	0	_
18	0	off	1	0	_
18	0	guard	0	0	_
18	0	.	0	0	_

18	1	Its	0	0	_
18	1	founder	0	0	_
18	1	went	0	0	Motion
18	1	off	0	0	_
18	1	to	0	0	_
18	1	a	0	0	_
18	1	secluded	0	0	_
18	1	honeymoon	0	0	_
18	1	and	0	0	_
18	1	was	0	0	_

19	0	SSTAR	0	0	_
19	0	has	0	0	_
19	0	been	0	0	_
19	0	looking	1	0	Seeking
19	0	to	0	0	_
19	0	expand	0	0	Cause_expansion
19	0	for	0	0	_
19	0	more	0	0	_
19	0	than	0	0	_
19	0	three	0	0	Cardinal_numbers
19	0	years	0	0	Measure_duration
19	0	,	0	0	_
19	0	as	0	0	_
19	0	the	0	0	_
19	0	opioid	0	0	_
19	0	crisis	0	0	Catastrophe
19	0	overwhelmed	1	1	_
19	0	its	0	0	_
19	0	two	0	0	Cardinal_numbers
19	0	existing	0	0	Existence
19	0	facilities	0	0	Locale_by_use
19	0	,	0	0	_
19	0	both	0	0	Quantified_mass
19	0	in	0	0	Interior_profile_relation
19	0	Fall	0	0	_
19	0	River	0	0	_
19	0	.	0	0	_

19	1	About	1	0	Proportional_quantity
19	1	one	0	0	Cardinal_numbers
19	1	in	0	0	_
19	1	five	0	0	Cardinal_numbers

20	0	rescue	1	1	Rescuing
20	0	from	1	0	_
20	0	the	0	0	_
20	0	European	0	0	_
20	0	Union	0	0	Organization
20	0	and	0	0	_
20	0	the	0	0	_
20	0	International	0	0	_
20	0	Monetary	0	0	_
20	0	Fund	0	0	_
20	0	in	1	0	Temporal_collocation
20	0	November	0	0	Calendric_unit
20	0	as	0	0	Temporal_collocation
20	0	a	0	0	_
20	0	banking	0	0	_
20	0	crisis	0	0	Catastrophe
20	0	overwhelmed	1	1	_
20	0	the	0	0	_
20	0	government	0	0	Leadership
20	0	.	0	0	_

20	1	The	0	0	_
20	1	European	0	0	_
20	1	Commission	0	0	_
20	1	in	0	0	Interior_profile_relation
20	1	Brussels	0	0	_
20	1	said	1	0	Statement
20	1	the	0	0	_
20	1	downgrade	0	0	_
20	1	``	0	0	_
20	1	contrasts	0	0	Similarity
20	1	very	0	0	_

21	0	impacts	0	0	Objective_influence
21	0	of	0	0	_
21	0	climate	0	0	_
21	0	change	0	0	Undergo_change
21	0	,	0	0	_
21	0	and	0	0	_
21	0	the	0	0	_
21	0	action	0	0	Intentionally_act
21	0	agenda	0	0	Purpose
21	0	is	0	0	_
21	0	to	0	0	_
21	0	find	0	0	Locating
21	0	solutions	0	0	Resolve_problem
21	0	before	0	0	Time_vector
21	0	this	0	0	_
21	0	crisis	0	0	Catastrophe
21	0	overwhelms	0	0	_
21	0	us	0	0	_
21	0	and	0	0	_
21	0	causes	0	0	Causation
21	0	irreversible	0	0	_
21	0	damage	0	0	Damaging
21	0	.	0	0	_

21	1	Our	0	0	_
21	1	best	0	0	_
21	1	guess	0	0	Coming_to_believe
21	1	is	0	0	_
21	1	that	0	0	_
21	1	these	1	0	_
21	1	impacts	0	0	Objective_influence
21	1	may	0	0	Likelihood

22	0	Japan	0	0	_
22	0	's	0	0	_
22	0	economic	0	0	Economy
22	0	fate	0	0	Alternatives
22	0	depends	0	0	Contingency
22	0	on	1	0	_
22	0	Koizumi	0	0	_
22	0	's	0	0	_
22	0	successors	0	0	_
22	0	getting	1	0	Transition_to_state
22	0	back	1	0	_
22	0	in	1	0	_
22	0	reform	0	0	Reforming_a_system
22	0	mode	1	1	_
22	0	before	0	0	Time_vector
22	0	crisis	1	1	Catastrophe
22	0	overwhelms	1	1	_
22	0	them	0	0	_
22	0	.	0	0	_

22	1	In	0	0	Interior_profile_relation
22	1	Japan	0	0	_
22	1	Sinks	1	1	_
22	1	,	0	0	_
22	1	the	0	0	_
22	1	do-nothing	0	0	_
22	1	cabinet	0	0	_
22	1	ministers	0	0	Leadership
22	1	board	0	0	Becoming_a_member
22	1	a	0	0	_
22	1	plane	0	0	Vehicle
22	1	and	0	0	_

23	0	unknown	0	0	Awareness
23	0	.	0	0	_

23	1	Certainly	0	0	Likelihood
23	1	,	0	0	_
23	1	however	0	0	Concessive
23	1	,	0	0	_
23	1	the	0	0	_
23	1	flood	1	1	_
23	1	of	0	0	_
23	1	displaced	0	0	_
23	1	refugees	0	0	Colonization
23	1	in	0	0	Interior_profile_relation
23	1	Jordan	0	0	_
23	1	during	0	0	Temporal_collocation
23	1	the	0	0	_
23	1	Crisis	0	0	Catastrophe
23	1	overwhelmed	1	1	_
23	1	economic	0	0	Economy
23	1	,	0	0	_
23	1	political	0	0	_
23	1	and	0	0	_
23	1	social	0	0	_
23	1	institutions	0	0	Institutions
23	1	.	0	0	_

23	2	#	0	0	_
23	2	The	0	0	_
23	2	Palestinian	0	0	_
23	2	and	0	0	_
23	2	Jordanian	0	0	_
23	2	work	0	0	Work
23	2	force	1	1	Military

24	0	)	0	0	_
24	0	as	0	0	_
24	0	well	0	0	_
24	0	as	0	0	_
24	0	the	0	0	_
24	0	activities	0	0	Intentionally_act
24	0	undertaken	0	0	Intentionally_act
24	0	under	1	0	_
24	0	this	1	0	_
24	0	programme	0	0	Project
24	0	.	0	0	_

24	1	#	0	0	_
24	1	C.	0	0	_
24	1	Factors	0	0	Contingency
24	1	and	0	0	_
24	1	difficulties	0	0	Difficulty
24	1	impeding	0	0	Hindering
24	1	further	0	0	Increment
24	1	progress	0	0	Progression
24	1	in	1	0	_
24	1	the	0	0	_
24	1	implementation	0	0	Execute_plan
24	1	of	0	0	_
24	1	the	0	0	_
24	1	Convention	0	0	Be_in_agreement_on_action
24	1	#	0	0	_
24	1	9	0	0	_
24	1	.	0	0	_

24	2	The	0	0	_
24	2	Committee	0	0	_
24	2	notes	0	0	Statement

25	0	the	0	0	_
25	0	conditions	0	0	Terms_of_agreement
25	0	needed	0	0	Being_necessary
25	0	to	0	0	_
25	0	continue	0	0	Activity_ongoing
25	0	enjoying	1	1	Experiencer_focus
25	0	sanctions	0	0	Revenge
25	0	relief	1	1	_
25	0	under	1	0	_
25	0	the	0	0	_
25	0	deal	0	0	Make_agreement_on_action
25	0	and	0	0	_
25	0	has	0	0	_
25	0	both	0	0	_
25	0	times	0	0	Event_instance
25	0	backed	1	1	_
25	0	away	1	0	_
25	0	from	1	0	_
25	0	a	0	0	_
25	0	showdown	1	1	Hostile_encounter
25	0	.	0	0	_

25	1	#	0	0	_
25	1	But	0	0	_
25	1	U.S.	0	0	_
25	1	President	0	0	Leadership
25	1	Donald	0	0	_
25	1	Trump	0	0	_
25	1	more	0	0	_
25	1	recently	0	0	_
25	1	has	0	0	_
25	1	said	0	0	Statement

26	0	a	0	0	_
26	0	middle-of-the-road	1	1	_
26	0	deal	0	0	Make_agreement_on_action
26	0	maker	1	1	Intentionally_create
26	0	,	0	0	_
26	0	sometimes	0	0	Frequency
26	0	siding	0	0	Taking_sides
26	0	with	1	0	Taking_sides
26	0	the	0	0	_
26	0	teachers	0	0	Education_teaching
26	0	'	0	0	_
26	0	union	0	0	Organization
26	0	and	0	0	_
26	0	other	0	0	Increment
26	0	times	0	0	Frequency
26	0	backing	1	1	Taking_sides
26	0	Mr.	0	0	_
26	0	Deasy	0	0	_
26	0	.	0	0	_

26	1	He	0	0	_
26	1	has	0	0	_
26	1	often	0	0	Frequency
26	1	been	0	0	_
26	1	the	0	0	_
26	1	swing	1	1	_
26	1	vote	0	0	_
26	1	on	1	0	_
26	1	issues	0	0	Point_of_dispute
26	1	that	0	0	_
26	1	have	0	0	_
26	1	divided	1	1	Separating

27	0	not	0	0	_
27	0	agree	0	0	Taking_sides
27	0	with	1	0	_
27	0	everything	0	0	_
27	0	either	0	0	_
27	0	candidate	0	0	_
27	0	says	0	0	Statement
27	0	,	0	0	_
27	0	but	0	0	Concessive
27	0	I	0	0	_
27	0	have	1	0	_
27	0	a	0	0	_
27	0	real	0	0	_
27	0	tough	1	0	Difficulty
27	0	time	1	0	_
27	0	backing	1	0	Taking_sides
27	0	President	0	0	Leadership
27	0	Obama	0	0	_
27	0	when	0	0	Temporal_collocation
27	0	he	0	0	_
27	0	is	0	0	_
27	0	in	0	0	Taking_sides
27	0	favor	0	0	Taking_sides
27	0	of	0	0	_
27	0	gay	0	0	_
27	0	marriage	0	0	_
27	0	and	0	0	_
27	0	abortion	0	0	_
27	0	.	0	0	_

27	1	God	0	0	_
27	1	is	0	0	_

28	0	owl	0	0	_
28	0	.	0	0	_

28	1	Who	0	0	_
28	1	believes	0	0	Awareness
28	1	that	0	0	_
28	1	another	0	0	Increment
28	1	top-down	0	0	_
28	1	government	0	0	Leadership
28	1	exercise	0	0	Practice
28	1	in	1	0	_
28	1	species	0	0	_
28	1	engineering	1	1	_
28	1	--	0	0	_
28	1	this	1	0	_
28	1	time	0	0	_
28	1	backed	1	0	_
28	1	with	0	0	_
28	1	bullets	0	0	Weapon
28	1	--	0	0	_
28	1	will	0	0	_
28	1	do	1	0	Intentionally_act
28	1	the	0	0	_
28	1	trick	1	0	_
28	1	?	0	0	_

28	2	When	0	0	_
28	2	the	0	0	_
28	2	government	0	0	Organization
28	2	picks	1	0	Choosing
28	2	winners	0	0	_
28	2	and	0	0	_
28	2	losers	0	0	_

29	0	the	0	0	_
29	0	current	0	0	Temporal_collocation
29	0	bedroom	0	0	Building_subparts
29	0	bce	0	0	_
29	0	.	0	0	_

29	1	#	0	0	_
29	1	Fsc	0	0	_
29	1	used	0	0	Using
29	1	and	0	0	_
29	1	come	0	0	Arriving
29	1	dishes	0	0	Containers
29	1	,	0	0	_
29	1	coffeemaker	0	0	Artifact
29	1	.	0	0	_

29	2	Time	0	0	_
29	2	backs	1	1	Taking_sides
29	2	him	0	0	_
29	2	meanwhile	0	0	_
29	2	to	1	0	_
29	2	,	0	0	_
29	2	but	0	0	_
29	2	suguru	0	0	_
29	2	has	1	0	Possession
29	2	enough	0	0	Sufficiency
29	2	second	0	0	Ordinal_numbers
29	2	managed	1	1	Success_or_failure
29	2	all	0	0	Quantified_mass
29	2	heat	0	0	_
29	2	to	0	0	_
29	2	substitute	0	0	Take_place_of
29	2	.	0	0	_

30	0	still	0	0	Continued_state_of_affairs
30	0	talking	0	0	Chatting
30	0	,	0	0	_
30	0	I	0	0	_
30	0	'm	0	0	_
30	0	still	0	0	Continued_state_of_affairs
30	0	talking	0	0	Chatting
30	0	,	0	0	_
30	0	``	0	0	_
30	0	and	0	0	_
30	0	Rick	0	0	_
30	0	Perry	0	0	_
30	0	the	0	0	_
30	0	first	0	0	Ordinal_numbers
30	0	time	0	0	_
30	0	backed	1	1	_
30	0	off	0	0	_
30	0	.	0	0	_

30	1	This	1	0	_
30	1	time	0	0	Event_instance
30	1	,	0	0	_
30	1	Rick	0	0	_
30	1	Perry	0	0	_
30	1	kept	0	0	Activity_ongoing
30	1	talking	0	0	Chatting
30	1	.	0	0	_

30	2	And	0	0	_
30	2	,	0	0	_
30	2	I	0	0	_
30	2	mean	0	0	_
30	2	,	0	0	_

31	0	and	0	0	_
31	0	hissing	0	0	Sounds
31	0	fumaroles	0	0	_
31	0	(	0	0	_
31	0	steam	0	0	_
31	0	vents	0	0	_
31	0	)	0	0	_
31	0	.	0	0	_

31	1	We	0	0	_
31	1	spent	1	0	_
31	1	quite	0	0	Quantified_mass
31	1	a	0	0	Quantified_mass
31	1	bit	1	0	Quantified_mass
31	1	of	0	0	_
31	1	time	0	0	Measure_duration
31	1	backing	1	1	_
31	1	away	0	0	_
31	1	from	0	0	_
31	1	bison	0	0	_
31	1	,	0	0	_
31	1	who	0	0	_
31	1	like	0	0	Experiencer_focus
31	1	the	0	0	_
31	1	thermal	0	0	_
