Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
4	1	strongest	0	0	Level_of_force_exertion
4	1	local	0	0	Political_locales
4	1	convergence	0	0	_
4	1	in	0	0	_
4	1	ordinary	0	0	_
4	1	forward	0	0	_
4	1	time	0	0	_
4	1	.	0	0	_

4	2	#	0	0	_
4	2	In	0	0	_

5	0	in	1	0	_
5	0	fact	0	0	_
5	0	,	0	0	_
5	0	indicators	0	0	Sign
5	0	of	0	0	_
5	0	repelling	1	1	Thwarting
5	0	LCSs	0	0	_
5	0	in	1	0	_
5	0	forward	1	0	_
5	0	time	0	0	_
5	0	and	0	0	_
5	0	of	0	0	_
5	0	attracting	1	1	_
5	0	LCSs	0	0	_
5	0	in	1	0	_
5	0	backward	1	1	_
5	0	time	0	0	_
5	0	.	0	0	_

5	1	The	0	0	_
5	1	ridges	0	0	Natural_features
5	1	were	0	0	_
5	1	initially	0	0	_
5	1	believed	0	0	Awareness
5	1	to	0	0	_
5	1	be	0	0	_
5	1	almost	0	0	_
5	1	Lagrangian	0	0	_
5	1	--	0	0	_
5	1	that	1	0	_
5	1	is	0	0	_
5	1	,	0	0	_
5	1	the	0	0	_
5	1	flux	1	1	_

6	0	will	0	0	_
6	0	be	0	0	_
6	0	to	0	0	_
6	0	follow	1	0	Cotheme
6	0	the	0	0	_
6	0	evolution	0	0	Coming_to_be
6	0	of	0	0	_
6	0	LCSs	0	0	_
6	0	as	0	0	_
6	0	they	0	0	_
6	0	are	0	0	_
6	0	advected	0	0	_
6	0	in	1	0	_
6	0	forward	0	0	_
6	0	or	0	0	_
6	0	backward	1	1	_
6	0	time	0	0	_
6	0	by	0	0	_
6	0	the	0	0	_
6	0	fluid	0	0	Substance
6	0	flow	0	0	_
6	0	.	0	0	_

6	1	That	1	0	_
6	1	's	0	0	_
6	1	more	0	0	_
6	1	than	0	0	_
6	1	simply	0	0	_
6	1	locating	0	0	Locating
6	1	a	0	0	_
6	1	repelling	0	0	_
6	1	or	0	0	_

7	0	say	0	0	Statement
7	0	that	0	0	_
7	0	forward	1	1	_
7	0	time	0	0	_
7	0	travel	0	0	Travel
7	0	has	0	0	_
7	0	been	0	0	_
7	0	proven	0	0	Reasoning
7	0	possible	0	0	Likelihood
7	0	.	0	0	_

7	1	But	0	0	Concessive
7	1	no	0	0	_
7	1	evidence	0	0	Evidence
7	1	shows	1	0	Evidence
7	1	that	0	0	_
7	1	backward	1	1	_
7	1	time	0	0	_
7	1	travel	0	0	Travel
7	1	is	0	0	_
7	1	possible	0	0	Likelihood
7	1	.	0	0	_

7	2	#	0	0	_
7	2	Proposed	0	0	_
7	2	possibilities	0	0	Likelihood
7	2	include	0	0	Inclusion
7	2	Worm	0	0	_
7	2	Holes	0	0	_
7	2	,	0	0	_
7	2	but	0	0	Concessive
7	2	no	0	0	_
7	2	worm	0	0	_

8	0	of	0	0	_
8	0	space	0	0	_
8	0	is	0	0	_
8	0	fragile	1	1	_
8	0	and	0	0	_
8	0	violently	1	1	_
8	0	shaking	1	1	Moving_in_place
8	0	according	0	0	Attributed_information
8	0	to	1	0	Attributed_information
8	0	M-Theory	0	0	_
8	0	)	0	0	_
8	0	#	0	0	_
8	0	I	0	0	_
8	0	argue	0	0	Reasoning
8	0	that	0	0	_
8	0	backward	1	1	_
8	0	time	0	0	_
8	0	travel	0	0	Travel
8	0	either	0	0	_
8	0	is	0	0	_
8	0	impossible	0	0	Difficulty
8	0	or	0	0	_
8	0	sufficient	0	0	Sufficiency
8	0	time	0	0	_
8	0	will	0	0	_
8	0	pass	1	0	Process_end
8	0	before	1	0	Time_vector
8	0	it	0	0	_
8	0	is	0	0	_
8	0	that	0	0	_
8	0	the	0	0	_

9	0	managed	1	1	Success_or_failure
9	0	better	0	0	Desirability
9	0	If	0	0	_
9	0	you	0	0	_
9	0	'd	0	0	_
9	0	had	1	0	_
9	0	it	0	0	_
9	0	planned	1	0	Purpose
9	0	Now	0	0	_
9	0	why	0	0	_
9	0	'd	0	0	_
9	0	you	0	0	_
9	0	choose	0	0	Choosing
9	0	such	0	0	_
9	0	a	0	0	_
9	0	backward	1	1	_
9	0	time	0	0	_
9	0	And	0	0	_
9	0	such	0	0	_
9	0	a	0	0	_
9	0	strange	0	0	Idiosyncrasy
9	0	land	0	0	Political_locales
9	0	?	0	0	_

9	1	#	0	0	_
9	1	If	0	0	_
9	1	you	0	0	_
9	1	'd	0	0	_
9	1	come	0	0	Arriving
9	1	today	0	0	Temporal_collocation
9	1	You	0	0	_
9	1	could	0	0	Possibility

10	0	practice	0	0	_
10	0	,	0	0	_
10	0	the	0	0	_
10	0	particle	0	0	_
10	0	advec-tion	0	0	_
10	0	approach	1	0	Means
10	0	allows	0	0	Preventing_or_letting
10	0	implementa-tion	0	0	_
10	0	of	0	0	_
10	0	the	0	0	_
10	0	algorithm	0	0	_
10	0	in	1	0	_
10	0	both	0	0	_
10	0	forward	0	0	_
10	0	and	0	0	_
10	0	backward	1	1	_
10	0	time	0	0	_
10	0	,	0	0	_
10	0	meaning	0	0	Causation
10	0	the	0	0	_
10	0	flow	1	1	_
10	0	segments	1	1	Part_whole
10	0	are	0	0	_
10	0	the	0	0	_
10	0	same	0	0	Identicality
10	0	regardless	0	0	_
10	0	of	0	0	_
10	0	which	0	0	_
10	0	direction	0	0	_
10	0	the	0	0	_
10	0	flow	1	1	_

11	0	to	0	0	_
11	0	actually	0	0	_
11	0	transport	1	1	Bringing
11	0	information	0	0	Information
11	0	backward	1	1	_
11	0	in	1	0	_
11	0	time	0	0	_
11	0	...	0	0	_
11	0	or	0	0	_
11	0	people	0	0	People
11	0	backward	1	1	_
11	0	in	1	0	_
11	0	time	0	0	_
11	0	.	0	0	_

11	1	But	0	0	Concessive
11	1	backward	1	1	_
11	1	time	0	0	_
11	1	travel	0	0	Travel
11	1	raises	1	1	Causation
11	1	disturbing	0	0	Stimulus_focus
11	1	paradoxes	0	0	_
11	1	.	0	0	_

11	2	Could	0	0	Possibility
11	2	one	0	0	_
11	2	actually	0	0	_
11	2	voyage	1	1	Travel
11	2	to	1	0	_
11	2	the	0	0	_
11	2	past	0	0	Individual_history
11	2	and	0	0	_
11	2	change	0	0	Undergo_change

12	0	...	0	0	_
12	0	and	0	0	_
12	0	perhaps	0	0	_
12	0	,	0	0	_
12	0	one	0	0	Cardinal_numbers
12	0	day	0	0	Calendric_unit
12	0	,	0	0	_
12	0	they	0	0	_
12	0	may	0	0	Likelihood
12	0	come	0	0	Arriving
12	0	knocking	0	0	Arriving
12	0	on	0	0	_
12	0	your	0	0	_
12	0	door	0	0	Connecting_architecture
12	0	.	0	0	_

12	1	Backward	1	1	_
12	1	time	0	0	_
12	1	travel	0	0	Travel
12	1	has	0	0	_
12	1	ignited	1	1	Setting_fire
12	1	a	0	0	_
12	1	myriad	0	0	Quantified_mass
12	1	of	0	0	_
12	1	science	0	0	_
12	1	fiction	0	0	_
12	1	scenarios	0	0	_
12	1	.	0	0	_

12	2	If	0	0	_
12	2	that	1	0	_
12	2	machine	0	0	Gizmo
12	2	can	0	0	Capability

13	0	changing	1	1	Undergo_change
13	0	history	0	0	History
13	0	?	0	0	_

13	1	One	0	0	Cardinal_numbers
13	1	possibility	0	0	Likelihood
13	1	is	0	0	_
13	1	that	0	0	_
13	1	the	0	0	_
13	1	laws	1	0	Law
13	1	of	0	0	_
13	1	physics	0	0	_
13	1	...	0	0	_
13	1	allowyou	1	0	Preventing_or_letting
13	1	to	0	0	_
13	1	do	0	0	Intentionally_act
13	1	backward	1	1	_
13	1	time	0	0	_
13	1	travel	0	0	Travel
13	1	...	0	0	_
13	1	as	0	0	_
13	1	long	0	0	_
13	1	as	0	0	_
13	1	it	0	0	_
13	1	leads	1	1	Causation
13	1	to	1	0	_
13	1	a	0	0	_
13	1	self-consistent	0	0	_
13	1	universe	0	0	_
13	1	...	0	0	_
13	1	that	0	0	_
13	1	,	0	0	_

14	0	place	1	1	Placing
14	0	...	0	0	_
14	0	for	0	0	_
14	0	example	0	0	Instance
14	0	,	0	0	_
14	0	in	1	0	Interior_profile_relation
14	0	the	0	0	_
14	0	grandfather	0	0	_
14	0	paradox	0	0	_
14	0	.	0	0	_

14	1	For	0	0	_
14	1	now	0	0	Temporal_collocation
14	1	,	0	0	_
14	1	forward	1	0	_
14	1	or	0	0	_
14	1	backward	1	1	_
14	1	time	0	0	_
14	1	travel	0	0	Travel
14	1	...	0	0	_
14	1	through	0	0	_
14	1	a	0	0	_
14	1	wormhole	0	0	_
14	1	remains	0	0	State_continue
14	1	in	0	0	_
14	1	question	0	0	_
14	1	.	0	0	_

14	2	And	0	0	_
14	2	some	0	0	Proportional_quantity
14	2	scientists	0	0	People_by_vocation
14	2	think	0	0	Awareness
14	2	...	0	0	_

15	0	,	0	0	_
15	0	sammenstod	0	0	_
15	0	(	0	0	_
15	0	Distances	0	0	_
15	0	,	0	0	_
15	0	Collisions	1	1	_
15	0	,	0	0	_
15	0	1979	0	0	_
15	0	,	0	0	_
15	0	poems	0	0	Text
15	0	)	0	0	_
15	0	,	0	0	_
15	0	Baglaens	0	0	_
15	0	tid	0	0	_
15	0	(	0	0	_
15	0	Backward	1	1	_
15	0	Time	0	0	_
15	0	,	0	0	_
15	0	1983	0	0	_
15	0	,	0	0	_
15	0	poems	0	0	Text
15	0	)	0	0	_
15	0	,	0	0	_
15	0	Kragevending	0	0	_
15	0	:	0	0	_
15	0	landsbydigte	0	0	_
15	0	(	0	0	_
15	0	As	0	0	_
15	0	the	0	0	_
15	0	Crow	0	0	_
15	0	Turns	0	0	Undergo_change

16	0	the	0	0	_
16	0	house	0	0	Buildings
16	0	on	0	0	Spatial_contact
16	0	Castle	0	0	_
16	0	Lake	0	0	Natural_features
16	0	every	0	0	Frequency
16	0	summer	0	0	Calendric_unit
16	0	,	0	0	_
16	0	driving	0	0	Operate_vehicle
16	0	that	1	0	_
16	0	same	0	0	Identicality
16	0	stretch	1	1	Shapes
16	0	to	0	0	Goal
16	0	Bangor	0	0	_
16	0	and	0	0	_
16	0	back	1	0	_
16	0	time	0	0	_
16	0	after	1	0	_
16	0	time	0	0	_
16	0	.	0	0	_

16	1	Shaving	1	1	Removing
16	1	miles	0	0	Measure_linear_extent
16	1	and	0	0	_
16	1	more	0	0	Increment
16	1	miles	0	0	Measure_linear_extent
16	1	,	0	0	_
16	1	and	0	0	_
16	1	miles	0	0	Measure_linear_extent
16	1	after	1	0	Time_vector
16	1	that	1	0	_
16	1	.	0	0	_

17	0	bit	1	0	_
17	0	,	0	0	_
17	0	and	0	0	_
17	0	instead	0	0	_
17	0	of	0	0	_
17	0	taking	0	0	Taking
17	0	it	0	0	_
17	0	and	0	0	_
17	0	absorbing	1	1	_
17	0	it	0	0	_
17	0	,	0	0	_
17	0	I	0	0	_
17	0	give	1	0	Giving
17	0	it	0	0	_
17	0	right	0	0	_
17	0	back	1	0	_
17	0	times	0	0	_
17	0	a	0	0	_
17	0	thousand	0	0	Cardinal_numbers
17	0	,	0	0	_
17	0	and	0	0	_
17	0	I	0	0	_
17	0	normally	0	0	_
17	0	yell	0	0	Make_noise
17	0	at	1	0	_
17	0	their	0	0	_
17	0	face	0	0	Body_parts
17	0	.	0	0	_

17	1	[	1	0	_
17	1	loudly	0	0	_
17	1	]	0	0	_
17	1	Amazing	0	0	Stimulus_focus
17	1	!	0	0	_

18	0	ruins	1	1	Destroying
18	0	your	0	0	_
18	0	life	0	0	_
18	0	as	0	0	_
18	0	you	0	0	_
18	0	knew	0	0	Awareness
18	0	it	0	0	_
18	0	.	0	0	_

18	1	#	0	0	_
18	1	But	0	0	Concessive
18	1	a	0	0	_
18	1	broken	0	0	Being_operational
18	1	foot	0	0	Body_parts
18	1	gives	1	0	Giving
18	1	you	0	0	_
18	1	back	1	0	_
18	1	time	0	0	_
18	1	.	0	0	_

18	2	Today	0	0	Calendric_unit
18	2	,	0	0	_
18	2	for	0	0	_
18	2	instance	0	0	_
18	2	,	0	0	_
18	2	instead	0	0	_
18	2	of	0	0	_
18	2	going	1	0	Motion
18	2	to	1	0	_
18	2	a	0	0	_
18	2	Barre	0	0	_
18	2	Method	0	0	_
18	2	class	0	0	Type

19	0	grocery	0	0	_
19	0	store	0	0	Locale_by_use
19	0	is	0	0	_
19	0	full	1	0	Abounding_with
19	0	of	0	0	_
19	0	things	1	0	_
19	0	that	0	0	_
19	0	are	0	0	_
19	0	already	0	0	Time_vector
19	0	done	0	0	Intentionally_act
19	0	for	0	0	_
19	0	you	0	0	_
19	0	to	0	0	_
19	0	buy	1	1	Commerce_buy
19	0	you	0	0	_
19	0	back	1	0	_
19	0	time	0	0	_
19	0	,	0	0	_
19	0	and	0	0	_
19	0	that	1	0	_
19	0	's	0	0	_
19	0	why	0	0	Causation
19	0	``	0	0	_
19	0	Semi-Homemade	0	0	_
19	0	``	0	0	_
19	0	has	0	0	_
19	0	been	0	0	_
19	0	so	0	0	Degree
19	0	successful	0	0	Successful_action
19	0	and	0	0	_
19	0	is	0	0	_

20	0	Sure	0	0	Certainty
20	0	.	0	0	_

20	1	Oble	0	0	_
20	1	?	0	0	_

20	2	of	0	0	_
20	2	the	0	0	_
20	2	Earth	0	0	_
20	2	around	0	0	Locative_relation
20	2	the	0	0	_
20	2	table	0	0	_
20	2	and	0	0	_
20	2	,	0	0	_
20	2	like	0	0	Similarity
20	2	Superman	0	0	_
20	2	and	0	0	_
20	2	back	1	0	_
20	2	time	0	0	_
20	2	for	0	0	_
20	2	a	0	0	_
20	2	moment	0	0	Measure_duration
20	2	before	1	0	Time_vector
20	2	as	0	0	_
20	2	We	0	0	_
20	2	thought	0	0	Awareness
20	2	fail	0	0	Successful_action
20	2	for	0	0	_
20	2	like	0	0	Similarity
20	2	.	0	0	_

20	3	Are	0	0	_
20	3	still	0	0	Continued_state_of_affairs
20	3	being	0	0	_

21	0	bit	1	0	_
21	0	before	0	0	Time_vector
21	0	hitting	1	0	Impact
21	0	the	0	0	_
21	0	trail	0	0	Roadways
21	0	.	0	0	_

21	1	Then	0	0	_
21	1	start	0	0	Activity_start
21	1	hiking	0	0	Self_motion
21	1	slowly	0	0	Taking_time
21	1	to	0	0	_
21	1	give	1	0	Giving
21	1	your	0	0	_
21	1	legs	0	0	Body_parts
21	1	and	0	0	_
21	1	back	0	0	Body_parts
21	1	time	0	0	Measure_duration
21	1	to	0	0	_
21	1	warm	0	0	_
21	1	up	0	0	_
21	1	.	0	0	_

21	2	Stretch	0	0	Moving_in_place
21	2	again	0	0	_
21	2	on	1	0	_
21	2	your	0	0	_
21	2	first	0	0	Ordinal_numbers
21	2	break	1	0	_
21	2	,	0	0	_
21	2	then	0	0	_
21	2	gradually	0	0	Taking_time
21	2	increase	0	0	Change_position_on_a_scale

22	0	often	0	0	Frequency
22	0	and	0	0	_
22	0	the	0	0	_
22	0	other	0	0	Increment
22	0	partner	0	0	Personal_relationship
22	0	wishes	0	0	Desiring
22	0	to	0	0	_
22	0	have	1	0	Have_associated
22	0	intimacy	0	0	_
22	0	more	0	0	_
22	0	often	0	0	Frequency
22	0	.	0	0	_

22	1	Can	0	0	Capability
22	1	you	0	0	_
22	1	imagine	0	0	Awareness
22	1	setting	1	0	_
22	1	times	0	0	_
22	1	for	0	0	_
22	1	intimacy	0	0	_
22	1	working	1	0	Being_employed
22	1	?	0	0	_

22	2	#	0	0	_
22	2	My	0	0	_
22	2	family	0	0	Kinship
22	2	is	0	0	_
22	2	fairly	0	0	Degree
22	2	busy	0	0	Lively_place
22	2	--	0	0	_
22	2	we	0	0	_
22	2	do	0	0	_
22	2	n't	0	0	_

23	0	ordinary	0	0	Typicality
23	0	person	0	0	People
23	0	,	0	0	_
23	0	remote	0	0	_
23	0	viewing	0	0	Perception_active
23	0	combined	0	0	_
23	0	with	0	0	_
23	0	precognition	0	0	_
23	0	might	0	0	Likelihood
23	0	seem	0	0	Give_impression
23	0	not	0	0	_
23	0	much	0	0	_
23	0	more	0	0	_
23	0	remarkable	0	0	Stimulus_focus
23	0	than	0	0	_
23	0	setting	1	0	_
23	0	time	0	0	_
23	0	transceiver	0	0	_
23	0	coordinates	0	0	_
23	0	mentally	0	0	_
23	0	while	0	0	Temporal_collocation
23	0	in	1	0	_
23	0	a	0	0	_
23	0	selfinduced	0	0	_
23	0	state	1	0	State_of_entity
23	0	of	0	0	_
23	0	trance	1	1	_
23	0	.	0	0	_

23	1	But	0	0	_
23	1	several	0	0	Quantified_mass
23	1	dozen	0	0	Cardinal_numbers

24	0	this	0	0	_
24	0	table	0	0	_
24	0	:	0	0	_
24	0	Finally	0	0	Time_vector
24	0	,	0	0	_
24	0	the	0	0	_
24	0	Moon	0	0	_
24	0	's	0	0	_
24	0	rapid	0	0	Taking_time
24	0	orbital	0	0	_
24	0	motion	0	0	_
24	0	alters	0	0	Cause_change
24	0	lunar	0	0	_
24	0	rising	0	0	Change_position_on_a_scale
24	0	and	0	0	_
24	0	setting	0	0	_
24	0	times	0	0	_
24	0	slightly	0	0	_
24	0	if	0	0	_
24	0	your	0	0	_
24	0	longitude	0	0	_
24	0	differs	0	0	Similarity
24	0	from	1	0	_
24	0	90deg	0	0	_
24	0	west	0	0	Direction
24	0	.	0	0	_

24	1	The	0	0	_
24	1	Moon	0	0	_
24	1	rises	0	0	Change_position_on_a_scale
24	1	and	0	0	_
24	1	sets	0	0	_

25	0	total	0	0	Amounting_to
25	0	contact	0	0	_
25	0	cast	1	1	_
25	0	was	0	0	_
25	0	applied	0	0	Using
25	0	.	0	0	_

25	1	Weightbearing	0	0	_
25	1	was	0	0	_
25	1	not	0	0	_
25	1	allowed	0	0	Preventing_or_letting
25	1	for	0	0	_
25	1	3	0	0	_
25	1	to	1	0	_
25	1	4	0	0	Cardinal_numbers
25	1	hrs	0	0	Measure_duration
25	1	setting	1	1	_
25	1	time	0	0	_
25	1	to	0	0	_
25	1	assure	0	0	Evidence
25	1	sufficient	0	0	Sufficiency
25	1	hardening	0	0	_
25	1	of	0	0	_
25	1	the	0	0	_
25	1	plaster	0	0	_
25	1	inner	0	0	Part_inner_outer
25	1	shell	0	0	_
25	1	.	0	0	_

25	2	The	0	0	_
25	2	subject	1	1	Topic
25	2	then	0	0	_
25	2	walked	0	0	Self_motion

26	0	ask	0	0	Request
26	0	for	0	0	_
26	0	your	0	0	_
26	0	location	0	0	Locale
26	0	in	0	0	Interior_profile_relation
26	0	longitude	0	0	_
26	0	and	0	0	_
26	0	latitude	0	0	_
26	0	,	0	0	_
26	0	not	0	0	_
26	0	only	0	0	_
26	0	to	0	0	_
26	0	figure	0	0	_
26	0	rising	0	0	_
26	0	and	0	0	_
26	0	setting	0	0	_
26	0	times	0	0	_
26	0	,	0	0	_
26	0	but	0	0	_
26	0	also	0	0	_
26	0	to	0	0	_
26	0	calculate	0	0	Estimated_value
26	0	the	0	0	_
26	0	appearance	0	0	_
26	0	of	0	0	_
26	0	solar	0	0	_
26	0	and	0	0	_
26	0	lunar	0	0	_
26	0	eclipses	0	0	_
26	0	.	0	0	_

26	1	You	0	0	_

27	0	(	0	0	_
27	0	Mietzner	0	0	_
27	0	,	0	0	_
27	0	2005	0	0	_
27	0	)	0	0	_
27	0	.	0	0	_

27	1	An	0	0	_
27	1	important	0	0	Importance
27	1	defense	1	1	Defending
27	1	against	1	0	_
27	1	loneliness	0	0	_
27	1	can	0	0	Capability
27	1	be	0	0	_
27	1	support	1	0	Supporting
27	1	from	1	0	_
27	1	outside	1	0	Part_inner_outer
27	1	relationships	0	0	Personal_relationship
27	1	,	0	0	_
27	1	such	0	0	_
27	1	as	0	0	_
27	1	family	0	0	Kinship
27	1	and	0	0	_
27	1	friends	0	0	Personal_relationship
27	1	(	0	0	_
27	1	Sadava	0	0	_
27	1	&	0	0	_
27	1	Matejcic	0	0	_
27	1	,	0	0	_
27	1	1987	0	0	_
27	1	)	0	0	_
27	1	.	0	0	_

28	0	intelligence	0	0	Information
28	0	agency	0	0	Organization
28	0	like	0	0	Similarity
28	0	the	0	0	_
28	0	CIA	0	0	_
28	0	when	0	0	Temporal_collocation
28	0	someone	0	0	_
28	0	seems	0	0	Give_impression
28	0	to	0	0	_
28	0	have	0	0	_
28	0	had	1	0	Possession
28	0	some	0	0	_
28	0	sort	0	0	Type
28	0	of	0	0	_
28	0	inappropriate	0	0	_
28	0	outside	1	0	Part_inner_outer
28	0	relationship	0	0	Relation
28	0	than	0	0	_
28	0	it	0	0	_
28	0	would	0	0	_
28	0	be	0	0	_
28	0	,	0	0	_
28	0	say	0	0	Statement
28	0	,	0	0	_
28	0	if	0	0	_
28	0	he	0	0	_
28	0	were	0	0	_
28	0	working	0	0	Being_employed
28	0	for	0	0	_
28	0	another	0	0	Increment
28	0	domestic	0	0	Foreign_or_domestic_country

29	0	their	0	0	_
29	0	decision	0	0	Deciding
29	0	,	0	0	_
29	0	the	0	0	_
29	0	NCAA	0	0	_
29	0	could	0	0	Possibility
29	0	hurt	1	0	Cause_harm
29	0	Penn	0	0	_
29	0	State	0	0	_
29	0	's	0	0	_
29	0	enrollment	0	0	_
29	0	,	0	0	_
29	0	recruiting	0	0	Education_teaching
29	0	,	0	0	_
29	0	and	0	0	_
29	0	outside	1	0	_
29	0	relationships	0	0	Relation
29	0	and	0	0	_
29	0	partnerships	0	0	Collaboration
29	0	,	0	0	_
29	0	``	0	0	_
29	0	the	0	0	_
29	0	source	1	1	Source_of_getting
29	0	said.	0	0	Statement
29	0	``	0	0	_

29	1	If	0	0	_
29	1	you	0	0	_
29	1	do	0	0	_
29	1	n't	0	0	_
29	1	attract	1	1	_

30	0	.	0	0	_

30	1	Cleveland	0	0	_
30	1	Clinic	0	0	_
30	1	strives	1	1	Attempt
30	1	to	0	0	_
30	1	make	1	0	Intentionally_create
30	1	scientific	0	0	_
30	1	advances	0	0	Progression
30	1	that	0	0	_
30	1	will	0	0	_
30	1	benefit	0	0	_
30	1	patient	0	0	_
30	1	care	0	0	_
30	1	and	0	0	_
30	1	support	1	0	Supporting
30	1	outside	1	0	Part_inner_outer
30	1	relationships	0	0	Relation
30	1	that	0	0	_
30	1	promise	0	0	Omen
30	1	public	0	0	_
30	1	benefit	0	0	_
30	1	.	0	0	_

30	2	In	0	0	Purpose
30	2	order	0	0	Purpose
30	2	for	0	0	_
30	2	the	0	0	_
30	2	discoveries	0	0	Becoming_aware
30	2	of	0	0	_
30	2	Cleveland	0	0	_
30	2	Clinic	0	0	_
30	2	physicians	0	0	Medical_professionals

31	0	because	0	0	Causation
31	0	he	0	0	_
31	0	doubted	0	0	Certainty
31	0	his	0	0	_
31	0	ability	0	0	Capability
31	0	to	0	0	_
31	0	do	0	0	Intentionally_act
31	0	either	0	0	_
31	0	.	0	0	_

31	1	It	0	0	_
31	1	did	0	0	_
31	1	n't	0	0	_
31	1	help	1	0	Assistance
31	1	watching	0	0	Perception_active
31	1	several	0	0	Quantified_mass
31	1	outside	1	0	Part_inner_outer
31	1	relationships	0	0	Personal_relationship
31	1	he	0	0	_
31	1	admired	0	0	Judgment
31	1	break	1	0	_
31	1	down	1	0	_
31	1	and	0	0	_
31	1	fall	1	0	_
31	1	apart	1	0	_
31	1	.	0	0	_

31	2	The	0	0	_
31	2	ones	0	0	_
31	2	who	0	0	_
31	2	suffered	0	0	Catastrophe
31	2	the	0	0	_
31	2	most	0	0	_

32	0	because	0	0	Causation
32	0	I	0	0	_
32	0	just	0	0	_
32	0	was	0	0	_
32	0	n't	0	0	_
32	0	that	1	0	_
32	0	into	1	0	_
32	0	her	0	0	_
32	0	.	0	0	_

32	1	He	0	0	_
32	1	had	0	0	_
