Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2	1	some	0	0	Proportional_quantity
2	1	of	0	0	Partitive
2	1	our	0	0	_
2	1	favorite	0	0	_
2	1	ideas	0	0	_
2	1	is	0	0	_
2	1	food	0	0	Food
2	1	expert	0	0	Expertise
2	1	and	0	0	_
2	1	style	0	0	_
2	1	expert	0	0	Expertise
2	1	,	0	0	_
2	1	just	0	0	_
2	1	all	0	0	_
2	1	around	1	0	_
2	1	expert	0	0	Expertise
2	1	--	0	0	_
2	1	KATHIE-LEE-GIFFORD	0	0	_
2	1	)	0	0	_
2	1	:	0	0	_
2	1	Everything	0	0	_
2	1	.	0	0	_

2	2	HODA-KOTB	0	0	_
2	2	)	0	0	_

3	0	your	0	0	_
3	0	movie	0	0	_
3	0	night	0	0	Calendric_unit
3	0	.	0	0	_

3	1	#	0	0	_
3	1	2	0	0	_
3	1	#	0	0	_
3	1	Ensure	0	0	_
3	1	that	0	0	_
3	1	you	0	0	_
3	1	have	0	0	Possession
3	1	snacks	0	0	Food
3	1	.	0	0	_

3	2	Ideas	0	0	_
3	2	are	0	0	_
3	2	food	0	0	Food
3	2	such	0	0	_
3	2	as	0	0	_
3	2	popcorn	0	0	Food
3	2	(	0	0	_
3	2	of	0	0	_
3	2	course	0	0	_
3	2	)	0	0	_
3	2	,	0	0	_
3	2	chips	0	0	Food
3	2	and	0	0	_
3	2	dip	0	0	Food
3	2	,	0	0	_
3	2	cookies	0	0	Food
3	2	,	0	0	_
3	2	candies	0	0	Food

4	0	giving	0	0	Giving
4	0	a	0	0	_
4	0	free	0	0	Expensiveness
4	0	pair	0	0	Aggregate
4	0	of	0	0	_
4	0	shoes	0	0	Clothing
4	0	to	0	0	_
4	0	someone	0	0	_
4	0	in	1	0	_
4	0	poverty	0	0	Wealthiness
4	0	.	0	0	_

4	1	The	0	0	_
4	1	whole	1	0	Ranked_expectation
4	1	idea	0	0	_
4	1	is	0	0	_
4	1	sugar	1	1	_
4	1	coated	1	1	Abounding_with
4	1	in	1	0	_
4	1	emotions	0	0	_
4	1	,	0	0	_
4	1	fashion	0	0	_
4	1	,	0	0	_
4	1	and	0	0	_
4	1	good	0	0	Usefulness
4	1	intentions	0	0	Purpose
4	1	.	0	0	_

4	2	It	0	0	_
4	2	is	0	0	_
4	2	funny	0	0	Stimulus_focus
4	2	that	0	0	_
4	2	this	0	0	_

5	0	s	0	0	_
5	0	what	0	0	_
5	0	I	0	0	_
5	0	did	0	0	Intentionally_act
5	0	,	0	0	_
5	0	until	0	0	Time_vector
5	0	Ann	0	0	_
5	0	got	0	0	Transition_to_state
5	0	sick	0	0	Medical_conditions
5	0	.	0	0	_

5	1	#	0	0	_
5	1	My	0	0	_
5	1	first	0	0	First_experience
5	1	thought	0	0	Awareness
5	1	was	0	0	_
5	1	food	0	0	Food
5	1	poisoning	0	0	Cause_harm
5	1	and	0	0	_
5	1	I	0	0	_
5	1	had	0	0	_
5	1	identified	0	0	Verification
5	1	a	0	0	_
5	1	culprit	0	0	_
5	1	,	0	0	_
5	1	a	0	0	_
5	1	Thai	0	0	_
5	1	restaurant	0	0	Locale_by_use
5	1	where	0	0	Locative_relation
5	1	I	0	0	_
5	1	went	0	0	Motion
5	1	for	0	0	_

6	0	WELL	0	0	_
6	0	.	0	0	_

6	1	#	0	0	_
6	1	My	0	0	_
6	1	thinking	0	0	Opinion
6	1	is	0	0	_
6	1	that	0	0	_
6	1	being	0	0	_
6	1	obese	0	0	_
6	1	is	0	0	_
6	1	not	0	0	_
6	1	bad	0	0	Desirability
6	1	for	0	0	_
6	1	health	0	0	Medical_conditions
6	1	if	0	0	_
6	1	cause	0	0	Causation
6	1	is	0	0	_
6	1	food	0	0	Food
6	1	reward	0	0	_
6	1	from	1	0	_
6	1	non	0	0	_
6	1	toxic	0	0	Toxic_substance
6	1	sources	1	0	Source_of_getting
6	1	(	0	0	_
6	1	Or	0	0	_
6	1	micro-nutrient	0	0	_
6	1	deficiency	0	0	_
6	1	or	0	0	_
6	1	infection	0	0	Medical_conditions
6	1	)	0	0	_
6	1	.	0	0	_

7	0	.	0	0	_

7	1	The	0	0	_
7	1	mess	0	0	Catastrophe
7	1	in	0	0	Interior_profile_relation
7	1	the	0	0	_
7	1	house	0	0	Buildings
7	1	is	0	0	_
7	1	increasing	0	0	Change_position_on_a_scale
7	1	as	0	0	_
7	1	well	0	0	_
7	1	,	0	0	_
7	1	with	0	0	_
7	1	the	0	0	_
7	1	most	0	0	_
7	1	common	0	0	_
7	1	cause	0	0	Causation
7	1	being	0	0	_
7	1	food	0	0	Food
7	1	fights	0	0	Hostile_encounter
7	1	or	0	0	_
7	1	Mac	0	0	_
7	1	's	0	0	_
7	1	tornado	1	1	_
7	1	furry	1	1	_
7	1	around	0	0	Locative_relation
7	1	the	0	0	_
7	1	house	0	0	Buildings
7	1	.	0	0	_

7	2	Amidst	0	0	_
7	2	the	0	0	_
7	2	crazy	0	0	_

8	0	important	0	0	Importance
8	0	to	0	0	_
8	0	call	1	0	Contacting
8	0	if	0	0	_
8	0	you	0	0	_
8	0	have	0	0	Possession
8	0	a	0	0	_
8	0	baby	0	0	People_by_age
8	0	under	1	0	_
8	0	1	0	0	_
8	0	with	1	0	_
8	0	diarrhea	0	0	Medical_conditions
8	0	.	0	0	_

8	1	Whether	0	0	_
8	1	the	0	0	_
8	1	cause	0	0	Causation
8	1	is	0	0	_
8	1	food	0	0	Food
8	1	poisoning	0	0	Cause_harm
8	1	or	0	0	_
8	1	something	0	0	_
8	1	else	0	0	_
8	1	,	0	0	_
8	1	it	0	0	_
8	1	needs	0	0	Needing
8	1	attention	0	0	Attention
8	1	.	0	0	_

8	2	Sources	0	0	Source_of_getting
8	2	:	0	0	_
8	2	Althea	0	0	_
8	2	Zanecosky	0	0	_

9	0	now	0	0	Temporal_collocation
9	0	baby	0	0	People_by_age
9	0	here	0	0	Locative_relation
9	0	as	0	0	_
9	0	I	0	0	_
9	0	am	0	0	_
9	0	pull	0	0	Cause_motion
9	0	me	0	0	_
9	0	close	0	0	_
9	0	,	0	0	_
9	0	try	0	0	Attempt
9	0	and	0	0	_
9	0	understand	0	0	Grasp
9	0	desire	0	0	Desiring
9	0	is	0	0	_
9	0	hunger	0	0	Biological_urge
9	0	is	0	0	_
9	0	the	0	0	_
9	0	fire	1	0	_
9	0	I	0	0	_
9	0	breathe	1	0	Breathing
9	0	love	0	0	Experiencer_focus
9	0	is	0	0	_
9	0	a	0	0	_
9	0	banquet	1	1	Social_event
9	0	on	1	0	Spatial_contact
9	0	which	0	0	_
9	0	we	0	0	_
9	0	feed	0	0	Food
9	0	#	0	0	_
9	0	Come	1	1	Arriving

10	0	here	0	0	Locative_relation
10	0	as	0	0	_
10	0	I	0	0	_
10	0	am	0	0	_
10	0	.	0	0	_

10	1	Pull	0	0	Cause_motion
10	1	me	0	0	_
10	1	close	0	0	_
10	1	,	0	0	_
10	1	try	0	0	Attempt
10	1	and	0	0	_
10	1	understand	0	0	Grasp
10	1	.	0	0	_

10	2	Desire	0	0	Desiring
10	2	is	0	0	_
10	2	hunger	0	0	Biological_urge
10	2	is	0	0	_
10	2	the	0	0	_
10	2	fire	1	0	_
10	2	I	0	0	_
10	2	breathe	1	0	Breathing
10	2	,	0	0	_
10	2	love	0	0	Experiencer_focus
10	2	is	0	0	_
10	2	a	0	0	_
10	2	banquet	1	1	Social_event
10	2	on	1	0	Spatial_contact
10	2	which	0	0	_
10	2	we	0	0	_
10	2	feed	1	0	_
10	2	.	0	0	_

11	0	that	0	0	_
11	0	battles	1	0	Hostile_encounter
11	0	over	1	0	_
11	0	resource	0	0	_
11	0	scarcities	0	0	_
11	0	will	0	0	_
11	0	otherwise	0	0	_
11	0	intensify	0	0	Expansion
11	0	in	0	0	_
11	0	the	0	0	_
11	0	long	0	0	_
11	0	run	0	0	_
11	0	,	0	0	_
11	0	whether	0	0	_
11	0	those	1	0	_
11	0	resources	0	0	_
11	0	are	0	0	_
11	0	water	0	0	Substance
11	0	,	0	0	_
11	0	land	0	0	_
11	0	,	0	0	_
11	0	oil	0	0	Substance
11	0	or	0	0	_
11	0	other	0	0	Increment
11	0	natural	0	0	_
11	0	resources	0	0	_
11	0	.	0	0	_

11	1	#	0	0	_
11	1	In	1	0	_
11	1	other	0	0	Increment
11	1	sectors	1	1	Fields

12	0	People	0	0	People
12	0	talk	0	0	Statement
12	0	now	0	0	Temporal_collocation
12	0	about	1	0	Topic
12	0	the	0	0	_
12	0	timber	0	0	_
12	0	in	0	0	Interior_profile_relation
12	0	these	1	0	_
12	0	forests	0	0	Biological_area
12	0	when	0	0	Temporal_collocation
12	0	really	0	0	_
12	0	their	0	0	_
12	0	most	0	0	_
12	0	important	0	0	Importance
12	0	natural	0	0	_
12	0	resource	0	0	_
12	0	was	0	0	_
12	0	water.	0	0	Substance
12	0	``	0	0	_

12	1	#	0	0	_
12	1	In	1	0	Temporal_collocation
12	1	1907	0	0	_
12	1	no	0	0	Quantified_mass
12	1	forest	0	0	Biological_area
12	1	reserves	0	0	Store
12	1	,	0	0	_
12	1	as	0	0	_
12	1	they	0	0	_
12	1	were	0	0	_
12	1	then	0	0	Temporal_collocation

13	0	that	1	0	_
13	0	capsule	0	0	Containers
13	0	,	0	0	_
13	0	you	0	0	_
13	0	have	1	0	Possession
13	0	close	1	0	_
13	0	to	1	0	_
13	0	a	0	0	_
13	0	chance	0	0	Likelihood
13	0	of	0	0	_
13	0	a	0	0	_
13	0	cure	0	0	Cure
13	0	.	0	0	_

13	1	And	0	0	_
13	1	my	0	0	_
13	1	feeling	1	0	Feeling
13	1	is	0	0	_
13	1	go	1	0	_
13	1	for	0	0	_
13	1	the	0	0	_
13	1	cure	1	1	Cure
13	1	.	0	0	_

13	2	And	0	0	_
13	2	remember	0	0	Memory
13	2	,	0	0	_
13	2	even	0	0	_
13	2	radiation	0	0	_
13	2	treatment	0	0	Cure
13	2	,	0	0	_
13	2	that	0	0	_
13	2	--	0	0	_

14	0	on	1	0	_
14	0	the	0	0	_
14	0	status	0	0	_
14	0	of	0	0	_
14	0	the	0	0	_
14	0	thing	0	0	_
14	0	,	0	0	_
14	0	made	1	0	_
14	0	aware	0	0	Awareness
14	0	of	0	0	_
14	0	when	0	0	Temporal_collocation
14	0	the	0	0	_
14	0	next	1	0	Relative_time
14	0	time	0	0	_
14	0	was	0	0	_
14	0	go	0	0	_
14	0	.	0	0	_

14	1	We	0	0	_
14	1	went	1	0	_
14	1	through	1	0	_
14	1	the	0	0	_
14	1	process	0	0	Process
14	1	to	0	0	_
14	1	ensure	0	0	_
14	1	that	0	0	_
14	1	we	0	0	_
14	1	continued	0	0	Activity_ongoing
14	1	to	0	0	_
14	1	believe	0	0	Certainty
14	1	that	0	0	_
14	1	the	0	0	_

15	0	who	0	0	_
15	0	were	0	0	_
15	0	all	0	0	_
15	0	the	0	0	_
15	0	same	0	0	Identicality
15	0	and	0	0	_
15	0	all	0	0	_
15	0	they	0	0	_
15	0	wanted	0	0	Desiring
15	0	to	0	0	_
15	0	do	0	0	Intentionally_act
15	0	all	0	0	Frequency
15	0	the	0	0	Frequency
15	0	time	0	0	Frequency
15	0	was	0	0	_
15	0	go	0	0	Motion
15	0	to	0	0	Goal
15	0	the	0	0	_
15	0	toilet	0	0	Building_subparts
15	0	!	0	0	_
15	0	``	0	0	_

15	1	Well	0	0	_
15	1	really	0	0	_
15	1	-	0	0	_
15	1	do	0	0	_
15	1	they	0	0	_
15	1	think	0	0	Awareness
15	1	The	0	0	_
15	1	Sims	0	0	_
15	1	1	0	0	_
15	1	and	0	0	_

16	0	face-hugger	0	0	_
16	0	and	0	0	_
16	0	chestburster	0	0	_
16	0	.	0	0	_

16	1	The	0	0	_
16	1	implication	0	0	_
16	1	was	0	0	_
16	1	that	0	0	_
16	1	it	0	0	_
16	1	evolves	1	1	Coming_to_be
16	1	each	0	0	_
16	1	and	0	0	_
16	1	every	0	0	_
16	1	time	0	0	_
16	1	is	0	0	_
16	1	goes	1	0	_
16	1	through	1	0	_
16	1	another	0	0	Increment
16	1	impregnation/birth	0	0	_
16	1	cycle	1	0	Frequency
16	1	.	0	0	_

16	2	The	0	0	_
16	2	primordial	0	0	_
16	2	face-hugger	0	0	_
16	2	was	0	0	_
16	2	it	0	0	_
16	2	's	0	0	_
16	2	most	0	0	_
16	2	basic	0	0	Being_necessary
16	2	form	1	1	Type
16	2	-	0	0	_

17	0	.	0	0	_

17	1	And	0	0	_
17	1	one	0	0	Cardinal_numbers
17	1	thing	1	0	_
17	1	that	0	0	_
17	1	we	0	0	_
17	1	're	0	0	_
17	1	having	0	0	Required_event
17	1	to	0	0	Required_event
17	1	deal	1	0	Resolve_problem
17	1	all	0	0	Frequency
17	1	the	0	0	Frequency
17	1	time	0	0	Frequency
17	1	is	0	0	_
17	1	go	0	0	Transition_to_a_quality
17	1	on	1	0	Process_continue
17	1	to	0	0	_
17	1	our	0	0	_
17	1	Twitter	0	0	_
17	1	feed	0	0	_
17	1	,	0	0	_
17	1	go	0	0	Process_continue
17	1	on	1	0	Process_continue
17	1	to	0	0	_
17	1	our	0	0	_
17	1	Facebook	0	0	_
17	1	on	0	0	_
17	1	our	0	0	_
17	1	own	0	0	_
17	1	website	0	0	_

18	0	separate	1	1	Differentiation
18	0	things	1	0	_
18	0	called	0	0	Referring_by_name
18	0	emotions	0	0	_
18	0	in	1	0	_
18	0	it	0	0	_
18	0	``	0	0	_
18	0	(	0	0	_
18	0	LW	0	0	_
18	0	10:48	0	0	_
18	0	)	0	0	_
18	0	.	0	0	_

18	1	What	0	0	_
18	1	we	0	0	_
18	1	call	0	0	Labeling
18	1	emotions	0	0	_
18	1	are	0	0	_
18	1	things	1	0	_
18	1	that	0	0	_
18	1	we	0	0	_
18	1	reflectively	1	1	_
18	1	discriminate	0	0	Differentiation
18	1	after	1	0	Relative_time
18	1	we	0	0	_
18	1	have	1	0	Possession
18	1	certain	0	0	Idiosyncrasy
18	1	immediate	0	0	_
18	1	qualitative	0	0	_
18	1	experiences	0	0	Perception_experience
18	1	.	0	0	_

18	2	We	0	0	_

19	0	.	0	0	_

19	1	Unlike	0	0	Similarity
19	1	other	0	0	Increment
19	1	forms	1	0	Type
19	1	of	0	0	_
19	1	cognition	0	0	_
19	1	,	0	0	_
19	1	the	0	0	_
19	1	things	1	0	_
19	1	that	0	0	_
19	1	are	0	0	_
19	1	the	0	0	_
19	1	object	1	1	Purpose
19	1	of	0	0	_
19	1	the	0	0	_
19	1	emotions	0	0	_
19	1	are	0	0	_
19	1	things	1	0	_
19	1	that	0	0	_
19	1	matter	0	0	_
19	1	to	1	0	_
19	1	us	0	0	_
19	1	,	0	0	_
19	1	that	0	0	_
19	1	we	0	0	_
19	1	care	0	0	Experiencer_focus
19	1	about	1	0	_
19	1	or	0	0	_
19	1	feel	1	0	Feeling
19	1	attached	1	1	_
19	1	to	1	0	_

20	0	interior	1	0	Part_inner_outer
20	0	life	0	0	_
20	0	of	0	0	_
20	0	the	0	0	_
20	0	narrator	0	0	_
20	0	,	0	0	_
20	0	especially	0	0	_
20	0	,	0	0	_
20	0	is	0	0	_
20	0	something	0	0	_
20	0	that	0	0	_
20	0	I	0	0	_
20	0	felt	1	0	Perception_experience
20	0	--	0	0	_
20	0	those	1	0	_
20	0	emotions	0	0	Feeling
20	0	are	0	0	_
20	0	things	1	0	_
20	0	that	0	0	_
20	0	I	0	0	_
20	0	felt	1	0	Perception_experience
20	0	myself	0	0	_
20	0	.	0	0	_

20	1	JEFFREY-BROWN	0	0	_
20	1	#	0	0	_
20	1	One	0	0	Cardinal_numbers
20	1	of	0	0	Partitive
20	1	the	0	0	_
20	1	things	1	0	_
20	1	that	0	0	_
20	1	comes	1	0	Arriving
20	1	through	1	0	_

21	0	n't	0	0	_
21	0	what	0	0	_
21	0	they	0	0	_
21	0	seem	0	0	Give_impression
21	0	,	0	0	_
21	0	'	0	0	_
21	0	or	0	0	_
21	0	'	0	0	_
21	0	I	0	0	_
21	0	swear	0	0	Commitment
21	0	I	0	0	_
21	0	just	0	0	_
21	0	saw	0	0	Perception_experience
21	0	...	0	0	_
21	0	'	0	0	_
21	0	chances	0	0	Likelihood
21	0	are	0	0	_
21	0	things	1	0	_
21	0	are	0	0	_
21	0	what	0	0	_
21	0	they	0	0	_
21	0	seem	0	0	Give_impression
21	0	to	0	0	_
21	0	be.	0	0	_
21	0	``	0	0	_

21	1	#	0	0	_
21	1	``	0	0	_
21	1	So	0	0	_
21	1	when	0	0	Temporal_collocation
21	1	you	0	0	_

22	0	.	0	0	_

22	1	He	0	0	_
22	1	just	0	0	_
22	1	hoped	0	0	Desiring
22	1	it	0	0	_
22	1	would	0	0	_
22	1	continue	0	0	Process_continue
22	1	the	0	0	_
22	1	way	1	0	Manner
22	1	it	0	0	_
22	1	had	0	0	_
22	1	been	0	0	_
22	1	planned	1	0	_
22	1	,	0	0	_
22	1	but	0	0	_
22	1	chances	0	0	Likelihood
22	1	were	0	0	_
22	1	things	1	0	_
22	1	would	0	0	_
22	1	get	0	0	Transition_to_state
22	1	screwed	1	1	_
22	1	up	1	0	_
22	1	.	0	0	_

22	2	He	0	0	_
22	2	'd	0	0	_
22	2	deal	1	0	Resolve_problem
22	2	with	1	0	_
22	2	it	0	0	_
22	2	;	0	0	_
22	2	there	0	0	Existence
22	2	was	0	0	Existence

23	0	RHP	0	0	_
23	0	Jason	0	0	_
23	0	Bere	0	0	_
23	0	,	0	0	_
23	0	RHP	0	0	_
23	0	Brian	0	0	_
23	0	Williams	0	0	_
23	0	,	0	0	_
23	0	RHP	0	0	_
23	0	Jim	0	0	_
23	0	Brower	0	0	_
23	0	.	0	0	_

23	1	#	0	0	_
23	1	Comment	0	0	Statement
23	1	:	0	0	_
23	1	Chances	0	0	Likelihood
23	1	are	0	0	_
23	1	things	1	0	_
23	1	ca	0	0	_
23	1	n't	0	0	_
23	1	get	0	0	Transition_to_state
23	1	much	0	0	Proportional_quantity
23	1	worse	0	0	Desirability
23	1	for	0	0	_
23	1	the	0	0	_
23	1	Indians	0	0	People_by_origin
23	1	from	1	0	_
23	1	an	0	0	_
23	1	injury	0	0	Experience_bodily_harm
23	1	standpoint	1	1	_
23	1	.	0	0	_

24	0	had	0	0	_
24	0	heard	0	0	Hearsay
24	0	such	0	0	_
24	0	a	0	0	_
24	0	thing	1	0	_
24	0	could	0	0	Possibility
24	0	happen	0	0	Event
24	0	,	0	0	_
24	0	the	0	0	_
24	0	mind	0	0	_
24	0	could	0	0	_
24	0	manifest	1	1	_
24	0	amazing	0	0	Desirability
24	0	configurations	1	1	_
24	0	.	0	0	_

24	1	Thoughts	0	0	Cogitation
24	1	were	0	0	_
24	1	things	1	0	_
24	1	.	0	0	_

24	2	Look	0	0	Perception_active
24	2	at	0	0	_
24	2	what	0	0	_
24	2	his	0	0	_
24	2	own	0	0	_
24	2	mind	0	0	_
24	2	had	0	0	_
24	2	allowed	1	0	Prohibiting_or_licensing
24	2	.	0	0	_

24	3	His	0	0	_
24	3	Buddhist	0	0	People_by_religion
24	3	coworker	0	0	_

25	0	both	0	0	_
25	0	touch	1	0	Topic
25	0	on	1	0	_
25	0	the	0	0	_
25	0	idea	0	0	Awareness
25	0	of	0	0	_
25	0	thoughts	0	0	Awareness
25	0	creating	0	0	Intentionally_create
25	0	reality	0	0	_
25	0	.	0	0	_

25	1	Have	0	0	_
25	1	you	0	0	_
25	1	read	0	0	Reading_activity
25	1	them	0	0	_
25	1	?	0	0	_

25	2	Thoughts	0	0	Cogitation
25	2	are	0	0	_
25	2	things	1	0	_
25	2	!	0	0	_

25	3	PLEASE	0	0	_
25	3	,	0	0	_
25	3	quit	1	0	Activity_stop
25	3	destroying	1	1	Destroying
25	3	our	0	0	_
25	3	world	0	0	Political_locales
25	3	with	1	0	_
25	3	your	0	0	_
25	3	lack	0	0	Possession
25	3	of	0	0	_
25	3	rational	0	0	_
25	3	,	0	0	_

26	0	some	0	0	Proportional_quantity
26	0	free	1	0	Expensiveness
26	0	ice	0	0	Food
26	0	cream	0	0	Food
26	0	.	0	0	_

26	1	#	0	0	_
26	1	They	0	0	_
26	1	probably	0	0	Likelihood
26	1	will	0	0	_
26	1	once	0	0	_
26	1	they	0	0	_
26	1	read	0	0	Reading_activity
26	1	this	0	0	_
26	1	.	0	0	_

26	2	#	0	0	_
26	2	Thoughts	0	0	Cogitation
26	2	are	0	0	_
26	2	things	1	1	_
26	2	,	0	0	_
26	2	as	0	0	_
26	2	my	0	0	_

27	0	with	1	0	_
27	0	a	0	0	_
27	0	hundred	0	0	Cardinal_numbers
27	0	actions	0	0	Intentionally_act
27	0	which	0	0	_
27	0	lead	1	0	Causation
27	0	to	1	0	_
27	0	the	0	0	_
27	0	circumstances	0	0	_
27	0	we	0	0	_
27	0	find	1	0	Becoming_aware
27	0	ourselves	0	0	_
27	0	in	1	0	_
27	0	today	0	0	Calendric_unit
27	0	.	0	0	_

27	1	Thoughts	0	0	Cogitation
27	1	are	0	0	_
27	1	things	1	0	_
27	1	and	0	0	_
27	1	the	0	0	_
27	1	mind	0	0	_
27	1	is	0	0	_
27	1	the	0	0	_
27	1	builder	1	1	Building
27	1	.	0	0	_

27	2	The	0	0	_
27	2	free	0	0	Expensiveness
27	2	will	0	0	_
27	2	we	0	0	_
27	2	use	0	0	Using
27	2	to	0	0	_

28	0	s	0	0	_
28	0	the	0	0	_
28	0	budget	0	0	_
28	0	maven	1	1	People_by_vocation
28	0	.	0	0	_

28	1	Maybe	0	0	Likelihood
28	1	he	0	0	_
28	1	can	0	0	Capability
28	1	do	0	0	Intentionally_act
28	1	something	0	0	_
28	1	.	0	0	_

28	2	But	0	0	_
28	2	Paul	0	0	_
28	2	Ryan	0	0	_
28	2	's	0	0	_
28	2	ideas	0	0	_
28	2	were	0	0	_
28	2	things	1	0	_
28	2	like	0	0	_
28	2	we	0	0	_
28	2	need	0	0	Required_event
28	2	to	0	0	_
28	2	transfer	1	1	Transfer
28	2	Medicare	0	0	_
28	2	from	1	0	_
28	2	an	0	0	_
28	2	entitlement	0	0	_
28	2	program	0	0	Project
28	2	to	1	0	_
28	2	a	0	0	_
28	2	voucher	0	0	_

29	0	trouble	0	0	Predicament
29	0	over	1	0	_
29	0	a	0	0	_
29	0	tiny	0	0	_
29	0	little	0	0	_
29	0	calcification	0	0	_
29	0	!	0	0	_

29	1	#	0	0	_
29	1	Like	0	0	_
29	1	I	0	0	_
29	1	said	0	0	Statement
29	1	,	0	0	_
29	1	most	0	0	_
29	1	of	0	0	Partitive
29	1	these	1	0	_
29	1	ideas	0	0	Awareness
29	1	are	0	0	_
29	1	things	1	0	_
29	1	that	0	0	_
29	1	I	0	0	_
29	1	used	0	0	Using
29	1	when	0	0	Temporal_collocation
29	1	I	0	0	_
29	1	was	0	0	_
29	1	in	0	0	_
29	1	bed	0	0	_
29	1	with	0	0	Accompaniment
29	1	the	0	0	_
29	1	saliva	0	0	_
29	1	gland	0	0	_
29	1	stone	0	0	_

30	0	,	0	0	_
30	0	with	1	0	_
30	0	that	1	0	_
30	0	in	1	0	_
30	0	mind	0	0	_
30	0	:	0	0	_
30	0	#	0	0	_
30	0	It	0	0	_
30	0	's	0	0	_
30	0	important	0	0	Importance
30	0	to	1	0	_
30	0	me	0	0	_
30	0	to	0	0	_
30	0	have	1	0	Have_associated
30	0	my	0	0	_
30	0	relationships	0	0	Personal_relationship
30	0	be	0	0	_
30	0	things	1	0	_
30	0	my	0	0	_
30	0	partners	0	0	Personal_relationship
30	0	and	0	0	_
30	0	I	0	0	_
30	0	actively	0	0	_
30	0	choose	0	0	Choosing
30	0	to	0	0	_
30	0	be	0	0	_
30	0	in	1	0	_
30	0	.	0	0	_

30	1	I	0	0	_
30	1	do	0	0	_
30	1	n't	0	0	_

31	0	)	0	0	_
31	0	.	0	0	_

31	1	#	0	0	_
31	1	Maybe	0	0	_
31	1	what	0	0	_
31	1	makes	1	0	Causation
31	1	me	0	0	_
31	1	feel	1	0	Feeling
31	1	as	0	0	_
31	1	bad	0	0	Desirability
31	1	as	0	0	_
31	1	anything	0	0	_
31	1	about	1	0	Topic
31	1	the	0	0	_
31	1	merchant-affiliate	0	0	_
31	1	relationship	0	0	Collaboration
31	1	are	0	0	_
31	1	things	1	0	_
31	1	like	0	0	_
31	1	the	0	0	_
31	1	thread	0	0	_
31	1	started	0	0	Process_start
31	1	a	0	0	_
31	1	couple	1	0	Cardinal_numbers
31	1	of	0	0	_
31	1	days	0	0	Calendric_unit
31	1	ago	0	0	Time_vector
31	1	when	0	0	_
31	1	a	0	0	_
31	1	merchant	0	0	_
31	1	posted	0	0	_

32	0	play	0	0	Performers_and_roles
32	0	some	0	0	Proportional_quantity
32	0	role	0	0	Performers_and_roles
32	0	in	0	0	_
32	0	this	0	0	_
32	0	.	0	0	_

32	1	You	0	0	_
32	1	seem	0	0	Give_impression
32	1	to	0	0	_
32	1	want	0	0	Desiring
32	1	to	0	0	_
32	1	make	1	0	Communicate_categorization
32	1	it	0	0	_
32	1	sound	0	0	Give_impression
32	1	like	0	0	_
32	1	relationships	0	0	Relation
32	1	are	0	0	_
32	1	things	1	0	_
32	1	that	0	0	_
32	1	happen	0	0	Event
32	1	to	1	0	_
32	1	people	0	0	People
32	1	and	0	0	_
32	1	not	0	0	_
32	1	dynamics	1	1	_
32	1	that	0	0	_
32	1	both	0	0	Quantified_mass
