Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2	0	intercede	0	0	Collaboration
2	0	as	0	0	_
2	0	little	0	0	_
2	0	as	0	0	_
2	0	possible	0	0	Likelihood
2	0	.	0	0	_

2	1	Logically	0	0	_
2	1	,	0	0	_
2	1	this	1	0	_
2	1	area	0	0	Locale
2	1	colonized	0	0	Colonization
2	1	some	0	0	_
2	1	time	0	0	_
2	1	back	1	0	_
2	1	aroused	1	1	Cause_to_start
2	1	less	0	0	_
2	1	interest	0	0	Emotion_directed
2	1	in	1	0	_
2	1	Baroni	0	0	_
2	1	's	0	0	_
2	1	dog	0	0	Animals
2	1	.	0	0	_

2	2	He	0	0	_
2	2	hardly	0	0	_
2	2	sniffed	0	0	Scrutiny
2	2	around	0	0	Locative_relation
2	2	,	0	0	_
2	2	and	0	0	_
2	2	the	0	0	_

3	0	range	0	0	Range
3	0	and	0	0	_
3	0	stabbed	0	0	Cause_harm
3	0	while	0	0	Temporal_collocation
3	0	driving	0	0	Operate_vehicle
3	0	,	0	0	_
3	0	both	0	0	_
3	0	times	0	0	Event_instance
3	0	by	0	0	_
3	0	other	0	0	Increment
3	0	addicts	0	0	_
3	0	.	0	0	_

3	1	By	1	0	_
3	1	the	0	0	_
3	1	time	0	0	_
3	1	Back	0	0	_
3	1	arrested	0	0	Arrest
3	1	him	0	0	_
3	1	,	0	0	_
3	1	he	0	0	_
3	1	was	0	0	_
3	1	drifting	1	1	Motion
3	1	from	0	0	_
3	1	trailer	0	0	Vehicle
3	1	to	0	0	_
3	1	trailer	0	0	Vehicle
3	1	in	0	0	Interior_profile_relation
3	1	Laurel	0	0	_
3	1	County	0	0	Political_locales
3	1	,	0	0	_
3	1	welcomed	0	0	_

4	0	s	0	0	_
4	0	political	0	0	_
4	0	views	0	0	Opinion
4	0	)	0	0	_
4	0	.	0	0	_

4	1	I	0	0	_
4	1	remember	0	0	Memory
4	1	listening	0	0	Perception_active
4	1	to	1	0	_
4	1	a	0	0	_
4	1	Jeremiah	0	0	_
4	1	Wright	0	0	_
4	1	speech	0	0	Text
4	1	some	0	0	_
4	1	time	0	0	_
4	1	back	1	0	_
4	1	(	0	0	_
4	1	I	0	0	_
4	1	think	0	0	Awareness
4	1	it	0	0	_
4	1	was	0	0	_
4	1	at	0	0	Locative_relation
4	1	the	0	0	_
4	1	National	0	0	Political_locales
4	1	Press	0	0	_
4	1	Club	0	0	_
4	1	)	0	0	_
4	1	where	0	0	Locative_relation
4	1	he	0	0	_
4	1	went	0	0	Motion
4	1	into	0	0	_

5	0	657400	0	0	_
5	0	Reinstated	0	0	Change_of_leadership
5	0	Broncos	0	0	_
5	0	LB	0	0	_
5	0	will	0	0	_
5	0	have	0	0	Required_event
5	0	'	0	0	_
5	0	to	0	0	_
5	0	earn	1	0	Earnings_and_losses
5	0	his	0	0	_
5	0	playing	0	0	_
5	0	time	0	0	_
5	0	back	1	0	_
5	0	'	0	0	_
5	0	#	0	0	_
5	0	Lindsay	0	0	_
5	0	H.	0	0	_
5	0	Jones	0	0	_
5	0	,	0	0	_
5	0	USA	0	0	_
5	0	TODAY	0	0	_
5	0	Sports	0	0	_
5	0	Share	0	0	_
5	0	#	0	0	_
5	0	Comments	0	0	Statement
5	0	#	0	0	_
5	0	Denver	0	0	_
5	0	Broncos	0	0	_

6	0	Lukacs	0	0	_
6	0	is	0	0	_
6	0	making	1	0	Intentionally_create
6	0	a	0	0	_
6	0	mistake	0	0	_
6	0	resembling	0	0	Similarity
6	0	that	1	0	_
6	0	which	0	0	_
6	0	I	0	0	_
6	0	accused	0	0	Judgment_communication
6	0	Paul	0	0	_
6	0	Davies	0	0	_
6	0	of	0	0	_
6	0	some	0	0	_
6	0	time	0	0	Measure_duration
6	0	back	1	0	_
6	0	--	0	0	_
6	0	demanding	0	0	Request
6	0	that	0	0	_
6	0	properties	0	0	_
6	0	of	0	0	_
6	0	as-yet-known	0	0	Continued_state_of_affairs
6	0	physical	0	0	_
6	0	theories	0	0	_
6	0	conform	1	1	Compliance
6	0	to	1	0	_
6	0	...	0	0	_
6	0	#	0	0	_
6	0	Cosmic	0	0	_
6	0	Variance	0	0	Similarity
6	0	is	0	0	_

7	0	generate	0	0	Creating
7	0	a	0	0	_
7	0	profit	0	0	Earnings_and_losses
7	0	for	0	0	_
7	0	an	0	0	_
7	0	estimated	0	0	Estimating
7	0	20	0	0	Cardinal_numbers
7	0	years	0	0	Measure_duration
7	0	.	0	0	_

7	1	The	0	0	_
7	1	Alberta	0	0	_
7	1	government	0	0	Leadership
7	1	will	0	0	_
7	1	in	1	0	_
7	1	time	0	0	_
7	1	back	1	0	Taking_sides
7	1	development	0	0	_
7	1	of	0	0	_
7	1	up-graders	0	0	_
7	1	and	0	0	_
7	1	refineries	0	0	Locale_by_use
7	1	in	0	0	_
7	1	Alberta	0	0	_
7	1	do	0	0	_
7	1	n't	0	0	_
7	1	worry	1	0	Emotion_directed
7	1	about	1	0	_
7	1	that	1	0	_
7	1	....	0	0	_
7	1	Keystone	0	0	_
7	1	is	0	0	_

8	0	,	0	0	_
8	0	i	0	0	_
8	0	'm	0	0	_
8	0	sure	0	0	Certainty
8	0	,	0	0	_
8	0	will	0	0	_
8	0	pass	1	0	Process_end
8	0	-	0	0	_
8	0	though	0	0	Concessive
8	0	whether	0	0	_
8	0	i	0	0	_
8	0	'll	0	0	_
8	0	get	1	0	Getting
8	0	the	0	0	_
8	0	time	0	0	_
8	0	back	1	0	_
8	0	remains	0	0	State_continue
8	0	to	0	0	_
8	0	be	0	0	_
8	0	seen	1	0	Perception_experience
8	0	.	0	0	_

8	1	but	0	0	_
8	1	the	0	0	_
8	1	business	0	0	Businesses
8	1	os	0	0	_
8	1	trying	0	0	Attempt
8	1	to	0	0	_
8	1	get	0	0	Getting
8	1	a	0	0	_
8	1	tape	0	0	_
8	1	player	0	0	_

9	0	mental	0	0	_
9	0	health	0	0	Medical_conditions
9	0	and	0	0	_
9	0	illness	0	0	Medical_conditions
9	0	.	0	0	_

9	1	Sadie	0	0	_
9	1	is	0	0	_
9	1	the	0	0	_
9	1	blogger	0	0	_
9	1	that	0	0	_
9	1	moved	0	0	Motion
9	1	to	0	0	_
9	1	Amsterdam	0	0	_
9	1	some	0	0	_
9	1	time	0	0	_
9	1	back	1	0	_
9	1	is	0	0	_
9	1	n't	0	0	_
9	1	she	0	0	_
9	1	?	0	0	_

9	2	Unless	0	0	_
9	2	I	0	0	_
9	2	'm	0	0	_
9	2	thinking	0	0	Awareness
9	2	of	0	0	_
9	2	someone	0	0	_
9	2	else	0	0	Increment
9	2	.	0	0	_

9	3	Either	0	0	_
9	3	way	1	0	_
9	3	I	0	0	_

10	0	his	0	0	_
10	0	are	0	0	_
10	0	of	0	0	_
10	0	great	1	0	Desirability
10	0	value	0	0	Usefulness
10	0	.	0	0	_

10	1	#	0	0	_
10	1	Martin	0	0	_
10	1	Luther	0	0	_
10	1	King	0	0	_
10	1	,	0	0	_
10	1	Jr.	0	0	_
10	1	long	1	0	Duration_description
10	1	time	0	0	_
10	1	back	1	0	_
10	1	said	0	0	Statement
10	1	,	0	0	_
10	1	``	0	0	_
10	1	Nothing	0	0	_
10	1	in	0	0	Interior_profile_relation
10	1	the	0	0	_
10	1	world	0	0	Political_locales
10	1	is	0	0	_
10	1	more	0	0	_
10	1	dangerous	0	0	Risky_situation
10	1	than	0	0	_
10	1	sincere	0	0	_
10	1	ignorance	0	0	Awareness
10	1	and	0	0	_
10	1	conscientious	0	0	_

11	0	ability	0	0	Capability
11	0	to	0	0	_
11	0	change	1	0	Cause_change
11	0	the	0	0	_
11	0	time	0	0	_
11	0	on	1	0	_
11	0	several	0	0	Quantified_mass
11	0	images	0	0	Physical_artworks
11	0	but	0	0	_
11	0	telling	1	0	Telling
11	0	it	0	0	_
11	0	to	0	0	_
11	0	set	1	0	_
11	0	the	0	0	_
11	0	time	0	0	_
11	0	back	1	0	_
11	0	1h	0	0	_
11	0	or	0	0	_
11	0	5m	0	0	_
11	0	.	0	0	_

11	1	It	0	0	_
11	1	's	0	0	_
11	1	very	0	0	_
11	1	useful	0	0	Usefulness
11	1	for	0	0	_
11	1	me	0	0	_
11	1	if	0	0	_
11	1	I	0	0	_
11	1	am	0	0	_
11	1	in	0	0	_
11	1	a	0	0	_

12	0	as	0	0	_
12	0	well	0	0	_
12	0	.	0	0	_

12	1	MARIANNE-KIRBY-1C	0	0	_
12	1	#	0	0	_
12	1	Hi	0	0	_
12	1	.	0	0	_

12	2	JUJU-CHANG-1-ABC-	0	0	_
12	2	#	0	0	_
12	2	(	1	0	_
12	2	Voiceover	0	0	_
12	2	)	0	0	_
12	2	The	0	0	_
12	2	panelists	0	0	_
12	2	meet	0	0	Come_together
12	2	for	0	0	_
12	2	the	0	0	_
12	2	first	0	0	Ordinal_numbers
12	2	time	0	0	_
12	2	back	1	0	_
12	2	stage	0	0	_
12	2	.	0	0	_

12	3	CRYSTAL-RENN-1PLU	0	0	_
12	3	#	0	0	_
12	3	I	0	0	_
12	3	think	0	0	Opinion
12	3	this	1	0	_
12	3	will	0	0	_
12	3	be	0	0	_
12	3	probably	0	0	Likelihood
12	3	one	0	0	Cardinal_numbers
12	3	of	0	0	_
12	3	the	0	0	_
12	3	proudest	1	1	Experiencer_focus
12	3	days	0	0	Calendric_unit
12	3	of	0	0	_

13	0	back	1	0	_
13	0	in	1	0	Interior_profile_relation
13	0	the	0	0	_
13	0	NFL	0	0	_
13	0	Is	0	0	_
13	0	typically	0	0	_
13	0	no	0	0	_
13	0	place	0	0	Locale
13	0	for	0	0	_
13	0	old	0	0	Age
13	0	men	0	0	People
13	0	.	0	0	_

13	1	By	1	0	_
13	1	the	0	0	_
13	1	time	0	0	_
13	1	backs	0	0	Body_parts
13	1	hit	1	0	Arriving
13	1	30	0	0	_
13	1	,	0	0	_
13	1	legs	0	0	Body_parts
13	1	are	0	0	_
13	1	tired	0	0	Biological_urge
13	1	and	0	0	_
13	1	bodies	0	0	Body_parts
13	1	are	0	0	_
13	1	aching	0	0	Biological_urge
13	1	.	0	0	_

13	2	But	0	0	_
13	2	thanks	0	0	_
13	2	to	1	0	_
13	2	a	0	0	_

14	0	enjoys	0	0	Experiencer_focus
14	0	.	0	0	_

14	1	But	0	0	Concessive
14	1	with	1	0	_
14	1	the	0	0	_
14	1	exception	0	0	_
14	1	of	0	0	_
14	1	an	0	0	_
14	1	abortive	0	0	_
14	1	attempt	0	0	Attempt
14	1	to	0	0	_
14	1	hunt	0	0	Hunting
14	1	elk	0	0	_
14	1	some	0	0	_
14	1	time	0	0	_
14	1	back	1	0	_
14	1	--	0	0	_
14	1	a	0	0	_
14	1	comedy	0	0	_
14	1	of	0	0	_
14	1	errors	0	0	Catastrophe
14	1	that	0	0	_
14	1	deserves	1	1	Deserving
14	1	its	0	0	_
14	1	own	0	0	_
14	1	story	1	0	_
14	1	--	0	0	_
14	1	we	0	0	_
14	1	have	0	0	_
14	1	never	0	0	Frequency
14	1	chased	1	1	Cotheme

15	0	found	0	0	Becoming_aware
15	0	the	0	0	_
15	0	blood	0	0	_
15	0	on	0	0	Spatial_contact
15	0	the	0	0	_
15	0	console	0	0	_
15	0	.	0	0	_

15	1	And	0	0	_
15	1	Alexx	0	0	_
15	1	said	0	0	Statement
15	1	he	0	0	_
15	1	was	0	0	_
15	1	shot	0	0	Hit_target
15	1	three	0	0	Cardinal_numbers
15	1	times	0	0	Event_instance
15	1	back	0	0	_
15	1	to	0	0	_
15	1	front	0	0	Part_orientational
15	1	,	0	0	_
15	1	left	0	0	Part_orientational
15	1	to	0	0	_
15	1	right	0	0	Part_orientational
15	1	.	0	0	_

15	2	The	0	0	_
15	2	trajectory	1	1	_
15	2	's	0	0	_
15	2	inconsistent	0	0	_
15	2	.	0	0	_

15	3	There	0	0	Existence
15	3	is	0	0	Existence
15	3	no	0	0	_

16	0	years	0	0	Measure_duration
16	0	young	0	0	Age
16	0	.	0	0	_

16	1	He	0	0	_
16	1	continues	0	0	Activity_ongoing
16	1	to	0	0	_
16	1	co-host	0	0	_
16	1	ABC	0	0	_
16	1	's	0	0	_
16	1	``	0	0	_
16	1	20/20.	0	0	_
16	1	``	0	0	_

16	2	Some	0	0	_
16	2	time	0	0	_
16	2	back	1	0	_
16	2	wrote	0	0	Text_creation
16	2	a	0	0	_
16	2	wonderful	0	0	Desirability
16	2	book	0	0	Text
16	2	called	0	0	Referring_by_name
16	2	``	0	0	_
16	2	Fifty	0	0	Cardinal_numbers
16	2	to	1	0	_
16	2	Forever	0	0	_
16	2	``	0	0	_
16	2	;	0	0	_
16	2	and	0	0	_
16	2	the	0	0	_
16	2	seemingly	0	0	_
16	2	ageless	0	0	_

17	0	DIVATOX	0	0	_
17	0	:	0	0	_
17	0	Clockster	0	0	_
17	0	,	0	0	_
17	0	eh	0	0	_
17	0	?	0	0	_

17	1	Do	0	0	_
17	1	you	0	0	_
17	1	know	0	0	Awareness
17	1	what	0	0	_
17	1	to	0	0	_
17	1	do	0	0	Intentionally_act
17	1	?	0	0	_

17	2	Reverse	0	0	_
17	2	time	0	0	_
17	2	back	1	0	_
17	2	back	1	0	_
17	2	,	0	0	_
17	2	back	1	0	_
17	2	,	0	0	_
17	2	back	1	0	_
17	2	until	0	0	_
17	2	the	0	0	_
17	2	freeze	0	0	_
17	2	key	0	0	_
17	2	unexplodes	0	0	_
17	2	back	1	0	_
17	2	into	1	0	_
17	2	one	0	0	Cardinal_numbers
17	2	piece	1	0	Part_piece
17	2	.	0	0	_

18	0	have	0	0	_
18	0	n't	0	0	_
18	0	seen	0	0	Perception_experience
18	0	Wendy	0	0	_
18	0	in	1	0	Temporal_collocation
18	0	years	0	0	Calendric_unit
18	0	.	0	0	_

18	1	Me	0	0	_
18	1	and	0	0	_
18	1	Vikki	0	0	_
18	1	were	0	0	_
18	1	married	0	0	Forming_relationships
18	1	quite	0	0	_
18	1	some	0	0	Proportional_quantity
18	1	time	0	0	Measure_duration
18	1	back	1	0	_
18	1	--	0	0	_
18	1	about	1	0	Proportional_quantity
18	1	five	0	0	Cardinal_numbers
18	1	years	0	0	Calendric_unit
18	1	ago	0	0	Time_vector
18	1	.	0	0	_

18	2	RIVERA	0	0	_
18	2	:	0	0	_
18	2	Now	0	0	Temporal_collocation
18	2	,	0	0	_
18	2	Vikki	0	0	_
18	2	,	0	0	_
18	2	you	0	0	_
18	2	've	0	0	_
18	2	been	0	0	_

19	0	``	0	0	_
19	0	ur	0	0	_
19	0	final	0	0	Process_end
19	0	destination-a	0	0	_
19	0	ski	0	0	_
19	0	hill	0	0	Natural_features
19	0	called	0	0	Referring_by_name
19	0	Whitewater-required	0	0	_
19	0	yet	0	0	_
19	0	another	0	0	Increment
19	0	i	0	0	_
19	0	megadrive	0	0	_
19	0	,	0	0	_
19	0	this	1	0	_
19	0	time	0	0	Event_instance
19	0	back	1	0	_
19	0	soutEi	0	0	_
19	0	,	0	0	_
19	0	toward	0	0	_
19	0	the	0	0	_
19	0	U.S.	0	0	_
19	0	1	0	0	_
19	0	border	0	0	Boundary
19	0	.	0	0	_

19	1	We	0	0	_
19	1	arrived	0	0	Arriving
19	1	in	0	0	Interior_profile_relation
19	1	Nelson	0	0	_
19	1	so	0	0	_
19	1	late	0	0	Relative_time
19	1	even	0	0	_

20	0	#	0	0	_
20	0	Watching	0	0	Perception_active
20	0	the	0	0	_
20	0	special	0	0	_
20	0	``	0	0	_
20	0	Gangs	0	0	Aggregate
20	0	in	0	0	Interior_profile_relation
20	0	the	0	0	_
20	0	'	0	0	_
20	0	Burbs	0	0	_
20	0	``	0	0	_
20	0	on	1	0	_
20	0	TV	0	0	_
20	0	some	0	0	_
20	0	time	0	0	_
20	0	back	1	0	_
20	0	produced	1	1	Creating
20	0	a	0	0	_
20	0	chilling	1	1	Stimulus_focus
20	0	association	0	0	Collaboration
20	0	.	0	0	_

20	1	Yes	0	0	_
20	1	,	0	0	_
20	1	even	0	0	_
20	1	sleepy	1	1	_
20	1	little	0	0	_
20	1	towns	0	0	Political_locales
20	1	like	0	0	_
20	1	Hapeville	0	0	_
20	1	are	0	0	_
20	1	not	0	0	_

21	0	crime	0	0	_
21	0	fighter.	1	1	_
21	0	``	0	0	_

21	1	#	0	0	_
21	1	The	0	0	_
21	1	entire	0	0	Ranked_expectation
21	1	piece	0	0	Part_piece
21	1	,	0	0	_
21	1	which	0	0	_
21	1	is	0	0	_
21	1	over	1	0	_
21	1	on	0	0	Spatial_contact
21	1	the	0	0	_
21	1	Times	0	0	_
21	1	site	0	0	Locale_by_use
21	1	,	0	0	_
21	1	is	0	0	_
21	1	more	0	0	_
21	1	than	0	0	_
21	1	worth	1	0	Deserving
21	1	everyone	0	0	_
21	1	's	0	0	_
21	1	time	0	0	_
21	1	,	0	0	_
21	1	though	0	0	Concessive
21	1	you	0	0	_
21	1	might	0	0	Likelihood
21	1	want	0	0	Desiring
21	1	to	0	0	_
21	1	make	1	0	_

22	0	n't	0	0	_
22	0	reprinting	0	0	Text
22	0	articles	0	0	Text
22	0	,	0	0	_
22	0	just	0	0	_
22	0	commenting	0	0	Statement
22	0	on	1	0	_
22	0	them	0	0	_
22	0	(	0	0	_
22	0	and	0	0	_
22	0	driving	0	0	Operate_vehicle
22	0	folks	0	0	People
22	0	to	0	0	Goal
22	0	the	0	0	_
22	0	Times	0	0	_
22	0	site	0	0	Locale_by_use
22	0	as	0	0	_
22	0	a	0	0	_
22	0	result	0	0	Causation
22	0	)	0	0	_
22	0	.	0	0	_

22	1	And	0	0	_
22	1	is	0	0	_
22	1	n't	0	0	_
22	1	that	1	0	_
22	1	what	0	0	_
22	1	lots	0	0	Quantified_mass
22	1	of	0	0	_
22	1	other	0	0	Increment
22	1	blogs	0	0	Text
22	1	do	1	0	Intentionally_act

23	0	a	0	0	_
23	0	NY-er	0	0	_
23	0	or	0	0	_
23	0	anywhere	0	0	Locative_relation
23	0	near	0	0	Locative_relation
23	0	there	0	0	Locative_relation
23	0	,	0	0	_
23	0	I	0	0	_
23	0	would	0	0	_
23	0	never	0	0	Frequency
23	0	ever	0	0	Frequency
23	0	visit	0	0	Arriving
23	0	the	0	0	_
23	0	NY	0	0	_
23	0	Times	0	0	_
23	0	site	0	0	Locale_by_use
23	0	if	0	0	_
23	0	it	0	0	_
23	0	were	0	0	_
23	0	n't	0	0	_
23	0	for	0	0	_
23	0	AT	0	0	_
23	0	.	0	0	_

23	1	Does	0	0	_
23	1	n't	0	0	_
23	1	hurt	1	0	Cause_harm
23	1	me	0	0	_
23	1	if	0	0	_
23	1	I	0	0	_
23	1	never	0	0	Frequency
23	1	see	0	0	Perception_experience

24	0	AT	0	0	_
24	0	or	0	0	_
24	0	other	0	0	Increment
24	0	aggregators	0	0	_
24	0	provide	0	0	Supply
24	0	little	0	0	_
24	0	or	0	0	_
24	0	no	0	0	_
24	0	incentive	0	0	_
24	0	for	0	0	_
24	0	people	0	0	People
24	0	to	0	0	_
24	0	peruse	0	0	Perception_active
24	0	the	0	0	_
24	0	Times	0	0	_
24	0	site	0	0	Locale_by_use
24	0	because	0	0	Causation
24	0	they	0	0	_
24	0	sift	1	1	Scrutiny
24	0	through	0	0	_
24	0	it	0	0	_
24	0	for	0	0	_
24	0	them	0	0	_
24	0	,	0	0	_
24	0	they	0	0	_
24	0	undermine	1	1	_
24	0	the	0	0	_
24	0	Times	0	0	_
24	0	potential	0	0	Capability
24	0	to	0	0	_
24	0	profit	0	0	Earnings_and_losses

25	0	and	0	0	_
25	0	is	0	0	_
25	0	prohibited.	0	0	Prohibiting_or_licensing
25	0	``	0	0	_

25	1	#	0	0	_
25	1	To	1	0	_
25	1	those	1	0	_
25	1	that	0	0	_
25	1	have	0	0	_
25	1	never	0	0	Frequency
25	1	been	0	0	Motion
25	1	to	0	0	Goal
25	1	the	0	0	_
25	1	Times	0	0	_
25	1	site	0	0	_
25	1	until	1	0	Time_vector
25	1	seeing	0	0	Perception_experience
25	1	the	0	0	_
25	1	content	0	0	_
25	1	on	0	0	Spatial_contact
25	1	AT	0	0	_
25	1	,	0	0	_
25	1	and	0	0	_
25	1	now	0	0	Temporal_collocation
25	1	vow	0	0	Commitment
25	1	never	0	0	Frequency
25	1	to	0	0	_
25	1	visit	0	0	Arriving
25	1	the	0	0	_
25	1	Times	0	0	_

26	0	until	1	0	Time_vector
26	0	seeing	0	0	Perception_experience
26	0	the	0	0	_
26	0	content	0	0	_
26	0	on	0	0	Spatial_contact
26	0	AT	0	0	_
26	0	,	0	0	_
26	0	and	0	0	_
26	0	now	0	0	Temporal_collocation
26	0	vow	0	0	Commitment
26	0	never	0	0	Frequency
26	0	to	0	0	_
26	0	visit	0	0	Arriving
26	0	the	0	0	_
26	0	Times	0	0	_
26	0	site	0	0	Locale_by_use
26	0	again	0	0	_
26	0	.	0	0	_

26	1	So	0	0	_
26	1	what	0	0	_
26	1	,	0	0	_
26	1	it	0	0	_
26	1	's	0	0	_
26	1	an	0	0	_
26	1	indication	0	0	Sign
26	1	of	0	0	_
26	1	a	0	0	_
26	1	lack	0	0	Possession
26	1	of	0	0	_
26	1	understanding	0	0	Awareness
26	1	of	0	0	_

27	0	and	0	0	_
27	0	kid	0	0	_
27	0	gloves	0	0	Accoutrements
27	0	.	0	0	_

27	1	I	0	0	_
27	1	recently	0	0	Temporal_collocation
27	1	found	0	0	Locating
27	1	her	0	0	_
27	1	1961	0	0	_
27	1	obituary	0	0	Text
27	1	on	1	0	Spatial_contact
27	1	the	0	0	_
27	1	New	0	0	_
27	1	York	0	0	_
27	1	Times	0	0	_
27	1	site	0	0	Locale_by_use
27	1	.	0	0	_

27	2	Here	0	0	Spatial_co-location
27	2	it	0	0	_
27	2	is	0	0	_
27	2	:	0	0	_
27	2	#	0	0	_
27	2	``	0	0	_
27	2	Bowery	0	0	_
27	2	Mourns	0	0	_
27	2	Mazie	0	0	_
27	2	Phillips	0	0	_
27	2	,	0	0	_
27	2	Faithful	0	0	_
27	2	Friend	0	0	Personal_relationship
27	2	of	0	0	_

28	0	of	0	0	_
28	0	Russian	0	0	Origin
28	0	bloggers	0	0	_
28	0	are	0	0	_
28	0	being	0	0	_
28	0	translated	0	0	Cause_change
28	0	into	1	0	_
28	0	English	0	0	_
28	0	and	0	0	_
28	0	published	0	0	Text
28	0	at	0	0	Locative_relation
28	0	The	0	0	_
28	0	New	0	0	_
28	0	York	0	0	_
28	0	Times	0	0	_
28	0	site	0	0	Locale_by_use
28	0	among	1	0	Be_subset_of
28	0	comments	0	0	Statement
28	0	from	1	0	_
28	0	English	0	0	_
28	0	readers	0	0	_
28	0	.	0	0	_

28	1	77	0	0	_
28	1	78	0	0	_
28	1	Pricing	0	0	_
28	1	#	0	0	_
28	1	Facing	1	0	_
28	1	falling	1	1	Change_position_on_a_scale
28	1	print	0	0	Text
28	1	advertising	0	0	_

29	0	level	0	0	Rank
29	0	look	0	0	Perception_active
29	0	at	0	0	_
29	0	analytics	0	0	_
29	0	in	0	0	Interior_profile_relation
29	0	the	0	0	_
29	0	Traffic	0	0	_
29	0	Sources	0	0	Source_of_getting
29	0	>	0	0	_
29	0	Overview	0	0	_
29	0	will	0	0	_
29	0	show	1	0	Evidence
29	0	that	0	0	_
29	0	most	0	0	_
29	0	of	0	0	_
29	0	the	0	0	_
29	0	time	0	0	_
29	0	sites	0	0	Locale_by_use
29	0	retrieve	1	1	Getting
29	0	the	0	0	_
29	0	lion	1	1	_
29	0	's	0	0	_
29	0	share	1	0	_
29	0	of	0	0	_
29	0	traffic	0	0	_
29	0	from	1	0	_
29	0	organic	0	0	_
29	0	search	0	0	Scrutiny
29	0	.	0	0	_

29	1	The	0	0	_
29	1	only	0	0	Sole_instance
29	1	time	0	0	Event_instance
29	1	this	1	0	_

30	0	Site	0	0	Locale_by_use
30	0	A	0	0	_
30	0	did	0	0	_
30	0	n't	0	0	_
30	0	start	0	0	Activity_start
30	0	developing	0	0	Cause_to_make_progress
30	0	their	0	0	_
30	0	SEO	0	0	_
30	0	and	0	0	_
30	0	Link	1	1	_
30	0	building	1	1	Building
30	0	until	1	0	_
30	0	the	0	0	_
30	0	same	0	0	Identicality
30	0	time	0	0	_
30	0	Site	0	0	_
30	0	B	0	0	_
30	0	began	0	0	Process_start
30	0	-	0	0	_
30	0	2008	0	0	_
30	0	.	0	0	_

30	1	Therefore	0	0	_
30	1	they	0	0	_
30	1	registered	0	0	Submitting_documents
30	1	their	0	0	_
30	1	website	0	0	_
30	1	in	1	0	_
30	1	2001	0	0	_
30	1	but	0	0	_
30	1	they	0	0	_
30	1	did	0	0	_

31	0	n't	0	0	_
31	0	actually	0	0	_
31	0	start	0	0	Activity_start
31	0	performing	0	0	Intentionally_act
31	0	link	0	0	Make_cognitive_connection
31	0	building	1	1	Building
31	0	,	0	0	_
31	0	and	0	0	_
31	0	on	1	0	_
31	0	page	0	0	_
31	0	optimization	0	0	_
31	0	until	1	0	Time_vector
31	0	the	0	0	_
31	0	same	0	0	Identicality
31	0	time	0	0	_
31	0	Site	0	0	_
31	0	B	0	0	_
31	0	did	0	0	Intentionally_act
31	0	.	0	0	_

31	1	#	0	0	_
31	1	In	1	0	_
31	1	that	1	0	_
31	1	situation	1	1	_
31	1	(	0	0	_
31	1	which	0	0	_
31	1	I	0	0	_
31	1	've	0	0	_
31	1	observed	0	0	Perception_experience
31	1	many	0	0	Quantified_mass
31	1	times	0	0	Event_instance
31	1	)	0	0	_

32	0	like	0	0	Similarity
32	0	``	0	0	_
32	0	my	0	0	_
32	0	city	0	0	Political_locales
