Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
3	0	,	0	0	_
3	0	Thomas	0	0	_
3	0	made	1	0	_
3	0	several	0	0	Quantified_mass
3	0	difficult	0	0	Difficulty
3	0	catches	0	0	_
3	0	and	0	0	_
3	0	avoided	1	0	Avoiding
3	0	the	0	0	_
3	0	drops	0	0	_
3	0	that	0	0	_
3	0	plagued	1	1	Predicament
3	0	him	0	0	_
3	0	as	0	0	Temporal_collocation
3	0	a	0	0	_
3	0	rookie	0	0	_
3	0	.	0	0	_

3	1	#	0	0	_
3	1	``	0	0	_
3	1	It	0	0	_
3	1	's	0	0	_

4	0	his	0	0	_
4	0	potential	0	0	Capability
4	0	offensively	0	0	_
4	0	(	0	0	_
4	0	his	0	0	_
4	0	hands	0	0	Body_parts
4	0	are	0	0	_
4	0	not	0	0	_
4	0	reliable	0	0	Trust
4	0	--	0	0	_
4	0	he	0	0	_
4	0	'll	0	0	_
4	0	make	1	0	Intentionally_create
4	0	a	0	0	_
4	0	difficult	0	0	Difficulty
4	0	catch	0	0	_
4	0	and	0	0	_
4	0	drop	0	0	Cause_motion
4	0	an	0	0	_
4	0	easy	0	0	Difficulty
4	0	one	0	0	_
4	0	)	0	0	_
4	0	,	0	0	_
4	0	but	0	0	Concessive
4	0	he	0	0	_
4	0	's	0	0	_
4	0	developed	0	0	Progression
4	0	into	1	0	_
4	0	a	0	0	_
4	0	very	0	0	Degree
4	0	good	0	0	Desirability

5	0	She	0	0	_
5	0	had	1	0	Have_associated
5	0	a	0	0	Quantified_mass
5	0	lot	1	0	Quantified_mass
5	0	to	0	0	_
5	0	say	0	0	Statement
5	0	.	0	0	_

5	1	Yes	0	0	_
5	1	,	0	0	_
5	1	Sir	0	0	_
5	1	.	0	0	_

5	2	It	0	0	_
5	2	was	0	0	_
5	2	a	0	0	_
5	2	difficult	0	0	Difficulty
5	2	catch	0	0	_
5	2	.	0	0	_

5	3	Nicely	0	0	Desirability
5	3	handled	0	0	Resolve_problem
5	3	.	0	0	_

5	4	Good	0	0	Desirability
5	4	work	0	0	Work
5	4	.	0	0	_

5	5	Welcome	0	0	Arriving
5	5	back	0	0	_
5	5	,	0	0	_
5	5	Dr.	0	0	_
5	5	Stevens	0	0	_
5	5	.	0	0	_

5	6	I	0	0	_

6	0	elongated	0	0	Measurable_attributes
6	0	spindle	0	0	Gizmo
6	0	similar	0	0	Similarity
6	0	to	1	0	_
6	0	NGC	0	0	_
6	0	4388	0	0	_
6	0	but	0	0	_
6	0	considerably	0	0	_
6	0	dimmer	0	0	_
6	0	.	0	0	_

6	1	It	0	0	_
6	1	is	0	0	_
6	1	a	0	0	_
6	1	very	0	0	Degree
6	1	difficult	0	0	Difficulty
6	1	catch	1	1	_
6	1	for	0	0	_
6	1	the	0	0	_
6	1	little	0	0	_
6	1	refractor	0	0	_
6	1	.	0	0	_

6	2	The	0	0	_
6	2	larger	0	0	Size
6	2	reflector	0	0	_
6	2	shows	1	0	Evidence
6	2	a	0	0	_
6	2	nearly	0	0	_
6	2	uniform	0	0	_
6	2	glow	0	0	Location_of_light
6	2	with	1	0	_
6	2	barely	0	0	_

7	0	missed	0	0	Success_or_failure
7	0	the	0	0	_
7	0	earlier	0	0	Relative_time
7	0	game	0	0	_
7	0	with	1	0	_
7	0	an	0	0	_
7	0	injury	0	0	Experience_bodily_harm
7	0	,	0	0	_
7	0	providing	0	0	Supply
7	0	stability	1	1	_
7	0	and	0	0	_
7	0	Rod	0	0	_
7	0	Smith	0	0	_
7	0	making	1	0	_
7	0	difficult	0	0	Difficulty
7	0	catches	0	0	_
7	0	,	0	0	_
7	0	the	0	0	_
7	0	Broncos	0	0	_
7	0	'	0	0	_
7	0	receivers	0	0	_
7	0	were	0	0	_
7	0	much	0	0	Degree
7	0	steadier	0	0	_
7	0	this	1	0	_
7	0	time	0	0	_
7	0	.	0	0	_

7	1	Stewart	0	0	_
7	1	had	1	0	_
7	1	a	0	0	_
7	1	career	0	0	_

8	0	urinary	0	0	_
8	0	tract	0	0	_
8	0	disorder	0	0	Medical_conditions
8	0	.	0	0	_

8	1	#	0	0	_
8	1	Wong	0	0	_
8	1	spent	1	0	_
8	1	a	0	0	_
8	1	grand	0	0	_
8	1	on	1	0	_
8	1	him	0	0	_
8	1	-	0	0	_
8	1	after	1	0	Time_vector
8	1	a	0	0	_
8	1	difficult	0	0	Difficulty
8	1	catch	1	1	_
8	1	-and	0	0	_
8	1	kept	0	0	Cause_to_continue
8	1	him	0	0	_
8	1	.	0	0	_

8	2	#	0	0	_
8	2	``	0	0	_
8	2	``	0	0	_
8	2	I	0	0	_
8	2	chased	0	0	Cotheme
8	2	him	0	0	_
8	2	into	0	0	_
8	2	a	0	0	_
8	2	neighboring	0	0	Adjacency
8	2	complex	0	0	Locale_by_use
8	2	.	0	0	_

9	0	metallic	0	0	_
9	0	spider	0	0	_
9	0	's	0	0	_
9	0	web.	1	1	_
9	0	``	0	0	_

9	1	This	1	0	_
9	1	model	1	1	_
9	1	excites	1	1	Cause_to_start
9	1	the	0	0	_
9	1	parietal	0	0	_
9	1	,	0	0	_
9	1	occipital	0	0	_
9	1	,	0	0	_
9	1	and	0	0	_
9	1	temporal	0	0	_
9	1	regions	0	0	Locale
9	1	to	0	0	_
9	1	activate	0	0	Cause_to_start
9	1	deeper	1	1	_
9	1	neurons.	0	0	_
9	1	``	0	0	_

9	2	She	0	0	_
9	2	looked	0	0	Perception_active
9	2	at	1	0	_
9	2	Gwen.	0	0	_
9	2	``	0	0	_

9	3	To	0	0	_
9	3	answer	0	0	Communication_response

10	0	to	1	0	_
10	0	stuttering	0	0	Sounds
10	0	,	0	0	_
10	0	one	0	0	_
10	0	being	0	0	_
10	0	relative	0	0	_
10	0	deactivation	0	0	_
10	0	in	0	0	Interior_profile_relation
10	0	the	0	0	_
10	0	left	0	0	Part_orientational
10	0	hemisphere	0	0	_
10	0	auditory	0	0	_
10	0	areas	0	0	Locale
10	0	and	0	0	_
10	0	frontal	0	0	_
10	0	temporal	0	0	_
10	0	region	0	0	Locale
10	0	during	0	0	_
10	0	speech	0	0	Text
10	0	.	0	0	_

10	1	When	0	0	Temporal_collocation
10	1	we	0	0	_
10	1	sing	0	0	Make_noise
10	1	,	0	0	_
10	1	though	0	0	Concessive
10	1	,	0	0	_
10	1	we	0	0	_
10	1	use	0	0	Using
10	1	the	0	0	_
10	1	right	0	0	Correctness
10	1	side	1	0	_

11	0	25	0	0	_
11	0	.	0	0	_

11	1	Nakajima	0	0	_
11	1	H	0	0	_
11	1	,	0	0	_
11	1	Imanishi	0	0	_
11	1	N	0	0	_
11	1	,	0	0	_
11	1	Minabe	0	0	_
11	1	T.	0	0	_
11	1	The	0	0	_
11	1	arterial	0	0	_
11	1	anatomy	0	0	_
11	1	of	0	0	_
11	1	the	0	0	_
11	1	temporal	0	0	_
11	1	region	0	0	Locale
11	1	and	0	0	_
11	1	the	0	0	_
11	1	vascular	0	0	_
11	1	basis	0	0	_
11	1	of	0	0	_
11	1	various	0	0	Diversity
11	1	temporal	0	0	_
11	1	flaps	0	0	_
11	1	.	0	0	_

11	2	Br	0	0	_
11	2	J	0	0	_
11	2	Plast	0	0	_
11	2	Surg	0	0	_
11	2	1995	0	0	_

12	0	.	0	0	_

12	1	#	0	0	_
12	1	Corsi	0	0	_
12	1	,	0	0	_
12	1	P.	0	0	_
12	1	M.	0	0	_
12	1	(	0	0	_
12	1	1972	0	0	_
12	1	)	0	0	_
12	1	.	0	0	_

12	2	Human	0	0	People
12	2	memory	0	0	Memory
12	2	and	0	0	_
12	2	the	0	0	_
12	2	medial	0	0	_
12	2	temporal	0	0	_
12	2	region	0	0	Locale
12	2	of	0	0	_
12	2	the	0	0	_
12	2	brain	0	0	_
12	2	.	0	0	_

12	3	Dissertation	0	0	Text
12	3	Abstracts	0	0	_
12	3	International	0	0	Political_locales
12	3	:	0	0	_
12	3	Section	1	1	_
12	3	B.	0	0	_
12	3	Sciences	0	0	_
12	3	and	0	0	_
12	3	Engineering	0	0	_
12	3	,	0	0	_

13	0	follow	0	0	Cotheme
13	0	a	0	0	_
13	0	ventral	0	0	Part_orientational
13	0	``	0	0	_
13	0	what	0	0	_
13	0	``	0	0	_
13	0	pathway	0	0	Roadways
13	0	,	0	0	_
13	0	with	0	0	_
13	0	an	0	0	_
13	0	antero-lateral	0	0	_
13	0	gradient	0	0	_
13	0	along	0	0	Locative_relation
13	0	the	0	0	_
13	0	superior	0	0	_
13	0	temporal	0	0	_
13	0	region	0	0	Locale
13	0	5	0	0	_
13	0	,	0	0	_
13	0	9	0	0	_
13	0	,	0	0	_
13	0	10	0	0	_
13	0	,	0	0	_
13	0	11	0	0	_
13	0	where	0	0	_
13	0	stimulus	0	0	_
13	0	selectivity	0	0	_
13	0	increases	0	0	Change_position_on_a_scale
13	0	from	1	0	_
13	0	pure	0	0	_
13	0	tones	0	0	_

14	0	to	1	0	_
14	0	each	0	0	_
14	0	other	0	0	_
14	0	and	0	0	_
14	0	included	0	0	Inclusion
14	0	inferior	0	0	_
14	0	left	0	0	_
14	0	frontal	0	0	_
14	0	cortex	0	0	_
14	0	,	0	0	_
14	0	inferior	0	0	_
14	0	parietal	0	0	_
14	0	,	0	0	_
14	0	and	0	0	_
14	0	posterior	0	0	Part_orientational
14	0	temporal	0	0	_
14	0	regions	0	0	Locale
14	0	,	0	0	_
14	0	whereas	0	0	_
14	0	the	0	0	_
14	0	remaining	0	0	Increment
14	0	seven	0	0	Cardinal_numbers
14	0	participants	0	0	Participation
14	0	had	0	0	Have_associated
14	0	few	0	0	Quantified_mass
14	0	voxels	0	0	_
14	0	in	0	0	Interior_profile_relation
14	0	these	1	0	_
14	0	anterior	0	0	Part_orientational
14	0	locations	0	0	Locale
14	0	among	0	0	_

15	0	a	0	0	_
15	0	number	0	0	Quantified_mass
15	0	of	0	0	_
15	0	cross-sectional	0	0	_
15	0	studies	0	0	Scrutiny
15	0	have	0	0	_
15	0	found	1	0	Becoming_aware
15	0	that	0	0	_
15	0	cortical	0	0	_
15	0	thickness	0	0	_
15	0	,	0	0	_
15	0	particularly	0	0	_
15	0	in	0	0	Interior_profile_relation
15	0	frontal	0	0	_
15	0	and	0	0	_
15	0	temporal	0	0	_
15	0	regions	0	0	Locale
15	0	,	0	0	_
15	0	is	0	0	_
15	0	thinner	0	0	Measurable_attributes
15	0	in	0	0	_
15	0	patients	0	0	_
15	0	with	0	0	_
15	0	childhood-onset	0	0	_
15	0	,	0	0	_
15	0	4	0	0	_
15	0	first-episode	0	0	_
15	0	,	0	0	_
15	0	5	0	0	_
15	0	and	0	0	_
15	0	chronic	0	0	Duration_description

16	0	crests	0	0	_
16	0	;	0	0	_
16	0	one	0	0	Cardinal_numbers
16	0	pointed	0	0	_
16	0	tubercle	0	0	_
16	0	on	0	0	Spatial_contact
16	0	lateral	0	0	_
16	0	surface	0	0	Part_inner_outer
16	0	of	0	0	_
16	0	head	0	0	Body_parts
16	0	,	0	0	_
16	0	below	0	0	Directional_locative_relation
16	0	lateral	0	0	_
16	0	crest	0	0	_
16	0	in	0	0	_
16	0	temporal	0	0	_
16	0	region	0	0	Locale
16	0	;	0	0	_
16	0	orbital	0	0	_
16	0	crest	0	0	_
16	0	denticulated	0	0	_
16	0	;	0	0	_
16	0	no	0	0	_
16	0	supraocular	0	0	_
16	0	cone	0	0	_
16	0	recognizable	0	0	Becoming_aware
16	0	;	0	0	_
16	0	supranasal	0	0	_
16	0	cone	0	0	_
16	0	does	0	0	_
16	0	not	0	0	_

17	0	three	0	0	Cardinal_numbers
17	0	pointed	0	0	_
17	0	tubercles	0	0	_
17	0	on	0	0	Spatial_contact
17	0	lateral	0	0	Part_orientational
17	0	surface	0	0	Part_inner_outer
17	0	of	0	0	_
17	0	head	0	0	Body_parts
17	0	,	0	0	_
17	0	one	0	0	Cardinal_numbers
17	0	below	0	0	Directional_locative_relation
17	0	lateral	0	0	_
17	0	crest	0	0	_
17	0	in	0	0	Interior_profile_relation
17	0	temporal	0	0	_
17	0	region	0	0	Locale
17	0	,	0	0	_
17	0	one	0	0	Cardinal_numbers
17	0	at	0	0	Locative_relation
17	0	posterior	0	0	Part_orientational
17	0	edge	0	0	Part_orientational
17	0	of	0	0	_
17	0	orbital	0	0	_
17	0	crest	0	0	_
17	0	below	0	0	Directional_locative_relation
17	0	lateral	0	0	_
17	0	crest	0	0	_
17	0	,	0	0	_
17	0	and	0	0	_
17	0	one	0	0	Cardinal_numbers

18	0	She	0	0	_
18	0	's	0	0	_
18	0	been	0	0	_
18	0	right	0	0	_
18	0	here	0	0	Locative_relation
18	0	?	0	0	_

18	1	C.T	0	0	_
18	1	.	0	0	_

18	2	Shows	1	0	Evidence
18	2	an	0	0	_
18	2	extensive	0	0	_
18	2	contusion	0	0	_
18	2	In	0	0	Interior_profile_relation
18	2	the	0	0	_
18	2	left	0	0	Part_orientational
18	2	temporal	0	0	_
18	2	region	0	0	Locale
18	2	.	0	0	_

18	3	-	0	0	_
18	3	D	0	0	_
18	3	-	0	0	_
18	3	does	0	0	_
18	3	that	1	0	_
18	3	mean	1	0	Evidence
18	3	surgery	0	0	Medical_professionals
18	3	?	0	0	_

18	4	The	0	0	_
18	4	swelling	0	0	Medical_conditions
18	4	could	0	0	Possibility
18	4	go	0	0	Change_position_on_a_scale
18	4	down	1	0	Change_position_on_a_scale

19	0	head	0	0	Body_parts
19	0	trauma	0	0	_
19	0	?	0	0	_

19	1	(	0	0	_
19	1	Ethan	0	0	_
19	1	)	0	0	_
19	1	Uh	0	0	_
19	1	...	0	0	_
19	1	yep	0	0	_
19	1	.	0	0	_

19	2	Blunt	0	0	_
19	2	force	0	0	_
19	2	trauma	0	0	_
19	2	to	0	0	_
19	2	the	0	0	_
19	2	temporal	0	0	_
19	2	region	0	0	Locale
19	2	.	0	0	_

19	3	Maybe	0	0	Likelihood
19	3	something	0	0	_
19	3	fell	0	0	_
19	3	on	0	0	_
19	3	her	0	0	_
19	3	in	0	0	_
19	3	the	0	0	_
19	3	fire	0	0	Fire_burning
19	3	?	0	0	_

19	4	I	0	0	_
19	4	do	0	0	_
19	4	n't	0	0	_
19	4	think	0	0	Opinion

20	0	the	0	0	_
20	0	left	0	0	Part_orientational
20	0	hemisphere	0	0	_
20	0	of	0	0	_
20	0	my	0	0	_
20	0	brain	0	0	_
20	0	,	0	0	_
20	0	right	0	0	Part_orientational
20	0	near	0	0	Locative_relation
20	0	the	0	0	_
20	0	center	0	0	Part_inner_outer
20	0	and	0	0	_
20	0	deep	0	0	_
20	0	into	1	0	_
20	0	the	0	0	_
20	0	temporal	0	0	_
20	0	region	0	0	Locale
20	0	.	0	0	_

20	1	So	0	0	_
20	1	the	0	0	_
20	1	thing	1	0	_
20	1	about	1	0	_
20	1	blood	0	0	_
20	1	in	0	0	Interior_profile_relation
20	1	the	0	0	_
20	1	brain	0	0	_
20	1	is	0	0	_
20	1	that	0	0	_
20	1	brain	0	0	_
20	1	cells	0	0	_
20	1	,	0	0	_

21	0	interpreted	0	0	Categorization
21	0	by	0	0	_
21	0	the	0	0	_
21	0	author	0	0	_
21	0	as	0	0	_
21	0	indicating	0	0	Evidence
21	0	a	0	0	_
21	0	decrease	0	0	Change_position_on_a_scale
21	0	in	0	0	_
21	0	allocation	0	0	_
21	0	of	0	0	_
21	0	neural	0	0	_
21	0	resources	1	0	_
21	0	to	0	0	_
21	0	the	0	0	_
21	0	temporal	0	0	_
21	0	region	0	0	Locale
21	0	#	0	0	_
21	0	Alternately	0	0	_
21	0	,	0	0	_
21	0	it	0	0	_
21	0	could	0	0	Possibility
21	0	be	0	0	_
21	0	that	0	0	_
21	0	the	0	0	_
21	0	global	0	0	Political_locales
21	0	decrease	0	0	Change_position_on_a_scale
21	0	in	0	0	_
21	0	alpha	0	0	_
21	0	was	0	0	_
21	0	actually	0	0	_

22	0	F	0	0	_
22	0	(	0	0	_
22	0	1	0	0	_
22	0	,	0	0	_
22	0	14	0	0	_
22	0	)	0	0	_
22	0	=	0	0	_
22	0	8.790	0	0	_
22	0	,	0	0	_
22	0	p	0	0	_
22	0	=	0	0	_
22	0	.	0	0	_

22	1	010	0	0	_
22	1	)	0	0	_
22	1	in	0	0	Interior_profile_relation
22	1	temporal	0	0	_
22	1	regions	0	0	Locale
22	1	(	0	0	_
22	1	T3	0	0	_
22	1	and	0	0	_
22	1	T4	0	0	_
22	1	)	0	0	_
22	1	.	0	0	_

22	2	The	0	0	_
22	2	same	0	0	_
22	2	was	0	0	_
22	2	true	1	0	_
22	2	for	0	0	_
22	2	the	0	0	_
22	2	motor	0	0	_
22	2	cortex	0	0	_

23	0	beta1	0	0	_
23	0	and	0	0	_
23	0	beta2	0	0	_
23	0	activity	0	0	Intentionally_act
23	0	at	0	0	Locative_relation
23	0	central	0	0	Part_inner_outer
23	0	and	0	0	_
23	0	right	0	0	_
23	0	temporal	0	0	_
23	0	sites	0	0	Locale_by_use
23	0	,	0	0	_
23	0	but	0	0	Concessive
23	0	not	0	0	_
23	0	at	0	0	Locative_relation
23	0	left	0	0	Part_orientational
23	0	temporal	0	0	_
23	0	regions	0	0	Locale
23	0	.	0	0	_

23	1	Interestingly	0	0	_
23	1	,	0	0	_
23	1	the	0	0	_
23	1	same	0	0	Identicality
23	1	pattern	0	0	Pattern
23	1	of	0	0	_
23	1	central	0	0	_
23	1	and	0	0	_
23	1	right	0	0	Correctness
23	1	temporal	0	0	_
23	1	correlations	0	0	_
23	1	held	1	0	_
23	1	when	0	0	Temporal_collocation

24	0	activity	0	0	Intentionally_act
24	0	in	0	0	Interior_profile_relation
24	0	``	0	0	_
24	0	mirror	1	1	_
24	0	``	0	0	_
24	0	regions	0	0	Locale
24	0	of	0	0	_
24	0	the	0	0	_
24	0	right	0	0	_
24	0	brain	0	0	_
24	0	(	0	0	_
24	0	the	0	0	_
24	0	right-hemisphere	0	0	_
24	0	frontal	0	0	_
24	0	and	0	0	_
24	0	temporal	0	0	_
24	0	regions	0	0	Locale
24	0	and	0	0	_
24	0	anterior	0	0	_
24	0	cingulate	0	0	_
24	0	gynus	0	0	_
24	0	)	0	0	_
24	0	that	0	0	_
24	0	normal-reading	0	0	_
24	0	children	0	0	People_by_age
24	0	rarely	0	0	Frequency
24	0	use	0	0	Using
24	0	.	0	0	_

24	1	Before	0	0	Time_vector
24	1	their	0	0	_
24	1	training	0	0	Education_teaching

25	0	I	0	0	_
25	0	know	0	0	Awareness
25	0	about	1	0	_
25	0	Malcolm	0	0	_
25	0	?	0	0	_

25	1	He	0	0	_
25	1	has	0	0	Possession
25	1	a	0	0	_
25	1	primary	0	0	First_rank
25	1	brain	0	0	_
25	1	tumor	0	0	_
25	1	in	0	0	Interior_profile_relation
25	1	the	0	0	_
25	1	right	0	0	Part_orientational
25	1	posterior	0	0	_
25	1	temporal	0	0	_
25	1	region	0	0	Locale
25	1	,	0	0	_
25	1	dangerously	0	0	_
25	1	close	0	0	_
25	1	to	0	0	Adjacency
25	1	his	0	0	_
25	1	brain	0	0	_
25	1	stem	0	0	_
25	1	.	0	0	_

25	2	The	0	0	_
25	2	tumor	0	0	Medical_conditions
25	2	has	0	0	_
25	2	left	1	0	_
25	2	him	0	0	_
25	2	partially	0	0	_

26	0	After	1	0	Time_vector
26	0	an	0	0	_
26	0	initial	0	0	Version_sequence
26	0	clinical	0	0	_
26	0	evaluation	0	0	Assessing
26	0	,	0	0	_
26	0	we	0	0	_
26	0	ordered	0	0	Request
26	0	computed	0	0	_
26	0	tomography	0	0	_
26	0	(	0	0	_
26	0	CT	0	0	_
26	0	)	0	0	_
26	0	of	0	0	_
26	0	the	0	0	_
26	0	temporal	0	0	_
26	0	region	0	0	Locale
26	0	to	0	0	_
26	0	exclude	0	0	_
26	0	osseous	0	0	_
26	0	atresia	0	0	_
26	0	of	0	0	_
26	0	the	0	0	_
26	0	external	0	0	_
26	0	auditory	0	0	_
26	0	canal	0	0	Roadways
26	0	and	0	0	_
26	0	to	0	0	_
26	0	ascertain	0	0	Coming_to_believe
26	0	the	0	0	_
26	0	normal	0	0	_

27	0	right	0	0	Correctness
27	0	.	0	0	_

27	1	Mr.	0	0	_
27	1	Fallin	0	0	_
27	1	comes	0	0	Arriving
27	1	to	0	0	_
27	1	us	0	0	_
27	1	with	0	0	_
27	1	a	0	0	_
27	1	closed-head	0	0	_
27	1	injury	0	0	Experience_bodily_harm
27	1	to	0	0	_
27	1	the	0	0	_
27	1	right	0	0	_
27	1	temporal	0	0	_
27	1	region	0	0	Locale
27	1	.	0	0	_

27	2	He	0	0	_
27	2	experienced	0	0	Perception_experience
27	2	soft-tissue	0	0	_
27	2	swelling	0	0	Expansion
27	2	but	0	0	Concessive
27	2	no	0	0	_
27	2	evidence	0	0	Evidence
27	2	of	0	0	_
27	2	intracranial	0	0	_
27	2	hemorrhage	0	0	Medical_conditions
27	2	.	0	0	_

27	3	Uh	0	0	_
27	3	...	0	0	_

28	0	tougher	1	0	Difficulty
28	0	last	0	0	Relative_time
28	0	day	0	0	Calendric_unit
28	0	.	0	0	_

28	1	Ripped	0	0	Cause_harm
28	1	By	0	0	_
28	1	mstoll	0	0	_
28	1	BORAK	0	0	_
28	1	:	0	0	_
28	1	Single	0	0	Sole_instance
28	1	gunshot	0	0	Weapon
28	1	wound	0	0	Experience_bodily_harm
28	1	to	0	0	_
28	1	the	0	0	_
28	1	lower	0	0	Position_on_a_scale
28	1	temporal	0	0	_
28	1	regions	0	0	Locale
28	1	of	0	0	_
28	1	the	0	0	_
28	1	brain	0	0	_
28	1	.	0	0	_

28	2	Also	0	0	_
28	2	found	0	0	Becoming_aware
28	2	defensive	1	1	Defending
28	2	wounds	0	0	Experience_bodily_harm
28	2	on	0	0	Spatial_contact
28	2	the	0	0	_
28	2	hands	0	0	Body_parts
28	2	and	0	0	_
28	2	arms	0	0	Body_parts
28	2	,	0	0	_

29	0	that	0	0	_
29	0	take	1	0	Event
29	0	place	1	0	Event
29	0	during	0	0	Temporal_collocation
29	0	the	0	0	_
29	0	birth	1	1	Being_born
29	0	of	0	0	_
29	0	a	0	0	_
29	0	memory	0	0	Memory
29	0	.	0	0	_

29	1	What	0	0	_
29	1	happens	0	0	Event
29	1	in	0	0	Interior_profile_relation
29	1	frontal	0	0	_
29	1	and	0	0	_
29	1	temporal	0	0	_
29	1	regions	0	0	Locale
29	1	during	0	0	Temporal_collocation
29	1	those	1	0	_
29	1	critical	0	0	Importance
29	1	moments	0	0	Calendric_unit
29	1	determines	0	0	Contingency
29	1	,	0	0	_
29	1	at	0	0	_
29	1	least	0	0	_
29	1	in	0	0	_
29	1	part	0	0	_
29	1	,	0	0	_
29	1	whether	0	0	_
29	1	an	0	0	_
29	1	experience	0	0	Perception_experience

30	0	but	0	0	_
30	0	often	0	0	Frequency
30	0	involves	0	0	_
30	0	left	0	0	_
30	0	hemispheric	0	0	_
30	0	processing	0	0	Processing_materials
30	0	.	0	0	_

30	1	This	1	0	_
30	1	study	0	0	Scrutiny
30	1	also	0	0	_
30	1	revealed	1	0	Evidence
30	1	increased	0	0	Change_position_on_a_scale
30	1	activity	0	0	Intentionally_act
30	1	in	0	0	Interior_profile_relation
30	1	the	0	0	_
30	1	temporal	0	0	_
30	1	regions	0	0	Locale
30	1	(	0	0	_
30	1	auditory	0	0	_
30	1	centers	0	0	Locale_by_use
30	1	)	0	0	_
30	1	of	0	0	_
30	1	both	0	0	Quantified_mass
30	1	brain	0	0	_
30	1	hemispheres	0	0	_
30	1	while	0	0	Temporal_collocation
30	1	children	0	0	People_by_age
30	1	(	0	0	_
30	1	average	0	0	Typicality
30	1	age	0	0	Age
30	1	,	0	0	_

31	0	activation	0	0	_
31	0	of	0	0	_
31	0	the	0	0	_
31	0	superior	0	0	_
31	0	temporal	0	0	_
31	0	gyms	0	0	_
31	0	,	0	0	_
31	0	word	0	0	Simple_name
31	0	retrieval	0	0	_
31	0	showed	1	0	Evidence
31	0	an	0	0	_
31	0	activation	0	0	_
31	0	of	0	0	_
31	0	the	0	0	_
31	0	posterior	0	0	Part_orientational
31	0	temporal	0	0	_
31	0	region	0	0	Locale
31	0	and	0	0	_
31	0	prefrontal	0	0	_
31	0	region	0	0	Locale
31	0	on	0	0	Spatial_contact
31	0	the	0	0	_
31	0	left	0	0	Part_orientational
31	0	side	0	0	Part_orientational
31	0	.	0	0	_

31	1	9	0	0	_
31	1	A	0	0	_
31	1	PET	0	0	_
31	1	study	0	0	Scrutiny
31	1	in	0	0	_
31	1	healthy	0	0	Medical_conditions
31	1	individuals	0	0	People

32	0	auditory	0	0	_
32	0	and	0	0	_
32	0	speech	0	0	_
