Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2	1	was	0	0	_
2	1	in	1	0	_
2	1	place	1	0	_
2	1	,	0	0	_
2	1	``	0	0	_
2	1	Wei	0	0	_
2	1	said	0	0	Statement
2	1	.	0	0	_

2	2	#	0	0	_
2	2	``	0	0	_
2	2	They	0	0	_
2	2	felt	1	0	Opinion
2	2	the	0	0	_
2	2	Chinese	0	0	_
2	2	would	0	0	_

3	0	the	0	0	_
3	0	privilege	0	0	_
3	0	they	0	0	_
3	0	are	0	0	_
3	0	afforded	0	0	_
3	0	because	0	0	Causation
3	0	its	0	0	_
3	0	so	0	0	Degree
3	0	ingrained	1	1	_
3	0	into	1	0	_
3	0	their	0	0	_
3	0	everyday	0	0	Frequency
3	0	lives	0	0	_
3	0	.	0	0	_

3	1	Affirmative	0	0	_
3	1	action	1	0	Intentionally_act
3	1	is	0	0	_
3	1	in	1	0	_
3	1	place	1	0	_
3	1	to	0	0	_
3	1	try	0	0	Attempt
3	1	and	0	0	_
3	1	level	1	0	_
3	1	the	0	0	_
3	1	playing	1	0	_
3	1	field	1	0	_
3	1	somewhat	0	0	Degree
3	1	.	0	0	_

3	2	Whenever	0	0	_
3	2	the	0	0	_
3	2	balance	1	1	_

4	0	and	0	0	_
4	0	the	0	0	_
4	0	environmental	0	0	_
4	0	engineers	0	0	People_by_vocation
4	0	from	0	0	Origin
4	0	the	0	0	_
4	0	city	0	0	Political_locales
4	0	of	0	0	_
4	0	Cleveland	0	0	_
4	0	and	0	0	_
4	0	I	0	0	_
4	0	was	0	0	_
4	0	assured	0	0	Telling
4	0	that	0	0	_
4	0	corrective	0	0	_
4	0	action	0	0	Intentionally_act
4	0	was	0	0	_
4	0	in	1	0	_
4	0	place	1	0	_
4	0	to	0	0	_
4	0	correct	0	0	Resolve_problem
4	0	that.	1	0	_
4	0	``	0	0	_

4	1	Mr.	0	0	_
4	1	Elkins	0	0	_
4	1	was	0	0	_
4	1	referring	0	0	Topic
4	1	to	1	0	_
4	1	the	0	0	_
4	1	stormwater	0	0	_

5	0	said	0	0	Statement
5	0	.	0	0	_

5	1	#	0	0	_
5	1	He	0	0	_
5	1	was	0	0	_
5	1	admitted	0	0	Reveal_secret
5	1	to	0	0	_
5	1	UC	0	0	_
5	1	Berkeley	0	0	_
5	1	in	1	0	Temporal_collocation
5	1	the	0	0	_
5	1	last	0	0	Relative_time
5	1	year	0	0	Calendric_unit
5	1	that	0	0	_
5	1	affirmative	0	0	_
5	1	action	0	0	Intentionally_act
5	1	was	0	0	_
5	1	in	1	0	_
5	1	place	1	0	_
5	1	and	0	0	_
5	1	is	0	0	_
5	1	n't	0	0	_
5	1	ashamed	0	0	Experiencer_focus
5	1	to	0	0	_
5	1	say	0	0	Statement
5	1	he	0	0	_
5	1	probably	0	0	Likelihood
5	1	benefited	0	0	_
5	1	from	1	0	_
5	1	the	0	0	_
5	1	use	0	0	Using

6	0	``	0	0	_
6	0	What	0	0	_
6	0	Would	0	0	_
6	0	You	0	0	_
6	0	Do	0	0	Intentionally_act
6	0	?	0	0	_
6	0	``	0	0	_

6	1	The	0	0	_
6	1	cameras	0	0	_
6	1	and	0	0	_
6	1	microphones	0	0	_
6	1	are	0	0	_
6	1	hidden	0	0	Eclipse
6	1	,	0	0	_
6	1	the	0	0	_
6	1	actors	0	0	Performers_and_roles
6	1	are	0	0	_
6	1	in	0	0	_
6	1	place	0	0	Placing
6	1	,	0	0	_
6	1	and	0	0	_
6	1	everything	0	0	_
6	1	's	0	0	_
6	1	set	1	0	_
6	1	for	0	0	_
6	1	that	1	0	_
6	1	look	0	0	Sensation
6	1	on	0	0	Spatial_contact
6	1	your	0	0	_
6	1	face	0	0	Body_parts
6	1	that	0	0	_

7	0	retention	0	0	Retaining
7	0	of	0	0	_
7	0	special	0	0	_
7	0	education	0	0	Education_teaching
7	0	teachers	0	0	Education_teaching
7	0	for	0	0	_
7	0	rural	0	0	Locale_by_use
7	0	schools	0	0	Locale_by_use
7	0	.	0	0	_

7	1	The	0	0	_
7	1	stage	0	0	_
7	1	is	0	0	_
7	1	set	1	0	_
7	1	,	0	0	_
7	1	the	0	0	_
7	1	actors	0	0	Performers_and_roles
7	1	are	0	0	_
7	1	in	1	0	_
7	1	place	0	0	Posture
7	1	,	0	0	_
7	1	and	0	0	_
7	1	the	0	0	_
7	1	curtain	0	0	_
7	1	is	0	0	_
7	1	going	0	0	Motion
7	1	up	0	0	_
7	1	.	0	0	_

7	2	We	0	0	_
7	2	anxiously	0	0	Emotion_directed
7	2	await	0	0	Waiting
7	2	the	0	0	_

8	0	to	0	0	_
8	0	flee	0	0	Fleeing
8	0	in	1	0	Temporal_collocation
8	0	the	0	0	_
8	0	middle	1	0	Temporal_subregion
8	0	of	0	0	_
8	0	the	0	0	_
8	0	night	0	0	Calendric_unit
8	0	,	0	0	_
8	0	never	0	0	Frequency
8	0	to	0	0	_
8	0	return	0	0	Arriving
8	0	,	0	0	_
8	0	when	0	0	Temporal_collocation
8	0	the	0	0	_
8	0	actor	0	0	Performers_and_roles
8	0	was	0	0	_
8	0	on	0	0	_
8	0	location	0	0	Locale
8	0	filming	0	0	_
8	0	1994	0	0	_
8	0	's	0	0	_
8	0	``	0	0	_
8	0	Dumb	0	0	_
8	0	and	0	0	_
8	0	Dumber.	0	0	_
8	0	``	0	0	_

8	1	#	0	0	_
8	1	The	0	0	_
8	1	Stanley	0	0	_

9	0	the	0	0	_
9	0	clean	1	0	_
9	0	,	0	0	_
9	0	white-bread	0	0	Color
9	0	streets	0	0	Roadways
9	0	of	0	0	_
9	0	upper	0	0	Part_orientational
9	0	Northwest	0	0	_
9	0	's	0	0	_
9	0	Ward	0	0	_
9	0	3	0	0	_
9	0	.	0	0	_

9	1	Most	0	0	_
9	1	of	0	0	Partitive
9	1	his	0	0	_
9	1	action	1	0	Intentionally_act
9	1	was	0	0	_
9	1	in	0	0	Interior_profile_relation
9	1	neighborhoods	0	0	Locale_by_use
9	1	like	0	0	_
9	1	Trinidad	0	0	_
9	1	,	0	0	_
9	1	Petworth	0	0	_
9	1	,	0	0	_
9	1	LeDroit	0	0	_
9	1	Park	0	0	Locale_by_use
9	1	,	0	0	_
9	1	and	0	0	_
9	1	Columbia	0	0	_
9	1	Heights	0	0	_
9	1	.	0	0	_

10	0	s	0	0	_
10	0	Charlie	0	0	_
10	0	Murphy	0	0	_
10	0	.	0	0	_

10	1	CHARLES	0	0	_
10	1	MURPHY	0	0	_
10	1	:	0	0	_
10	1	BOSTON	0	0	_
10	1	ROAD	0	0	Roadways
10	1	SIGN	0	0	_
10	1	If	0	0	_
10	1	your	0	0	_
10	1	thought	0	0	Awareness
10	1	's	0	0	_
10	1	on	1	0	Spatial_contact
10	1	food	0	0	Food
10	1	or	0	0	_
10	1	you	0	0	_
10	1	want	0	0	Desiring
10	1	food	1	0	Food
10	1	for	0	0	_
10	1	thought	0	0	Cogitation
10	1	,	0	0	_
10	1	check	0	0	Perception_active
10	1	out	0	0	_
10	1	The	0	0	_
10	1	Traveler	0	0	Travel
10	1	on	0	0	Spatial_contact
10	1	Interstate	0	0	Roadways
10	1	84	0	0	_
10	1	in	0	0	_

11	0	.	0	0	_

11	1	Automatic	0	0	_
11	1	gunfire	0	0	Weapon
11	1	was	0	0	_
11	1	almost	0	0	_
11	1	continuous	0	0	_
11	1	around	0	0	Locative_relation
11	1	the	0	0	_
11	1	presidential	0	0	Leadership
11	1	palace	0	0	Buildings
11	1	.	0	0	_

11	2	Crowded	0	0	Abounding_with
11	2	hospitals	0	0	Buildings
11	2	in	0	0	Interior_profile_relation
11	2	the	0	0	_
11	2	capital	0	0	Relational_political_locales
11	2	were	0	0	_
11	2	without	0	0	_
11	2	water	0	0	Substance
11	2	or	0	0	_
11	2	food	0	0	Food
11	2	.	0	0	_

11	3	Foreign	0	0	Foreign_or_domestic_country
11	3	embassy	0	0	_
11	3	staffs	0	0	Employing
11	3	took	1	0	_
11	3	cover	0	0	_
11	3	inside	0	0	Interior_profile_relation
11	3	their	0	0	_
11	3	locked	0	0	Storing
11	3	compounds	0	0	Locale_by_use

12	0	theater	0	0	Fields
12	0	for	0	0	_
12	0	the	0	0	_
12	0	first	0	0	Ordinal_numbers
12	0	time	0	0	_
12	0	said	1	0	Statement
12	0	it	0	0	_
12	0	seemed	0	0	Give_impression
12	0	as	0	0	_
12	0	if	0	0	_
12	0	all	0	0	Quantified_mass
12	0	the	0	0	_
12	0	actors	0	0	Performers_and_roles
12	0	were	0	0	_
12	0	on	1	0	_
12	0	speed	0	0	Speed_description
12	0	and	0	0	_
12	0	the	0	0	_
12	0	director	0	0	People_by_vocation
12	0	was	0	0	_
12	0	a	0	0	_
12	0	deranged	0	0	_
12	0	maniac	0	0	_
12	0	.	0	0	_

12	1	People	0	0	People
12	1	who	0	0	_
12	1	were	0	0	_
12	1	familiar	0	0	Expertise
12	1	with	1	0	_
12	1	the	0	0	_
12	1	theater	0	0	Fields

13	0	to	0	0	_
13	0	put	1	0	Placing
13	0	it	0	0	_
13	0	into	1	0	_
13	0	words	0	0	Simple_name
13	0	....	0	0	_

13	1	It	0	0	_
13	1	is	0	0	_
13	1	spectacle	0	0	Stimulus_focus
13	1	and	0	0	_
13	1	experience	0	0	Perception_experience
13	1	,	0	0	_
13	1	and	0	0	_
13	1	its	0	0	_
13	1	ideas	0	0	Awareness
13	1	are	0	0	_
13	1	about	1	0	Topic
13	1	things	1	0	_
13	1	you	0	0	_
13	1	can	0	0	Possibility
13	1	see	0	0	Perception_experience
13	1	or	0	0	_
13	1	feel	1	0	Perception_experience
13	1	,	0	0	_
13	1	not	0	0	Negation
13	1	things	1	0	_
13	1	you	0	0	_
13	1	can	0	0	Possibility
13	1	say	0	0	Statement
13	1	.	0	0	_

14	0	too	0	0	Sufficiency
14	0	much	0	0	Proportional_quantity
14	0	emphasis	1	1	Emphasizing
14	0	was	0	0	_
14	0	placed	1	0	_
14	0	on	1	0	_
14	0	exercise	0	0	Practice
14	0	throughout	1	0	_
14	0	the	0	0	_
14	0	program	0	0	Project
14	0	and	0	0	_
14	0	the	0	0	_
14	0	only	0	0	Sole_instance
14	0	tangible	0	0	_
14	0	policy	0	0	Law
14	0	ideas	0	0	_
14	0	were	0	0	_
14	0	for	0	0	_
14	0	things	1	0	_
14	0	like	0	0	_
14	0	walking	0	0	Self_motion
14	0	and	0	0	_
14	0	bike	0	0	Vehicle
14	0	paths	0	0	Roadways
14	0	.	0	0	_

14	1	#	0	0	_
14	1	Where	1	0	Locative_relation
14	1	are	0	0	_
14	1	the	0	0	_
14	1	policy	0	0	Law
14	1	solutions	0	0	_

15	0	venerable	0	0	Fame
15	0	role	0	0	Performers_and_roles
15	0	of	0	0	_
15	0	Igbo	0	0	_
15	0	priest	0	0	_
15	0	and	0	0	_
15	0	artist	0	0	Craft
15	0	.	0	0	_

15	1	#	0	0	_
15	1	Achebe	0	0	_
15	1	's	0	0	_
15	1	initial	0	0	Version_sequence
15	1	exploration	1	1	Scrutiny
15	1	of	0	0	_
15	1	this	1	0	_
15	1	relationship	0	0	Relation
15	1	is	0	0	_
15	1	in	1	0	Interior_profile_relation
15	1	Things	1	0	_
15	1	Fall	1	0	_
15	1	Apart	1	0	_
15	1	where	1	0	Locative_relation
15	1	Chielo	0	0	_
15	1	,	0	0	_
15	1	the	0	0	_
15	1	priestess	0	0	_
15	1	is	0	0	_
15	1	portrayed	0	0	Communicate_categorization
15	1	in	1	0	_
15	1	her	0	0	_
15	1	performance	0	0	Performers_and_roles

