Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
5	2	You	0	0	_
5	2	're	0	0	_
5	2	wearing	0	0	Wearing
5	2	my	0	0	_

6	0	told	0	0	Telling
6	0	of	0	0	_
6	0	the	0	0	_
6	0	teeth	0	0	Body_parts
6	0	gnawing	0	0	Manipulation
6	0	,	0	0	_
6	0	quiet	0	0	_
6	0	and	0	0	_
6	0	relentless	0	0	Duration_description
6	0	.	0	0	_

6	1	The	0	0	_
6	1	Event	0	0	_
6	1	had	0	0	_
6	1	sent	1	0	Sending
6	1	thousands	0	0	Quantified_mass
6	1	back	1	0	_
6	1	through	1	0	_
6	1	time	0	0	_
6	1	,	0	0	_
6	1	but	0	0	_
6	1	every	0	0	_
6	1	one	0	0	Cardinal_numbers
6	1	of	0	0	Partitive
6	1	them	0	0	_
6	1	still	0	0	Continued_state_of_affairs
6	1	slid	1	1	Motion
6	1	down	1	0	_
6	1	the	0	0	_
6	1	slippery	1	1	_
6	1	slope	1	1	Natural_features
6	1	of	0	0	_

7	0	girl	0	0	People
7	0	with	0	0	_
7	0	no	0	0	_
7	0	doll	0	0	_
7	0	but	0	0	Concessive
7	0	47	0	0	_
7	0	horses	0	0	Vehicle
7	0	.	0	0	_

7	1	And	0	0	_
7	1	it	0	0	_
7	1	gave	1	0	Giving
7	1	context	1	1	_
7	1	to	1	0	_
7	1	--	0	0	_
7	1	it	0	0	_
7	1	placed	1	1	Placing
7	1	in	1	0	_
7	1	time	0	0	_
7	1	--	0	0	_
7	1	something	0	0	_
7	1	that	0	0	_
7	1	Curly	0	0	_
7	1	's	0	0	_
7	1	great-granddaughter	0	0	Kinship
7	1	Johnna	0	0	_
7	1	told	0	0	Telling
7	1	me	0	0	_
7	1	.	0	0	_

7	2	Just	0	0	_
7	2	as	0	0	_
7	2	Narsis	0	0	_

8	0	)	0	0	_
8	0	.	0	0	_

8	1	After	1	0	Time_vector
8	1	several	0	0	Quantified_mass
8	1	episodes	0	0	_
8	1	of	0	0	_
8	1	problem	0	0	Predicament
8	1	behavior	0	0	Conduct
8	1	and	0	0	_
8	1	contingent	0	0	_
8	1	reprimand	0	0	Judgment_direct_address
8	1	,	0	0	_
8	1	Teva	0	0	_
8	1	was	0	0	_
8	1	frequently	0	0	Frequency
8	1	placed	1	1	Placing
8	1	in	1	0	_
8	1	time	0	0	_
8	1	out	0	0	_
8	1	(	0	0	_
8	1	i.e.	0	0	_
8	1	,	0	0	_
8	1	received	0	0	Receiving
8	1	escape	0	0	Escaping
8	1	)	0	0	_
8	1	where	0	0	Locative_relation
8	1	a	0	0	_
8	1	paraprofessional	0	0	People_by_vocation
8	1	was	0	0	_
8	1	assigned	0	0	_
8	1	to	0	0	_

9	0	.	0	0	_

9	1	#	0	0	_
9	1	I	0	0	_
9	1	'm	0	0	_
9	1	currently	0	0	Temporal_collocation
9	1	reading	0	0	Reading_activity
9	1	Berry	0	0	_
9	1	's	0	0	_
9	1	new	0	0	Age
9	1	collection	0	0	Text
9	1	of	0	0	_
9	1	short	0	0	Text
9	1	stories	0	0	Text
9	1	,	0	0	_
9	1	A	0	0	_
9	1	Place	0	0	Locale
9	1	in	1	0	_
9	1	Time	0	0	_
9	1	,	0	0	_
9	1	which	0	0	_
9	1	is	0	0	_
9	1	lovely	0	0	Stimulus_focus
9	1	.	0	0	_

9	2	I	0	0	_
9	2	'm	0	0	_
9	2	also	0	0	_
9	2	reading	0	0	Reading_activity
9	2	When	0	0	_
9	2	Helping	0	0	Assistance
9	2	Hurts	1	1	_
9	2	about	1	0	_

10	0	Umbria	0	0	_
10	0	next	1	0	_
10	0	summer	0	0	Calendric_unit
10	0	and	0	0	_
10	0	spots	0	0	Locale
10	0	are	0	0	_
10	0	limited	0	0	_
10	0	.	0	0	_

10	1	#	0	0	_
10	1	Learn	0	0	Education_teaching
10	1	to	0	0	_
10	1	capture	1	0	Communicate_categorization
10	1	a	0	0	_
10	1	moment	0	0	Measure_duration
10	1	and	0	0	_
10	1	place	0	0	Placing
10	1	in	1	0	_
10	1	time	0	0	_
10	1	on	1	0	Spatial_contact
10	1	canvas	0	0	_
10	1	.	0	0	_

10	2	#	0	0	_
10	2	We	0	0	_
10	2	wo	0	0	_
10	2	n't	0	0	_
10	2	just	0	0	_
10	2	be	0	0	_
10	2	working	0	0	Being_employed
10	2	,	0	0	_
10	2	we	0	0	_
10	2	'll	0	0	_

11	0	and	0	0	_
11	0	timely	0	0	_
11	0	investment	0	0	_
11	0	needed	0	0	Being_necessary
11	0	.	0	0	_

11	1	Prudent	0	0	_
11	1	and	0	0	_
11	1	timely	0	0	_
11	1	,	0	0	_
11	1	means	0	0	Evidence
11	1	that	0	0	_
11	1	ample	0	0	Sufficiency
11	1	investments	0	0	_
11	1	,	0	0	_
11	1	well	0	0	_
11	1	place	1	1	Placing
11	1	in	1	0	_
11	1	time	0	0	_
11	1	,	0	0	_
11	1	and	0	0	_
11	1	delivering	0	0	Delivery
11	1	energy	0	0	Electricity
11	1	where	0	0	Locative_relation
11	1	is	0	0	_
11	1	needed	0	0	Being_necessary
11	1	,	0	0	_
11	1	sometime	0	0	_
11	1	taking	1	0	Taking_time
11	1	years	0	0	Measure_duration
11	1	of	0	0	_
11	1	tactics	0	0	Means

12	0	portraits	1	0	_
12	0	thus	0	0	_
12	0	represent	0	0	Communicate_categorization
12	0	a	0	0	_
12	0	collision	1	1	_
12	0	and	0	0	_
12	0	condensation	1	1	_
12	0	of	0	0	_
12	0	individual	0	0	_
12	0	identity	0	0	Identicality
12	0	,	0	0	_
12	0	physical	0	0	_
12	0	place	0	0	Locale
12	0	,	0	0	_
12	0	and	0	0	_
12	0	place	0	0	Locale
12	0	in	1	0	_
12	0	time	0	0	_
12	0	.	0	0	_

12	1	The	0	0	_
12	1	studio	0	0	Locale_by_use
12	1	setting	0	0	Locale
12	1	,	0	0	_
12	1	with	0	0	_
12	1	all	0	0	Quantified_mass
12	1	its	0	0	_
12	1	accoutrements	0	0	_
12	1	,	0	0	_
12	1	comes	1	0	Arriving
12	1	to	0	0	_
12	1	represent	1	1	Communicate_categorization

13	0	the	0	0	_
13	0	order	0	0	Aggregate
13	0	of	0	0	_
13	0	the	0	0	_
13	0	parts	1	0	Part_whole
13	0	of	0	0	_
13	0	space	0	0	_
13	0	``	0	0	_
13	0	are	0	0	_
13	0	unchangeable.	0	0	_
13	0	``	0	0	_

13	1	All	0	0	_
13	1	things	1	0	_
13	1	are	0	0	_
13	1	placed	1	1	Placing
13	1	in	1	0	_
13	1	time	0	0	_
13	1	with	1	0	_
13	1	reference	0	0	_
13	1	to	1	0	_
13	1	order	0	0	_
13	1	of	0	0	_
13	1	succession	0	0	_
13	1	and	0	0	_
13	1	in	0	0	_
13	1	space	0	0	_
13	1	with	1	0	_
13	1	reference	0	0	_
13	1	to	1	0	_
13	1	order	0	0	_

14	0	overused	0	0	_
14	0	.	0	0	_

14	1	There	0	0	Existence
14	1	are	0	0	Existence
14	1	so	0	0	_
14	1	many	0	0	Quantified_mass
14	1	more	0	0	Increment
14	1	,	0	0	_
14	1	each	0	0	_
14	1	hitched	1	1	_
14	1	to	1	0	_
14	1	some	0	0	Proportional_quantity
14	1	distant	0	0	Locative_relation
14	1	point	0	0	Locale
14	1	and	0	0	_
14	1	place	0	0	Locale
14	1	in	1	0	_
14	1	time	0	0	_
14	1	,	0	0	_
14	1	such	0	0	_
14	1	as	0	0	_
14	1	the	0	0	_
14	1	Aviateur	0	0	_
14	1	Bleriot	0	0	_
14	1	,	0	0	_
14	1	bred	0	0	_
14	1	in	0	0	Interior_profile_relation
14	1	France	0	0	_
14	1	around	1	0	_
14	1	the	0	0	_
14	1	time	0	0	_

15	0	U	0	0	_
15	0	P	0	0	_
15	0	,	0	0	_
15	0	1980	0	0	_
15	0	)	0	0	_
15	0	;	0	0	_
15	0	Darrett	0	0	_
15	0	B.	0	0	_
15	0	Rutman	0	0	_
15	0	and	0	0	_
15	0	Anita	0	0	_
15	0	H.	0	0	_
15	0	Rutman	0	0	_
15	0	,	0	0	_
15	0	A	0	0	_
15	0	Place	0	0	Locale
15	0	in	1	0	_
15	0	Time	0	0	_
15	0	:	0	0	_
15	0	Middlesex	0	0	_
15	0	County	0	0	_
15	0	,	0	0	_
15	0	Virginia	0	0	_
15	0	,	0	0	_
15	0	1650-1720	0	0	_
15	0	(	0	0	_
15	0	New	0	0	_
15	0	York	0	0	_
15	0	:	0	0	_
15	0	W.	0	0	_
15	0	W	0	0	_
15	0	.	0	0	_

16	0	,	0	0	_
16	0	Okla.	0	0	_
16	0	,	0	0	_
16	0	1969	0	0	_
16	0	)	0	0	_
16	0	;	0	0	_
16	0	Darrett	0	0	_
16	0	B.	0	0	_
16	0	Rutman	0	0	_
16	0	and	0	0	_
16	0	Anita	0	0	_
16	0	H.	0	0	_
16	0	Rutman	0	0	_
16	0	,	0	0	_
16	0	A	0	0	_
16	0	Place	0	0	Locale
16	0	in	1	0	_
16	0	Time	0	0	_
16	0	:	0	0	_
16	0	Middlesex	0	0	_
16	0	County	0	0	Political_locales
16	0	,	0	0	_
16	0	Virginia	0	0	_
16	0	,	0	0	_
16	0	1650-1750	0	0	_
16	0	(	0	0	_
16	0	New	0	0	_
16	0	York	0	0	_
16	0	,	0	0	_
16	0	1984	0	0	_
16	0	)	0	0	_

17	0	free	1	0	Expensiveness
17	0	(	0	0	_
17	0	assuming	1	0	Certainty
17	0	you	0	0	_
17	0	leave	0	0	Departing
17	0	without	1	0	_
17	0	buying	0	0	Commerce_buy
17	0	something	0	0	_
17	0	)	0	0	_
17	0	.	0	0	_

17	1	Three	0	0	Cardinal_numbers
17	1	of	0	0	Partitive
17	1	our	0	0	_
17	1	favorites	0	0	_
17	1	are	0	0	_
17	1	located	0	0	Being_located
17	1	in	0	0	Interior_profile_relation
17	1	Times	0	0	_
17	1	Square	0	0	_
17	1	.	0	0	_

17	2	M	0	0	_
17	2	&	0	0	_
17	2	M	0	0	_
17	2	's	0	0	_
17	2	;	0	0	_
17	2	World	1	1	_
17	2	at	0	0	Locative_relation
17	2	48th	0	0	_
17	2	Street	0	0	_
17	2	is	0	0	_
17	2	a	0	0	_
17	2	chocolate	0	0	Food
17	2	lovers	0	0	Experiencer_focus
17	2	'	0	0	_

18	0	the	0	0	_
18	0	appearances	0	0	Give_impression
18	0	,	0	0	_
18	0	as	0	0	_
18	0	Kant	0	0	_
18	0	now	0	0	Temporal_collocation
18	0	calls	1	0	Labeling
18	0	them	0	0	_
18	0	,	0	0	_
18	0	which	0	0	_
18	0	the	0	0	_
18	0	synthesis	1	1	Intentionally_create
18	0	of	0	0	_
18	0	apprehension	0	0	Fear
18	0	has	0	0	_
18	0	located	1	1	Being_located
18	0	in	1	0	_
18	0	time	0	0	_
18	0	.	0	0	_

18	1	At	1	0	_
18	1	first	0	0	_
18	1	glance	0	0	Perception_active
18	1	,	0	0	_
18	1	the	0	0	_
18	1	synthesis	1	1	Intentionally_create
18	1	of	0	0	_
18	1	reproduction	0	0	_
18	1	looks	0	0	Give_impression
18	1	very	0	0	_
18	1	much	0	0	_
18	1	like	0	0	Similarity

19	0	makes	1	0	Causation
19	0	it	0	0	_
19	0	``	0	0	_
19	0	more	0	0	_
19	0	likely	0	0	Likelihood
19	0	that	0	0	_
19	0	killers	0	0	Killing
19	0	like	0	0	Similarity
19	0	these	1	0	_
19	0	9/11	0	0	_
19	0	hijackers	0	0	_
19	0	will	0	0	_
19	0	be	0	0	_
19	0	identified	0	0	Verification
19	0	and	0	0	_
19	0	located	0	0	Being_located
19	0	in	1	0	_
19	0	time.	0	0	_
19	0	``	0	0	_

19	1	G.O.P	0	0	_
19	1	.	0	0	_

19	2	strategists	0	0	_
19	2	argue	0	0	Reasoning
19	2	that	0	0	_
19	2	Democrats	0	0	_
19	2	have	1	0	Possession
19	2	little	0	0	_
19	2	leeway	1	1	_
19	2	to	0	0	_
19	2	attack	1	0	Attack
19	2	on	1	0	_

20	0	authorized	0	0	Deny_or_grant_permission
20	0	make	1	0	Causation
20	0	it	0	0	_
20	0	more	0	0	_
20	0	likely	0	0	Likelihood
20	0	that	0	0	_
20	0	killers	0	0	Killing
20	0	like	0	0	Similarity
20	0	these	1	0	_
20	0	9/11	0	0	_
20	0	hijackers	0	0	_
20	0	will	0	0	_
20	0	be	0	0	_
20	0	identified	0	0	Verification
20	0	and	0	0	_
20	0	located	0	0	Being_located
20	0	in	1	0	_
20	0	time	0	0	_
20	0	,	0	0	_
20	0	and	0	0	_
20	0	the	0	0	_
20	0	activities	0	0	Intentionally_act
20	0	conducted	0	0	Intentionally_act
20	0	under	1	0	_
20	0	this	1	0	_
20	0	authorization	0	0	Deny_or_grant_permission
20	0	have	0	0	_
20	0	helped	0	0	Assistance
20	0	detect	0	0	Becoming_aware
20	0	and	0	0	_
20	0	prevent	0	0	Preventing_or_letting

21	0	abolition	0	0	Removing
21	0	of	0	0	_
21	0	public	0	0	_
21	0	space	0	0	_
21	0	.	0	0	_

21	1	Describing	0	0	Statement
21	1	a	0	0	_
21	1	1973	0	0	_
21	1	Portman	0	0	_
21	1	proposal	0	0	Statement
21	1	for	0	0	_
21	1	a	0	0	_
21	1	hotel	0	0	Buildings
21	1	to	0	0	_
21	1	be	0	0	_
21	1	located	0	0	Being_located
21	1	in	0	0	Interior_profile_relation
21	1	Times	0	0	_
21	1	Square	0	0	_
21	1	,	0	0	_
21	1	one	0	0	Cardinal_numbers
21	1	commentator	0	0	_
21	1	wrote	0	0	Statement
21	1	that	0	0	_
21	1	the	0	0	_
21	1	visitor	0	0	Visiting
21	1	``	0	0	_
21	1	is	0	0	_
21	1	contained	1	1	Containing
21	1	in	0	0	_
21	1	a	0	0	_

22	0	distinguish	0	0	Differentiation
22	0	different	0	0	Similarity
22	0	versions	0	0	Type
22	0	,	0	0	_
22	0	and	0	0	_
22	0	in	0	0	_
22	0	recognition	0	0	Becoming_aware
22	0	of	0	0	_
22	0	the	0	0	_
22	0	importance	0	0	Importance
22	0	to	1	0	_
22	0	him	0	0	_
22	0	of	0	0	_
22	0	particular	0	0	Idiosyncrasy
22	0	experiences	0	0	Perception_experience
22	0	located	1	1	Being_located
22	0	in	1	0	_
22	0	time	0	0	_
22	0	,	0	0	_
22	0	many	0	0	Quantified_mass
22	0	of	0	0	Partitive
22	0	the	0	0	_
22	0	titles	0	0	Being_named
22	0	give	1	0	_
22	0	seasons	0	0	Calendric_unit
22	0	and	0	0	_
22	0	times	0	0	_
22	0	of	0	0	_
22	0	day	0	0	Calendric_unit
22	0	.	0	0	_

22	1	But	0	0	_

23	0	in	1	0	_
23	0	effective	0	0	Usefulness
23	0	areal	0	0	_
23	0	density	0	0	_
23	0	.	0	0	_

23	1	#	0	0	_
23	1	We	0	0	_
23	1	can	0	0	Capability
23	1	also	0	0	_
23	1	analyze	0	0	Scrutiny
23	1	how	0	0	_
23	1	accurately	0	0	_
23	1	the	0	0	_
23	1	peaks	0	0	_
23	1	are	0	0	_
23	1	located	0	0	Being_located
23	1	in	0	0	_
23	1	time	0	0	_
23	1	or	0	0	_
23	1	space	0	0	_
23	1	to	0	0	_
23	1	determine	0	0	Contingency
23	1	the	0	0	_
23	1	timing	0	0	_
23	1	error	0	0	_
23	1	(	0	0	_
23	1	``	0	0	_
23	1	jitter	0	0	_
23	1	``	0	0	_
23	1	)	0	0	_
23	1	.	0	0	_

24	0	ambiguous	0	0	_
24	0	or	0	0	_
24	0	equivocal	0	0	_
24	0	meanings	0	0	_
24	0	;	0	0	_
24	0	authors	0	0	Text
24	0	are	0	0	_
24	0	not	0	0	_
24	0	disembodied	0	0	_
24	0	literary	0	0	Fields
24	0	souls	1	1	_
24	0	but	0	0	_
24	0	are	0	0	_
24	0	human	0	0	People
24	0	beings	0	0	People
24	0	located	1	1	Being_located
24	0	in	1	0	_
24	0	time	0	0	_
24	0	,	0	0	_
24	0	class	0	0	Type
24	0	,	0	0	_
24	0	and	0	0	_
24	0	society	0	0	_
24	0	;	0	0	_
24	0	scientific	0	0	_
24	0	certainty	0	0	Certainty
24	0	is	0	0	_
24	0	a	0	0	_
24	0	rarity	0	0	_
24	0	,	0	0	_
24	0	paradigms	0	0	_

25	0	Anthropologists	0	0	_
25	0	have	0	0	_
25	0	characteristically	0	0	Distinctiveness
25	0	talked	0	0	Statement
25	0	about	1	0	Topic
25	0	cultures	0	0	_
25	0	as	0	0	_
25	0	more	0	0	_
25	0	or	0	0	_
25	0	less	0	0	_
25	0	bounded	1	1	_
25	0	units	0	0	_
25	0	which	0	0	_
25	0	could	0	0	Possibility
25	0	be	0	0	_
25	0	located	0	0	Being_located
25	0	in	1	0	_
25	0	time	0	0	_
25	0	and	0	0	_
25	0	space	0	0	_
25	0	and	0	0	_
25	0	sometimes	0	0	Frequency
25	0	ranked	0	0	Assessing
25	0	with	1	0	_
25	0	respect	0	0	_
25	0	to	1	0	_
25	0	one	0	0	_
25	0	another	0	0	_
25	0	.	0	0	_

25	1	These	1	0	_
25	1	older	0	0	Age

26	0	the	0	0	_
26	0	nondirective	0	0	_
26	0	approach	0	0	Means
26	0	.	0	0	_

26	1	#	0	0	_
26	1	Perhaps	0	0	_
26	1	her	0	0	_
26	1	unique	0	0	Idiosyncrasy
26	1	theoretical	0	0	_
26	1	contribution	1	1	_
26	1	has	0	0	_
26	1	been	0	0	_
26	1	the	0	0	_
26	1	emphasis	1	1	Emphasizing
26	1	she	0	0	_
26	1	places	1	0	_
26	1	on	1	0	_
26	1	time	0	0	_
26	1	as	0	0	_
26	1	representing	0	0	Communicate_categorization
26	1	the	0	0	_
26	1	whole	1	0	Ranked_expectation
26	1	problem	0	0	Predicament
26	1	of	0	0	_
26	1	living	0	0	Residence
26	1	and	0	0	_
26	1	of	0	0	_
26	1	therapy	0	0	Cure
26	1	.	0	0	_

26	2	It	0	0	_
26	2	would	0	0	_

27	0	our	0	0	_
27	0	modern	0	0	Temporal_collocation
27	0	,	0	0	_
27	0	fast-paced	0	0	Speed_description
27	0	culture	0	0	_
27	0	of	0	0	_
27	0	today	0	0	Temporal_collocation
27	0	,	0	0	_
27	0	I	0	0	_
27	0	mourn	0	0	Experiencer_focus
27	0	the	0	0	_
27	0	lack	0	0	Possession
27	0	of	0	0	_
27	0	the	0	0	_
27	0	importance	0	0	Importance
27	0	placed	1	1	_
27	0	on	1	0	_
27	0	time	0	0	_
27	0	to	0	0	_
27	0	sit	0	0	Posture
27	0	and	0	0	_
27	0	dream	0	0	_
27	0	,	0	0	_
27	0	time	0	0	_
27	0	to	0	0	_
27	0	be	0	0	_
27	0	with	0	0	_
27	0	one	0	0	_
27	0	another	0	0	_
27	0	,	0	0	_
27	0	without	1	0	_

28	0	The	0	0	_
28	0	only	0	0	Sole_instance
28	0	value	1	1	Usefulness
28	0	I	0	0	_
28	0	would	0	0	_
28	0	say	0	0	Statement
28	0	was	0	0	_
28	0	better	0	0	Desirability
28	0	was	0	0	_
28	0	that	0	0	_
28	0	there	0	0	Existence
28	0	was	0	0	Existence
28	0	a	0	0	_
28	0	significant	0	0	Importance
28	0	value	1	1	Usefulness
28	0	placed	1	1	_
28	0	on	1	0	_
28	0	time	0	0	_
28	0	.	0	0	_

28	1	Since	0	0	Causation
28	1	life	0	0	_
28	1	WAS	0	0	_
28	1	shorter	1	1	Duration_description
28	1	.	0	0	_

28	2	People	0	0	People
28	2	in	1	0	Interior_profile_relation
28	2	the	0	0	_
28	2	middle	0	0	_
28	2	classes	0	0	Aggregate
28	2	who	0	0	_
28	2	had	0	0	Possession

29	0	and	0	0	_
29	0	57	0	0	_
29	0	percent	0	0	_
29	0	for	0	0	_
29	0	more	0	0	Increment
29	0	time	0	0	Measure_duration
29	0	to	0	0	_
29	0	relax	0	0	Stimulus_focus
29	0	.	0	0	_

29	1	#	0	0	_
29	1	Given	0	0	_
29	1	the	0	0	_
29	1	premium	1	1	_
29	1	that	0	0	_
29	1	people	0	0	People
29	1	place	1	0	Placing
29	1	on	1	0	_
29	1	time	0	0	_
29	1	,	0	0	_
29	1	researchers	0	0	People_by_vocation
29	1	of	0	0	_
29	1	many	0	0	Quantified_mass
29	1	disciplines	0	0	Fields
29	1	are	0	0	_
29	1	studying	0	0	Scrutiny
29	1	its	0	0	_
29	1	effect	0	0	Objective_influence
29	1	on	1	0	_
29	1	culture	0	0	_
29	1	.	0	0	_

29	2	Chronobiologists	0	0	_

30	0	fragile	1	1	_
30	0	movement	1	1	_
30	0	,	0	0	_
30	0	a	0	0	_
30	0	readjustment	1	1	_
30	0	amid	1	0	Interior_profile_relation
30	0	that	1	0	_
30	0	timeless	0	0	_
30	0	lethargy	0	0	_
30	0	.	0	0	_

30	1	The	0	0	_
30	1	faint	1	1	_
30	1	perception	0	0	Awareness
30	1	of	0	0	_
30	1	something	0	0	_
30	1	located	1	1	Being_located
30	1	outside	1	0	_
30	1	time	0	0	_
30	1	but	0	0	_
30	1	that	0	0	_
30	1	nevertheless	0	0	_
30	1	seemed	0	0	Give_impression
30	1	immersed	1	1	Participation
30	1	in	1	0	_
30	1	it	0	0	_
30	1	,	0	0	_
30	1	that	0	0	_
30	1	in	1	0	_
30	1	some	0	0	_
30	1	way	1	0	_
30	1	had	0	0	_

31	0	s	0	0	_
31	0	up	0	0	_
31	0	?	0	0	_

31	1	-	0	0	_
31	1	What	0	0	_
31	1	's	0	0	_
31	1	up	1	0	_
31	1	is	0	0	_
31	1	you	0	0	_
31	1	're	0	0	_
31	1	late	0	0	Relative_time
31	1	,	0	0	_
31	1	We	0	0	_
31	1	gon	0	0	_
31	1	na	0	0	_
31	1	dwell	1	1	_
31	1	on	1	0	_
31	1	time	0	0	_
31	1	or	0	0	_
31	1	we	0	0	_
31	1	gon	0	0	_
31	1	na	0	0	_
31	1	do	0	0	Intentionally_act
31	1	this	1	0	_
31	1	deal	1	1	Make_agreement_on_action
31	1	?	0	0	_

31	2	-	0	0	_
31	2	Pasale	0	0	_
31	2	bascula	0	0	_
31	2	.	0	0	_

31	3	-	0	0	_

32	0	the	0	0	_
32	0	sultan	0	0	Leadership
32	0	of	0	0	_
32	0	splat	0	0	_
32	0	.	0	0	_

32	1	One	0	0	_
32	1	must	0	0	Required_event
32	1	admit	1	0	Reveal_secret
32	1	,	0	0	_
32	1	it	0	0	_
32	1	can	0	0	Possibility
32	1	be	0	0	_
32	1	somewhat	0	0	Degree
32	1	difficult	0	0	Difficulty
32	1	to	0	0	_
32	1	locate	0	0	Locating
32	1	at	1	0	Temporal_collocation
32	1	times	0	0	Frequency
32	1	.	0	0	_

