Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
18	0	back	1	0	_
18	0	in	1	0	_
18	0	time	0	0	_
18	0	with	0	0	_
18	0	time	0	0	_
18	0	travel	0	0	Travel
18	0	chocolate	0	0	Food
18	0	.	0	0	_

18	1	The	0	0	_
18	1	falling	0	0	Change_position_on_a_scale
18	1	action	0	0	Intentionally_act
18	1	is	0	0	_
18	1	when	0	0	Temporal_collocation
18	1	they	0	0	_
18	1	go	0	0	Motion
18	1	home	0	0	Foreign_or_domestic_country

19	0	they	0	0	_
19	0	are	0	0	_
19	0	in	0	0	_
19	0	the	0	0	_
19	0	future	0	0	_
19	0	,	0	0	_
19	0	just	0	0	_
19	0	as	0	0	_
19	0	temperature	0	0	_
19	0	and	0	0	_
19	0	paleo	0	0	_
19	0	data	0	0	Information
19	0	grow	0	0	Change_position_on_a_scale
19	0	more	0	0	_
19	0	uncertain	0	0	Certainty
19	0	back	0	0	_
19	0	in	0	0	_
19	0	time	0	0	_
19	0	.	0	0	_

19	1	We	0	0	_
19	1	all	0	0	_
19	1	know	0	0	Awareness
19	1	that	0	0	_
19	1	a	0	0	_
19	1	weather	0	0	Weather
19	1	forecast	0	0	_
19	1	for	0	0	_
19	1	two	0	0	Cardinal_numbers
19	1	weeks	0	0	Calendric_unit
19	1	ahead	1	0	_
19	1	is	0	0	_

20	0	unlike	0	0	Similarity
20	0	Eliot	0	0	_
20	0	's	0	0	_
20	0	Waste	0	0	_
20	0	Land	0	0	_
20	0	spring	1	1	_
20	0	lines	1	1	_
20	0	,	0	0	_
20	0	which	0	0	_
20	0	are	0	0	_
20	0	all	0	0	Quantified_mass
20	0	memory	0	0	Memory
20	0	,	0	0	_
20	0	a	0	0	_
20	0	meditating	0	0	Scrutiny
20	0	back	1	0	_
20	0	in	1	0	_
20	0	time	0	0	_
20	0	,	0	0	_
20	0	``	0	0	_
20	0	The	0	0	_
20	0	contagious	0	0	_
20	0	hospital	0	0	Buildings
20	0	``	0	0	_
20	0	is	0	0	_
20	0	remarkably	0	0	_
20	0	devoid	0	0	Possession
20	0	of	0	0	_
20	0	memory	0	0	Memory
20	0	.	0	0	_

20	1	It	0	0	_

21	0	,	0	0	_
21	0	upon	1	0	_
21	0	viewing	0	0	Perception_active
21	0	a	0	0	_
21	0	cut	1	0	_
21	0	of	0	0	_
21	0	the	0	0	_
21	0	film	0	0	Text
21	0	,	0	0	_
21	0	Huey	0	0	_
21	0	got	1	0	Getting
21	0	the	0	0	_
21	0	inspiration	0	0	Subjective_influence
21	0	for	0	0	_
21	0	``	0	0	_
21	0	Back	1	0	_
21	0	in	1	0	_
21	0	Time	0	0	_
21	0	``	0	0	_
21	0	.	0	0	_

21	1	#	0	0	_
21	1	Crispin	0	0	_
21	1	Glover	0	0	_
21	1	based	1	1	_
21	1	his	0	0	_
21	1	performance	0	0	Performers_and_roles
21	1	as	0	0	_
21	1	47	0	0	_
21	1	year	0	0	_
21	1	old	0	0	Age
21	1	George	0	0	_

22	0	axis	0	0	_
22	0	of	0	0	_
22	0	variation	0	0	Similarity
22	0	.	0	0	_

22	1	#	0	0	_
22	1	Theoretically	0	0	_
22	1	,	0	0	_
22	1	there	0	0	Existence
22	1	are	0	0	Existence
22	1	no	0	0	_
22	1	limitations	0	0	_
22	1	as	0	0	_
22	1	to	0	0	_
22	1	how	0	0	_
22	1	far	1	0	_
22	1	back	1	0	_
22	1	in	1	0	_
22	1	time	0	0	_
22	1	one	0	0	_
22	1	can	0	0	Capability
22	1	get	1	0	Getting
22	1	good	0	0	Desirability
22	1	estimates	0	0	Estimated_value
22	1	of	0	0	_
22	1	admixture	0	0	Cause_to_amalgamate
22	1	time	0	0	_
22	1	with	1	0	_
22	1	WT	0	0	_
22	1	coefficients	0	0	_
22	1	.	0	0	_

22	2	The	0	0	_

23	0	Marty	0	0	_
23	0	arrives	0	0	Arriving
23	0	too	0	0	_
23	0	late	0	0	Relative_time
23	0	,	0	0	_
23	0	and	0	0	_
23	0	sees	0	0	Perception_experience
23	0	Doc	0	0	_
23	0	being	0	0	_
23	0	shot	0	0	Hit_target
23	0	and	0	0	_
23	0	himself	0	0	_
23	0	driving	0	0	Operate_vehicle
23	0	the	0	0	_
23	0	DeLorean	0	0	_
23	0	back	1	0	_
23	0	in	1	0	_
23	0	time	0	0	_
23	0	while	0	0	Temporal_collocation
23	0	the	0	0	_
23	0	terrorists	0	0	Terrorism
23	0	crash	0	0	_
23	0	into	0	0	_
23	0	a	0	0	_
23	0	photo	0	0	_
23	0	booth	0	0	_
23	0	.	0	0	_

23	1	Marty	0	0	_
23	1	rushes	0	0	Self_motion
23	1	down	0	0	_
23	1	to	0	0	_

24	0	from	0	0	_
24	0	the	0	0	_
24	0	instrumental	0	0	_
24	0	record	0	0	Performing_arts
24	0	.	0	0	_

24	1	She	0	0	_
24	1	then	0	0	Temporal_collocation
24	1	wants	0	0	Desiring
24	1	to	0	0	_
24	1	develop	0	0	Cause_to_make_progress
24	1	a	0	0	_
24	1	model	0	0	_
24	1	to	0	0	_
24	1	project	0	0	_
24	1	the	0	0	_
24	1	back	1	0	_
24	1	in	1	0	_
24	1	time	0	0	_
24	1	(	0	0	_
24	1	hindcast	0	0	_
24	1	)	0	0	_
24	1	so	0	0	_
24	1	she	0	0	_
24	1	can	0	0	Capability
24	1	make	1	0	Intentionally_create
24	1	claims	0	0	Statement
24	1	about	1	0	_
24	1	whether	0	0	_
24	1	it	0	0	_
24	1	is	0	0	_
24	1	hotter	0	0	Ambient_temperature

25	0	Matters	0	0	_
25	0	of	0	0	_
25	0	Faith	0	0	_
25	0	Sets	1	0	_
25	0	one	0	0	_
25	0	up	1	0	_
25	0	with	0	0	Accompaniment
25	0	the	0	0	_
25	0	Angel	0	0	_
25	0	Lelial	0	0	_
25	0	,	0	0	_
25	0	sending	0	0	Sending
25	0	Shinji	0	0	_
25	0	and	0	0	_
25	0	Unit-01	0	0	_
25	0	back	1	0	_
25	0	in	1	0	_
25	0	time	0	0	_
25	0	to	1	0	_
25	0	the	0	0	_
25	0	Big	0	0	_
25	0	Bang	1	1	_
25	0	,	0	0	_
25	0	and	0	0	_
25	0	reveals	1	0	Reveal_secret
25	0	that	0	0	_
25	0	ADAM	0	0	_
25	0	is	0	0	_
25	0	actually	0	0	_
25	0	Shinji	0	0	_
25	0	and	0	0	_

26	0	the	0	0	_
26	0	lone	0	0	Sole_instance
26	0	scientist	0	0	People_by_vocation
26	0	in	0	0	Interior_profile_relation
26	0	the	0	0	_
26	0	lab	0	0	Locale_by_use
26	0	to	0	0	_
26	0	hide	0	0	Protecting
26	0	in	0	0	Interior_profile_relation
26	0	a	0	0	_
26	0	machine	0	0	Gizmo
26	0	,	0	0	_
26	0	which	0	0	_
26	0	sends	1	0	Sending
26	0	Hector	0	0	_
26	0	back	1	0	_
26	0	in	1	0	_
26	0	time	0	0	_
26	0	an	0	0	_
26	0	hour	0	0	Measure_duration
26	0	,	0	0	_
26	0	causing	0	0	Causation
26	0	him	0	0	_
26	0	to	0	0	_
26	0	become	0	0	Becoming
26	0	``	0	0	_
26	0	Hector	0	0	_
26	0	2	0	0	_
26	0	``	0	0	_
26	0	while	0	0	Temporal_collocation
26	0	``	0	0	_

27	0	them	0	0	_
27	0	in	0	0	Interior_profile_relation
27	0	that	1	0	_
27	0	burning	0	0	Fire_burning
27	0	house	0	0	Buildings
27	0	?	0	0	_

27	1	Why	0	0	_
27	1	go	1	0	_
27	1	to	1	0	_
27	1	the	0	0	_
27	1	trouble	0	0	Predicament
27	1	of	0	0	_
27	1	sending	0	0	Sending
27	1	old	0	0	Age
27	1	Joe	0	0	_
27	1	back	0	0	_
27	1	in	1	0	_
27	1	time	0	0	_
27	1	?	0	0	_

27	2	If	0	0	_
27	2	you	0	0	_
27	2	have	0	0	Required_event
27	2	to	0	0	Required_event
27	2	use	0	0	Using
27	2	time	0	0	_
27	2	travel	1	1	Travel
27	2	,	0	0	_
27	2	why	0	0	_
27	2	not	0	0	_
27	2	send	0	0	Sending
27	2	old	0	0	Age

28	0	fighting	0	0	Hostile_encounter
28	0	,	0	0	_
28	0	and	0	0	_
28	0	the	0	0	_
28	0	weapons	0	0	Weapon
28	0	of	0	0	_
28	0	the	0	0	_
28	0	time	0	0	_
28	0	were	0	0	_
28	0	greatly	0	0	Degree
28	0	different	0	0	Similarity
28	0	.	0	0	_

28	1	Imagine	0	0	_
28	1	sending	0	0	Sending
28	1	Patton	0	0	_
28	1	back	1	0	_
28	1	in	1	0	_
28	1	time	0	0	_
28	1	to	0	0	_
28	1	fight	0	0	Hostile_encounter
28	1	Alexander	0	0	_
28	1	.	0	0	_

28	2	Now	0	0	Temporal_collocation
28	2	imagine	0	0	Awareness
28	2	that	0	0	_
28	2	instead	0	0	_
28	2	of	0	0	_
28	2	Patton	0	0	_
28	2	,	0	0	_
28	2	he	0	0	_
28	2	's	0	0	_

29	0	you	0	0	_
29	0	need	0	0	Needing
29	0	the	0	0	_
29	0	rollback	0	0	_
29	0	.	0	0	_

29	1	#	0	0	_
29	1	Which	0	0	_
29	1	region	0	0	Locale
29	1	it	0	0	_
29	1	is	0	0	_
29	1	.	0	0	_

29	2	#	0	0	_
29	2	Precisely	0	0	_
29	2	how	0	0	_
29	2	far	1	0	_
29	2	back	1	0	_
29	2	in	1	0	_
29	2	time	0	0	_
29	2	you	0	0	_
29	2	need	0	0	Required_event
29	2	to	0	0	Required_event
29	2	go	1	0	Motion
29	2	to	0	0	_
29	2	repair	1	1	_
29	2	the	0	0	_
29	2	situation	1	1	_
29	2	.	0	0	_

29	3	#	0	0	_
29	3	Tip	0	0	_
29	3	:	0	0	_
29	3	It	0	0	_

30	0	)	0	0	_
30	0	,	0	0	_
30	0	arrests	0	0	Arrest
30	0	,	0	0	_
30	0	charges	0	0	Notification_of_charges
30	0	,	0	0	_
30	0	or	0	0	_
30	0	other	0	0	Increment
30	0	criminal	0	0	_
30	0	incidents	0	0	Catastrophe
30	0	were	0	0	_
30	0	reported	0	0	Statement
30	0	;	0	0	_
30	0	how	0	0	_
30	0	far	1	0	_
30	0	back	1	0	_
30	0	in	1	0	_
30	0	time	0	0	_
30	0	the	0	0	_
30	0	reports	0	0	Statement
30	0	reached	1	0	Arriving
30	0	(	0	0	_
30	0	e.g.	0	0	_
30	0	,	0	0	_
30	0	the	0	0	_
30	0	last	0	0	Relative_time
30	0	five	0	0	Cardinal_numbers
30	0	,	0	0	_
30	0	ten	0	0	Cardinal_numbers
30	0	,	0	0	_
30	0	or	0	0	_

31	0	TO	1	0	_
31	0	THE	0	0	_
31	0	LAWS	1	1	_
31	0	OF	0	0	_
31	0	THE	0	0	_
31	0	OONIVERSE	0	0	_
31	0	,	0	0	_
31	0	CHOO	0	0	_
31	0	'RE	0	0	_
31	0	NOW	0	0	Temporal_collocation
31	0	DEFF	1	1	_
31	0	OF	0	0	_
31	0	GOIN	1	0	Motion
31	0	'	0	0	_
31	0	BACK	1	0	_
31	0	IN	1	0	_
31	0	TIME	0	0	_
31	0	'	0	0	_
31	0	N	0	0	_
31	0	'	0	0	_
31	0	MURDERIN	0	0	Killing
31	0	'	0	0	_
31	0	CHORESELF.	0	0	_
31	0	``	0	0	_

31	1	But	0	0	_
31	1	what	0	0	_
31	1	exactly	0	0	_
31	1	the	0	0	_
31	1	relevant	0	0	Importance

32	0	into	1	0	_
32	0	her	0	0	_
32	0	coincidentally	0	0	_
32	0	,	0	0	_
32	0	and	0	0	_
32	0	began	0	0	Activity_start
32	0	to	0	0	_
32	0	subtly	0	0	_
32	0	tempt	0	0	Subjective_influence
32	0	her	0	0	_
32	0	with	1	0	_
32	0	the	0	0	_
32	0	ability	0	0	Capability
32	0	to	0	0	_
32	0	flow-walk	1	1	_
32	0	back	1	0	_
32	0	in	1	0	_
32	0	time	0	0	_
32	0	to	0	0	_
32	0	see	0	0	Perception_experience
32	0	Anakin	0	0	_
32	0	.	0	0	_

32	1	He	0	0	_
32	1	held	0	0	_
32	1	back	0	0	_
