Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label

8	0	80-82.	0	0	_
8	0	rpt	0	0	_
8	0	.	0	0	_

8	1	in	0	0	Interior_profile_relation
8	1	AK	0	0	_
8	1	:	0	0	_
8	1	109-111	0	0	_
8	1	.	0	0	_

8	2	#	0	0	_
8	2	--	0	0	_
8	2	.	0	0	_
8	2	``	0	0	_

8	3	I	0	0	_
8	3	am	0	0	_
8	3	Born	0	0	Being_born
8	3	and	0	0	_
8	3	Burnt	1	1	_
8	3	in	1	0	_
8	3	Love.	0	0	Personal_relationship
8	3	``	0	0	_

8	4	Tr	0	0	_
8	4	.	0	0	_

8	5	G.	0	0	_
8	5	Masri	0	0	_
8	5	.	0	0	_

8	6	UR	0	0	_
8	6	(	0	0	_
8	6	Autumn	0	0	Calendric_unit
8	6	1979	0	0	_
8	6	)	0	0	_
8	6	:	0	0	_

9	0	(	0	0	_
9	0	Tr	0	0	_
9	0	.	0	0	_

9	1	Desmond	0	0	_
9	1	Stewart	0	0	_
9	1	)	0	0	_
9	1	Love	0	0	Experiencer_focus
9	1	under	1	0	Non-gradable_proximity
9	1	the	0	0	_
9	1	Rain	0	0	Precipitation
9	1	;	0	0	_
9	1	I	0	0	_
9	1	am	0	0	_
9	1	Born	0	0	Being_born
9	1	and	0	0	_
9	1	Burnt	1	1	_
9	1	in	1	0	_
9	1	Love	0	0	_
9	1	(	0	0	_
9	1	Tr	0	0	_
9	1	.	0	0	_

9	2	George	0	0	_
9	2	Masri	0	0	_
9	2	)	0	0	_
9	2	;	0	0	_
9	2	Lament	0	0	Judgment
9	2	for	0	0	_
9	2	the	0	0	_
9	2	June	0	0	Calendric_unit
9	2	Sun	0	0	_
9	2	.	0	0	_

10	0	who	0	0	_
10	0	possesses	0	0	Possession
10	0	an	0	0	_
10	0	incredible	0	0	_
10	0	gift	0	0	Giving
10	0	of	0	0	_
10	0	``	0	0	_
10	0	boundless	1	1	_
10	0	Divine	0	0	_
10	0	Monition	0	0	_
10	0	and	0	0	_
10	0	Prophecy	0	0	_
10	0	``	0	0	_
10	0	and	0	0	_
10	0	who	0	0	_
10	0	burns	1	1	Fire_burning
10	0	with	1	0	_
10	0	zeal	0	0	_
10	0	to	0	0	_
10	0	share	1	0	_
10	0	it	0	0	_
10	0	with	1	0	_
10	0	the	0	0	_
10	0	whole	0	0	Ranked_expectation
10	0	world.69	0	0	Political_locales
10	0	He	0	0	_
10	0	then	0	0	Temporal_collocation
10	0	proceeds	0	0	Activity_ongoing
10	0	to	0	0	_
10	0	impart	0	0	_
10	0	some	0	0	_

11	0	Discipline	0	0	Education_teaching
11	0	makes	1	0	Causation
11	0	them	0	0	_
11	0	strangers	0	0	Indigenous_origin
11	0	to	1	0	_
11	0	women	0	0	People
11	0	:	0	0	_
11	0	for	0	0	_
11	0	want	0	0	Desiring
11	0	of	0	0	_
11	0	conversation	0	0	Chatting
11	0	with	1	0	_
11	0	them	0	0	_
11	0	,	0	0	_
11	0	they	0	0	_
11	0	burn	1	1	Fire_burning
11	0	in	1	0	_
11	0	lust	0	0	Experiencer_focus
11	0	one	0	0	_
11	0	towards	1	0	_
11	0	another	0	0	Increment
11	0	.	0	0	_

11	1	#	0	0	_
11	1	This	1	0	_
11	1	passion	1	1	Experiencer_focus
11	1	is	0	0	_
11	1	not	0	0	_
11	1	only	0	0	_
11	1	among	1	0	_
11	1	the	0	0	_
11	1	young	0	0	Age

12	0	When	0	0	Temporal_collocation
12	0	you	0	0	_
12	0	'	0	0	_
12	0	re	0	0	_
12	0	feeling	1	0	Feeling
12	0	anxious	0	0	Emotion_directed
12	0	,	0	0	_
12	0	getting	0	0	Self_motion
12	0	up	0	0	Self_motion
12	0	out	0	0	_
12	0	of	0	0	_
12	0	your	0	0	_
12	0	chair	0	0	_
12	0	can	0	0	Possibility
12	0	literally	0	0	_
12	0	burn	1	0	_
12	0	off	1	0	_
12	0	nervousness	0	0	Experiencer_focus
12	0	.	0	0	_

12	1	Writers	0	0	_
12	1	have	0	0	Possession
12	1	busy	1	0	Lively_place
12	1	brains	0	0	_
12	1	,	0	0	_
12	1	and	0	0	_
12	1	it	0	0	_
12	1	'	0	0	_
12	1	s	0	0	_
12	1	easy	0	0	Difficulty
12	1	to	0	0	_
12	1	over	1	0	_

13	0	who	0	0	_
13	0	falls	0	0	Motion_directional
13	0	from	0	0	_
13	0	the	0	0	_
13	0	sky	0	0	_
13	0	and	0	0	_
13	0	they	0	0	_
13	0	search	0	0	Scrutiny
13	0	for	0	0	_
13	0	Laputa	0	0	_
13	0	,	0	0	_
13	0	beginning	0	0	Activity_start
13	0	a	0	0	_
13	0	journey	0	0	Travel
13	0	that	0	0	_
13	0	burns	1	1	Fire_burning
13	0	with	1	0	_
13	0	courage	0	0	_
13	0	and	0	0	_
13	0	love	0	0	Experiencer_focus
13	0	...	0	0	_
13	0	Go	0	0	_
13	0	Pazu	0	0	_
13	0	!	0	0	_

13	1	Protect	0	0	Protecting
13	1	Sheeta	0	0	_
13	1	...	0	0	_
13	1	'	0	0	_
13	1	(	0	0	_
13	1	Studio	0	0	_
13	1	Ghibli	0	0	_

14	0	remain	0	0	State_continue
14	0	silent	0	0	Volubility
14	0	,	0	0	_
14	0	when	0	0	Temporal_collocation
14	0	I	0	0	_
14	0	and	0	0	_
14	0	so	0	0	_
14	0	many	0	0	Quantified_mass
14	0	of	0	0	Partitive
14	0	my	0	0	_
14	0	sisters	0	0	Kinship
14	0	were	0	0	_
14	0	disappointed	0	0	Emotion_directed
14	0	--	0	0	_
14	0	or	0	0	_
14	0	burned	1	1	Cause_harm
14	0	with	1	0	_
14	0	shame	0	0	Experiencer_focus
14	0	--	0	0	_
14	0	that	0	0	_
14	0	we	0	0	_
14	0	could	0	0	Possibility
14	0	no	0	0	Temporal_collocation
14	0	longer	0	0	Temporal_collocation
14	0	participate	0	0	Participation
14	0	in	1	0	_
14	0	such	0	0	_
14	0	a	0	0	_
14	0	silly	0	0	Mental_property
14	0	little	1	0	_
14	0	game	0	0	_

15	0	Personality	0	0	_
15	0	Disorder	0	0	Medical_conditions
15	0	.	0	0	_

15	1	It	0	0	_
15	1	is	0	0	_
15	1	like	0	0	Similarity
15	1	becoming	0	0	Becoming
15	1	infected	1	1	_
15	1	with	1	0	_
15	1	emotional-malaria	0	0	_
15	1	.	0	0	_

15	2	One	0	0	Cardinal_numbers
15	2	moment	0	0	Measure_duration
15	2	you	0	0	_
15	2	're	0	0	_
15	2	burning	1	1	Fire_burning
15	2	with	1	0	_
15	2	fever	0	0	Medical_conditions
15	2	.	0	0	_

15	3	In	1	0	_
15	3	the	0	0	_
15	3	next	1	0	_
15	3	instant	0	0	_
15	3	your	0	0	_
15	3	teeth	0	0	Body_parts
15	3	chatter	1	1	Make_noise
15	3	like	0	0	_
15	3	chilled	0	0	_
15	3	jackhammers	0	0	_
15	3	.	0	0	_

15	4	But	0	0	_

16	0	be	0	0	_
16	0	aggressive	0	0	_
16	0	,	0	0	_
16	0	and	0	0	_
16	0	that	1	0	_
16	0	is	0	0	_
16	0	why	0	0	Reason
16	0	chaperonage	0	0	_
16	0	was	0	0	_
16	0	around	1	0	_
16	0	:	0	0	_
16	0	if	0	0	_
16	0	you	0	0	_
16	0	do	0	0	_
16	0	not	0	0	_
16	0	burn	1	1	Fire_burning
16	0	with	1	0	_
16	0	desire	0	0	Desiring
16	0	for	0	0	_
16	0	your	0	0	_
16	0	amorata	0	0	Personal_relationship
16	0	do	0	0	_
16	0	n't	0	0	_
16	0	marry	0	0	Forming_relationships
16	0	.	0	0	_

16	1	I	0	0	_
16	1	missed	1	0	Success_or_failure
16	1	cues	1	1	_
16	1	where	0	0	Locative_relation
16	1	I	0	0	_
16	1	was	0	0	_

17	0	9	0	0	_
17	0	translates	1	1	Communicate_categorization
17	0	the	0	0	_
17	0	last	0	0	Relative_time
17	0	phrase	0	0	Simple_name
17	0	as	0	0	_
17	0	``	0	0	_
17	0	for	0	0	Causation
17	0	it	0	0	_
17	0	is	0	0	_
17	0	better	0	0	Usefulness
17	0	to	0	0	_
17	0	marry	0	0	Forming_relationships
17	0	than	0	0	_
17	0	to	0	0	_
17	0	burn	1	1	Fire_burning
17	0	with	1	0	_
17	0	passion	0	0	_
17	0	``	0	0	_
17	0	,	0	0	_
17	0	but	0	0	Concessive
17	0	``	0	0	_
17	0	with	1	0	_
17	0	passion	0	0	_
17	0	``	0	0	_
17	0	is	0	0	_
17	0	not	0	0	_
17	0	implied	0	0	Communication
17	0	here	1	0	Locative_relation
17	0	nor	0	0	_
17	0	are	0	0	_

18	0	all	0	0	_
18	0	turn	1	0	Turning_out
18	0	out	1	0	Turning_out
18	0	:	0	0	_
18	0	Old	0	0	Age
18	0	Joe	0	0	_
18	0	will	0	0	_
18	0	kill	0	0	Killing
18	0	the	0	0	_
18	0	mother	0	0	Kinship
18	0	;	0	0	_
18	0	Cid	0	0	_
18	0	will	0	0	_
18	0	escape	0	0	Escaping
18	0	,	0	0	_
18	0	burning	1	1	Fire_burning
18	0	with	1	0	_
18	0	rage	0	0	Emotion_directed
18	0	and	0	0	_
18	0	on	1	0	_
18	0	his	0	0	_
18	0	way	1	0	Cotheme
18	0	to	1	0	_
18	0	becoming	0	0	Becoming
18	0	a	0	0	_
18	0	supervillain	0	0	_
18	0	.	0	0	_

18	1	So	0	0	_
18	1	Young	0	0	Age
18	1	Joe	0	0	_
18	1	makes	0	0	_

19	0	at	1	0	Locative_relation
19	0	Pat	0	0	_
19	0	Cadell	0	0	_
19	0	's	0	0	_
19	0	full	1	0	Completeness
19	0	20	0	0	_
19	0	some	0	0	_
19	0	minute	0	0	Measure_duration
19	0	presentation	0	0	_
19	0	,	0	0	_
19	0	in	1	0	_
19	0	which	0	0	_
19	0	he	0	0	_
19	0	is	0	0	_
19	0	fairly	0	0	_
19	0	burning	1	1	Fire_burning
19	0	with	1	0	_
19	0	indignation	0	0	Emotion_directed
19	0	,	0	0	_
19	0	and	0	0	_
19	0	in	1	0	_
19	0	which	0	0	_
19	0	he	0	0	_
19	0	finally	0	0	Time_vector
19	0	identifies	1	1	Communicate_categorization
19	0	the	0	0	_
19	0	MSM	0	0	_
19	0	as	0	0	_
19	0	``	0	0	_
19	0	the	0	0	_
19	0	enemy	1	1	_

20	0	They	0	0	_
20	0	came	0	0	Arriving
20	0	into	0	0	Goal
20	0	the	0	0	_
20	0	yard	0	0	Locale_by_use
20	0	on	1	0	Spatial_contact
20	0	a	0	0	_
20	0	cloud	1	1	_
20	0	of	0	0	_
20	0	red	0	0	Color
20	0	dust	0	0	_
20	0	,	0	0	_
20	0	four	0	0	Cardinal_numbers
20	0	young	0	0	Age
20	0	aristocrats	0	0	_
20	0	burning	1	1	Fire_burning
20	0	with	1	0	_
20	0	indignation	0	0	Emotion_directed
20	0	and	0	0	_
20	0	wine	0	0	Food
20	0	,	0	0	_
20	0	and	0	0	_
20	0	went	0	0	Motion
20	0	into	0	0	Goal
20	0	the	0	0	_
20	0	potters	0	0	_
20	0	'	0	0	_
20	0	work	0	0	Work
20	0	shed	0	0	Building_subparts
20	0	and	0	0	_
20	0	hauled	0	0	Cause_motion

21	0	to	0	0	_
21	0	bear	1	1	_
21	0	:	0	0	_
21	0	Make	0	0	Cause_change
21	0	it	0	0	_
21	0	a	0	0	_
21	0	better	0	0	Desirability
21	0	place	0	0	Locale
21	0	.	0	0	_

21	1	And	0	0	_
21	1	keep	1	0	Cause_to_continue
21	1	the	0	0	_
21	1	flame	1	1	Fire_burning
21	1	of	0	0	_
21	1	hope	0	0	Desiring
21	1	burning	1	0	Fire_burning
21	1	with	1	0	_
21	1	love	0	0	_
21	1	,	0	0	_
21	1	While	0	0	_
21	1	changing	1	1	Cause_change
21	1	ourselves	0	0	_
21	1	from	1	0	_
21	1	within	1	0	_

22	0	encourage	0	0	Subjective_influence
22	0	you	0	0	_
22	0	to	0	0	_
22	0	ask	0	0	Questioning
22	0	yourselves	0	0	_
22	0	and	0	0	_
22	0	each	0	0	_
22	0	other	0	0	_
22	0	:	0	0	_
22	0	#	0	0	_
22	0	Are	0	0	Existence
22	0	there	0	0	Existence
22	0	times	0	0	Frequency
22	0	when	0	0	_
22	0	we	0	0	_
22	0	burn	1	1	Fire_burning
22	0	with	1	0	_
22	0	envy	0	0	Experiencer_focus
22	0	,	0	0	_
22	0	heap	1	1	Filling
22	0	praise	0	0	Judgment
22	0	on	1	0	_
22	0	ourselves	0	0	_
22	0	,	0	0	_
22	0	are	0	0	_
22	0	puffed	0	0	_
22	0	up	0	0	_
22	0	like	0	0	Similarity
22	0	a	0	0	_
22	0	balloon	0	0	_
22	0	,	0	0	_

23	0	his	0	0	_
23	0	desk	0	0	_
23	0	without	1	0	_
23	0	a	0	0	_
23	0	backward	0	0	_
23	0	glance	0	0	Perception_active
23	0	.	0	0	_

23	1	Between	0	0	Interior_profile_relation
23	1	his	0	0	_
23	1	lashes	0	0	Body_parts
23	1	,	0	0	_
23	1	his	0	0	_
23	1	dark	1	0	Color
23	1	chocolate	0	0	Color
23	1	eyes	0	0	Body_parts
23	1	burned	1	1	Fire_burning
23	1	with	1	0	_
23	1	fury	0	0	Emotion_directed
23	1	but	0	0	_
23	1	there	0	0	Existence
23	1	was	0	0	Existence
23	1	something	0	0	_
23	1	else	0	0	Increment
23	1	in	1	0	Interior_profile_relation
23	1	the	0	0	_
23	1	depths	1	1	_
23	1	that	0	0	_
23	1	she	0	0	_
23	1	had	0	0	_
23	1	n't	0	0	_
23	1	seen	0	0	Perception_experience

24	0	murder	0	0	Killing
24	0	than	0	0	_
24	0	to	0	0	_
24	0	be	0	0	_
24	0	the	0	0	_
24	0	perpetrator	0	0	Committing_crime
24	0	.	0	0	_

24	1	It	0	0	_
24	1	is	0	0	_
24	1	far	1	0	_
24	1	better	0	0	Desirability
24	1	to	0	0	_
24	1	forgive	0	0	Judgment
24	1	than	0	0	_
24	1	to	0	0	_
24	1	burn	1	1	Fire_burning
24	1	with	1	0	_
24	1	hate	0	0	Experiencer_focus
24	1	.	0	0	_

24	2	The	0	0	_
24	2	challenge	0	0	Difficulty
24	2	is	0	0	_
24	2	mine	0	0	_
24	2	--	0	0	_
24	2	and	0	0	_
24	2	I	0	0	_
24	2	challenge	1	0	Competition
24	2	anyone	0	0	_
24	2	who	0	0	_
24	2	reads	0	0	Reading_activity
24	2	this	1	0	_

25	0	.	0	0	_

25	1	27	0	0	_
25	1	And	0	0	_
25	1	the	0	0	_
25	1	men	0	0	People
25	1	,	0	0	_
25	1	instead	0	0	_
25	1	of	0	0	_
25	1	having	1	0	_
25	1	normal	0	0	_
25	1	sexual	0	0	_
25	1	relations	0	0	Relation
25	1	with	0	0	_
25	1	women	0	0	People
25	1	,	0	0	_
25	1	burned	1	1	Fire_burning
25	1	with	1	0	_
25	1	lust	0	0	Experiencer_focus
25	1	for	0	0	_
25	1	each	0	0	_
25	1	other	0	0	_
25	1	.	0	0	_

25	2	Men	0	0	People
25	2	did	0	0	Intentionally_act
25	2	shameful	0	0	Morality_evaluation
25	2	things	1	0	Intentionally_act
25	2	with	1	0	_
25	2	other	0	0	Increment
25	2	men	0	0	People
25	2	,	0	0	_
25	2	and	0	0	_

26	0	a	0	0	_
26	0	token	0	0	_
26	0	minority	0	0	_
26	0	and	0	0	_
26	0	have	0	0	Required_event
26	0	to	0	0	Required_event
26	0	prove	0	0	Reasoning
26	0	yourself	0	0	_
26	0	in	1	0	_
26	0	every	0	0	_
26	0	new	0	0	Age
26	0	situation	1	1	_
26	0	.	0	0	_

26	1	The	0	0	_
26	1	slow	1	0	Taking_time
26	1	burn	1	0	Fire_burning
26	1	of	0	0	_
26	1	anger	0	0	Emotion_directed
26	1	and	0	0	_
26	1	resentment	0	0	Emotion_directed
26	1	burns	1	0	Fire_burning
26	1	a	0	0	Quantified_mass
26	1	lot	1	0	Quantified_mass
26	1	of	0	0	_
26	1	women	0	0	People
26	1	right	0	0	_
26	1	out	1	0	_
26	1	of	1	0	_
26	1	the	0	0	_
26	1	industry	0	0	Fields
26	1	and	0	0	_

27	0	to	0	0	_
27	0	be	0	0	_
27	0	married	0	0	Forming_relationships
27	0	or	0	0	_
27	0	burn	1	1	Fire_burning
27	0	in	1	0	_
27	0	hell	1	1	_
27	0	?	0	0	_

27	1	#	0	0	_
27	1	Some	0	0	Proportional_quantity
27	1	try	0	0	Attempt
27	1	to	0	0	_
27	1	reinterpret	0	0	Communicate_categorization
27	1	it	0	0	_
27	1	as	0	0	_
27	1	burn	1	1	Fire_burning
27	1	in	1	0	_
27	1	lust	0	0	Experiencer_focus
27	1	...	0	0	_
27	1	#	0	0	_
27	1	Yeah	0	0	_
27	1	...	0	0	_
27	1	right	0	0	Correctness
27	1	......	0	0	_
27	1	#	0	0	_
27	1	Luke	0	0	_
27	1	14:25-26	0	0	_
27	1	#	0	0	_
27	1	25	0	0	_
27	1	And	0	0	_

28	0	!	0	0	_

28	1	I	0	0	_
28	1	do	0	0	_
28	1	talk	0	0	Chatting
28	1	about	1	0	Topic
28	1	my	0	0	_
28	1	oldest	0	0	Age
28	1	daughter	0	0	Kinship
28	1	a	0	0	Quantified_mass
28	1	lot	1	0	Quantified_mass
28	1	to	1	0	_
28	1	other	0	0	Increment
28	1	moms	0	0	Kinship
28	1	--	0	0	_
28	1	to	0	0	_
28	1	burn	1	0	_
28	1	off	1	0	_
28	1	frustration	0	0	Emotion_directed
28	1	and	0	0	_
28	1	to	0	0	_
28	1	get	1	0	Getting
28	1	perspective	1	1	_
28	1	.	0	0	_

28	2	But	0	0	_
28	2	I	0	0	_
28	2	have	0	0	Required_event
28	2	to	0	0	Required_event
28	2	be	0	0	_
28	2	more	0	0	_
28	2	careful	0	0	_
28	2	to	0	0	_

29	0	before	0	0	Time_vector
29	0	Armstrong	0	0	_
29	0	stepped	0	0	Self_motion
29	0	out	0	0	_
29	0	and	0	0	_
29	0	into	0	0	_
29	0	the	0	0	_
29	0	history	0	0	History
29	0	books	0	0	Text
29	0	.	0	0	_

29	1	#	0	0	_
29	1	I	0	0	_
29	1	remember	0	0	Memory
29	1	the	0	0	_
29	1	wonderful	0	0	Desirability
29	1	burn	1	1	Fire_burning
29	1	of	0	0	_
29	1	pride	0	0	Experiencer_focus
29	1	in	1	0	Interior_profile_relation
29	1	my	0	0	_
29	1	chest	1	1	Body_parts
29	1	to	0	0	_
29	1	be	0	0	_
29	1	an	0	0	_
29	1	American	0	0	Origin
29	1	,	0	0	_
29	1	an	0	0	_
29	1	earthling	0	0	_
29	1	--	0	0	_
29	1	a	0	0	_
29	1	term	0	0	Simple_name

30	0	A'max.	0	0	_
30	0	``	0	0	_

30	1	#	0	0	_
30	1	Walt	0	0	_
30	1	,	0	0	_
30	1	Cleo	0	0	_
30	1	,	0	0	_
30	1	Jaz	0	0	_
30	1	,	0	0	_
30	1	and	0	0	_
30	1	Alyssa	0	0	_
30	1	watched	0	0	Perception_active
30	1	the	0	0	_
30	1	scroll	0	0	_
30	1	burn	1	0	Fire_burning
30	1	in	1	0	_
30	1	horror	0	0	Experiencer_focus
30	1	.	0	0	_

30	2	And	0	0	_
30	2	then	0	0	_
30	2	they	0	0	_
30	2	started	0	0	Activity_start
30	2	protesting	0	0	_
30	2	,	0	0	_
30	2	and	0	0	_
30	2	by	0	0	_
30	2	they	0	0	_
30	2	,	0	0	_
30	2	I	0	0	_
30	2	mean	0	0	_

31	0	good	0	0	Desirability
31	0	woman	0	0	People
31	0	,	0	0	_
31	0	but	0	0	Concessive
31	0	my	0	0	_
31	0	unhappiness	0	0	Emotion_directed
31	0	did	0	0	_
31	0	not	0	0	Negation
31	0	begin	0	0	Process_start
31	0	then	0	0	Temporal_collocation
31	0	.	0	0	_

31	1	Even	0	0	_
31	1	now	0	0	_
31	1	my	0	0	_
31	1	face	0	0	Body_parts
31	1	burns	1	1	Fire_burning
31	1	with	1	0	_
31	1	shame	0	0	Experiencer_focus
31	1	as	0	0	_
31	1	I	0	0	_
31	1	confess	0	0	Reveal_secret
31	1	that	0	0	_
31	1	some	0	0	_
31	1	years	0	0	Calendric_unit
31	1	ago	0	0	Time_vector
31	1	I	0	0	_
31	1	became	0	0	Becoming
31	1	what	0	0	_
31	1	I	0	0	_
31	1	refer	0	0	Adducing
31	1	to	1	0	_

32	0	back	1	0	Part_orientational
32	0	of	0	0	_
32	0	the	0	0	_
32	0	crowd	0	0	Aggregate
32	0	,	0	0	_
32	0	hiding	0	0	Eclipse
32	0	my	0	0	_
32	0	face	0	0	Body_parts
32	0	with	0	0	_
32	0	the	0	0	_
32	0	tail	0	0	Body_parts
32	0	of	0	0	_
32	0	my	0	0	_
32	0	t-shirt	0	0	Clothing
32	0	,	0	0	_
