Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
9368adcc1037d308ff58f117e5d61d3d	3	1	this	1	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	passing	1	1	_
9368adcc1037d308ff58f117e5d61d3d	3	1	mention	0	0	Statement
9368adcc1037d308ff58f117e5d61d3d	3	1	in	1	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	my	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	response	0	0	Response

7928f7bdb8dd180f8f9bfb782013e91d	4	0	n't	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	0	a	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	0	geek	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	0	!	0	0	_

7928f7bdb8dd180f8f9bfb782013e91d	4	1	#	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	I	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	did	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	n't	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	mean	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	to	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	imply	0	0	Communication
7928f7bdb8dd180f8f9bfb782013e91d	4	1	that	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	my	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	feelings	0	0	Feeling
7928f7bdb8dd180f8f9bfb782013e91d	4	1	were	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	hurt	0	0	Emotion_directed
7928f7bdb8dd180f8f9bfb782013e91d	4	1	--	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	I	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	was	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	just	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	pointing	1	0	Becoming_aware
7928f7bdb8dd180f8f9bfb782013e91d	4	1	out	1	0	Becoming_aware
7928f7bdb8dd180f8f9bfb782013e91d	4	1	where	0	0	Locative_relation
7928f7bdb8dd180f8f9bfb782013e91d	4	1	I	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	found	1	0	Locating
7928f7bdb8dd180f8f9bfb782013e91d	4	1	it	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	,	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	and	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	that	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	it	0	0	_
7928f7bdb8dd180f8f9bfb782013e91d	4	1	was	0	0	_

3cdcc9e0a9e328f8a10a1879e89a38e5	5	0	you	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	0	want	0	0	Desiring
3cdcc9e0a9e328f8a10a1879e89a38e5	5	0	documentation	0	0	Documents
3cdcc9e0a9e328f8a10a1879e89a38e5	5	0	?	0	0	_

3cdcc9e0a9e328f8a10a1879e89a38e5	5	1	Rosa	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	1	!	0	0	_

3cdcc9e0a9e328f8a10a1879e89a38e5	5	2	Please	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	2	!	0	0	_

3cdcc9e0a9e328f8a10a1879e89a38e5	5	3	I	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	3	'm	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	3	hurt	0	0	Cause_harm
3cdcc9e0a9e328f8a10a1879e89a38e5	5	3	.	0	0	_

3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	My	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	feelings	0	0	Feeling
3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	are	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	hurt	0	0	Emotion_directed
3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	--	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	Dan	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	4	.	0	0	_

3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	DAN	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	STEIN	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	,	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	PRESIDENT	0	0	Leadership
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	,	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	FAIR	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	:	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	There	0	0	Existence
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	's	0	0	Existence
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	no	0	0	_
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	question	0	0	Certainty
3cdcc9e0a9e328f8a10a1879e89a38e5	5	5	this	1	0	_

3ea0912bdcef86d41443f1f94458a7d7	6	0	do	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	n't	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	need	0	0	Required_event
3ea0912bdcef86d41443f1f94458a7d7	6	0	to	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	get	1	0	Transition_to_state
3ea0912bdcef86d41443f1f94458a7d7	6	0	into	1	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	the	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	special	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	interests	0	0	Emotion_directed
3ea0912bdcef86d41443f1f94458a7d7	6	0	,	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	oh	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	,	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	my	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	feelings	0	0	Feeling
3ea0912bdcef86d41443f1f94458a7d7	6	0	are	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	hurt	1	0	Emotion_directed
3ea0912bdcef86d41443f1f94458a7d7	6	0	politics	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	that	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	Dee	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	has	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	started	0	0	Activity_start
3ea0912bdcef86d41443f1f94458a7d7	6	0	down	1	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	the	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	road	1	0	Roadways
3ea0912bdcef86d41443f1f94458a7d7	6	0	of	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	0	.	0	0	_

3ea0912bdcef86d41443f1f94458a7d7	6	1	We	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	1	're	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	1	the	0	0	_
3ea0912bdcef86d41443f1f94458a7d7	6	1	last	0	0	Ordinal_numbers
3ea0912bdcef86d41443f1f94458a7d7	6	1	people	0	0	People

24f1afccc0f9866fa8432291285f874f	7	0	other	0	0	Increment
24f1afccc0f9866fa8432291285f874f	7	0	communication	0	0	Communication
24f1afccc0f9866fa8432291285f874f	7	0	network	0	0	Network
24f1afccc0f9866fa8432291285f874f	7	0	.	0	0	_

24f1afccc0f9866fa8432291285f874f	7	1	Talking	0	0	Chatting
24f1afccc0f9866fa8432291285f874f	7	1	to	1	0	_
24f1afccc0f9866fa8432291285f874f	7	1	someone	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	who	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	does	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	n't	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	reciprocate	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	your	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	romantic	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	feelings	0	0	Feeling
24f1afccc0f9866fa8432291285f874f	7	1	is	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	agonizing	0	0	Stimulus_focus
24f1afccc0f9866fa8432291285f874f	7	1	,	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	especially	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	when	0	0	Temporal_collocation
24f1afccc0f9866fa8432291285f874f	7	1	it	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	seems	0	0	Give_impression
24f1afccc0f9866fa8432291285f874f	7	1	that	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	the	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	ex	0	0	Personal_relationship
24f1afccc0f9866fa8432291285f874f	7	1	has	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	moved	1	0	Motion
24f1afccc0f9866fa8432291285f874f	7	1	on	1	0	_
24f1afccc0f9866fa8432291285f874f	7	1	before	1	0	Time_vector
24f1afccc0f9866fa8432291285f874f	7	1	you	0	0	_
24f1afccc0f9866fa8432291285f874f	7	1	.	0	0	_

24f1afccc0f9866fa8432291285f874f	7	2	So	0	0	_

39ddd94551398c48b913cc41ed47a10b	8	0	Having	0	0	Have_associated
39ddd94551398c48b913cc41ed47a10b	8	0	an	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	unhealthy	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	microbiome	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	prior	0	0	Time_vector
39ddd94551398c48b913cc41ed47a10b	8	0	to	0	0	Time_vector
39ddd94551398c48b913cc41ed47a10b	8	0	breast	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	cancer	0	0	Medical_conditions
39ddd94551398c48b913cc41ed47a10b	8	0	increased	0	0	Change_position_on_a_scale
39ddd94551398c48b913cc41ed47a10b	8	0	both	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	,	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	and	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	the	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	effect	0	0	Objective_influence
39ddd94551398c48b913cc41ed47a10b	8	0	was	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	powerful	1	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	and	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	sustained.	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	0	``	0	0	_

39ddd94551398c48b913cc41ed47a10b	8	1	Disrupting	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	the	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	microbiome	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	resulted	0	0	Causation
39ddd94551398c48b913cc41ed47a10b	8	1	in	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	long-term	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	inflammation	0	0	Medical_conditions
39ddd94551398c48b913cc41ed47a10b	8	1	within	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	the	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	tissue	0	0	_
39ddd94551398c48b913cc41ed47a10b	8	1	and	0	0	_

b53d7acceeaf14fff6f99f160caf5930	9	0	(	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	0	even	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	0	groceries	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	0	count	0	0	Importance
b53d7acceeaf14fff6f99f160caf5930	9	0	)	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	0	.	0	0	_

b53d7acceeaf14fff6f99f160caf5930	9	1	It	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	may	0	0	Likelihood
b53d7acceeaf14fff6f99f160caf5930	9	1	sound	0	0	Give_impression
b53d7acceeaf14fff6f99f160caf5930	9	1	simple	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	,	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	but	0	0	Concessive
b53d7acceeaf14fff6f99f160caf5930	9	1	the	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	effect	0	0	Objective_influence
b53d7acceeaf14fff6f99f160caf5930	9	1	is	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	powerful	1	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	;	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	each	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	time	0	0	Frequency
b53d7acceeaf14fff6f99f160caf5930	9	1	you	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	practice	0	0	Practice
b53d7acceeaf14fff6f99f160caf5930	9	1	the	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	movements	0	0	Self_motion
b53d7acceeaf14fff6f99f160caf5930	9	1	,	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	you	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	reinforce	1	1	Cause_change_of_strength
b53d7acceeaf14fff6f99f160caf5930	9	1	neurologic	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	pathways	1	1	Roadways
b53d7acceeaf14fff6f99f160caf5930	9	1	that	0	0	_
b53d7acceeaf14fff6f99f160caf5930	9	1	lead	1	0	Causation
b53d7acceeaf14fff6f99f160caf5930	9	1	to	0	0	_

93dfa098f2493ab501b5670d81a15c81	10	0	movement	1	1	_
93dfa098f2493ab501b5670d81a15c81	10	0	to	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	0	transform	1	1	Cause_change
93dfa098f2493ab501b5670d81a15c81	10	0	the	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	0	public	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	0	education	0	0	Education_teaching
93dfa098f2493ab501b5670d81a15c81	10	0	system	1	0	System
93dfa098f2493ab501b5670d81a15c81	10	0	.	0	0	_

93dfa098f2493ab501b5670d81a15c81	10	1	A	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	1	generation	0	0	Measure_duration
93dfa098f2493ab501b5670d81a15c81	10	1	later	0	0	Time_vector
93dfa098f2493ab501b5670d81a15c81	10	1	,	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	1	its	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	1	effects	0	0	Objective_influence
93dfa098f2493ab501b5670d81a15c81	10	1	are	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	1	powerful	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	1	.	0	0	_

93dfa098f2493ab501b5670d81a15c81	10	2	The	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	excoriation	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	of	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	American	0	0	Origin
93dfa098f2493ab501b5670d81a15c81	10	2	schooling	0	0	Education_teaching
93dfa098f2493ab501b5670d81a15c81	10	2	is	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	what	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	most	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	people	0	0	People
93dfa098f2493ab501b5670d81a15c81	10	2	remember	0	0	Memory
93dfa098f2493ab501b5670d81a15c81	10	2	,	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	but	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	its	0	0	_
93dfa098f2493ab501b5670d81a15c81	10	2	actual	0	0	Existence

c1cbc15915ac394835c0cf9113886c7a	11	0	,	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	melancholy	0	0	Stimulus_focus
c1cbc15915ac394835c0cf9113886c7a	11	0	vocals	0	0	Noise_makers
c1cbc15915ac394835c0cf9113886c7a	11	0	,	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	with	1	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	only	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	muted	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	,	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	atmospheric	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	background	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	0	accompaniment	0	0	Performing_arts
c1cbc15915ac394835c0cf9113886c7a	11	0	.	0	0	_

c1cbc15915ac394835c0cf9113886c7a	11	1	The	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	1	effect	0	0	Objective_influence
c1cbc15915ac394835c0cf9113886c7a	11	1	is	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	1	powerful	1	0	_
c1cbc15915ac394835c0cf9113886c7a	11	1	.	0	0	_

c1cbc15915ac394835c0cf9113886c7a	11	2	Despite	0	0	Concessive
c1cbc15915ac394835c0cf9113886c7a	11	2	that	1	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	song	0	0	Text
c1cbc15915ac394835c0cf9113886c7a	11	2	's	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	understated	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	tones	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	(	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	and	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	others	0	0	Increment
c1cbc15915ac394835c0cf9113886c7a	11	2	'	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	)	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	,	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	the	0	0	_
c1cbc15915ac394835c0cf9113886c7a	11	2	new	0	0	Age

cad05cae5df6f4351b760e94a4bc5f04	12	0	for	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	0	several	0	0	Quantified_mass
cad05cae5df6f4351b760e94a4bc5f04	12	0	natural	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	0	camera	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	0	shots	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	0	of	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	0	the	0	0	_
cad05cae5df6f4351b760e94a4bc5f04	12	0	group	0	0	Aggregate
cad05cae5df6f4351b760e94a4bc5f04	12	0	when	0	0	Temporal_collocation
