Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	strongest	0	0	Level_of_force_exertion
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	divergence	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	in	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	backward	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	time	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	are	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	the	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	regions	0	0	Locale
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	of	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	strongest	0	0	Level_of_force_exertion
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	local	0	0	Political_locales
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	convergence	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	in	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	ordinary	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	forward	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	time	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	1	.	0	0	_

a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	2	#	0	0	_
a9b7c8d7f4f9a0d6fa8f29ed3589d185	4	2	In	0	0	_

3b34e5cfd21bf7843d693fb4840cf454	5	0	in	1	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	fact	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	,	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	indicators	0	0	Sign
3b34e5cfd21bf7843d693fb4840cf454	5	0	of	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	repelling	1	1	Thwarting
3b34e5cfd21bf7843d693fb4840cf454	5	0	LCSs	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	in	1	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	forward	1	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	time	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	and	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	of	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	attracting	1	1	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	LCSs	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	in	1	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	backward	1	1	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	time	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	0	.	0	0	_

3b34e5cfd21bf7843d693fb4840cf454	5	1	The	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	ridges	0	0	Natural_features
3b34e5cfd21bf7843d693fb4840cf454	5	1	were	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	initially	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	believed	0	0	Awareness
3b34e5cfd21bf7843d693fb4840cf454	5	1	to	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	be	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	almost	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	Lagrangian	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	--	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	that	1	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	is	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	,	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	the	0	0	_
3b34e5cfd21bf7843d693fb4840cf454	5	1	flux	1	1	_

e0bf1030df7976f66a6f20d19b59c518	6	0	will	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	be	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	to	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	follow	1	0	Cotheme
e0bf1030df7976f66a6f20d19b59c518	6	0	the	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	evolution	0	0	Coming_to_be
e0bf1030df7976f66a6f20d19b59c518	6	0	of	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	LCSs	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	as	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	they	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	are	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	advected	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	in	1	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	forward	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	or	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	backward	1	1	_
e0bf1030df7976f66a6f20d19b59c518	6	0	time	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	by	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	the	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	fluid	0	0	Substance
e0bf1030df7976f66a6f20d19b59c518	6	0	flow	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	0	.	0	0	_

e0bf1030df7976f66a6f20d19b59c518	6	1	That	1	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	's	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	more	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	than	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	simply	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	locating	0	0	Locating
e0bf1030df7976f66a6f20d19b59c518	6	1	a	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	repelling	0	0	_
e0bf1030df7976f66a6f20d19b59c518	6	1	or	0	0	_

bdf53de7c57c509ab7809af5ecfa5a13	7	0	say	0	0	Statement
bdf53de7c57c509ab7809af5ecfa5a13	7	0	that	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	0	forward	1	1	_
bdf53de7c57c509ab7809af5ecfa5a13	7	0	time	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	0	travel	0	0	Travel
bdf53de7c57c509ab7809af5ecfa5a13	7	0	has	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	0	been	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	0	proven	0	0	Reasoning
bdf53de7c57c509ab7809af5ecfa5a13	7	0	possible	0	0	Likelihood
bdf53de7c57c509ab7809af5ecfa5a13	7	0	.	0	0	_

bdf53de7c57c509ab7809af5ecfa5a13	7	1	But	0	0	Concessive
bdf53de7c57c509ab7809af5ecfa5a13	7	1	no	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	1	evidence	0	0	Evidence
bdf53de7c57c509ab7809af5ecfa5a13	7	1	shows	1	0	Evidence
bdf53de7c57c509ab7809af5ecfa5a13	7	1	that	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	1	backward	1	1	_
bdf53de7c57c509ab7809af5ecfa5a13	7	1	time	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	1	travel	0	0	Travel
bdf53de7c57c509ab7809af5ecfa5a13	7	1	is	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	1	possible	0	0	Likelihood
bdf53de7c57c509ab7809af5ecfa5a13	7	1	.	0	0	_

bdf53de7c57c509ab7809af5ecfa5a13	7	2	#	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	2	Proposed	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	2	possibilities	0	0	Likelihood
bdf53de7c57c509ab7809af5ecfa5a13	7	2	include	0	0	Inclusion
bdf53de7c57c509ab7809af5ecfa5a13	7	2	Worm	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	2	Holes	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	2	,	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	2	but	0	0	Concessive
bdf53de7c57c509ab7809af5ecfa5a13	7	2	no	0	0	_
bdf53de7c57c509ab7809af5ecfa5a13	7	2	worm	0	0	_

e1143f0870b4db8563acb41b2050ca9b	8	0	of	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	space	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	is	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	fragile	1	1	_
e1143f0870b4db8563acb41b2050ca9b	8	0	and	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	violently	1	1	_
e1143f0870b4db8563acb41b2050ca9b	8	0	shaking	1	1	Moving_in_place
e1143f0870b4db8563acb41b2050ca9b	8	0	according	0	0	Attributed_information
e1143f0870b4db8563acb41b2050ca9b	8	0	to	1	0	Attributed_information
e1143f0870b4db8563acb41b2050ca9b	8	0	M-Theory	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	)	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	#	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	I	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	argue	0	0	Reasoning
e1143f0870b4db8563acb41b2050ca9b	8	0	that	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	backward	1	1	_
e1143f0870b4db8563acb41b2050ca9b	8	0	time	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	travel	0	0	Travel
e1143f0870b4db8563acb41b2050ca9b	8	0	either	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	is	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	impossible	0	0	Difficulty
e1143f0870b4db8563acb41b2050ca9b	8	0	or	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	sufficient	0	0	Sufficiency
e1143f0870b4db8563acb41b2050ca9b	8	0	time	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	will	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	pass	1	0	Process_end
e1143f0870b4db8563acb41b2050ca9b	8	0	before	1	0	Time_vector
e1143f0870b4db8563acb41b2050ca9b	8	0	it	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	is	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	that	0	0	_
e1143f0870b4db8563acb41b2050ca9b	8	0	the	0	0	_

8ef9e60308bc95ce719420014343f7ce	9	0	managed	1	1	Success_or_failure
8ef9e60308bc95ce719420014343f7ce	9	0	better	0	0	Desirability
8ef9e60308bc95ce719420014343f7ce	9	0	If	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	you	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	'd	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	had	1	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	it	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	planned	1	0	Purpose
8ef9e60308bc95ce719420014343f7ce	9	0	Now	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	why	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	'd	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	you	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	choose	0	0	Choosing
8ef9e60308bc95ce719420014343f7ce	9	0	such	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	a	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	backward	1	1	_
8ef9e60308bc95ce719420014343f7ce	9	0	time	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	And	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	such	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	a	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	0	strange	0	0	Idiosyncrasy
8ef9e60308bc95ce719420014343f7ce	9	0	land	0	0	Political_locales
8ef9e60308bc95ce719420014343f7ce	9	0	?	0	0	_

8ef9e60308bc95ce719420014343f7ce	9	1	#	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	1	If	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	1	you	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	1	'd	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	1	come	0	0	Arriving
8ef9e60308bc95ce719420014343f7ce	9	1	today	0	0	Temporal_collocation
8ef9e60308bc95ce719420014343f7ce	9	1	You	0	0	_
8ef9e60308bc95ce719420014343f7ce	9	1	could	0	0	Possibility

74265bbb271439ed65e813bd4271aa06	10	0	practice	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	,	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	the	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	particle	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	advec-tion	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	approach	1	0	Means
74265bbb271439ed65e813bd4271aa06	10	0	allows	0	0	Preventing_or_letting
74265bbb271439ed65e813bd4271aa06	10	0	implementa-tion	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	of	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	the	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	algorithm	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	in	1	0	_
74265bbb271439ed65e813bd4271aa06	10	0	both	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	forward	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	and	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	backward	1	1	_
74265bbb271439ed65e813bd4271aa06	10	0	time	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	,	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	meaning	0	0	Causation
74265bbb271439ed65e813bd4271aa06	10	0	the	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	flow	1	1	_
74265bbb271439ed65e813bd4271aa06	10	0	segments	1	1	Part_whole
74265bbb271439ed65e813bd4271aa06	10	0	are	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	the	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	same	0	0	Identicality
74265bbb271439ed65e813bd4271aa06	10	0	regardless	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	of	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	which	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	direction	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	the	0	0	_
74265bbb271439ed65e813bd4271aa06	10	0	flow	1	1	_

c95bba8786657d969b6f11372ed3d582	11	0	to	0	0	_
c95bba8786657d969b6f11372ed3d582	11	0	actually	0	0	_
c95bba8786657d969b6f11372ed3d582	11	0	transport	1	1	Bringing
c95bba8786657d969b6f11372ed3d582	11	0	information	0	0	Information
c95bba8786657d969b6f11372ed3d582	11	0	backward	1	1	_
c95bba8786657d969b6f11372ed3d582	11	0	in	1	0	_
c95bba8786657d969b6f11372ed3d582	11	0	time	0	0	_
c95bba8786657d969b6f11372ed3d582	11	0	...	0	0	_
c95bba8786657d969b6f11372ed3d582	11	0	or	0	0	_
c95bba8786657d969b6f11372ed3d582	11	0	people	0	0	People
c95bba8786657d969b6f11372ed3d582	11	0	backward	1	1	_
c95bba8786657d969b6f11372ed3d582	11	0	in	1	0	_
c95bba8786657d969b6f11372ed3d582	11	0	time	0	0	_
c95bba8786657d969b6f11372ed3d582	11	0	.	0	0	_

c95bba8786657d969b6f11372ed3d582	11	1	But	0	0	Concessive
c95bba8786657d969b6f11372ed3d582	11	1	backward	1	1	_
c95bba8786657d969b6f11372ed3d582	11	1	time	0	0	_
c95bba8786657d969b6f11372ed3d582	11	1	travel	0	0	Travel
c95bba8786657d969b6f11372ed3d582	11	1	raises	1	1	Causation
c95bba8786657d969b6f11372ed3d582	11	1	disturbing	0	0	Stimulus_focus
c95bba8786657d969b6f11372ed3d582	11	1	paradoxes	0	0	_
c95bba8786657d969b6f11372ed3d582	11	1	.	0	0	_

c95bba8786657d969b6f11372ed3d582	11	2	Could	0	0	Possibility
c95bba8786657d969b6f11372ed3d582	11	2	one	0	0	_
c95bba8786657d969b6f11372ed3d582	11	2	actually	0	0	_
c95bba8786657d969b6f11372ed3d582	11	2	voyage	1	1	Travel
c95bba8786657d969b6f11372ed3d582	11	2	to	1	0	_
c95bba8786657d969b6f11372ed3d582	11	2	the	0	0	_
c95bba8786657d969b6f11372ed3d582	11	2	past	0	0	Individual_history
c95bba8786657d969b6f11372ed3d582	11	2	and	0	0	_
c95bba8786657d969b6f11372ed3d582	11	2	change	0	0	Undergo_change

0c6e8036d45ec4fe3cb1e92a372503c3	12	0	...	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	and	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	perhaps	0	0	_
