Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	to	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	walk	0	0	Self_motion
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	in	1	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	a	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	straight	0	0	Shapes
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	line	0	0	Shapes
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	was	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	somewhat	0	0	Degree
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	impaired	0	0	Hindering
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	,	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	Spike	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	had	1	0	Have_associated
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	little	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	difficulty	0	0	Difficulty
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	catching	1	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	up	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	to	1	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	the	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	meandering	0	0	Self_motion
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	unicorn	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	.	0	0	_

dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	He	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	slowed	0	0	Cause_change_of_position_on_a_scale
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	his	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	pace	0	0	Speed_description
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	once	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	he	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	caught	1	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	1	up	1	0	_

a527cf216809f2df053fed533201827c	3	0	at	0	0	Proportional_quantity
a527cf216809f2df053fed533201827c	3	0	least	0	0	Proportional_quantity
a527cf216809f2df053fed533201827c	3	0	80	0	0	_
a527cf216809f2df053fed533201827c	3	0	percent	0	0	_
a527cf216809f2df053fed533201827c	3	0	of	0	0	Partitive
a527cf216809f2df053fed533201827c	3	0	attacks	0	0	Attack
a527cf216809f2df053fed533201827c	3	0	.	0	0	_

a527cf216809f2df053fed533201827c	3	1	This	1	0	_
a527cf216809f2df053fed533201827c	3	1	indicates	1	0	Evidence
a527cf216809f2df053fed533201827c	3	1	that	0	0	_
a527cf216809f2df053fed533201827c	3	1	the	0	0	_
a527cf216809f2df053fed533201827c	3	1	program	0	0	Project
a527cf216809f2df053fed533201827c	3	1	may	0	0	Likelihood
a527cf216809f2df053fed533201827c	3	1	have	1	0	_
a527cf216809f2df053fed533201827c	3	1	some	0	0	Proportional_quantity
a527cf216809f2df053fed533201827c	3	1	difficulty	0	0	Difficulty
a527cf216809f2df053fed533201827c	3	1	catching	1	0	_
a527cf216809f2df053fed533201827c	3	1	brand-new	0	0	_
a527cf216809f2df053fed533201827c	3	1	malware	0	0	_
a527cf216809f2df053fed533201827c	3	1	for	0	0	_
a527cf216809f2df053fed533201827c	3	1	which	0	0	_
a527cf216809f2df053fed533201827c	3	1	a	0	0	_
a527cf216809f2df053fed533201827c	3	1	signature	0	0	_
a527cf216809f2df053fed533201827c	3	1	file	0	0	_
a527cf216809f2df053fed533201827c	3	1	does	0	0	_
a527cf216809f2df053fed533201827c	3	1	n't	0	0	_
a527cf216809f2df053fed533201827c	3	1	yet	0	0	_
a527cf216809f2df053fed533201827c	3	1	exist	0	0	Existence
a527cf216809f2df053fed533201827c	3	1	.	0	0	_

a527cf216809f2df053fed533201827c	3	2	On	0	0	_
a527cf216809f2df053fed533201827c	3	2	the	0	0	_

7e93abe45f187ebe17da7f308aaf37d5	4	0	subtle	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	0	...	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	0	FLATOW	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	0	:	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	0	Right	0	0	Correctness
7e93abe45f187ebe17da7f308aaf37d5	4	0	.	0	0	_

7e93abe45f187ebe17da7f308aaf37d5	4	1	Dr-KARAS	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	:	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	...	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	and	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	can	0	0	Possibility
7e93abe45f187ebe17da7f308aaf37d5	4	1	really	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	just	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	be	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	some	0	0	Proportional_quantity
7e93abe45f187ebe17da7f308aaf37d5	4	1	difficulty	0	0	Difficulty
7e93abe45f187ebe17da7f308aaf37d5	4	1	catching	1	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	her	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	breath	0	0	Breathing
7e93abe45f187ebe17da7f308aaf37d5	4	1	,	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	feeling	0	0	Feeling
7e93abe45f187ebe17da7f308aaf37d5	4	1	a	0	0	Degree
7e93abe45f187ebe17da7f308aaf37d5	4	1	bit	0	0	Degree
7e93abe45f187ebe17da7f308aaf37d5	4	1	sick	0	0	Medical_conditions
7e93abe45f187ebe17da7f308aaf37d5	4	1	to	1	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	her	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	stomach	0	0	Body_parts
7e93abe45f187ebe17da7f308aaf37d5	4	1	,	0	0	_
7e93abe45f187ebe17da7f308aaf37d5	4	1	a	0	0	Degree
7e93abe45f187ebe17da7f308aaf37d5	4	1	bit	0	0	Degree
7e93abe45f187ebe17da7f308aaf37d5	4	1	nauseous	0	0	Medical_conditions

2c457e1bac9715f7578f1175dd172dd5	5	0	that	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	0	we	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	0	do	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	0	n't	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	0	want	0	0	Desiring
2c457e1bac9715f7578f1175dd172dd5	5	0	the	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	0	fish	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	0	.	0	0	_

2c457e1bac9715f7578f1175dd172dd5	5	1	It	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	's	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	that	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	we	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	're	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	having	1	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	great	1	0	Degree
2c457e1bac9715f7578f1175dd172dd5	5	1	difficulty	0	0	Difficulty
2c457e1bac9715f7578f1175dd172dd5	5	1	catching	1	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	them	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	1	.	0	0	_

2c457e1bac9715f7578f1175dd172dd5	5	2	This	1	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	is	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	the	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	most	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	I	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	've	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	ever	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	eat	0	0	Ingestion
2c457e1bac9715f7578f1175dd172dd5	5	2	beans	0	0	Food
2c457e1bac9715f7578f1175dd172dd5	5	2	in	1	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	my	0	0	_
2c457e1bac9715f7578f1175dd172dd5	5	2	whole	0	0	_

ee3e6cc238b633bcef93cd8835114e1e	6	0	body	0	0	Body_parts
ee3e6cc238b633bcef93cd8835114e1e	6	0	you	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	0	want	0	0	Desiring
ee3e6cc238b633bcef93cd8835114e1e	6	0	.	0	0	_

ee3e6cc238b633bcef93cd8835114e1e	6	1	We	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	1	were	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	1	most	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	1	impressed	0	0	Experiencer_obj
ee3e6cc238b633bcef93cd8835114e1e	6	1	with	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	1	his	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	1	hands	0	0	Body_parts
ee3e6cc238b633bcef93cd8835114e1e	6	1	.	0	0	_

ee3e6cc238b633bcef93cd8835114e1e	6	2	He	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	had	1	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	little	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	difficulty	0	0	Difficulty
ee3e6cc238b633bcef93cd8835114e1e	6	2	catching	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	the	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	football	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	and	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	his	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	hands	0	0	Body_parts
ee3e6cc238b633bcef93cd8835114e1e	6	2	were	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	surprisingly	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	soft	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	2	.	0	0	_

ee3e6cc238b633bcef93cd8835114e1e	6	3	He	0	0	_
ee3e6cc238b633bcef93cd8835114e1e	6	3	had	1	0	Possession
ee3e6cc238b633bcef93cd8835114e1e	6	3	good	0	0	Desirability
ee3e6cc238b633bcef93cd8835114e1e	6	3	quickness	0	0	Speed_description
ee3e6cc238b633bcef93cd8835114e1e	6	3	and	0	0	_

639b55471e08fee1e1182eef15ec6c89	7	0	could	0	0	Possibility
639b55471e08fee1e1182eef15ec6c89	7	0	n't	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	0	believe	0	0	Certainty
639b55471e08fee1e1182eef15ec6c89	7	0	what	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	0	was	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	0	happening.	0	0	Event
639b55471e08fee1e1182eef15ec6c89	7	0	``	0	0	_

639b55471e08fee1e1182eef15ec6c89	7	1	#	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	The	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	lowland	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	children	0	0	Kinship
639b55471e08fee1e1182eef15ec6c89	7	1	had	1	0	Have_associated
639b55471e08fee1e1182eef15ec6c89	7	1	much	0	0	Degree
639b55471e08fee1e1182eef15ec6c89	7	1	greater	1	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	difficulty	0	0	Difficulty
639b55471e08fee1e1182eef15ec6c89	7	1	catching	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	a	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	ball	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	or	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	dropping	0	0	Cause_motion
639b55471e08fee1e1182eef15ec6c89	7	1	a	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	raisin	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	into	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	a	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	bottle	0	0	Containers
639b55471e08fee1e1182eef15ec6c89	7	1	cap	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	--	0	0	_
639b55471e08fee1e1182eef15ec6c89	7	1	both	0	0	Quantified_mass
639b55471e08fee1e1182eef15ec6c89	7	1	tests	0	0	Operational_testing
639b55471e08fee1e1182eef15ec6c89	7	1	of	0	0	_

7573e44a1e4b992f4014abcc2fa4eb2a	8	0	Basketball	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	Association	0	0	Organization
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	Dissolves	1	1	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	Before	0	0	Time_vector
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	it	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	Begins	0	0	Process_start
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	#	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	Regardless	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	,	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	women	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	's	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	professional	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	basketball	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	still	0	0	Continued_state_of_affairs
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	had	1	0	Have_associated
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	difficulty	0	0	Difficulty
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	catching	1	1	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	on	1	0	Process_start
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	in	0	0	Interior_profile_relation
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	America	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	0	.	0	0	_

7573e44a1e4b992f4014abcc2fa4eb2a	8	1	In	1	0	Temporal_collocation
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	1991	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	,	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	10	0	0	Cardinal_numbers
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	years	0	0	Calendric_unit
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	after	1	0	Time_vector
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	the	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	demise	0	0	Death
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	of	0	0	_
7573e44a1e4b992f4014abcc2fa4eb2a	8	1	the	0	0	_

d715c73bfbb1de81718fd3eea4c24aa2	9	0	Shanghai	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	so	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	even	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	if	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	you	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	make	1	0	Self_motion
d715c73bfbb1de81718fd3eea4c24aa2	9	0	it	0	0	Self_motion
d715c73bfbb1de81718fd3eea4c24aa2	9	0	to	0	0	Goal
d715c73bfbb1de81718fd3eea4c24aa2	9	0	the	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	Chinese	0	0	Origin
d715c73bfbb1de81718fd3eea4c24aa2	9	0	border	1	0	Boundary
d715c73bfbb1de81718fd3eea4c24aa2	9	0	...	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	you	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	may	0	0	Likelihood
d715c73bfbb1de81718fd3eea4c24aa2	9	0	have	1	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	difficulty	0	0	Difficulty
d715c73bfbb1de81718fd3eea4c24aa2	9	0	catching	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	up	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	with	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	them	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	0	.	0	0	_

d715c73bfbb1de81718fd3eea4c24aa2	9	1	I	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	don	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	'	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	t	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	care	0	0	Experiencer_focus
d715c73bfbb1de81718fd3eea4c24aa2	9	1	if	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	they	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	're	0	0	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	repelled	1	1	_
d715c73bfbb1de81718fd3eea4c24aa2	9	1	all	0	0	_

aff5ac03715e7a4689097b21d3c28de3	10	0	a	0	0	Quantified_mass
aff5ac03715e7a4689097b21d3c28de3	10	0	little	1	0	Quantified_mass
aff5ac03715e7a4689097b21d3c28de3	10	0	glint	1	1	Location_of_light
aff5ac03715e7a4689097b21d3c28de3	10	0	of	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	0	wry	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	0	amusement	0	0	Experiencer_focus
aff5ac03715e7a4689097b21d3c28de3	10	0	.	0	0	_

aff5ac03715e7a4689097b21d3c28de3	10	1	At	1	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	sight	0	0	Touring
aff5ac03715e7a4689097b21d3c28de3	10	1	of	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	her	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	,	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	Lucian	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	felt	1	0	Perception_experience
aff5ac03715e7a4689097b21d3c28de3	10	1	some	0	0	Proportional_quantity
aff5ac03715e7a4689097b21d3c28de3	10	1	difficulty	0	0	Difficulty
aff5ac03715e7a4689097b21d3c28de3	10	1	catching	1	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	his	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	1	breath	0	0	Breathing
aff5ac03715e7a4689097b21d3c28de3	10	1	.	0	0	_

aff5ac03715e7a4689097b21d3c28de3	10	2	Despite	0	0	Concessive
aff5ac03715e7a4689097b21d3c28de3	10	2	a	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	sudden	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	giddiness	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	,	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	he	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	straightened	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	up	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	,	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	squared	0	0	_
aff5ac03715e7a4689097b21d3c28de3	10	2	his	0	0	_

cc3f2e08cc890acd3d754fc248f851fc	11	0	a	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	0	developmental	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	0	disorder	0	0	Medical_conditions
cc3f2e08cc890acd3d754fc248f851fc	11	0	as	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	0	well	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	0	as	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	0	other	0	0	Increment
cc3f2e08cc890acd3d754fc248f851fc	11	0	mental	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	0	health	0	0	Medical_conditions
cc3f2e08cc890acd3d754fc248f851fc	11	0	diagnoses	0	0	Assessing
cc3f2e08cc890acd3d754fc248f851fc	11	0	.	0	0	_

cc3f2e08cc890acd3d754fc248f851fc	11	1	#	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	featured	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	Mental	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	crises	0	0	Catastrophe
cc3f2e08cc890acd3d754fc248f851fc	11	1	catch	1	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	man	0	0	People
cc3f2e08cc890acd3d754fc248f851fc	11	1	and	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	family	0	0	Kinship
cc3f2e08cc890acd3d754fc248f851fc	11	1	in	1	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	revolving	1	1	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	door	1	0	Connecting_architecture
cc3f2e08cc890acd3d754fc248f851fc	11	1	of	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	medication	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	and	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	psych	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	care	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	#	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	Sherita	0	0	_
cc3f2e08cc890acd3d754fc248f851fc	11	1	Martin	0	0	_

084d4a314f59a2b0f011db5c34ba12e7	12	0	Echo	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	0	,	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	0	Oct.	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	0	26	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	0	,	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	0	2009	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	0	.	0	0	_

084d4a314f59a2b0f011db5c34ba12e7	12	1	#	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	5	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Svante	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	E.	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Cornell	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	,	0	0	_
