Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	hit	1	0	Impact
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	him	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	.	0	0	_

b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	1	#	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	1	No	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	1	,	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	1	sorry	0	0	Experiencer_focus
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	1	Blaze	0	0	_

11ea6c739e2f722ed6824d1ee834545b	5	0	!	0	0	_

11ea6c739e2f722ed6824d1ee834545b	5	1	Well	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	,	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	let	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	's	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	bring	0	0	Bringing
11ea6c739e2f722ed6824d1ee834545b	5	1	the	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	boys	0	0	Kinship
11ea6c739e2f722ed6824d1ee834545b	5	1	home	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	and	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	then	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	your	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	dad	0	0	Kinship
11ea6c739e2f722ed6824d1ee834545b	5	1	and	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	I	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	back	1	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	in	1	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	time	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	to	1	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	your	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	operation	0	0	Businesses
11ea6c739e2f722ed6824d1ee834545b	5	1	,	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	right	0	0	Correctness
11ea6c739e2f722ed6824d1ee834545b	5	1	?	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	1	.	0	0	_

11ea6c739e2f722ed6824d1ee834545b	5	2	Dewey	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	2	...	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	2	You	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	2	're	0	0	_
11ea6c739e2f722ed6824d1ee834545b	5	2	wearing	0	0	Wearing
11ea6c739e2f722ed6824d1ee834545b	5	2	my	0	0	_

3815ec8ef27a3b507b14421de7a52fa6	6	0	told	0	0	Telling
3815ec8ef27a3b507b14421de7a52fa6	6	0	of	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	0	the	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	0	teeth	0	0	Body_parts
3815ec8ef27a3b507b14421de7a52fa6	6	0	gnawing	0	0	Manipulation
3815ec8ef27a3b507b14421de7a52fa6	6	0	,	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	0	quiet	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	0	and	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	0	relentless	0	0	Duration_description
3815ec8ef27a3b507b14421de7a52fa6	6	0	.	0	0	_

3815ec8ef27a3b507b14421de7a52fa6	6	1	The	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	Event	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	had	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	sent	1	0	Sending
3815ec8ef27a3b507b14421de7a52fa6	6	1	thousands	0	0	Quantified_mass
3815ec8ef27a3b507b14421de7a52fa6	6	1	back	1	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	through	1	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	time	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	,	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	but	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	every	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	one	0	0	Cardinal_numbers
3815ec8ef27a3b507b14421de7a52fa6	6	1	of	0	0	Partitive
3815ec8ef27a3b507b14421de7a52fa6	6	1	them	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	still	0	0	Continued_state_of_affairs
3815ec8ef27a3b507b14421de7a52fa6	6	1	slid	1	1	Motion
3815ec8ef27a3b507b14421de7a52fa6	6	1	down	1	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	the	0	0	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	slippery	1	1	_
3815ec8ef27a3b507b14421de7a52fa6	6	1	slope	1	1	Natural_features
3815ec8ef27a3b507b14421de7a52fa6	6	1	of	0	0	_

2d4fff7b971ab88c86b31945bf549d0f	7	0	girl	0	0	People
2d4fff7b971ab88c86b31945bf549d0f	7	0	with	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	0	no	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	0	doll	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	0	but	0	0	Concessive
2d4fff7b971ab88c86b31945bf549d0f	7	0	47	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	0	horses	0	0	Vehicle
2d4fff7b971ab88c86b31945bf549d0f	7	0	.	0	0	_

2d4fff7b971ab88c86b31945bf549d0f	7	1	And	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	it	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	gave	1	0	Giving
2d4fff7b971ab88c86b31945bf549d0f	7	1	context	1	1	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	to	1	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	--	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	it	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	placed	1	1	Placing
2d4fff7b971ab88c86b31945bf549d0f	7	1	in	1	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	time	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	--	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	something	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	that	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	Curly	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	's	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	great-granddaughter	0	0	Kinship
2d4fff7b971ab88c86b31945bf549d0f	7	1	Johnna	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	told	0	0	Telling
2d4fff7b971ab88c86b31945bf549d0f	7	1	me	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	1	.	0	0	_

2d4fff7b971ab88c86b31945bf549d0f	7	2	Just	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	2	as	0	0	_
2d4fff7b971ab88c86b31945bf549d0f	7	2	Narsis	0	0	_

4e59607fbed6f8a8a29d014c28b4c87a	8	0	)	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	0	.	0	0	_

4e59607fbed6f8a8a29d014c28b4c87a	8	1	After	1	0	Time_vector
4e59607fbed6f8a8a29d014c28b4c87a	8	1	several	0	0	Quantified_mass
4e59607fbed6f8a8a29d014c28b4c87a	8	1	episodes	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	of	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	problem	0	0	Predicament
4e59607fbed6f8a8a29d014c28b4c87a	8	1	behavior	0	0	Conduct
4e59607fbed6f8a8a29d014c28b4c87a	8	1	and	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	contingent	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	reprimand	0	0	Judgment_direct_address
4e59607fbed6f8a8a29d014c28b4c87a	8	1	,	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	Teva	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	was	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	frequently	0	0	Frequency
4e59607fbed6f8a8a29d014c28b4c87a	8	1	placed	1	1	Placing
4e59607fbed6f8a8a29d014c28b4c87a	8	1	in	1	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	time	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	out	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	(	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	i.e.	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	,	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	received	0	0	Receiving
4e59607fbed6f8a8a29d014c28b4c87a	8	1	escape	0	0	Escaping
4e59607fbed6f8a8a29d014c28b4c87a	8	1	)	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	where	0	0	Locative_relation
4e59607fbed6f8a8a29d014c28b4c87a	8	1	a	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	paraprofessional	0	0	People_by_vocation
4e59607fbed6f8a8a29d014c28b4c87a	8	1	was	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	assigned	0	0	_
4e59607fbed6f8a8a29d014c28b4c87a	8	1	to	0	0	_

07a9b31607aafbb417700fde7704f2c7	9	0	.	0	0	_

07a9b31607aafbb417700fde7704f2c7	9	1	#	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	I	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	'm	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	currently	0	0	Temporal_collocation
07a9b31607aafbb417700fde7704f2c7	9	1	reading	0	0	Reading_activity
07a9b31607aafbb417700fde7704f2c7	9	1	Berry	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	's	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	new	0	0	Age
07a9b31607aafbb417700fde7704f2c7	9	1	collection	0	0	Text
07a9b31607aafbb417700fde7704f2c7	9	1	of	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	short	0	0	Text
07a9b31607aafbb417700fde7704f2c7	9	1	stories	0	0	Text
07a9b31607aafbb417700fde7704f2c7	9	1	,	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	A	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	Place	0	0	Locale
07a9b31607aafbb417700fde7704f2c7	9	1	in	1	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	Time	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	,	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	which	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	is	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	1	lovely	0	0	Stimulus_focus
07a9b31607aafbb417700fde7704f2c7	9	1	.	0	0	_

07a9b31607aafbb417700fde7704f2c7	9	2	I	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	2	'm	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	2	also	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	2	reading	0	0	Reading_activity
07a9b31607aafbb417700fde7704f2c7	9	2	When	0	0	_
07a9b31607aafbb417700fde7704f2c7	9	2	Helping	0	0	Assistance
07a9b31607aafbb417700fde7704f2c7	9	2	Hurts	1	1	_
07a9b31607aafbb417700fde7704f2c7	9	2	about	1	0	_

a597ec55afc08bea92d22559fe3581d3	10	0	Umbria	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	0	next	1	0	_
a597ec55afc08bea92d22559fe3581d3	10	0	summer	0	0	Calendric_unit
a597ec55afc08bea92d22559fe3581d3	10	0	and	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	0	spots	0	0	Locale
a597ec55afc08bea92d22559fe3581d3	10	0	are	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	0	limited	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	0	.	0	0	_

a597ec55afc08bea92d22559fe3581d3	10	1	#	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	Learn	0	0	Education_teaching
a597ec55afc08bea92d22559fe3581d3	10	1	to	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	capture	1	0	Communicate_categorization
a597ec55afc08bea92d22559fe3581d3	10	1	a	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	moment	0	0	Measure_duration
a597ec55afc08bea92d22559fe3581d3	10	1	and	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	place	0	0	Placing
a597ec55afc08bea92d22559fe3581d3	10	1	in	1	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	time	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	on	1	0	Spatial_contact
a597ec55afc08bea92d22559fe3581d3	10	1	canvas	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	1	.	0	0	_

a597ec55afc08bea92d22559fe3581d3	10	2	#	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	We	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	wo	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	n't	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	just	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	be	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	working	0	0	Being_employed
a597ec55afc08bea92d22559fe3581d3	10	2	,	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	we	0	0	_
a597ec55afc08bea92d22559fe3581d3	10	2	'll	0	0	_

136cfe437239e7b62052a49ce59503e2	11	0	and	0	0	_
136cfe437239e7b62052a49ce59503e2	11	0	timely	0	0	_
136cfe437239e7b62052a49ce59503e2	11	0	investment	0	0	_
136cfe437239e7b62052a49ce59503e2	11	0	needed	0	0	Being_necessary
136cfe437239e7b62052a49ce59503e2	11	0	.	0	0	_

136cfe437239e7b62052a49ce59503e2	11	1	Prudent	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	and	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	timely	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	means	0	0	Evidence
136cfe437239e7b62052a49ce59503e2	11	1	that	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	ample	0	0	Sufficiency
136cfe437239e7b62052a49ce59503e2	11	1	investments	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	well	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	place	1	1	Placing
136cfe437239e7b62052a49ce59503e2	11	1	in	1	0	_
136cfe437239e7b62052a49ce59503e2	11	1	time	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	and	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	delivering	0	0	Delivery
136cfe437239e7b62052a49ce59503e2	11	1	energy	0	0	Electricity
136cfe437239e7b62052a49ce59503e2	11	1	where	0	0	Locative_relation
136cfe437239e7b62052a49ce59503e2	11	1	is	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	needed	0	0	Being_necessary
136cfe437239e7b62052a49ce59503e2	11	1	,	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	sometime	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	taking	1	0	Taking_time
136cfe437239e7b62052a49ce59503e2	11	1	years	0	0	Measure_duration
136cfe437239e7b62052a49ce59503e2	11	1	of	0	0	_
136cfe437239e7b62052a49ce59503e2	11	1	tactics	0	0	Means

a02f3a3f9a852087609ccdb54bcd943e	12	0	portraits	1	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	thus	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	represent	0	0	Communicate_categorization
a02f3a3f9a852087609ccdb54bcd943e	12	0	a	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	collision	1	1	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	and	0	0	_
