Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
f5967b7409b7997f5906554d5925fdce	2	0	reality	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	films	0	0	Text
f5967b7409b7997f5906554d5925fdce	2	0	that	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	allow	1	0	Preventing_or_letting
f5967b7409b7997f5906554d5925fdce	2	0	patients	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	to	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	go	1	0	Motion
f5967b7409b7997f5906554d5925fdce	2	0	'	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	back	1	0	_
f5967b7409b7997f5906554d5925fdce	2	0	in	1	0	_
f5967b7409b7997f5906554d5925fdce	2	0	time	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	'	0	0	_
f5967b7409b7997f5906554d5925fdce	2	0	.	0	0	_

f5967b7409b7997f5906554d5925fdce	2	1	Other	0	0	Increment
f5967b7409b7997f5906554d5925fdce	2	1	Useful	0	0	Usefulness
f5967b7409b7997f5906554d5925fdce	2	1	Links	0	0	Social_connection
f5967b7409b7997f5906554d5925fdce	2	1	#	0	0	_
f5967b7409b7997f5906554d5925fdce	2	1	News-Medical.Net	0	0	_
f5967b7409b7997f5906554d5925fdce	2	1	provides	0	0	Supply
f5967b7409b7997f5906554d5925fdce	2	1	this	1	0	_
f5967b7409b7997f5906554d5925fdce	2	1	medical	0	0	_
f5967b7409b7997f5906554d5925fdce	2	1	information	0	0	Information
f5967b7409b7997f5906554d5925fdce	2	1	service	0	0	Public_services

bf6275b3bf0a934f09b6f24a180b778d	3	0	the	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	0	very	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	0	least	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	0	,	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	0	his	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	0	teammates	0	0	Personal_relationship
bf6275b3bf0a934f09b6f24a180b778d	3	0	respect	0	0	Judgment
bf6275b3bf0a934f09b6f24a180b778d	3	0	his	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	0	approach	1	0	Means
bf6275b3bf0a934f09b6f24a180b778d	3	0	.	0	0	_

bf6275b3bf0a934f09b6f24a180b778d	3	1	#	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	EXTRA	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	POINTS	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	#	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Back	1	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	in	1	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	time	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	#	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Before	1	0	Time_vector
bf6275b3bf0a934f09b6f24a180b778d	3	1	the	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Bears	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	coveted	0	0	Experiencer_focus
bf6275b3bf0a934f09b6f24a180b778d	3	1	quarterback	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Mitch	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Trubisky	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	,	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	it	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	was	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Carson	0	0	_
bf6275b3bf0a934f09b6f24a180b778d	3	1	Wentz	0	0	_

594a529b9eaae87f6b96cafa952dedba	4	0	I	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	0	lay	1	0	Placing
594a529b9eaae87f6b96cafa952dedba	4	0	eyes	0	0	Body_parts
594a529b9eaae87f6b96cafa952dedba	4	0	on	1	0	_
594a529b9eaae87f6b96cafa952dedba	4	0	him	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	0	.	0	0	_

594a529b9eaae87f6b96cafa952dedba	4	1	Why	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	do	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	I	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	feel	1	0	Feeling
594a529b9eaae87f6b96cafa952dedba	4	1	like	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	I	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	'm	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	goin	0	0	Motion
594a529b9eaae87f6b96cafa952dedba	4	1	'	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	back	1	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	in	1	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	time	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	1	?	0	0	_

594a529b9eaae87f6b96cafa952dedba	4	2	That	1	0	_
594a529b9eaae87f6b96cafa952dedba	4	2	's	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	2	because	0	0	Causation
594a529b9eaae87f6b96cafa952dedba	4	2	things	1	0	_
594a529b9eaae87f6b96cafa952dedba	4	2	change	0	0	Undergo_change
594a529b9eaae87f6b96cafa952dedba	4	2	,	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	2	Hap	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	2	.	0	0	_

594a529b9eaae87f6b96cafa952dedba	4	3	People	0	0	People
594a529b9eaae87f6b96cafa952dedba	4	3	do	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	3	n't	0	0	_
594a529b9eaae87f6b96cafa952dedba	4	3	.	0	0	_

909a878f4e344a34df346a6d164b3e05	5	0	at	1	0	Locative_relation
909a878f4e344a34df346a6d164b3e05	5	0	Boris	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	Karloff	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	)	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	is	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	as	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	close	1	0	Social_connection
909a878f4e344a34df346a6d164b3e05	5	0	as	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	Sam	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	ever	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	gets	1	0	Transition_to_state
909a878f4e344a34df346a6d164b3e05	5	0	to	1	0	_
909a878f4e344a34df346a6d164b3e05	5	0	really	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	traveling	1	1	Travel
909a878f4e344a34df346a6d164b3e05	5	0	far	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	back	1	0	_
909a878f4e344a34df346a6d164b3e05	5	0	in	1	0	_
909a878f4e344a34df346a6d164b3e05	5	0	time	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	,	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	since	0	0	Causation
909a878f4e344a34df346a6d164b3e05	5	0	he	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	ca	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	n't	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	actually	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	leap	1	1	Self_motion
909a878f4e344a34df346a6d164b3e05	5	0	beyond	1	0	Locative_relation
909a878f4e344a34df346a6d164b3e05	5	0	the	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	years	0	0	Measure_duration
909a878f4e344a34df346a6d164b3e05	5	0	he	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	's	0	0	_
909a878f4e344a34df346a6d164b3e05	5	0	been	0	0	_

7346350c2e86ca39088dd9721f617ada	6	0	,	0	0	_
7346350c2e86ca39088dd9721f617ada	6	0	hymns	0	0	Text
7346350c2e86ca39088dd9721f617ada	6	0	and	0	0	_
7346350c2e86ca39088dd9721f617ada	6	0	the	0	0	_
7346350c2e86ca39088dd9721f617ada	6	0	stories	0	0	_
7346350c2e86ca39088dd9721f617ada	6	0	behind	1	0	_
7346350c2e86ca39088dd9721f617ada	6	0	them	0	0	_
7346350c2e86ca39088dd9721f617ada	6	0	.	0	0	_

7346350c2e86ca39088dd9721f617ada	6	1	Feel	1	0	Feeling
7346350c2e86ca39088dd9721f617ada	6	1	free	1	0	_
7346350c2e86ca39088dd9721f617ada	6	1	to	0	0	_
7346350c2e86ca39088dd9721f617ada	6	1	hum	0	0	Make_noise
7346350c2e86ca39088dd9721f617ada	6	1	along	0	0	_
7346350c2e86ca39088dd9721f617ada	6	1	.	0	0	_

7346350c2e86ca39088dd9721f617ada	6	2	CHARLES-OSGOOD	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	#	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	Back	1	0	_
7346350c2e86ca39088dd9721f617ada	6	2	in	1	0	_
7346350c2e86ca39088dd9721f617ada	6	2	time	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	is	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	the	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	story	1	0	_
7346350c2e86ca39088dd9721f617ada	6	2	of	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	one	0	0	Cardinal_numbers
7346350c2e86ca39088dd9721f617ada	6	2	man	0	0	People
7346350c2e86ca39088dd9721f617ada	6	2	's	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	devotion	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	to	1	0	_
7346350c2e86ca39088dd9721f617ada	6	2	a	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	symbol	1	1	_
7346350c2e86ca39088dd9721f617ada	6	2	of	0	0	_
7346350c2e86ca39088dd9721f617ada	6	2	faith	0	0	_

56175630a1761160d8235e8408d181fa	7	0	Telescope	0	0	_
56175630a1761160d8235e8408d181fa	7	0	Science	0	0	_
56175630a1761160d8235e8408d181fa	7	0	Institute	0	0	Locale_by_use
56175630a1761160d8235e8408d181fa	7	0	,	0	0	_
56175630a1761160d8235e8408d181fa	7	0	was	0	0	_
56175630a1761160d8235e8408d181fa	7	0	inspired	0	0	Subjective_influence
56175630a1761160d8235e8408d181fa	7	0	to	0	0	_
56175630a1761160d8235e8408d181fa	7	0	use	0	0	Using
56175630a1761160d8235e8408d181fa	7	0	the	0	0	_
56175630a1761160d8235e8408d181fa	7	0	instrument	0	0	Gizmo
56175630a1761160d8235e8408d181fa	7	0	to	0	0	_
56175630a1761160d8235e8408d181fa	7	0	``	0	0	_
56175630a1761160d8235e8408d181fa	7	0	go	1	0	Motion
56175630a1761160d8235e8408d181fa	7	0	deep	1	1	_
56175630a1761160d8235e8408d181fa	7	0	``	0	0	_
56175630a1761160d8235e8408d181fa	7	0	back	1	0	_
56175630a1761160d8235e8408d181fa	7	0	in	1	0	_
56175630a1761160d8235e8408d181fa	7	0	time	0	0	_
56175630a1761160d8235e8408d181fa	7	0	.	0	0	_

56175630a1761160d8235e8408d181fa	7	1	For	0	0	_
56175630a1761160d8235e8408d181fa	7	1	10	0	0	Cardinal_numbers
56175630a1761160d8235e8408d181fa	7	1	consecutive	0	0	_
56175630a1761160d8235e8408d181fa	7	1	days	0	0	Measure_duration
56175630a1761160d8235e8408d181fa	7	1	in	1	0	Temporal_collocation
56175630a1761160d8235e8408d181fa	7	1	December	0	0	Calendric_unit
56175630a1761160d8235e8408d181fa	7	1	1995	0	0	_
56175630a1761160d8235e8408d181fa	7	1	,	0	0	_
56175630a1761160d8235e8408d181fa	7	1	Hubble	0	0	_
56175630a1761160d8235e8408d181fa	7	1	stared	1	0	Perception_active
56175630a1761160d8235e8408d181fa	7	1	at	0	0	_
56175630a1761160d8235e8408d181fa	7	1	a	0	0	_

e195ce123a24fab549e26a34c9b9636d	8	0	.	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	0	``	0	0	_

e195ce123a24fab549e26a34c9b9636d	8	1	Grade	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	1	:	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	1	D+	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	1	.	0	0	_

e195ce123a24fab549e26a34c9b9636d	8	2	PG-13	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	2	.	0	0	_

e195ce123a24fab549e26a34c9b9636d	8	3	126	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	3	min	0	0	Measure_duration
e195ce123a24fab549e26a34c9b9636d	8	3	.	0	0	_

e195ce123a24fab549e26a34c9b9636d	8	4	John	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	Connor	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	sends	0	0	Sending
e195ce123a24fab549e26a34c9b9636d	8	4	Kyle	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	Reese	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	back	1	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	in	1	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	time	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	to	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	protect	0	0	Protecting
e195ce123a24fab549e26a34c9b9636d	8	4	Sarah	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	Connor	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	,	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	but	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	when	0	0	Temporal_collocation
e195ce123a24fab549e26a34c9b9636d	8	4	he	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	arrives	0	0	Arriving
e195ce123a24fab549e26a34c9b9636d	8	4	in	1	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	1984	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	,	0	0	_
e195ce123a24fab549e26a34c9b9636d	8	4	nothing	0	0	_

09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	get	0	0	Arriving
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	to	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	us	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	from	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	distant	0	0	Locative_relation
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	objects	0	0	Entity
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	,	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	the	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	farther	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	away	0	0	Locative_relation
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	ALMA	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	sees	1	0	Perception_experience
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	the	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	farther	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	back	1	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	in	1	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	time	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	it	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	looks	0	0	Give_impression
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	0	.	0	0	_

09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	Soon	0	0	Time_vector
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	,	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	they	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	will	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	be	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	able	0	0	Capability
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	to	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	get	0	0	Transition_to_state
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	close	0	0	_
09a25d2c1b9c9ca12b93de09ad8e3bd0	9	1	to	0	0	_

b80a6ce4740362044e05b8222612a3e9	10	0	if	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	verified	0	0	Verification
b80a6ce4740362044e05b8222612a3e9	10	0	--	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	is	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	still	0	0	Continued_state_of_affairs
b80a6ce4740362044e05b8222612a3e9	10	0	an	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	indirect	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	observation	0	0	Perception_active
b80a6ce4740362044e05b8222612a3e9	10	0	of	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	primordial	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	gravitational	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	waves	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	0	.	0	0	_

b80a6ce4740362044e05b8222612a3e9	10	1	The	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	furthest	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	back	1	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	in	1	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	time	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	scientists	0	0	People_by_vocation
b80a6ce4740362044e05b8222612a3e9	10	1	can	0	0	Possibility
b80a6ce4740362044e05b8222612a3e9	10	1	see	0	0	Grasp
b80a6ce4740362044e05b8222612a3e9	10	1	so	0	0	Continued_state_of_affairs
b80a6ce4740362044e05b8222612a3e9	10	1	far	0	0	Continued_state_of_affairs
b80a6ce4740362044e05b8222612a3e9	10	1	is	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	the	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	CMB.	0	0	_
b80a6ce4740362044e05b8222612a3e9	10	1	``	0	0	_

b80a6ce4740362044e05b8222612a3e9	10	2	There	0	0	Existence
b80a6ce4740362044e05b8222612a3e9	10	2	'	0	0	Existence
b80a6ce4740362044e05b8222612a3e9	10	2	s	0	0	_

1206aaf4000c12d560f60bb6aff47f5f	11	0	#	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	If	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	these	1	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	observations	0	0	Perception_active
1206aaf4000c12d560f60bb6aff47f5f	11	0	are	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	corroborated	0	0	Evidence
1206aaf4000c12d560f60bb6aff47f5f	11	0	by	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	subsequent	0	0	Relative_time
1206aaf4000c12d560f60bb6aff47f5f	11	0	experiments	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	,	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	this	1	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	will	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	be	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	the	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	farthest	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	back	1	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	in	1	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	time	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	we	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	've	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	ever	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	managed	1	1	Success_or_failure
1206aaf4000c12d560f60bb6aff47f5f	11	0	to	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	0	explore	0	0	Scrutiny
1206aaf4000c12d560f60bb6aff47f5f	11	0	.	0	0	_

1206aaf4000c12d560f60bb6aff47f5f	11	1	We	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	1	are	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	1	witnessing	0	0	Perception_experience
1206aaf4000c12d560f60bb6aff47f5f	11	1	events	0	0	Event
1206aaf4000c12d560f60bb6aff47f5f	11	1	that	0	0	_
1206aaf4000c12d560f60bb6aff47f5f	11	1	occurred	0	0	Event

98dc2a7993c5f7805c991d7d716ac1b9	12	0	crime	0	0	Committing_crime
98dc2a7993c5f7805c991d7d716ac1b9	12	0	in	0	0	Interior_profile_relation
98dc2a7993c5f7805c991d7d716ac1b9	12	0	(	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	and	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	under	1	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	)	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	New	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	York	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	City	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	,	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	and	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	the	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	X-Men	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	send	0	0	Sending
98dc2a7993c5f7805c991d7d716ac1b9	12	0	Wolverine	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	back	1	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	in	1	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	time	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	to	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	prevent	0	0	Preventing_or_letting
