Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
6ea387591ace12569174cefd39a1b870	1	1	irony	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	,	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	the	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	folding	1	1	_
6ea387591ace12569174cefd39a1b870	1	1	back	1	0	_
6ea387591ace12569174cefd39a1b870	1	1	of	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	time	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	,	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	at	1	0	Locative_relation
6ea387591ace12569174cefd39a1b870	1	1	the	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	end	1	0	Temporal_subregion
6ea387591ace12569174cefd39a1b870	1	1	,	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	finds	1	0	Locating
6ea387591ace12569174cefd39a1b870	1	1	the	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	gansta	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	rap	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	son	0	0	Kinship
6ea387591ace12569174cefd39a1b870	1	1	of	0	0	_
6ea387591ace12569174cefd39a1b870	1	1	Ruth	0	0	_

c1c3470ef639329aefa1daf522e480a4	2	0	#	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	is	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	very	0	0	Degree
c1c3470ef639329aefa1daf522e480a4	2	0	nice	0	0	Stimulus_focus
c1c3470ef639329aefa1daf522e480a4	2	0	,	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	how	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	you	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	get	1	0	Transition_to_state
c1c3470ef639329aefa1daf522e480a4	2	0	up	1	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	on	1	0	Spatial_contact
c1c3470ef639329aefa1daf522e480a4	2	0	the	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	back	1	1	Part_orientational
c1c3470ef639329aefa1daf522e480a4	2	0	of	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	time	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	and	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	ride	1	0	Operate_vehicle
c1c3470ef639329aefa1daf522e480a4	2	0	and	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	you	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	do	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	n't	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	know	0	0	Awareness
c1c3470ef639329aefa1daf522e480a4	2	0	where	0	0	Locative_relation
c1c3470ef639329aefa1daf522e480a4	2	0	it	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	will	0	0	_
c1c3470ef639329aefa1daf522e480a4	2	0	go	1	0	Motion
c1c3470ef639329aefa1daf522e480a4	2	0	or	0	0	_

a719464486e167bd6c1210940d5a0b38	3	0	#	0	0	_
a719464486e167bd6c1210940d5a0b38	3	0	.	0	0	_

a719464486e167bd6c1210940d5a0b38	3	1	Perhapse	0	0	_
a719464486e167bd6c1210940d5a0b38	3	1	science	0	0	_
a719464486e167bd6c1210940d5a0b38	3	1	will	0	0	_
a719464486e167bd6c1210940d5a0b38	3	1	evolve	0	0	Coming_to_be
a719464486e167bd6c1210940d5a0b38	3	1	beyond	0	0	_
a719464486e167bd6c1210940d5a0b38	3	1	the	0	0	_
a719464486e167bd6c1210940d5a0b38	3	1	known	0	0	Awareness
a719464486e167bd6c1210940d5a0b38	3	1	areas	0	0	Fields
a719464486e167bd6c1210940d5a0b38	3	1	of	0	0	_
a719464486e167bd6c1210940d5a0b38	3	1	existence	0	0	Existence
a719464486e167bd6c1210940d5a0b38	3	1	.	0	0	_

a719464486e167bd6c1210940d5a0b38	3	2	Who	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	knows	0	0	Awareness
a719464486e167bd6c1210940d5a0b38	3	2	what	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	will	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	come	1	0	Arriving
a719464486e167bd6c1210940d5a0b38	3	2	#	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	But	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	I	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	do	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	nt	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	blame	0	0	Judgment
a719464486e167bd6c1210940d5a0b38	3	2	him	0	0	_
a719464486e167bd6c1210940d5a0b38	3	2	for	0	0	_

0d4e4ff3527c0a69db6e283d9455fb7b	4	0	#	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	only	0	0	Sole_instance
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	semi-voluntarily	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	,	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	placed	1	1	Placing
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	this	1	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	man	0	0	People
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	in	1	0	Interior_profile_relation
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	an	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	area	1	0	Locale
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	of	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	existence	0	0	Existence
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	too	0	0	Sufficiency
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	terrible	0	0	Desirability
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	to	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	contemplate	0	0	Cogitation
0d4e4ff3527c0a69db6e283d9455fb7b	4	0	.	0	0	_

0d4e4ff3527c0a69db6e283d9455fb7b	4	1	Even	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	when	0	0	Temporal_collocation
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	he	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	teased	0	0	Judgment_communication
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	me	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	,	0	0	_
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	smiling	0	0	Making_faces
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	kindly	0	0	Social_interaction_evaluation
0d4e4ff3527c0a69db6e283d9455fb7b	4	1	,	0	0	_

afba788568ab80b79cf302f83bbe9b83	5	0	#	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	religious	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	attitude	1	1	_
afba788568ab80b79cf302f83bbe9b83	5	0	based	1	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	on	1	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	that	1	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	tradition	0	0	Custom
afba788568ab80b79cf302f83bbe9b83	5	0	to	1	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	all	0	0	Quantified_mass
afba788568ab80b79cf302f83bbe9b83	5	0	areas	1	0	Fields
afba788568ab80b79cf302f83bbe9b83	5	0	of	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	0	existence	0	0	Existence
afba788568ab80b79cf302f83bbe9b83	5	0	.	0	0	_

afba788568ab80b79cf302f83bbe9b83	5	1	Thus	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	1	religious	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	1	education	0	0	Education_teaching
afba788568ab80b79cf302f83bbe9b83	5	1	should	0	0	Desirable_event
afba788568ab80b79cf302f83bbe9b83	5	1	stimulate	1	1	Subjective_influence
afba788568ab80b79cf302f83bbe9b83	5	1	that	1	0	_
afba788568ab80b79cf302f83bbe9b83	5	1	sense	1	1	Sensation
afba788568ab80b79cf302f83bbe9b83	5	1	of	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	1	wonder	0	0	Emotion_directed
afba788568ab80b79cf302f83bbe9b83	5	1	and	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	1	the	0	0	_
afba788568ab80b79cf302f83bbe9b83	5	1	need	0	0	Needing
afba788568ab80b79cf302f83bbe9b83	5	1	to	0	0	_

4f4a5782804766acc2de79f167cf697b	6	0	#	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	in	0	0	Interior_profile_relation
4f4a5782804766acc2de79f167cf697b	6	0	a	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	different	0	0	Similarity
4f4a5782804766acc2de79f167cf697b	6	0	(	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	and	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	hopefully	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	better	0	0	Desirability
4f4a5782804766acc2de79f167cf697b	6	0	)	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	place	0	0	Locale
4f4a5782804766acc2de79f167cf697b	6	0	of	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	existence	0	0	Existence
4f4a5782804766acc2de79f167cf697b	6	0	where	0	0	Locative_relation
4f4a5782804766acc2de79f167cf697b	6	0	we	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	'd	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	have	1	0	Possession
4f4a5782804766acc2de79f167cf697b	6	0	no	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	desire	0	0	Desiring
4f4a5782804766acc2de79f167cf697b	6	0	to	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	return	1	0	Arriving
4f4a5782804766acc2de79f167cf697b	6	0	to	1	0	_
4f4a5782804766acc2de79f167cf697b	6	0	our	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	prior	0	0	Time_vector
4f4a5782804766acc2de79f167cf697b	6	0	LIFE	0	0	_
4f4a5782804766acc2de79f167cf697b	6	0	.	0	0	_

4f4a5782804766acc2de79f167cf697b	6	1	#	0	0	_

3df93033d17097e0852340cd0084dba6	7	0	#	0	0	_
3df93033d17097e0852340cd0084dba6	7	0	.	0	0	_
3df93033d17097e0852340cd0084dba6	7	0	)	0	0	_

3df93033d17097e0852340cd0084dba6	7	1	But	0	0	Concessive
3df93033d17097e0852340cd0084dba6	7	1	in	1	0	Interior_profile_relation
3df93033d17097e0852340cd0084dba6	7	1	our	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	assumptive	0	0	Certainty
3df93033d17097e0852340cd0084dba6	7	1	God	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	's	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	place	1	0	Locale
3df93033d17097e0852340cd0084dba6	7	1	of	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	existence	0	0	Existence
3df93033d17097e0852340cd0084dba6	7	1	,	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	where	1	0	_
3df93033d17097e0852340cd0084dba6	7	1	perhaps	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	time	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	as	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	we	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	know	0	0	Awareness
3df93033d17097e0852340cd0084dba6	7	1	it	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	is	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	not	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	a	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	dimension	1	1	_
3df93033d17097e0852340cd0084dba6	7	1	,	0	0	_
3df93033d17097e0852340cd0084dba6	7	1	.	0	0	_

fd9922ba0830b393aa00342cf8116d59	8	0	#	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	that	1	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	;	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	it	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	becomes	0	0	Becoming
fd9922ba0830b393aa00342cf8116d59	8	0	the	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	responsibility	0	0	Being_obligated
fd9922ba0830b393aa00342cf8116d59	8	0	of	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	your	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	region	0	0	Locale
fd9922ba0830b393aa00342cf8116d59	8	0	of	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	existence	0	0	Existence
fd9922ba0830b393aa00342cf8116d59	8	0	to	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	give	1	0	Giving
fd9922ba0830b393aa00342cf8116d59	8	0	them	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	a	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	0	happy	1	0	Experiencer_focus
fd9922ba0830b393aa00342cf8116d59	8	0	future	0	0	Alternatives
fd9922ba0830b393aa00342cf8116d59	8	0	.	0	0	_

fd9922ba0830b393aa00342cf8116d59	8	1	You	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	1	ca	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	1	n't	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	1	hand	0	0	Giving
fd9922ba0830b393aa00342cf8116d59	8	1	them	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	1	back	0	0	_
fd9922ba0830b393aa00342cf8116d59	8	1	by	0	0	_

cfe1e6335c366e3178994885f6fed1e5	9	0	#	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	''	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	radical	1	1	_
cfe1e6335c366e3178994885f6fed1e5	9	0	mystery	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	``	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	with	1	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	``	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	the	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	problematic	0	0	Predicament
cfe1e6335c366e3178994885f6fed1e5	9	0	regions	1	1	Locale
cfe1e6335c366e3178994885f6fed1e5	9	0	of	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	existence	0	0	Existence
cfe1e6335c366e3178994885f6fed1e5	9	0	``	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	by	0	0	Means
cfe1e6335c366e3178994885f6fed1e5	9	0	way	1	0	Means
cfe1e6335c366e3178994885f6fed1e5	9	0	of	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	``	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	Mozart	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	:	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	An	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	Overture.	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	0	``	0	0	_

cfe1e6335c366e3178994885f6fed1e5	9	1	Likewise	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	1	,	0	0	_
cfe1e6335c366e3178994885f6fed1e5	9	1	the	0	0	_

cec2d36720830a115ed7add9f1a81938	10	0	#	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	which	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	word	0	0	Simple_name
cec2d36720830a115ed7add9f1a81938	10	0	the	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	LXX.	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	,	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	both	0	0	Quantified_mass
cec2d36720830a115ed7add9f1a81938	10	0	in	1	0	Interior_profile_relation
cec2d36720830a115ed7add9f1a81938	10	0	the	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	place	1	1	Locale
cec2d36720830a115ed7add9f1a81938	10	0	of	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	Is	0	0	_
cec2d36720830a115ed7add9f1a81938	10	0	.	0	0	_

cec2d36720830a115ed7add9f1a81938	10	1	55:3	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	,	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	and	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	in	1	0	_
cec2d36720830a115ed7add9f1a81938	10	1	many	0	0	Quantified_mass
cec2d36720830a115ed7add9f1a81938	10	1	others	0	0	Increment
cec2d36720830a115ed7add9f1a81938	10	1	,	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	use	0	0	Using
cec2d36720830a115ed7add9f1a81938	10	1	for	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	that	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	which	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	is	0	0	_
cec2d36720830a115ed7add9f1a81938	10	1	in	1	0	_
cec2d36720830a115ed7add9f1a81938	10	1	the	0	0	_

fea8730cf64c1ae17234bdf2e4acd674	11	0	#	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	from	1	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	the	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	way	1	0	Manner
fea8730cf64c1ae17234bdf2e4acd674	11	0	I	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	would	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	interpret	0	0	Categorization
fea8730cf64c1ae17234bdf2e4acd674	11	0	it	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	,	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	that	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	that	1	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	area	1	0	Locale
fea8730cf64c1ae17234bdf2e4acd674	11	0	of	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	time	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	has	0	0	Required_event
fea8730cf64c1ae17234bdf2e4acd674	11	0	to	0	0	Required_event
fea8730cf64c1ae17234bdf2e4acd674	11	0	be	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	shielded	1	1	Protecting
fea8730cf64c1ae17234bdf2e4acd674	11	0	from	1	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	the	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	NDA	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	that	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	existed	0	0	Existence
fea8730cf64c1ae17234bdf2e4acd674	11	0	during	0	0	Temporal_collocation
fea8730cf64c1ae17234bdf2e4acd674	11	0	her	0	0	_
fea8730cf64c1ae17234bdf2e4acd674	11	0	time	0	0	_

20d009beadc7865fb63ef2803a9d1a23	12	0	#	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	0	took	1	0	_
20d009beadc7865fb63ef2803a9d1a23	12	0	that	1	0	_
20d009beadc7865fb63ef2803a9d1a23	12	0	to	1	0	_
20d009beadc7865fb63ef2803a9d1a23	12	0	heart	1	0	_
20d009beadc7865fb63ef2803a9d1a23	12	0	.	0	0	_

20d009beadc7865fb63ef2803a9d1a23	12	1	TERRY-GROSS	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	#	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	You	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	know	0	0	Awareness
20d009beadc7865fb63ef2803a9d1a23	12	1	,	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	that	1	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	area	0	0	Locale
20d009beadc7865fb63ef2803a9d1a23	12	1	of	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	Times	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	Square	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	has	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	always	0	0	Frequency
20d009beadc7865fb63ef2803a9d1a23	12	1	had	1	0	Have_associated
20d009beadc7865fb63ef2803a9d1a23	12	1	a	0	0	Quantified_mass
20d009beadc7865fb63ef2803a9d1a23	12	1	lot	1	0	Quantified_mass
20d009beadc7865fb63ef2803a9d1a23	12	1	of	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	movie	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	marquees	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	,	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	you	0	0	_
20d009beadc7865fb63ef2803a9d1a23	12	1	know	0	0	Awareness

0327a6b57ea79ec62616d945f8368f73	13	0	#	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	)	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	noted	0	0	Becoming_aware
0327a6b57ea79ec62616d945f8368f73	13	0	for	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	public	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	FBS	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	college	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	athletic	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	departments	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	,	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	the	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	areas	1	0	Fields
0327a6b57ea79ec62616d945f8368f73	13	0	of	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	time	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	,	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	enrollment	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	,	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	football	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	success	0	0	Success_or_failure
0327a6b57ea79ec62616d945f8368f73	13	0	,	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	and	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	conference	0	0	Organization
0327a6b57ea79ec62616d945f8368f73	13	0	affiliation	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	are	0	0	_
0327a6b57ea79ec62616d945f8368f73	13	0	useful	0	0	Usefulness
0327a6b57ea79ec62616d945f8368f73	13	0	in	0	0	_

983b7f8a071d1b6c5fe1b81ae34ee7f1	14	0	#	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	0	.	0	0	_

983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	The	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	following	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	is	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	a	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	quick	1	0	Speed_description
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	summary	0	0	Summarizing
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	of	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	the	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	main	0	0	Importance
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	areas	1	0	Fields
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	of	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	time	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	management	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	that	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	were	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	explored	0	0	Scrutiny
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	in	1	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	the	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	quiz	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	,	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	and	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	a	0	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	guide	1	0	_
983b7f8a071d1b6c5fe1b81ae34ee7f1	14	1	to	0	0	_

40d9b446d8f80a026f33422f97ad2b84	15	0	#	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	between	1	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	authors	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	and	0	0	_
