Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
b0f05c84f9254f7eba301df2c3015de5	2	1	this	1	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	area	0	0	Locale
b0f05c84f9254f7eba301df2c3015de5	2	1	colonized	0	0	Colonization
b0f05c84f9254f7eba301df2c3015de5	2	1	some	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	time	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	back	1	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	aroused	1	1	Cause_to_start
b0f05c84f9254f7eba301df2c3015de5	2	1	less	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	interest	0	0	Emotion_directed
b0f05c84f9254f7eba301df2c3015de5	2	1	in	1	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	Baroni	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	's	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	dog	0	0	Animals
b0f05c84f9254f7eba301df2c3015de5	2	1	.	0	0	_

b0f05c84f9254f7eba301df2c3015de5	2	2	He	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	2	hardly	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	2	sniffed	0	0	Scrutiny
b0f05c84f9254f7eba301df2c3015de5	2	2	around	0	0	Locative_relation
b0f05c84f9254f7eba301df2c3015de5	2	2	,	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	2	and	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	2	the	0	0	_

cec658e29bcea9bce3975ad0a2851c52	3	0	range	0	0	Range
cec658e29bcea9bce3975ad0a2851c52	3	0	and	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	0	stabbed	0	0	Cause_harm
cec658e29bcea9bce3975ad0a2851c52	3	0	while	0	0	Temporal_collocation
cec658e29bcea9bce3975ad0a2851c52	3	0	driving	0	0	Operate_vehicle
cec658e29bcea9bce3975ad0a2851c52	3	0	,	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	0	both	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	0	times	0	0	Event_instance
cec658e29bcea9bce3975ad0a2851c52	3	0	by	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	0	other	0	0	Increment
cec658e29bcea9bce3975ad0a2851c52	3	0	addicts	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	0	.	0	0	_

cec658e29bcea9bce3975ad0a2851c52	3	1	By	1	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	the	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	time	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	Back	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	arrested	0	0	Arrest
cec658e29bcea9bce3975ad0a2851c52	3	1	him	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	,	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	he	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	was	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	drifting	1	1	Motion
cec658e29bcea9bce3975ad0a2851c52	3	1	from	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	trailer	0	0	Vehicle
cec658e29bcea9bce3975ad0a2851c52	3	1	to	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	trailer	0	0	Vehicle
cec658e29bcea9bce3975ad0a2851c52	3	1	in	0	0	Interior_profile_relation
cec658e29bcea9bce3975ad0a2851c52	3	1	Laurel	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	County	0	0	Political_locales
cec658e29bcea9bce3975ad0a2851c52	3	1	,	0	0	_
cec658e29bcea9bce3975ad0a2851c52	3	1	welcomed	0	0	_

2ceff910327b4e6b49e38877282f1d35	4	0	s	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	0	political	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	0	views	0	0	Opinion
2ceff910327b4e6b49e38877282f1d35	4	0	)	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	0	.	0	0	_

2ceff910327b4e6b49e38877282f1d35	4	1	I	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	remember	0	0	Memory
2ceff910327b4e6b49e38877282f1d35	4	1	listening	0	0	Perception_active
2ceff910327b4e6b49e38877282f1d35	4	1	to	1	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	a	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	Jeremiah	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	Wright	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	speech	0	0	Text
2ceff910327b4e6b49e38877282f1d35	4	1	some	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	time	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	back	1	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	(	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	I	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	think	0	0	Awareness
2ceff910327b4e6b49e38877282f1d35	4	1	it	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	was	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	at	0	0	Locative_relation
2ceff910327b4e6b49e38877282f1d35	4	1	the	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	National	0	0	Political_locales
2ceff910327b4e6b49e38877282f1d35	4	1	Press	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	Club	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	)	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	where	0	0	Locative_relation
2ceff910327b4e6b49e38877282f1d35	4	1	he	0	0	_
2ceff910327b4e6b49e38877282f1d35	4	1	went	0	0	Motion
2ceff910327b4e6b49e38877282f1d35	4	1	into	0	0	_

d1c2016f9d575b777a3b68ff88541441	5	0	657400	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Reinstated	0	0	Change_of_leadership
d1c2016f9d575b777a3b68ff88541441	5	0	Broncos	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	LB	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	will	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	have	0	0	Required_event
d1c2016f9d575b777a3b68ff88541441	5	0	'	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	to	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	earn	1	0	Earnings_and_losses
d1c2016f9d575b777a3b68ff88541441	5	0	his	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	playing	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	time	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	back	1	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	'	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	#	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Lindsay	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	H.	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Jones	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	,	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	USA	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	TODAY	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Sports	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Share	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	#	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Comments	0	0	Statement
d1c2016f9d575b777a3b68ff88541441	5	0	#	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Denver	0	0	_
d1c2016f9d575b777a3b68ff88541441	5	0	Broncos	0	0	_

8d68e9fd79d4aa3de482e5c314a558de	6	0	Lukacs	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	is	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	making	1	0	Intentionally_create
8d68e9fd79d4aa3de482e5c314a558de	6	0	a	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	mistake	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	resembling	0	0	Similarity
8d68e9fd79d4aa3de482e5c314a558de	6	0	that	1	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	which	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	I	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	accused	0	0	Judgment_communication
8d68e9fd79d4aa3de482e5c314a558de	6	0	Paul	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	Davies	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	of	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	some	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	time	0	0	Measure_duration
8d68e9fd79d4aa3de482e5c314a558de	6	0	back	1	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	--	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	demanding	0	0	Request
8d68e9fd79d4aa3de482e5c314a558de	6	0	that	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	properties	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	of	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	as-yet-known	0	0	Continued_state_of_affairs
8d68e9fd79d4aa3de482e5c314a558de	6	0	physical	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	theories	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	conform	1	1	Compliance
8d68e9fd79d4aa3de482e5c314a558de	6	0	to	1	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	...	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	#	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	Cosmic	0	0	_
8d68e9fd79d4aa3de482e5c314a558de	6	0	Variance	0	0	Similarity
8d68e9fd79d4aa3de482e5c314a558de	6	0	is	0	0	_

502d6576a7420a2ad4fc1c483585fc37	7	0	generate	0	0	Creating
502d6576a7420a2ad4fc1c483585fc37	7	0	a	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	0	profit	0	0	Earnings_and_losses
502d6576a7420a2ad4fc1c483585fc37	7	0	for	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	0	an	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	0	estimated	0	0	Estimating
502d6576a7420a2ad4fc1c483585fc37	7	0	20	0	0	Cardinal_numbers
502d6576a7420a2ad4fc1c483585fc37	7	0	years	0	0	Measure_duration
502d6576a7420a2ad4fc1c483585fc37	7	0	.	0	0	_

502d6576a7420a2ad4fc1c483585fc37	7	1	The	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	Alberta	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	government	0	0	Leadership
502d6576a7420a2ad4fc1c483585fc37	7	1	will	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	in	1	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	time	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	back	1	0	Taking_sides
502d6576a7420a2ad4fc1c483585fc37	7	1	development	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	of	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	up-graders	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	and	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	refineries	0	0	Locale_by_use
502d6576a7420a2ad4fc1c483585fc37	7	1	in	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	Alberta	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	do	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	n't	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	worry	1	0	Emotion_directed
502d6576a7420a2ad4fc1c483585fc37	7	1	about	1	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	that	1	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	....	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	Keystone	0	0	_
502d6576a7420a2ad4fc1c483585fc37	7	1	is	0	0	_

76d91be2ee472d195147ddc86b64d086	8	0	,	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	i	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	'm	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	sure	0	0	Certainty
76d91be2ee472d195147ddc86b64d086	8	0	,	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	will	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	pass	1	0	Process_end
76d91be2ee472d195147ddc86b64d086	8	0	-	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	though	0	0	Concessive
76d91be2ee472d195147ddc86b64d086	8	0	whether	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	i	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	'll	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	get	1	0	Getting
76d91be2ee472d195147ddc86b64d086	8	0	the	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	time	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	back	1	0	_
76d91be2ee472d195147ddc86b64d086	8	0	remains	0	0	State_continue
76d91be2ee472d195147ddc86b64d086	8	0	to	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	be	0	0	_
76d91be2ee472d195147ddc86b64d086	8	0	seen	1	0	Perception_experience
76d91be2ee472d195147ddc86b64d086	8	0	.	0	0	_

76d91be2ee472d195147ddc86b64d086	8	1	but	0	0	_
76d91be2ee472d195147ddc86b64d086	8	1	the	0	0	_
76d91be2ee472d195147ddc86b64d086	8	1	business	0	0	Businesses
76d91be2ee472d195147ddc86b64d086	8	1	os	0	0	_
76d91be2ee472d195147ddc86b64d086	8	1	trying	0	0	Attempt
76d91be2ee472d195147ddc86b64d086	8	1	to	0	0	_
76d91be2ee472d195147ddc86b64d086	8	1	get	0	0	Getting
76d91be2ee472d195147ddc86b64d086	8	1	a	0	0	_
76d91be2ee472d195147ddc86b64d086	8	1	tape	0	0	_
76d91be2ee472d195147ddc86b64d086	8	1	player	0	0	_

5d3f683c7663ccf562c5e60374209785	9	0	mental	0	0	_
5d3f683c7663ccf562c5e60374209785	9	0	health	0	0	Medical_conditions
5d3f683c7663ccf562c5e60374209785	9	0	and	0	0	_
5d3f683c7663ccf562c5e60374209785	9	0	illness	0	0	Medical_conditions
5d3f683c7663ccf562c5e60374209785	9	0	.	0	0	_

5d3f683c7663ccf562c5e60374209785	9	1	Sadie	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	is	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	the	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	blogger	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	that	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	moved	0	0	Motion
5d3f683c7663ccf562c5e60374209785	9	1	to	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	Amsterdam	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	some	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	time	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	back	1	0	_
5d3f683c7663ccf562c5e60374209785	9	1	is	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	n't	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	she	0	0	_
5d3f683c7663ccf562c5e60374209785	9	1	?	0	0	_

5d3f683c7663ccf562c5e60374209785	9	2	Unless	0	0	_
5d3f683c7663ccf562c5e60374209785	9	2	I	0	0	_
5d3f683c7663ccf562c5e60374209785	9	2	'm	0	0	_
5d3f683c7663ccf562c5e60374209785	9	2	thinking	0	0	Awareness
5d3f683c7663ccf562c5e60374209785	9	2	of	0	0	_
5d3f683c7663ccf562c5e60374209785	9	2	someone	0	0	_
5d3f683c7663ccf562c5e60374209785	9	2	else	0	0	Increment
5d3f683c7663ccf562c5e60374209785	9	2	.	0	0	_

5d3f683c7663ccf562c5e60374209785	9	3	Either	0	0	_
5d3f683c7663ccf562c5e60374209785	9	3	way	1	0	_
5d3f683c7663ccf562c5e60374209785	9	3	I	0	0	_

cff672ab6cbaadd1779c86469191056c	10	0	his	0	0	_
cff672ab6cbaadd1779c86469191056c	10	0	are	0	0	_
cff672ab6cbaadd1779c86469191056c	10	0	of	0	0	_
cff672ab6cbaadd1779c86469191056c	10	0	great	1	0	Desirability
cff672ab6cbaadd1779c86469191056c	10	0	value	0	0	Usefulness
cff672ab6cbaadd1779c86469191056c	10	0	.	0	0	_

cff672ab6cbaadd1779c86469191056c	10	1	#	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	Martin	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	Luther	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	King	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	,	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	Jr.	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	long	1	0	Duration_description
cff672ab6cbaadd1779c86469191056c	10	1	time	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	back	1	0	_
cff672ab6cbaadd1779c86469191056c	10	1	said	0	0	Statement
cff672ab6cbaadd1779c86469191056c	10	1	,	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	``	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	Nothing	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	in	0	0	Interior_profile_relation
cff672ab6cbaadd1779c86469191056c	10	1	the	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	world	0	0	Political_locales
cff672ab6cbaadd1779c86469191056c	10	1	is	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	more	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	dangerous	0	0	Risky_situation
cff672ab6cbaadd1779c86469191056c	10	1	than	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	sincere	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	ignorance	0	0	Awareness
cff672ab6cbaadd1779c86469191056c	10	1	and	0	0	_
cff672ab6cbaadd1779c86469191056c	10	1	conscientious	0	0	_

e9c9457425edef241742886afe803dcb	11	0	ability	0	0	Capability
e9c9457425edef241742886afe803dcb	11	0	to	0	0	_
e9c9457425edef241742886afe803dcb	11	0	change	1	0	Cause_change
e9c9457425edef241742886afe803dcb	11	0	the	0	0	_
e9c9457425edef241742886afe803dcb	11	0	time	0	0	_
e9c9457425edef241742886afe803dcb	11	0	on	1	0	_
e9c9457425edef241742886afe803dcb	11	0	several	0	0	Quantified_mass
e9c9457425edef241742886afe803dcb	11	0	images	0	0	Physical_artworks
e9c9457425edef241742886afe803dcb	11	0	but	0	0	_
e9c9457425edef241742886afe803dcb	11	0	telling	1	0	Telling
e9c9457425edef241742886afe803dcb	11	0	it	0	0	_
e9c9457425edef241742886afe803dcb	11	0	to	0	0	_
e9c9457425edef241742886afe803dcb	11	0	set	1	0	_
e9c9457425edef241742886afe803dcb	11	0	the	0	0	_
e9c9457425edef241742886afe803dcb	11	0	time	0	0	_
e9c9457425edef241742886afe803dcb	11	0	back	1	0	_
e9c9457425edef241742886afe803dcb	11	0	1h	0	0	_
e9c9457425edef241742886afe803dcb	11	0	or	0	0	_
e9c9457425edef241742886afe803dcb	11	0	5m	0	0	_
e9c9457425edef241742886afe803dcb	11	0	.	0	0	_

e9c9457425edef241742886afe803dcb	11	1	It	0	0	_
e9c9457425edef241742886afe803dcb	11	1	's	0	0	_
e9c9457425edef241742886afe803dcb	11	1	very	0	0	_
e9c9457425edef241742886afe803dcb	11	1	useful	0	0	Usefulness
e9c9457425edef241742886afe803dcb	11	1	for	0	0	_
e9c9457425edef241742886afe803dcb	11	1	me	0	0	_
e9c9457425edef241742886afe803dcb	11	1	if	0	0	_
e9c9457425edef241742886afe803dcb	11	1	I	0	0	_
e9c9457425edef241742886afe803dcb	11	1	am	0	0	_
e9c9457425edef241742886afe803dcb	11	1	in	0	0	_
e9c9457425edef241742886afe803dcb	11	1	a	0	0	_

d1c135b53d1344a0b16b2884bee5885b	12	0	as	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	0	well	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	0	.	0	0	_

d1c135b53d1344a0b16b2884bee5885b	12	1	MARIANNE-KIRBY-1C	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	1	#	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	1	Hi	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	1	.	0	0	_

d1c135b53d1344a0b16b2884bee5885b	12	2	JUJU-CHANG-1-ABC-	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	#	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	(	1	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	Voiceover	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	)	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	The	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	panelists	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	meet	0	0	Come_together
d1c135b53d1344a0b16b2884bee5885b	12	2	for	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	the	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	first	0	0	Ordinal_numbers
d1c135b53d1344a0b16b2884bee5885b	12	2	time	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	back	1	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	stage	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	2	.	0	0	_

d1c135b53d1344a0b16b2884bee5885b	12	3	CRYSTAL-RENN-1PLU	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	#	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	I	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	think	0	0	Opinion
d1c135b53d1344a0b16b2884bee5885b	12	3	this	1	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	will	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	be	0	0	_
