Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
21931213c266bec141cfe08d157d2797	1	0	track	0	0	_
21931213c266bec141cfe08d157d2797	1	0	in	0	0	Interior_profile_relation
21931213c266bec141cfe08d157d2797	1	0	right	0	0	_
21931213c266bec141cfe08d157d2797	1	0	field	0	0	_
21931213c266bec141cfe08d157d2797	1	0	for	0	0	_
21931213c266bec141cfe08d157d2797	1	0	difficult	0	0	Difficulty
21931213c266bec141cfe08d157d2797	1	0	catches	0	0	_
21931213c266bec141cfe08d157d2797	1	0	to	0	0	_
21931213c266bec141cfe08d157d2797	1	0	end	0	0	Process_end
21931213c266bec141cfe08d157d2797	1	0	the	0	0	_
21931213c266bec141cfe08d157d2797	1	0	first	0	0	Ordinal_numbers
21931213c266bec141cfe08d157d2797	1	0	and	0	0	_
21931213c266bec141cfe08d157d2797	1	0	third	0	0	Ordinal_numbers
21931213c266bec141cfe08d157d2797	1	0	innings	0	0	_
21931213c266bec141cfe08d157d2797	1	0	to	0	0	_
21931213c266bec141cfe08d157d2797	1	0	fittingly	0	0	_
21931213c266bec141cfe08d157d2797	1	0	frame	1	1	_
21931213c266bec141cfe08d157d2797	1	0	left	0	0	_
21931213c266bec141cfe08d157d2797	1	0	fielder	0	0	_
21931213c266bec141cfe08d157d2797	1	0	Dwight	0	0	_
21931213c266bec141cfe08d157d2797	1	0	Smith	0	0	_
21931213c266bec141cfe08d157d2797	1	0	Jr	0	0	_

3f5033ed1246082bf65ccbed2dade5d3	2	0	a	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	0	receiver	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	0	.	0	0	_

3f5033ed1246082bf65ccbed2dade5d3	2	1	Big	0	0	Size
3f5033ed1246082bf65ccbed2dade5d3	2	1	hands	0	0	Body_parts
3f5033ed1246082bf65ccbed2dade5d3	2	1	,	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	1	great	1	0	Desirability
3f5033ed1246082bf65ccbed2dade5d3	2	1	footwork	0	0	Body_parts
3f5033ed1246082bf65ccbed2dade5d3	2	1	and	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	1	a	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	1	knack	0	0	Expertise
3f5033ed1246082bf65ccbed2dade5d3	2	1	for	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	1	making	1	0	Intentionally_create
3f5033ed1246082bf65ccbed2dade5d3	2	1	the	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	1	difficult	0	0	Difficulty
3f5033ed1246082bf65ccbed2dade5d3	2	1	catch	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	1	.	0	0	_

3f5033ed1246082bf65ccbed2dade5d3	2	2	#	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	He	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	says	0	0	Statement
3f5033ed1246082bf65ccbed2dade5d3	2	2	:	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	``	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	I	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	'm	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	very	0	0	Degree
3f5033ed1246082bf65ccbed2dade5d3	2	2	versatile	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	2	.	0	0	_

3f5033ed1246082bf65ccbed2dade5d3	2	3	I	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	3	can	0	0	Capability
3f5033ed1246082bf65ccbed2dade5d3	2	3	play	0	0	_
3f5033ed1246082bf65ccbed2dade5d3	2	3	inside	0	0	Part_inner_outer

9ff4c7681de09113464915eea8db0ad9	3	0	#	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	With	1	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	Tavon	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	Austin	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	sidelined	0	0	Unemployment_rate
9ff4c7681de09113464915eea8db0ad9	3	0	while	0	0	Temporal_collocation
9ff4c7681de09113464915eea8db0ad9	3	0	recovering	0	0	Cure
9ff4c7681de09113464915eea8db0ad9	3	0	from	1	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	wrist	0	0	Body_parts
9ff4c7681de09113464915eea8db0ad9	3	0	surgery	0	0	Medical_professionals
9ff4c7681de09113464915eea8db0ad9	3	0	,	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	Thomas	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	made	1	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	several	0	0	Quantified_mass
9ff4c7681de09113464915eea8db0ad9	3	0	difficult	0	0	Difficulty
9ff4c7681de09113464915eea8db0ad9	3	0	catches	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	and	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	avoided	1	0	Avoiding
9ff4c7681de09113464915eea8db0ad9	3	0	the	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	drops	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	that	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	plagued	1	1	Predicament
9ff4c7681de09113464915eea8db0ad9	3	0	him	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	as	0	0	Temporal_collocation
9ff4c7681de09113464915eea8db0ad9	3	0	a	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	rookie	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	0	.	0	0	_

9ff4c7681de09113464915eea8db0ad9	3	1	#	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	1	``	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	1	It	0	0	_
9ff4c7681de09113464915eea8db0ad9	3	1	's	0	0	_

47d05fe8361efb235ecf37f999dba281	4	0	his	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	potential	0	0	Capability
47d05fe8361efb235ecf37f999dba281	4	0	offensively	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	(	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	his	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	hands	0	0	Body_parts
47d05fe8361efb235ecf37f999dba281	4	0	are	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	not	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	reliable	0	0	Trust
47d05fe8361efb235ecf37f999dba281	4	0	--	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	he	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	'll	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	make	1	0	Intentionally_create
47d05fe8361efb235ecf37f999dba281	4	0	a	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	difficult	0	0	Difficulty
47d05fe8361efb235ecf37f999dba281	4	0	catch	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	and	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	drop	0	0	Cause_motion
47d05fe8361efb235ecf37f999dba281	4	0	an	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	easy	0	0	Difficulty
47d05fe8361efb235ecf37f999dba281	4	0	one	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	)	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	,	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	but	0	0	Concessive
47d05fe8361efb235ecf37f999dba281	4	0	he	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	's	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	developed	0	0	Progression
47d05fe8361efb235ecf37f999dba281	4	0	into	1	0	_
47d05fe8361efb235ecf37f999dba281	4	0	a	0	0	_
47d05fe8361efb235ecf37f999dba281	4	0	very	0	0	Degree
47d05fe8361efb235ecf37f999dba281	4	0	good	0	0	Desirability

c3592fbca9344d2b617c81c8b19a9b6e	5	0	She	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	0	had	1	0	Have_associated
c3592fbca9344d2b617c81c8b19a9b6e	5	0	a	0	0	Quantified_mass
c3592fbca9344d2b617c81c8b19a9b6e	5	0	lot	1	0	Quantified_mass
c3592fbca9344d2b617c81c8b19a9b6e	5	0	to	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	0	say	0	0	Statement
c3592fbca9344d2b617c81c8b19a9b6e	5	0	.	0	0	_

c3592fbca9344d2b617c81c8b19a9b6e	5	1	Yes	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	1	,	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	1	Sir	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	1	.	0	0	_

c3592fbca9344d2b617c81c8b19a9b6e	5	2	It	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	2	was	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	2	a	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	2	difficult	0	0	Difficulty
c3592fbca9344d2b617c81c8b19a9b6e	5	2	catch	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	2	.	0	0	_

c3592fbca9344d2b617c81c8b19a9b6e	5	3	Nicely	0	0	Desirability
c3592fbca9344d2b617c81c8b19a9b6e	5	3	handled	0	0	Resolve_problem
c3592fbca9344d2b617c81c8b19a9b6e	5	3	.	0	0	_

c3592fbca9344d2b617c81c8b19a9b6e	5	4	Good	0	0	Desirability
c3592fbca9344d2b617c81c8b19a9b6e	5	4	work	0	0	Work
c3592fbca9344d2b617c81c8b19a9b6e	5	4	.	0	0	_

c3592fbca9344d2b617c81c8b19a9b6e	5	5	Welcome	0	0	Arriving
c3592fbca9344d2b617c81c8b19a9b6e	5	5	back	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	5	,	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	5	Dr.	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	5	Stevens	0	0	_
c3592fbca9344d2b617c81c8b19a9b6e	5	5	.	0	0	_

c3592fbca9344d2b617c81c8b19a9b6e	5	6	I	0	0	_

bd9badb9d3ec989baf69cd58108f07d6	6	0	elongated	0	0	Measurable_attributes
bd9badb9d3ec989baf69cd58108f07d6	6	0	spindle	0	0	Gizmo
bd9badb9d3ec989baf69cd58108f07d6	6	0	similar	0	0	Similarity
bd9badb9d3ec989baf69cd58108f07d6	6	0	to	1	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	0	NGC	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	0	4388	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	0	but	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	0	considerably	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	0	dimmer	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	0	.	0	0	_

bd9badb9d3ec989baf69cd58108f07d6	6	1	It	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	is	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	a	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	very	0	0	Degree
bd9badb9d3ec989baf69cd58108f07d6	6	1	difficult	0	0	Difficulty
bd9badb9d3ec989baf69cd58108f07d6	6	1	catch	1	1	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	for	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	the	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	little	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	refractor	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	1	.	0	0	_

bd9badb9d3ec989baf69cd58108f07d6	6	2	The	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	2	larger	0	0	Size
bd9badb9d3ec989baf69cd58108f07d6	6	2	reflector	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	2	shows	1	0	Evidence
bd9badb9d3ec989baf69cd58108f07d6	6	2	a	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	2	nearly	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	2	uniform	0	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	2	glow	0	0	Location_of_light
bd9badb9d3ec989baf69cd58108f07d6	6	2	with	1	0	_
bd9badb9d3ec989baf69cd58108f07d6	6	2	barely	0	0	_

4dde6532cf564c11f48577f53e22c777	7	0	missed	0	0	Success_or_failure
4dde6532cf564c11f48577f53e22c777	7	0	the	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	earlier	0	0	Relative_time
4dde6532cf564c11f48577f53e22c777	7	0	game	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	with	1	0	_
4dde6532cf564c11f48577f53e22c777	7	0	an	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	injury	0	0	Experience_bodily_harm
4dde6532cf564c11f48577f53e22c777	7	0	,	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	providing	0	0	Supply
4dde6532cf564c11f48577f53e22c777	7	0	stability	1	1	_
4dde6532cf564c11f48577f53e22c777	7	0	and	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	Rod	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	Smith	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	making	1	0	_
4dde6532cf564c11f48577f53e22c777	7	0	difficult	0	0	Difficulty
4dde6532cf564c11f48577f53e22c777	7	0	catches	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	,	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	the	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	Broncos	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	'	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	receivers	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	were	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	much	0	0	Degree
4dde6532cf564c11f48577f53e22c777	7	0	steadier	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	this	1	0	_
4dde6532cf564c11f48577f53e22c777	7	0	time	0	0	_
4dde6532cf564c11f48577f53e22c777	7	0	.	0	0	_

4dde6532cf564c11f48577f53e22c777	7	1	Stewart	0	0	_
4dde6532cf564c11f48577f53e22c777	7	1	had	1	0	_
4dde6532cf564c11f48577f53e22c777	7	1	a	0	0	_
4dde6532cf564c11f48577f53e22c777	7	1	career	0	0	_

3b9e637dc7d65e46a77156ad5e595ca8	8	0	urinary	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	0	tract	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	0	disorder	0	0	Medical_conditions
3b9e637dc7d65e46a77156ad5e595ca8	8	0	.	0	0	_

3b9e637dc7d65e46a77156ad5e595ca8	8	1	#	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	Wong	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	spent	1	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	a	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	grand	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	on	1	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	him	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	-	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	after	1	0	Time_vector
3b9e637dc7d65e46a77156ad5e595ca8	8	1	a	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	difficult	0	0	Difficulty
3b9e637dc7d65e46a77156ad5e595ca8	8	1	catch	1	1	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	-and	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	kept	0	0	Cause_to_continue
3b9e637dc7d65e46a77156ad5e595ca8	8	1	him	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	1	.	0	0	_

3b9e637dc7d65e46a77156ad5e595ca8	8	2	#	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	``	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	``	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	I	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	chased	0	0	Cotheme
3b9e637dc7d65e46a77156ad5e595ca8	8	2	him	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	into	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	a	0	0	_
3b9e637dc7d65e46a77156ad5e595ca8	8	2	neighboring	0	0	Adjacency
3b9e637dc7d65e46a77156ad5e595ca8	8	2	complex	0	0	Locale_by_use
3b9e637dc7d65e46a77156ad5e595ca8	8	2	.	0	0	_

a6b24e1f4410a985dc1c40d2736fb8af	9	0	metallic	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	0	spider	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	0	's	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	0	web.	1	1	_
a6b24e1f4410a985dc1c40d2736fb8af	9	0	``	0	0	_

a6b24e1f4410a985dc1c40d2736fb8af	9	1	This	1	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	model	1	1	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	excites	1	1	Cause_to_start
a6b24e1f4410a985dc1c40d2736fb8af	9	1	the	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	parietal	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	,	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	occipital	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	,	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	and	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	temporal	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	regions	0	0	Locale
a6b24e1f4410a985dc1c40d2736fb8af	9	1	to	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	activate	0	0	Cause_to_start
a6b24e1f4410a985dc1c40d2736fb8af	9	1	deeper	1	1	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	neurons.	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	1	``	0	0	_

a6b24e1f4410a985dc1c40d2736fb8af	9	2	She	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	2	looked	0	0	Perception_active
a6b24e1f4410a985dc1c40d2736fb8af	9	2	at	1	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	2	Gwen.	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	2	``	0	0	_

a6b24e1f4410a985dc1c40d2736fb8af	9	3	To	0	0	_
a6b24e1f4410a985dc1c40d2736fb8af	9	3	answer	0	0	Communication_response

a1e30f55259c71a92748a7df41f05bd4	10	0	to	1	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	stuttering	0	0	Sounds
a1e30f55259c71a92748a7df41f05bd4	10	0	,	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	one	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	being	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	relative	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	deactivation	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	in	0	0	Interior_profile_relation
a1e30f55259c71a92748a7df41f05bd4	10	0	the	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	left	0	0	Part_orientational
a1e30f55259c71a92748a7df41f05bd4	10	0	hemisphere	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	auditory	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	areas	0	0	Locale
a1e30f55259c71a92748a7df41f05bd4	10	0	and	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	frontal	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	temporal	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	region	0	0	Locale
a1e30f55259c71a92748a7df41f05bd4	10	0	during	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	0	speech	0	0	Text
a1e30f55259c71a92748a7df41f05bd4	10	0	.	0	0	_

a1e30f55259c71a92748a7df41f05bd4	10	1	When	0	0	Temporal_collocation
a1e30f55259c71a92748a7df41f05bd4	10	1	we	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	1	sing	0	0	Make_noise
a1e30f55259c71a92748a7df41f05bd4	10	1	,	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	1	though	0	0	Concessive
a1e30f55259c71a92748a7df41f05bd4	10	1	,	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	1	we	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	1	use	0	0	Using
a1e30f55259c71a92748a7df41f05bd4	10	1	the	0	0	_
a1e30f55259c71a92748a7df41f05bd4	10	1	right	0	0	Correctness
a1e30f55259c71a92748a7df41f05bd4	10	1	side	1	0	_

2832008dcf6e7de3a403a5375127bf77	11	0	25	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	0	.	0	0	_

2832008dcf6e7de3a403a5375127bf77	11	1	Nakajima	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	H	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	,	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	Imanishi	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	N	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	,	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	Minabe	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	T.	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	The	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	arterial	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	anatomy	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	of	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	the	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	temporal	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	region	0	0	Locale
2832008dcf6e7de3a403a5375127bf77	11	1	and	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	the	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	vascular	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	basis	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	of	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	various	0	0	Diversity
2832008dcf6e7de3a403a5375127bf77	11	1	temporal	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	flaps	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	1	.	0	0	_

2832008dcf6e7de3a403a5375127bf77	11	2	Br	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	2	J	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	2	Plast	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	2	Surg	0	0	_
2832008dcf6e7de3a403a5375127bf77	11	2	1995	0	0	_

ee4d0810dd8005f5fecfaf98aefc4b7d	12	0	.	0	0	_

ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	#	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	Corsi	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	,	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	P.	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	M.	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	(	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	1972	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	)	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	1	.	0	0	_

ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	Human	0	0	People
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	memory	0	0	Memory
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	and	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	the	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	medial	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	temporal	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	region	0	0	Locale
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	of	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	the	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	brain	0	0	_
