Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	found	1	0	Coming_to_believe
ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	this	1	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	utterly	0	0	_
ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	unmanageable	0	0	Stimulus_focus
ba8766f0c84ec64f89b41b92ab1fa5b7	0	1	,	0	0	_

eaf87024d551feba40c3009e54aac54e	1	0	from	0	0	_
eaf87024d551feba40c3009e54aac54e	1	0	the	0	0	_
eaf87024d551feba40c3009e54aac54e	1	0	first	0	0	Ordinal_numbers
eaf87024d551feba40c3009e54aac54e	1	0	.	0	0	_

eaf87024d551feba40c3009e54aac54e	1	1	Ms-PARKER	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	:	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	(	1	0	_
eaf87024d551feba40c3009e54aac54e	1	1	Voiceover	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	)	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	The	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	Soulsville	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	USA	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	neighborhood	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	at	1	0	Temporal_collocation
eaf87024d551feba40c3009e54aac54e	1	1	that	1	0	_
eaf87024d551feba40c3009e54aac54e	1	1	time	0	0	Temporal_collocation
eaf87024d551feba40c3009e54aac54e	1	1	was	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	neighborhood	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	that	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	was	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	transitioning	1	1	Undergo_change
eaf87024d551feba40c3009e54aac54e	1	1	,	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	and	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	this	1	0	_
eaf87024d551feba40c3009e54aac54e	1	1	was	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	becoming	0	0	Becoming
eaf87024d551feba40c3009e54aac54e	1	1	a	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	predominantly	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	African-American	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	neighborhood	0	0	_
eaf87024d551feba40c3009e54aac54e	1	1	.	0	0	_

eaf87024d551feba40c3009e54aac54e	1	2	By	0	0	_
eaf87024d551feba40c3009e54aac54e	1	2	virtue	0	0	_

93aa7bbd3e75d45e99d6aed3385399f5	2	0	it	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	0	's	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	0	too	0	0	Sufficiency
93aa7bbd3e75d45e99d6aed3385399f5	2	0	cute	0	0	Aesthetics
93aa7bbd3e75d45e99d6aed3385399f5	2	0	.	0	0	_

93aa7bbd3e75d45e99d6aed3385399f5	2	1	HODA-KOTB	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	)	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	:	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	Here	0	0	Locative_relation
93aa7bbd3e75d45e99d6aed3385399f5	2	1	with	1	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	some	0	0	Proportional_quantity
93aa7bbd3e75d45e99d6aed3385399f5	2	1	of	0	0	Partitive
93aa7bbd3e75d45e99d6aed3385399f5	2	1	our	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	favorite	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	ideas	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	is	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	food	0	0	Food
93aa7bbd3e75d45e99d6aed3385399f5	2	1	expert	0	0	Expertise
93aa7bbd3e75d45e99d6aed3385399f5	2	1	and	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	style	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	expert	0	0	Expertise
93aa7bbd3e75d45e99d6aed3385399f5	2	1	,	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	just	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	all	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	around	1	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	expert	0	0	Expertise
93aa7bbd3e75d45e99d6aed3385399f5	2	1	--	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	KATHIE-LEE-GIFFORD	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	)	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	:	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	Everything	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	1	.	0	0	_

93aa7bbd3e75d45e99d6aed3385399f5	2	2	HODA-KOTB	0	0	_
93aa7bbd3e75d45e99d6aed3385399f5	2	2	)	0	0	_

6b832a551340904fd9cdc93152f78840	3	0	your	0	0	_
6b832a551340904fd9cdc93152f78840	3	0	movie	0	0	_
6b832a551340904fd9cdc93152f78840	3	0	night	0	0	Calendric_unit
6b832a551340904fd9cdc93152f78840	3	0	.	0	0	_

6b832a551340904fd9cdc93152f78840	3	1	#	0	0	_
6b832a551340904fd9cdc93152f78840	3	1	2	0	0	_
6b832a551340904fd9cdc93152f78840	3	1	#	0	0	_
6b832a551340904fd9cdc93152f78840	3	1	Ensure	0	0	_
6b832a551340904fd9cdc93152f78840	3	1	that	0	0	_
6b832a551340904fd9cdc93152f78840	3	1	you	0	0	_
6b832a551340904fd9cdc93152f78840	3	1	have	0	0	Possession
6b832a551340904fd9cdc93152f78840	3	1	snacks	0	0	Food
6b832a551340904fd9cdc93152f78840	3	1	.	0	0	_

6b832a551340904fd9cdc93152f78840	3	2	Ideas	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	are	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	food	0	0	Food
6b832a551340904fd9cdc93152f78840	3	2	such	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	as	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	popcorn	0	0	Food
6b832a551340904fd9cdc93152f78840	3	2	(	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	of	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	course	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	)	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	,	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	chips	0	0	Food
6b832a551340904fd9cdc93152f78840	3	2	and	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	dip	0	0	Food
6b832a551340904fd9cdc93152f78840	3	2	,	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	cookies	0	0	Food
6b832a551340904fd9cdc93152f78840	3	2	,	0	0	_
6b832a551340904fd9cdc93152f78840	3	2	candies	0	0	Food

a0cfc302f2246d166f370b303203e663	4	0	giving	0	0	Giving
a0cfc302f2246d166f370b303203e663	4	0	a	0	0	_
a0cfc302f2246d166f370b303203e663	4	0	free	0	0	Expensiveness
a0cfc302f2246d166f370b303203e663	4	0	pair	0	0	Aggregate
a0cfc302f2246d166f370b303203e663	4	0	of	0	0	_
a0cfc302f2246d166f370b303203e663	4	0	shoes	0	0	Clothing
a0cfc302f2246d166f370b303203e663	4	0	to	0	0	_
a0cfc302f2246d166f370b303203e663	4	0	someone	0	0	_
a0cfc302f2246d166f370b303203e663	4	0	in	1	0	_
a0cfc302f2246d166f370b303203e663	4	0	poverty	0	0	Wealthiness
a0cfc302f2246d166f370b303203e663	4	0	.	0	0	_

a0cfc302f2246d166f370b303203e663	4	1	The	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	whole	1	0	Ranked_expectation
a0cfc302f2246d166f370b303203e663	4	1	idea	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	is	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	sugar	1	1	_
a0cfc302f2246d166f370b303203e663	4	1	coated	1	1	Abounding_with
a0cfc302f2246d166f370b303203e663	4	1	in	1	0	_
a0cfc302f2246d166f370b303203e663	4	1	emotions	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	,	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	fashion	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	,	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	and	0	0	_
a0cfc302f2246d166f370b303203e663	4	1	good	0	0	Usefulness
a0cfc302f2246d166f370b303203e663	4	1	intentions	0	0	Purpose
a0cfc302f2246d166f370b303203e663	4	1	.	0	0	_

a0cfc302f2246d166f370b303203e663	4	2	It	0	0	_
a0cfc302f2246d166f370b303203e663	4	2	is	0	0	_
a0cfc302f2246d166f370b303203e663	4	2	funny	0	0	Stimulus_focus
a0cfc302f2246d166f370b303203e663	4	2	that	0	0	_
a0cfc302f2246d166f370b303203e663	4	2	this	0	0	_

d9083cb0da207028c771bad2911e77ad	5	0	s	0	0	_
d9083cb0da207028c771bad2911e77ad	5	0	what	0	0	_
d9083cb0da207028c771bad2911e77ad	5	0	I	0	0	_
d9083cb0da207028c771bad2911e77ad	5	0	did	0	0	Intentionally_act
d9083cb0da207028c771bad2911e77ad	5	0	,	0	0	_
d9083cb0da207028c771bad2911e77ad	5	0	until	0	0	Time_vector
d9083cb0da207028c771bad2911e77ad	5	0	Ann	0	0	_
d9083cb0da207028c771bad2911e77ad	5	0	got	0	0	Transition_to_state
d9083cb0da207028c771bad2911e77ad	5	0	sick	0	0	Medical_conditions
d9083cb0da207028c771bad2911e77ad	5	0	.	0	0	_

d9083cb0da207028c771bad2911e77ad	5	1	#	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	My	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	first	0	0	First_experience
d9083cb0da207028c771bad2911e77ad	5	1	thought	0	0	Awareness
d9083cb0da207028c771bad2911e77ad	5	1	was	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	food	0	0	Food
d9083cb0da207028c771bad2911e77ad	5	1	poisoning	0	0	Cause_harm
d9083cb0da207028c771bad2911e77ad	5	1	and	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	I	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	had	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	identified	0	0	Verification
d9083cb0da207028c771bad2911e77ad	5	1	a	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	culprit	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	,	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	a	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	Thai	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	restaurant	0	0	Locale_by_use
d9083cb0da207028c771bad2911e77ad	5	1	where	0	0	Locative_relation
d9083cb0da207028c771bad2911e77ad	5	1	I	0	0	_
d9083cb0da207028c771bad2911e77ad	5	1	went	0	0	Motion
d9083cb0da207028c771bad2911e77ad	5	1	for	0	0	_

4cca816f36f61590d187af6532f6fe54	6	0	WELL	0	0	_
4cca816f36f61590d187af6532f6fe54	6	0	.	0	0	_

4cca816f36f61590d187af6532f6fe54	6	1	#	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	My	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	thinking	0	0	Opinion
4cca816f36f61590d187af6532f6fe54	6	1	is	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	that	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	being	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	obese	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	is	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	not	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	bad	0	0	Desirability
4cca816f36f61590d187af6532f6fe54	6	1	for	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	health	0	0	Medical_conditions
4cca816f36f61590d187af6532f6fe54	6	1	if	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	cause	0	0	Causation
4cca816f36f61590d187af6532f6fe54	6	1	is	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	food	0	0	Food
4cca816f36f61590d187af6532f6fe54	6	1	reward	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	from	1	0	_
4cca816f36f61590d187af6532f6fe54	6	1	non	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	toxic	0	0	Toxic_substance
4cca816f36f61590d187af6532f6fe54	6	1	sources	1	0	Source_of_getting
4cca816f36f61590d187af6532f6fe54	6	1	(	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	Or	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	micro-nutrient	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	deficiency	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	or	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	infection	0	0	Medical_conditions
4cca816f36f61590d187af6532f6fe54	6	1	)	0	0	_
4cca816f36f61590d187af6532f6fe54	6	1	.	0	0	_

36fce025d9bfe7ea56a5d3796344bf02	7	0	.	0	0	_

36fce025d9bfe7ea56a5d3796344bf02	7	1	The	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	mess	0	0	Catastrophe
36fce025d9bfe7ea56a5d3796344bf02	7	1	in	0	0	Interior_profile_relation
36fce025d9bfe7ea56a5d3796344bf02	7	1	the	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	house	0	0	Buildings
36fce025d9bfe7ea56a5d3796344bf02	7	1	is	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	increasing	0	0	Change_position_on_a_scale
36fce025d9bfe7ea56a5d3796344bf02	7	1	as	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	well	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	,	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	with	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	the	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	most	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	common	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	cause	0	0	Causation
36fce025d9bfe7ea56a5d3796344bf02	7	1	being	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	food	0	0	Food
36fce025d9bfe7ea56a5d3796344bf02	7	1	fights	0	0	Hostile_encounter
36fce025d9bfe7ea56a5d3796344bf02	7	1	or	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	Mac	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	's	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	tornado	1	1	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	furry	1	1	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	around	0	0	Locative_relation
36fce025d9bfe7ea56a5d3796344bf02	7	1	the	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	1	house	0	0	Buildings
36fce025d9bfe7ea56a5d3796344bf02	7	1	.	0	0	_

36fce025d9bfe7ea56a5d3796344bf02	7	2	Amidst	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	2	the	0	0	_
36fce025d9bfe7ea56a5d3796344bf02	7	2	crazy	0	0	_

8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	important	0	0	Importance
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	to	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	call	1	0	Contacting
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	if	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	you	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	have	0	0	Possession
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	a	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	baby	0	0	People_by_age
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	under	1	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	1	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	with	1	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	diarrhea	0	0	Medical_conditions
8269ffd4a5ba0589a4a7472cd0c3cb16	8	0	.	0	0	_

8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	Whether	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	the	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	cause	0	0	Causation
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	is	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	food	0	0	Food
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	poisoning	0	0	Cause_harm
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	or	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	something	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	else	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	,	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	it	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	needs	0	0	Needing
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	attention	0	0	Attention
8269ffd4a5ba0589a4a7472cd0c3cb16	8	1	.	0	0	_

8269ffd4a5ba0589a4a7472cd0c3cb16	8	2	Sources	0	0	Source_of_getting
8269ffd4a5ba0589a4a7472cd0c3cb16	8	2	:	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	2	Althea	0	0	_
8269ffd4a5ba0589a4a7472cd0c3cb16	8	2	Zanecosky	0	0	_

224c178f36107f1dd11bb85044e4db59	9	0	now	0	0	Temporal_collocation
224c178f36107f1dd11bb85044e4db59	9	0	baby	0	0	People_by_age
224c178f36107f1dd11bb85044e4db59	9	0	here	0	0	Locative_relation
224c178f36107f1dd11bb85044e4db59	9	0	as	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	I	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	am	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	pull	0	0	Cause_motion
224c178f36107f1dd11bb85044e4db59	9	0	me	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	close	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	,	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	try	0	0	Attempt
224c178f36107f1dd11bb85044e4db59	9	0	and	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	understand	0	0	Grasp
224c178f36107f1dd11bb85044e4db59	9	0	desire	0	0	Desiring
224c178f36107f1dd11bb85044e4db59	9	0	is	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	hunger	0	0	Biological_urge
224c178f36107f1dd11bb85044e4db59	9	0	is	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	the	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	fire	1	0	_
224c178f36107f1dd11bb85044e4db59	9	0	I	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	breathe	1	0	Breathing
224c178f36107f1dd11bb85044e4db59	9	0	love	0	0	Experiencer_focus
224c178f36107f1dd11bb85044e4db59	9	0	is	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	a	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	banquet	1	1	Social_event
224c178f36107f1dd11bb85044e4db59	9	0	on	1	0	Spatial_contact
224c178f36107f1dd11bb85044e4db59	9	0	which	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	we	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	feed	0	0	Food
224c178f36107f1dd11bb85044e4db59	9	0	#	0	0	_
224c178f36107f1dd11bb85044e4db59	9	0	Come	1	1	Arriving

fd5a41ca901d3110335fc3a70d749732	10	0	here	0	0	Locative_relation
fd5a41ca901d3110335fc3a70d749732	10	0	as	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	0	I	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	0	am	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	0	.	0	0	_

fd5a41ca901d3110335fc3a70d749732	10	1	Pull	0	0	Cause_motion
fd5a41ca901d3110335fc3a70d749732	10	1	me	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	1	close	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	1	,	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	1	try	0	0	Attempt
fd5a41ca901d3110335fc3a70d749732	10	1	and	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	1	understand	0	0	Grasp
fd5a41ca901d3110335fc3a70d749732	10	1	.	0	0	_

fd5a41ca901d3110335fc3a70d749732	10	2	Desire	0	0	Desiring
fd5a41ca901d3110335fc3a70d749732	10	2	is	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	hunger	0	0	Biological_urge
fd5a41ca901d3110335fc3a70d749732	10	2	is	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	the	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	fire	1	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	I	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	breathe	1	0	Breathing
fd5a41ca901d3110335fc3a70d749732	10	2	,	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	love	0	0	Experiencer_focus
fd5a41ca901d3110335fc3a70d749732	10	2	is	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	a	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	banquet	1	1	Social_event
fd5a41ca901d3110335fc3a70d749732	10	2	on	1	0	Spatial_contact
fd5a41ca901d3110335fc3a70d749732	10	2	which	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	we	0	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	feed	1	0	_
fd5a41ca901d3110335fc3a70d749732	10	2	.	0	0	_

ad5c32e1dd8694c8466ae2a87c648a5c	11	0	that	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	battles	1	0	Hostile_encounter
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	over	1	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	resource	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	scarcities	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	will	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	otherwise	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	intensify	0	0	Expansion
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	in	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	the	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	long	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	run	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	,	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	whether	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	those	1	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	resources	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	are	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	water	0	0	Substance
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	,	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	land	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	,	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	oil	0	0	Substance
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	or	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	other	0	0	Increment
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	natural	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	resources	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	0	.	0	0	_

ad5c32e1dd8694c8466ae2a87c648a5c	11	1	#	0	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	1	In	1	0	_
ad5c32e1dd8694c8466ae2a87c648a5c	11	1	other	0	0	Increment
ad5c32e1dd8694c8466ae2a87c648a5c	11	1	sectors	1	1	Fields

6fa643cb30b978d413ae6416b71d8753	12	0	People	0	0	People
6fa643cb30b978d413ae6416b71d8753	12	0	talk	0	0	Statement
6fa643cb30b978d413ae6416b71d8753	12	0	now	0	0	Temporal_collocation
6fa643cb30b978d413ae6416b71d8753	12	0	about	1	0	Topic
6fa643cb30b978d413ae6416b71d8753	12	0	the	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	timber	0	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	in	0	0	Interior_profile_relation
6fa643cb30b978d413ae6416b71d8753	12	0	these	1	0	_
6fa643cb30b978d413ae6416b71d8753	12	0	forests	0	0	Biological_area
6fa643cb30b978d413ae6416b71d8753	12	0	when	0	0	Temporal_collocation
