Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
5c740fa80d8501d2bce1539f7d0ea008	0	1	real	0	0	Existence
5c740fa80d8501d2bce1539f7d0ea008	0	1	change	0	0	Cause_change
5c740fa80d8501d2bce1539f7d0ea008	0	1	and	0	0	_
5c740fa80d8501d2bce1539f7d0ea008	0	1	help	1	0	Assistance

d02221c1ebddcb2cc7d8dd80ddb3a27f	1	0	the	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	0	end	1	0	Process_end
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	0	of	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	0	the	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	0	article	0	0	Text
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	0	.	0	0	_

d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	Her	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	argument	0	0	Reasoning
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	is	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	essentially	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	that	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	had	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	the	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	affordable	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	care	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	act	0	0	Intentionally_act
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	been	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	in	1	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	place	1	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	when	0	0	Temporal_collocation
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	Bain	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	closed	0	0	Openness
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	GST	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	Steel	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	,	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	then	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	the	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	bad	0	0	Desirability
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	things	1	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	that	0	0	_
d02221c1ebddcb2cc7d8dd80ddb3a27f	1	1	happened	0	0	Event

28628bf993dc18b0a716805b4f0e579f	2	0	repealed	0	0	Cause_to_end
28628bf993dc18b0a716805b4f0e579f	2	0	until	1	0	_
28628bf993dc18b0a716805b4f0e579f	2	0	1943	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	0	.	0	0	_

28628bf993dc18b0a716805b4f0e579f	2	1	#	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	``	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	They	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	felt	1	0	Opinion
28628bf993dc18b0a716805b4f0e579f	2	1	they	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	solved	0	0	Resolve_problem
28628bf993dc18b0a716805b4f0e579f	2	1	the	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	problem	0	0	Predicament
28628bf993dc18b0a716805b4f0e579f	2	1	once	0	0	Temporal_collocation
28628bf993dc18b0a716805b4f0e579f	2	1	the	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	Exclusion	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	Act	0	0	Law
28628bf993dc18b0a716805b4f0e579f	2	1	was	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	in	1	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	place	1	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	,	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	``	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	Wei	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	1	said	0	0	Statement
28628bf993dc18b0a716805b4f0e579f	2	1	.	0	0	_

28628bf993dc18b0a716805b4f0e579f	2	2	#	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	2	``	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	2	They	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	2	felt	1	0	Opinion
28628bf993dc18b0a716805b4f0e579f	2	2	the	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	2	Chinese	0	0	_
28628bf993dc18b0a716805b4f0e579f	2	2	would	0	0	_

b3b2182607ae699640d8c08b3a956505	3	0	the	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	privilege	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	they	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	are	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	afforded	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	because	0	0	Causation
b3b2182607ae699640d8c08b3a956505	3	0	its	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	so	0	0	Degree
b3b2182607ae699640d8c08b3a956505	3	0	ingrained	1	1	_
b3b2182607ae699640d8c08b3a956505	3	0	into	1	0	_
b3b2182607ae699640d8c08b3a956505	3	0	their	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	everyday	0	0	Frequency
b3b2182607ae699640d8c08b3a956505	3	0	lives	0	0	_
b3b2182607ae699640d8c08b3a956505	3	0	.	0	0	_

b3b2182607ae699640d8c08b3a956505	3	1	Affirmative	0	0	_
b3b2182607ae699640d8c08b3a956505	3	1	action	1	0	Intentionally_act
b3b2182607ae699640d8c08b3a956505	3	1	is	0	0	_
b3b2182607ae699640d8c08b3a956505	3	1	in	1	0	_
b3b2182607ae699640d8c08b3a956505	3	1	place	1	0	_
b3b2182607ae699640d8c08b3a956505	3	1	to	0	0	_
b3b2182607ae699640d8c08b3a956505	3	1	try	0	0	Attempt
b3b2182607ae699640d8c08b3a956505	3	1	and	0	0	_
b3b2182607ae699640d8c08b3a956505	3	1	level	1	0	_
b3b2182607ae699640d8c08b3a956505	3	1	the	0	0	_
b3b2182607ae699640d8c08b3a956505	3	1	playing	1	0	_
b3b2182607ae699640d8c08b3a956505	3	1	field	1	0	_
b3b2182607ae699640d8c08b3a956505	3	1	somewhat	0	0	Degree
b3b2182607ae699640d8c08b3a956505	3	1	.	0	0	_

b3b2182607ae699640d8c08b3a956505	3	2	Whenever	0	0	_
b3b2182607ae699640d8c08b3a956505	3	2	the	0	0	_
b3b2182607ae699640d8c08b3a956505	3	2	balance	1	1	_

755e353a995ae8f3971547821219c311	4	0	and	0	0	_
755e353a995ae8f3971547821219c311	4	0	the	0	0	_
755e353a995ae8f3971547821219c311	4	0	environmental	0	0	_
755e353a995ae8f3971547821219c311	4	0	engineers	0	0	People_by_vocation
755e353a995ae8f3971547821219c311	4	0	from	0	0	Origin
755e353a995ae8f3971547821219c311	4	0	the	0	0	_
755e353a995ae8f3971547821219c311	4	0	city	0	0	Political_locales
755e353a995ae8f3971547821219c311	4	0	of	0	0	_
755e353a995ae8f3971547821219c311	4	0	Cleveland	0	0	_
755e353a995ae8f3971547821219c311	4	0	and	0	0	_
755e353a995ae8f3971547821219c311	4	0	I	0	0	_
755e353a995ae8f3971547821219c311	4	0	was	0	0	_
755e353a995ae8f3971547821219c311	4	0	assured	0	0	Telling
755e353a995ae8f3971547821219c311	4	0	that	0	0	_
755e353a995ae8f3971547821219c311	4	0	corrective	0	0	_
755e353a995ae8f3971547821219c311	4	0	action	0	0	Intentionally_act
755e353a995ae8f3971547821219c311	4	0	was	0	0	_
755e353a995ae8f3971547821219c311	4	0	in	1	0	_
755e353a995ae8f3971547821219c311	4	0	place	1	0	_
755e353a995ae8f3971547821219c311	4	0	to	0	0	_
755e353a995ae8f3971547821219c311	4	0	correct	0	0	Resolve_problem
755e353a995ae8f3971547821219c311	4	0	that.	1	0	_
755e353a995ae8f3971547821219c311	4	0	``	0	0	_

755e353a995ae8f3971547821219c311	4	1	Mr.	0	0	_
755e353a995ae8f3971547821219c311	4	1	Elkins	0	0	_
755e353a995ae8f3971547821219c311	4	1	was	0	0	_
755e353a995ae8f3971547821219c311	4	1	referring	0	0	Topic
755e353a995ae8f3971547821219c311	4	1	to	1	0	_
755e353a995ae8f3971547821219c311	4	1	the	0	0	_
755e353a995ae8f3971547821219c311	4	1	stormwater	0	0	_

bb9b4fa91132e4c81bddaff61e960c14	5	0	said	0	0	Statement
bb9b4fa91132e4c81bddaff61e960c14	5	0	.	0	0	_

bb9b4fa91132e4c81bddaff61e960c14	5	1	#	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	He	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	was	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	admitted	0	0	Reveal_secret
bb9b4fa91132e4c81bddaff61e960c14	5	1	to	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	UC	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	Berkeley	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	in	1	0	Temporal_collocation
bb9b4fa91132e4c81bddaff61e960c14	5	1	the	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	last	0	0	Relative_time
bb9b4fa91132e4c81bddaff61e960c14	5	1	year	0	0	Calendric_unit
bb9b4fa91132e4c81bddaff61e960c14	5	1	that	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	affirmative	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	action	0	0	Intentionally_act
bb9b4fa91132e4c81bddaff61e960c14	5	1	was	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	in	1	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	place	1	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	and	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	is	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	n't	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	ashamed	0	0	Experiencer_focus
bb9b4fa91132e4c81bddaff61e960c14	5	1	to	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	say	0	0	Statement
bb9b4fa91132e4c81bddaff61e960c14	5	1	he	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	probably	0	0	Likelihood
bb9b4fa91132e4c81bddaff61e960c14	5	1	benefited	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	from	1	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	the	0	0	_
bb9b4fa91132e4c81bddaff61e960c14	5	1	use	0	0	Using

ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	``	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	What	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	Would	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	You	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	Do	0	0	Intentionally_act
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	?	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	0	``	0	0	_

ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	The	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	cameras	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	and	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	microphones	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	are	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	hidden	0	0	Eclipse
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	,	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	the	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	actors	0	0	Performers_and_roles
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	are	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	in	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	place	0	0	Placing
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	,	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	and	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	everything	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	's	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	set	1	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	for	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	that	1	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	look	0	0	Sensation
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	on	0	0	Spatial_contact
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	your	0	0	_
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	face	0	0	Body_parts
ec0fc7203b3dc9d38c4c2db7b0cf4187	6	1	that	0	0	_

cd19d564564854e8d92d9c72757aff03	7	0	retention	0	0	Retaining
cd19d564564854e8d92d9c72757aff03	7	0	of	0	0	_
cd19d564564854e8d92d9c72757aff03	7	0	special	0	0	_
cd19d564564854e8d92d9c72757aff03	7	0	education	0	0	Education_teaching
cd19d564564854e8d92d9c72757aff03	7	0	teachers	0	0	Education_teaching
cd19d564564854e8d92d9c72757aff03	7	0	for	0	0	_
cd19d564564854e8d92d9c72757aff03	7	0	rural	0	0	Locale_by_use
cd19d564564854e8d92d9c72757aff03	7	0	schools	0	0	Locale_by_use
cd19d564564854e8d92d9c72757aff03	7	0	.	0	0	_

cd19d564564854e8d92d9c72757aff03	7	1	The	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	stage	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	is	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	set	1	0	_
cd19d564564854e8d92d9c72757aff03	7	1	,	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	the	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	actors	0	0	Performers_and_roles
cd19d564564854e8d92d9c72757aff03	7	1	are	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	in	1	0	_
cd19d564564854e8d92d9c72757aff03	7	1	place	0	0	Posture
cd19d564564854e8d92d9c72757aff03	7	1	,	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	and	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	the	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	curtain	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	is	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	going	0	0	Motion
cd19d564564854e8d92d9c72757aff03	7	1	up	0	0	_
cd19d564564854e8d92d9c72757aff03	7	1	.	0	0	_

cd19d564564854e8d92d9c72757aff03	7	2	We	0	0	_
cd19d564564854e8d92d9c72757aff03	7	2	anxiously	0	0	Emotion_directed
cd19d564564854e8d92d9c72757aff03	7	2	await	0	0	Waiting
cd19d564564854e8d92d9c72757aff03	7	2	the	0	0	_

50f8ba1c6b5430e8bf8c795a50696e5f	8	0	to	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	flee	0	0	Fleeing
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	in	1	0	Temporal_collocation
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	the	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	middle	1	0	Temporal_subregion
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	of	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	the	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	night	0	0	Calendric_unit
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	,	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	never	0	0	Frequency
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	to	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	return	0	0	Arriving
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	,	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	when	0	0	Temporal_collocation
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	the	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	actor	0	0	Performers_and_roles
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	was	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	on	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	location	0	0	Locale
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	filming	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	1994	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	's	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	``	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	Dumb	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	and	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	Dumber.	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	0	``	0	0	_

50f8ba1c6b5430e8bf8c795a50696e5f	8	1	#	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	1	The	0	0	_
50f8ba1c6b5430e8bf8c795a50696e5f	8	1	Stanley	0	0	_

1154fa879cc2df84874a604e50e6a3d7	9	0	the	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	clean	1	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	,	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	white-bread	0	0	Color
1154fa879cc2df84874a604e50e6a3d7	9	0	streets	0	0	Roadways
1154fa879cc2df84874a604e50e6a3d7	9	0	of	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	upper	0	0	Part_orientational
1154fa879cc2df84874a604e50e6a3d7	9	0	Northwest	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	's	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	Ward	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	3	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	0	.	0	0	_

1154fa879cc2df84874a604e50e6a3d7	9	1	Most	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	of	0	0	Partitive
1154fa879cc2df84874a604e50e6a3d7	9	1	his	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	action	1	0	Intentionally_act
1154fa879cc2df84874a604e50e6a3d7	9	1	was	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	in	0	0	Interior_profile_relation
1154fa879cc2df84874a604e50e6a3d7	9	1	neighborhoods	0	0	Locale_by_use
1154fa879cc2df84874a604e50e6a3d7	9	1	like	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	Trinidad	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	,	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	Petworth	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	,	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	LeDroit	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	Park	0	0	Locale_by_use
1154fa879cc2df84874a604e50e6a3d7	9	1	,	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	and	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	Columbia	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	Heights	0	0	_
1154fa879cc2df84874a604e50e6a3d7	9	1	.	0	0	_

46469dfb4dc099ea415d57db7d50f4ad	10	0	s	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	0	Charlie	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	0	Murphy	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	0	.	0	0	_

46469dfb4dc099ea415d57db7d50f4ad	10	1	CHARLES	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	MURPHY	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	:	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	BOSTON	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	ROAD	0	0	Roadways
46469dfb4dc099ea415d57db7d50f4ad	10	1	SIGN	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	If	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	your	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	thought	0	0	Awareness
46469dfb4dc099ea415d57db7d50f4ad	10	1	's	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	on	1	0	Spatial_contact
46469dfb4dc099ea415d57db7d50f4ad	10	1	food	0	0	Food
46469dfb4dc099ea415d57db7d50f4ad	10	1	or	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	you	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	want	0	0	Desiring
46469dfb4dc099ea415d57db7d50f4ad	10	1	food	1	0	Food
46469dfb4dc099ea415d57db7d50f4ad	10	1	for	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	thought	0	0	Cogitation
46469dfb4dc099ea415d57db7d50f4ad	10	1	,	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	check	0	0	Perception_active
46469dfb4dc099ea415d57db7d50f4ad	10	1	out	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	The	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	Traveler	0	0	Travel
46469dfb4dc099ea415d57db7d50f4ad	10	1	on	0	0	Spatial_contact
46469dfb4dc099ea415d57db7d50f4ad	10	1	Interstate	0	0	Roadways
46469dfb4dc099ea415d57db7d50f4ad	10	1	84	0	0	_
46469dfb4dc099ea415d57db7d50f4ad	10	1	in	0	0	_

70876b795381a1c1cd0490573a8c544c	11	0	.	0	0	_

70876b795381a1c1cd0490573a8c544c	11	1	Automatic	0	0	_
70876b795381a1c1cd0490573a8c544c	11	1	gunfire	0	0	Weapon
70876b795381a1c1cd0490573a8c544c	11	1	was	0	0	_
70876b795381a1c1cd0490573a8c544c	11	1	almost	0	0	_
70876b795381a1c1cd0490573a8c544c	11	1	continuous	0	0	_
70876b795381a1c1cd0490573a8c544c	11	1	around	0	0	Locative_relation
70876b795381a1c1cd0490573a8c544c	11	1	the	0	0	_
70876b795381a1c1cd0490573a8c544c	11	1	presidential	0	0	Leadership
70876b795381a1c1cd0490573a8c544c	11	1	palace	0	0	Buildings
70876b795381a1c1cd0490573a8c544c	11	1	.	0	0	_

70876b795381a1c1cd0490573a8c544c	11	2	Crowded	0	0	Abounding_with
70876b795381a1c1cd0490573a8c544c	11	2	hospitals	0	0	Buildings
70876b795381a1c1cd0490573a8c544c	11	2	in	0	0	Interior_profile_relation
70876b795381a1c1cd0490573a8c544c	11	2	the	0	0	_
70876b795381a1c1cd0490573a8c544c	11	2	capital	0	0	Relational_political_locales
70876b795381a1c1cd0490573a8c544c	11	2	were	0	0	_
70876b795381a1c1cd0490573a8c544c	11	2	without	0	0	_
70876b795381a1c1cd0490573a8c544c	11	2	water	0	0	Substance
70876b795381a1c1cd0490573a8c544c	11	2	or	0	0	_
70876b795381a1c1cd0490573a8c544c	11	2	food	0	0	Food
70876b795381a1c1cd0490573a8c544c	11	2	.	0	0	_

70876b795381a1c1cd0490573a8c544c	11	3	Foreign	0	0	Foreign_or_domestic_country
70876b795381a1c1cd0490573a8c544c	11	3	embassy	0	0	_
70876b795381a1c1cd0490573a8c544c	11	3	staffs	0	0	Employing
70876b795381a1c1cd0490573a8c544c	11	3	took	1	0	_
70876b795381a1c1cd0490573a8c544c	11	3	cover	0	0	_
70876b795381a1c1cd0490573a8c544c	11	3	inside	0	0	Interior_profile_relation
70876b795381a1c1cd0490573a8c544c	11	3	their	0	0	_
70876b795381a1c1cd0490573a8c544c	11	3	locked	0	0	Storing
70876b795381a1c1cd0490573a8c544c	11	3	compounds	0	0	Locale_by_use

57038b28f83ca4a3831ca79ef32b9d61	12	0	theater	0	0	Fields
57038b28f83ca4a3831ca79ef32b9d61	12	0	for	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	the	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	first	0	0	Ordinal_numbers
57038b28f83ca4a3831ca79ef32b9d61	12	0	time	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	said	1	0	Statement
57038b28f83ca4a3831ca79ef32b9d61	12	0	it	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	seemed	0	0	Give_impression
57038b28f83ca4a3831ca79ef32b9d61	12	0	as	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	if	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	all	0	0	Quantified_mass
57038b28f83ca4a3831ca79ef32b9d61	12	0	the	0	0	_
57038b28f83ca4a3831ca79ef32b9d61	12	0	actors	0	0	Performers_and_roles
