Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
6	0	lover	0	0	Personal_relationship
6	0	in	1	0	_
6	0	a	0	0	_
6	0	heat	1	1	_
6	0	of	0	0	_
6	0	passion	0	0	_
6	0	in	0	0	Purpose
6	0	order	0	0	Purpose
6	0	to	0	0	_
6	0	protect	0	0	Protecting
6	0	her	0	0	_
6	0	child	0	0	Kinship
6	0	.	0	0	_

6	1	Sometimes	0	0	Frequency
6	1	five	0	0	Cardinal_numbers
6	1	stab	0	0	Cause_harm
6	1	wounds	0	0	Experience_bodily_harm
6	1	to	0	0	_
6	1	the	0	0	_

7	0	but	0	0	_
7	0	there	0	0	Existence
7	0	may	0	0	Likelihood
7	0	be	0	0	Existence
7	0	some	0	0	_
7	0	type	0	0	Type
7	0	of	0	0	_
7	0	an	0	0	_
7	0	argument	0	0	Quarreling
7	0	which	0	0	_
7	0	could	0	0	Possibility
7	0	lead	1	0	Causation
7	0	her	0	0	_
7	0	to	1	0	_
7	0	a	0	0	_
7	0	heat	1	1	_
7	0	of	0	0	_
7	0	passion	0	0	_
7	0	defense	1	1	Defending
7	0	.	0	0	_

7	1	What	0	0	_
7	1	do	0	0	_
7	1	we	0	0	_
7	1	know	0	0	Awareness
7	1	?	0	0	_

7	2	What	0	0	_
7	2	was	0	0	_
7	2	happening	0	0	Event
7	2	right	0	0	_
7	2	before	0	0	Time_vector
7	2	she	0	0	_

8	0	party	0	0	Aggregate
8	0	at	0	0	Locative_relation
8	0	the	0	0	_
8	0	USO	0	0	_
8	0	that	0	0	_
8	0	a	0	0	_
8	0	friend	0	0	Personal_relationship
8	0	took	0	0	Bringing
8	0	her	0	0	_
8	0	to	0	0	_
8	0	in	1	0	Temporal_collocation
8	0	1942	0	0	_
8	0	.	0	0	_

8	1	In	1	0	_
8	1	the	0	0	_
8	1	heat	1	1	_
8	1	of	0	0	_
8	1	passion	0	0	_
8	1	and	0	0	_
8	1	young	0	0	Age
8	1	love	0	0	Personal_relationship
8	1	,	0	0	_
8	1	and	0	0	_
8	1	knowing	0	0	Awareness
8	1	he	0	0	_
8	1	was	0	0	_
8	1	shipping	0	0	Sending
8	1	out	0	0	_
8	1	,	0	0	_
8	1	they	0	0	_
8	1	married	0	0	Forming_relationships

9	0	man	0	0	People
9	0	but	0	0	Concessive
9	0	I	0	0	_
9	0	was	0	0	_
9	0	not	0	0	_
9	0	.	0	0	_

9	1	#	0	0	_
9	1	Once	0	0	Event_instance
9	1	upon	1	0	_
9	1	a	0	0	_
9	1	time	0	0	_
9	1	I	0	0	_
9	1	had	0	0	_
9	1	known	0	0	Awareness
9	1	the	0	0	_
9	1	heat	1	1	_
9	1	of	0	0	_
9	1	passion	0	0	_
9	1	every	0	0	Frequency
9	1	day	0	0	Calendric_unit
9	1	and	0	0	_
9	1	every	0	0	Frequency
9	1	night	0	0	Calendric_unit
9	1	.	0	0	_

9	2	The	0	0	_
9	2	combustions	1	1	_
9	2	of	0	0	_
9	2	sensuality	0	0	_
9	2	consumed	1	1	_
9	2	me	0	0	_
9	2	.	0	0	_

10	0	sought	1	0	Seeking_to_achieve
10	0	a	0	0	_
10	0	verdict	0	0	Trial
10	0	of	0	0	_
10	0	second-degree	0	0	_
10	0	murder	0	0	Killing
10	0	,	0	0	_
10	0	arguing	0	0	Reasoning
10	0	that	0	0	_
10	0	the	0	0	_
10	0	crime	0	0	Committing_crime
10	0	was	0	0	_
10	0	committed	0	0	Committing_crime
10	0	in	1	0	_
10	0	the	0	0	_
10	0	heat	1	1	_
10	0	of	0	0	_
10	0	passion	0	0	_
10	0	.	0	0	_

10	1	and	0	0	_
10	1	without	1	0	_
10	1	premeditation	0	0	_
10	1	.	0	0	_

10	2	McCarthy	0	0	_
10	2	,	0	0	_
10	2	who	0	0	_
10	2	prosecuted	0	0	Trial
10	2	the	0	0	_
10	2	case	0	0	Trial
10	2	,	0	0	_
10	2	contended	0	0	Statement

11	0	tried	0	0	Attempt_means
11	0	it	0	0	_
11	0	?	0	0	_

11	1	Yeah	0	0	_
11	1	,	0	0	_
11	1	maybe	0	0	_
11	1	,	0	0	_
11	1	like	0	0	_
11	1	,	0	0	_
11	1	two	0	0	Cardinal_numbers
11	1	or	0	0	_
11	1	three	0	0	Cardinal_numbers
11	1	times	0	0	Event_instance
11	1	in	1	0	_
11	1	the	0	0	_
11	1	heat	1	1	_
11	1	of	0	0	_
11	1	passion	0	0	_
11	1	,	0	0	_
11	1	I	0	0	_
11	1	do	0	0	_
11	1	n't	0	0	_
11	1	know	0	0	Awareness
11	1	.	0	0	_

11	2	But	0	0	Concessive
11	2	not	0	0	_
11	2	in	1	0	_
11	2	repetition	0	0	_
11	2	for	0	0	_
11	2	,	0	0	_
11	2	like	0	0	Similarity

12	0	be	0	0	_
12	0	able	0	0	Capability
12	0	to	0	0	_
12	0	expect	0	0	Expectation
12	0	.	0	0	_

12	1	It	0	0	_
12	1	appears	0	0	Give_impression
12	1	difficult	0	0	Difficulty
12	1	,	0	0	_
12	1	and	0	0	_
12	1	right	0	0	_
12	1	now	0	0	Temporal_collocation
12	1	in	1	0	_
12	1	the	0	0	_
12	1	in	1	0	_
12	1	heat	1	1	_
12	1	of	0	0	_
12	1	passion	0	0	_
12	1	,	0	0	_
12	1	I	0	0	_
12	1	have	0	0	Required_event
12	1	to	0	0	Required_event
12	1	admit	1	0	Reveal_secret
12	1	it	0	0	_
12	1	is	0	0	_
12	1	difficult	0	0	Difficulty
12	1	to	0	0	_
12	1	be	0	0	_
12	1	objective	0	0	Purpose
12	1	.	0	0	_

12	2	I	0	0	_

13	0	#	0	0	_
13	0	Fernandes	0	0	_
13	0	,	0	0	_
13	0	the	0	0	_
13	0	prosecutor	0	0	People_by_vocation
13	0	told	0	0	Telling
13	0	jurors	0	0	_
13	0	,	0	0	_
13	0	did	0	0	_
13	0	n't	0	0	_
13	0	kill	0	0	Killing
13	0	Herrera	0	0	_
13	0	in	1	0	_
13	0	the	0	0	_
13	0	``	0	0	_
13	0	heat	1	1	_
13	0	of	0	0	_
13	0	passion	0	0	_
13	0	,	0	0	_
13	0	``	0	0	_
13	0	as	0	0	_
13	0	his	0	0	_
13	0	lawyers	0	0	People_by_vocation
13	0	suggest	0	0	Statement
13	0	.	0	0	_

13	1	#	0	0	_
13	1	``	0	0	_
13	1	He	0	0	_
13	1	did	0	0	Intentionally_act
13	1	it	0	0	_
13	1	because	0	0	Causation

14	0	to	0	0	_
14	0	kill	0	0	Killing
14	0	,	0	0	_
14	0	but	0	0	Concessive
14	0	``	0	0	_
14	0	premeditation.	0	0	_
14	0	``	0	0	_

14	1	That	1	0	_
14	1	means	0	0	Evidence
14	1	murders	0	0	Killing
14	1	occurring	0	0	Event
14	1	in	1	0	_
14	1	the	0	0	_
14	1	``	0	0	_
14	1	heat	1	0	_
14	1	of	0	0	_
14	1	passion	0	0	_
14	1	``	0	0	_
14	1	are	0	0	_
14	1	not	0	0	_
14	1	included	1	0	Inclusion
14	1	,	0	0	_
14	1	permitting	1	1	Prohibiting_or_licensing
14	1	arguments	0	0	Reasoning
14	1	about	1	0	_
14	1	the	0	0	_
14	1	intent	0	0	Purpose
14	1	state	1	1	_
14	1	of	0	0	_
14	1	the	0	0	_

15	0	,	0	0	_
15	0	is	0	0	_
15	0	not	0	0	_
15	0	first-degree	0	0	_
15	0	murder	0	0	Killing
15	0	.	0	0	_

15	1	It	0	0	_
15	1	is	0	0	_
15	1	,	0	0	_
15	1	instead	0	0	_
15	1	,	0	0	_
15	1	murder	0	0	Killing
15	1	``	0	0	_
15	1	in	1	0	_
15	1	the	0	0	_
15	1	heat	1	1	_
15	1	of	0	0	_
15	1	passion	0	0	_
15	1	,	0	0	_
15	1	``	0	0	_
15	1	when	0	0	Temporal_collocation
15	1	people	0	0	People
15	1	are	0	0	_
15	1	not	0	0	_
15	1	thinking	0	0	Awareness
15	1	clearly	0	0	_
15	1	and	0	0	_
15	1	are	0	0	_
15	1	not	0	0	_
15	1	held	1	0	Judgment_communication
15	1	responsible	0	0	Being_obligated

16	0	that	0	0	_
16	0	Leroy	0	0	_
16	0	Taylor	0	0	_
16	0	was	0	0	_
16	0	guilty	0	0	Verdict
16	0	of	0	0	_
16	0	premeditation	0	0	_
16	0	,	0	0	_
16	0	or	0	0	_
16	0	was	0	0	_
16	0	it	0	0	_
16	0	done	0	0	Intentionally_act
16	0	``	0	0	_
16	0	in	1	0	_
16	0	the	0	0	_
16	0	heat	1	1	_
16	0	of	0	0	_
16	0	passion	0	0	_
16	0	,	0	0	_
16	0	``	0	0	_
16	0	and	0	0	_
16	0	therefore	0	0	_
16	0	not	0	0	_
16	0	first-degree	0	0	_
16	0	murder	0	0	Killing
16	0	?	0	0	_

16	1	To	0	0	_
16	1	what	0	0	_
16	1	extent	0	0	Quantity
16	1	can	0	0	_
16	1	the	0	0	_

17	0	polite	0	0	_
17	0	way	1	0	Means
17	0	possible	0	0	Likelihood
17	0	.	0	0	_

17	1	#	0	0	_
17	1	Some	0	0	Proportional_quantity
17	1	of	0	0	Partitive
17	1	the	0	0	_
17	1	criticism	0	0	Judgment_communication
17	1	that	0	0	_
17	1	has	0	0	_
17	1	been	0	0	_
17	1	delivered	1	1	Delivery
17	1	in	1	0	_
17	1	the	0	0	_
17	1	heat	1	1	_
17	1	of	0	0	_
17	1	passion	0	0	_
17	1	by	0	0	_
17	1	our	0	0	_
17	1	most	0	0	_
17	1	ardent	0	0	_
17	1	fans	0	0	_
17	1	,	0	0	_
17	1	even	0	0	_
17	1	if	0	0	_
17	1	founded	1	1	Intentionally_create
17	1	on	1	0	_
17	1	valid	0	0	Legality
17	1	principles	0	0	_
17	1	,	0	0	_

18	0	office	0	0	_
18	0	against	1	0	Taking_sides
18	0	an	0	0	_
18	0	individual	0	0	People
18	0	--	0	0	_
18	0	to	0	0	_
18	0	rest	1	0	_
18	0	under	1	0	_
18	0	a	0	0	_
18	0	false	1	1	_
18	0	light	1	1	_
18	0	rather	0	0	_
18	0	than	0	0	_
18	0	strike	1	1	_
18	0	back	1	0	_
18	0	in	1	0	_
18	0	the	0	0	_
18	0	heat	1	1	_
18	0	of	0	0	_
18	0	passion	0	0	_
18	0	and	0	0	_
18	0	thus	0	0	_
18	0	risk	1	1	Daring
18	0	the	0	0	_
18	0	chance	0	0	Likelihood
18	0	of	0	0	_
18	0	committing	0	0	Committing_crime
18	0	an	0	0	_
18	0	act	0	0	Intentionally_act
18	0	of	0	0	_
18	0	injustice	0	0	Morality_evaluation
18	0	--	0	0	_
18	0	have	0	0	_
18	0	won	1	0	Finish_competition
18	0	for	0	0	_

19	0	to	0	0	_
19	0	do	0	0	Intentionally_act
19	0	better	0	0	Desirability
19	0	.	0	0	_

19	1	#	0	0	_
19	1	Some	0	0	Proportional_quantity
19	1	of	0	0	Partitive
19	1	the	0	0	_
19	1	criticism	0	0	Judgment_communication
19	1	that	0	0	_
19	1	has	0	0	_
19	1	been	0	0	_
19	1	delivered	1	1	Delivery
19	1	in	1	0	_
19	1	the	0	0	_
19	1	heat	1	1	_
19	1	of	0	0	_
19	1	passion	0	0	_
19	1	by	0	0	_
19	1	our	0	0	_
19	1	most	0	0	_
19	1	ardent	0	0	_
19	1	fans	0	0	_
19	1	,	0	0	_
19	1	even	0	0	_
19	1	if	0	0	_
19	1	founded	1	1	Intentionally_create
19	1	on	1	0	_
19	1	valid	0	0	Legality
19	1	principles	0	0	_
19	1	,	0	0	_

20	0	the	0	0	_
20	0	Church	0	0	_
20	0	living	0	0	Residence
20	0	the	0	0	_
20	0	more	0	0	_
20	0	through	1	0	_
20	0	their	0	0	_
20	0	death	0	0	Death
20	0	2	0	0	_
20	0	Corinthians	0	0	_
20	0	4:12	0	0	_
20	0	,	0	0	_
20	0	quenching	1	1	Activity_stop
20	0	the	0	0	_
20	0	fiery	1	1	_
20	0	heat	0	0	Ambient_temperature
20	0	of	0	0	_
20	0	passions	0	0	_
20	0	,	0	0	_
20	0	and	0	0	_
20	0	watering	0	0	_
20	0	the	0	0	_
20	0	dry	0	0	Ambient_temperature
20	0	and	0	0	_
20	0	barren	0	0	_
20	0	soil	0	0	_
20	0	,	0	0	_
20	0	that	0	0	_
20	0	it	0	0	_
20	0	might	0	0	Likelihood
20	0	bring	1	0	Causation

21	0	the	0	0	_
21	0	more	0	0	_
21	0	important	0	0	Importance
21	0	considerations	0	0	_
21	0	in	1	0	_
21	0	interfaith	0	0	_
21	0	relationships	0	0	Relation
21	0	that	0	0	_
21	0	people	0	0	People
21	0	tend	0	0	Likelihood
21	0	to	0	0	_
21	0	gloss	1	1	_
21	0	over	0	0	_
21	0	in	1	0	_
21	0	the	0	0	_
21	0	heat	1	1	_
21	0	of	0	0	_
21	0	passion	0	0	_
21	0	or	0	0	_
21	0	in	1	0	_
21	0	the	0	0	_
21	0	desire	0	0	Desiring
21	0	to	0	0	_
21	0	be	0	0	_
21	0	politically	0	0	_
21	0	fashionable	0	0	Trendiness
21	0	.	0	0	_

21	1	Conversion	0	0	Cause_change
21	1	#	0	0	_
21	1	In	1	0	_

22	0	only	0	0	_
22	0	do	0	0	Intentionally_act
22	0	the	0	0	_
22	0	same-which	0	0	_
22	0	they	0	0	_
22	0	might	0	0	Likelihood
22	0	do	0	0	Intentionally_act
22	0	under	1	0	_
22	0	the	0	0	_
22	0	pressure	1	1	_
22	0	of	0	0	_
22	0	temptation	0	0	_
22	0	and	0	0	_
22	0	in	1	0	_
22	0	the	0	0	_
22	0	heat	1	0	_
22	0	of	0	0	_
22	0	passion	0	0	_
22	0	.	0	0	_

22	1	#	0	0	_
22	1	but	0	0	_
22	1	have	1	0	Have_associated
22	1	pleasure	0	0	Experiencer_focus
22	1	in	1	0	_
22	1	them	0	0	_
22	1	that	0	0	_
22	1	do	0	0	Intentionally_act
22	1	them-deliberately	0	0	_
22	1	set	1	0	Placing
22	1	their	0	0	_
22	1	seal	1	1	_

23	0	firearm	0	0	Weapon
23	0	properly	0	0	_
23	0	.	0	0	_

23	1	Likewise	0	0	_
23	1	,	0	0	_
23	1	people	0	0	People
23	1	are	0	0	_
23	1	less	0	0	_
23	1	likely	0	0	Likelihood
23	1	to	0	0	_
23	1	do	0	0	Intentionally_act
23	1	something	0	0	_
23	1	stupid	0	0	Mental_property
23	1	in	1	0	_
23	1	the	0	0	_
23	1	heat	1	0	_
23	1	of	0	0	_
23	1	passion	0	0	_
23	1	if	0	0	_
23	1	their	0	0	_
23	1	firearm	0	0	Weapon
23	1	is	0	0	_
23	1	locked	0	0	Storing
23	1	up	0	0	_
23	1	properly	0	0	_
23	1	.	0	0	_

23	2	#	0	0	_
23	2	It	0	0	_
23	2	's	0	0	_
23	2	clear	1	0	Obviousness
23	2	that	1	0	_

24	0	with	1	0	_
24	0	your	0	0	_
24	0	poetry-quoting	0	0	_
24	0	suitor	0	0	Personal_relationship
24	0	would	0	0	_
24	0	not	0	0	_
24	0	be	0	0	_
24	0	wise	0	0	Mental_property
24	0	.	0	0	_

24	1	#	0	0	_
24	1	Andrew	0	0	_
24	1	Marvel	0	0	_
24	1	,	0	0	_
24	1	in	1	0	_
24	1	his	0	0	_
24	1	heat	1	1	_
24	1	of	0	0	_
24	1	passion	0	0	Experiencer_focus
24	1	,	0	0	_
24	1	probably	0	0	Likelihood
24	1	was	0	0	_
24	1	willing	0	0	Willingness
24	1	to	0	0	_
24	1	overlook	1	1	_
24	1	the	0	0	_
24	1	risk	0	0	Run_risk
24	1	of	0	0	_
24	1	pregnancy	0	0	_
24	1	or	0	0	_
24	1	sexually	0	0	_
24	1	transmitted	0	0	_

25	0	suite	0	0	Building_subparts
25	0	hotel	0	0	Buildings
25	0	rooms	0	0	Building_subparts
25	0	(	0	0	_
25	0	in	0	0	_
25	0	which	0	0	_
25	0	some	0	0	Proportional_quantity
25	0	people	0	0	People
25	0	forgot	0	0	Success_or_failure
25	0	to	0	0	_
25	0	draw	0	0	Cause_motion
25	0	the	0	0	_
25	0	curtains	0	0	Connecting_architecture
25	0	to	0	0	_
25	0	in	1	0	_
25	0	heats	1	1	_
25	0	of	0	0	_
25	0	passion	0	0	_
25	0	)	0	0	_
25	0	and	0	0	_
25	0	everything	0	0	_
25	0	was	0	0	_
25	0	big	1	0	Size
25	0	league	1	1	_
25	0	.	0	0	_

25	1	So	0	0	_
25	1	when	0	0	_
25	1	almost	0	0	Proportional_quantity
25	1	68000	0	0	_
25	1	fans	0	0	_
25	1	packed	0	0	Placing

26	0	.	0	0	_

26	1	We	0	0	_
26	1	wo	0	0	_
26	1	n't	0	0	_
26	1	know	0	0	Awareness
26	1	whether	0	0	_
26	1	the	0	0	_
26	1	sentiment	0	0	_
26	1	is	0	0	_
26	1	genuine	0	0	_
26	1	or	0	0	_
26	1	blurted	1	1	Make_noise
26	1	out	1	0	Make_noise
26	1	in	1	0	_
26	1	the	0	0	_
26	1	heat	1	1	_
26	1	of	0	0	_
26	1	passion	0	0	_
26	1	.	0	0	_

26	2	If	0	0	_
26	2	you	0	0	_
26	2	mean	0	0	_
26	2	it	0	0	_
26	2	and	0	0	_
26	2	want	0	0	Desiring
26	2	to	0	0	_
26	2	tell	0	0	Telling
26	2	us	0	0	_
26	2	,	0	0	_
26	2	wait	0	0	Waiting
26	2	until	1	0	_

27	0	bridge	0	0	Roadways
27	0	and	0	0	_
27	0	make	1	0	Causation
27	0	me	0	0	_
27	0	and	0	0	_
27	0	him	0	0	_
27	0	look	0	0	Give_impression
27	0	bad	0	0	Desirability
27	0	(	0	0	_
27	0	also	0	0	_
27	0	I	0	0	_
27	0	knew	0	0	Awareness
27	0	it	0	0	_
27	0	was	0	0	_
27	0	a	0	0	_
27	0	heat	1	1	_
27	0	of	0	0	_
27	0	passion	0	0	_
27	0	impulse	0	0	_
27	0	that	0	0	_
27	0	at	0	0	_
27	0	the	0	0	_
27	0	very	0	0	_
27	0	least	0	0	_
27	0	should	0	0	Desirable_event
27	0	be	0	0	_
27	0	examined	1	1	Scrutiny
27	0	before	1	0	Time_vector
27	0	acting	0	0	Intentionally_act
27	0	upon	1	0	_
27	0	.	0	0	_

28	0	Jack	0	0	_
28	0	McBradden	0	0	_
28	0	.	0	0	_

28	1	-	0	0	_
28	1	Fire	0	0	Fire_burning
28	1	,	0	0	_
28	1	I	0	0	_
28	1	command	0	0	Request
28	1	thee	0	0	_
28	1	.	0	0	_

28	2	Fill	1	0	Filling
28	2	my	0	0	_
28	2	love	0	0	Experiencer_focus
28	2	with	1	0	_
28	2	the	0	0	_
28	2	heat	1	1	_
28	2	of	0	0	_
28	2	passion	0	0	Experiencer_focus
28	2	for	0	0	_
28	2	me	0	0	_
28	2	.	0	0	_

28	3	Wind	0	0	_
28	3	,	0	0	_
28	3	I	0	0	_
28	3	command	1	1	Request
28	3	thee	0	0	_
28	3	,	0	0	_
28	3	whisper	0	0	Make_noise
28	3	my	0	0	_
28	3	name	0	0	Being_named
28	3	into	1	0	_

29	0	student	0	0	Education_teaching
29	0	and	0	0	_
29	0	then	0	0	Temporal_collocation
29	0	was	0	0	_
29	0	charged	1	0	Notification_of_charges
29	0	with	1	0	_
29	0	murder	0	0	Killing
29	0	.	0	0	_

29	1	Was	0	0	_
29	1	it	0	0	_
29	1	a	0	0	_
29	1	crime	0	0	Committing_crime
29	1	committed	0	0	Committing_crime
29	1	in	1	0	_
29	1	the	0	0	_
29	1	heat	1	0	_
29	1	of	0	0	_
29	1	passion	0	0	_
29	1	or	0	0	_
29	1	in	1	0	_
29	1	cold	1	0	_
29	1	blood	1	0	_
29	1	?	0	0	_

29	2	Here	0	0	Spatial_co-location
29	2	's	0	0	_
29	2	Natalie	0	0	_
29	2	Morales	0	0	_
29	2	.	0	0	_

29	3	NATALIE-MORALES-re	0	0	_
29	3	:	0	0	_
29	3	(	0	0	_
29	3	Voiceover	0	0	_
29	3	)	0	0	_
29	3	In	1	0	_

30	0	in	0	0	_
30	0	your	0	0	_
30	0	blood	0	0	_
30	0	.	0	0	_

30	1	And	0	0	_
30	1	then	0	0	Temporal_collocation
30	1	the	0	0	_
30	1	fire	0	0	_
30	1	control	0	0	Being_in_control
30	1	not	0	0	_
30	1	the	0	0	_
30	1	man	0	0	People
30	1	.	0	0	_

30	2	Blame	0	0	Judgment
30	2	the	0	0	_
30	2	heat	1	1	_
30	2	of	0	0	_
30	2	passion	0	0	_
30	2	for	0	0	_
30	2	Albert	0	0	_
30	2	H.	0	0	_
30	2	Fish	0	0	_
30	2	did	0	0	Intentionally_act
30	2	.	0	0	_

30	3	Excuse	0	0	_
30	3	me	0	0	_
30	3	ladies	0	0	People
30	3	,	0	0	_
30	3	lived	0	0	Residence
30	3	here	0	0	Locative_relation

31	0	(	0	0	_
31	0	Photo-of-Lynn	0	0	_
31	0	;	0	0	_
31	0	-ant	0	0	_
31	0	Mr-EDWARDS	0	0	_
31	0	:	0	0	_
31	0	I	0	0	_
31	0	can	0	0	Capability
31	0	understand	0	0	Grasp
31	0	family	0	0	Kinship
31	0	disturbances	0	0	_
31	0	,	0	0	_
31	0	I	0	0	_
31	0	can	0	0	Capability
31	0	understand	0	0	Grasp
31	0	heat	1	1	_
31	0	of	0	0	_
31	0	passion	0	0	_
31	0	.	0	0	_

31	1	This	1	0	_
31	1	murder	0	0	Killing
31	1	was	0	0	_
31	1	premeditated	0	0	_
31	1	,	0	0	_
31	1	it	0	0	_
31	1	was	0	0	_
31	1	cold	0	0	_
31	1	,	0	0	_
31	1	it	0	0	_
31	1	was	0	0	_
31	1	--	0	0	_

32	0	important.	0	0	Importance
32	0	``	0	0	_

32	1	I	0	0	_
32	1	've	0	0	Possession
32	1	had	1	0	Possession
32	1	white	0	0	Color
32	1	friends	0	0	Personal_relationship
32	1	who	0	0	_
32	1	've	0	0	_
32	1	used	0	0	Using
32	1	those	1	0	_
32	1	words	0	0	Simple_name
32	1	in	1	0	_
32	1	the	0	0	_
32	1	heat	1	1	_
32	1	of	0	0	_
32	1	passion	0	0	_
32	1	,	0	0	_
32	1	``	0	0	_
32	1	he	0	0	_
32	1	said.	0	0	Statement
32	1	``	0	0	_

32	2	It	0	0	_
32	2	's	0	0	_
32	2	a	0	0	_
32	2	time	0	0	_
32	2	past	1	0	Time_vector
32	2	.	0	0	_

32	3	He	0	0	_

