Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
22,1,before,1,0,Time_vector,before
22,1,payday,0,0,Calendric_unit,payday
23,0,money,0,0,Money,money
23,0,on,0,0,Spatial_contact,on
23,0,the,0,0,_,the
23,0,table,0,0,_,table
23,0,since,0,0,Time_vector,since
23,0,it,0,0,_,it
23,0,launched,1,1,Launch_process,launch
23,0,during,0,0,Temporal_collocation,during
23,0,the,0,0,_,the
23,0,dot-com,0,0,_,dot
23,0,boom,1,1,Change_position_on_a_scale,boom
23,0,.,0,0,_,.
23,1,And,0,0,_,and
23,1,while,0,0,Concessive,while
23,1,the,0,0,_,the
23,1,amounts,0,0,Quantified_mass,amount
23,1,are,0,0,_,be
23,1,small,1,0,Size,small
23,1,per,0,0,_,per
23,1,order,0,0,_,order
23,1,",",0,0,_,","
23,1,they,0,0,_,they
23,1,could,0,0,Possibility,could
23,1,be,0,0,_,be
23,1,very,0,0,Degree,very
23,1,large,1,0,Size,large
23,1,when,0,0,Temporal_collocation,when
23,1,all,0,0,Quantified_mass,all
23,1,taken,1,0,Cause_to_amalgamate,take
23,1,together,0,0,Cause_to_amalgamate,together
23,1,.,0,0,_,.
24,0,several,0,0,Quantified_mass,several
24,0,different,0,0,Identicality,different
24,0,communities,0,0,Aggregate,community
24,0,.,0,0,_,.
24,1,I,0,0,_,I
24,1,think,0,0,Opinion,think
24,1,it,0,0,_,it
24,1,does,0,0,_,do
24,1,n't,0,0,_,not
24,1,attract,1,0,Cause_motion,attract
24,1,dumpers,0,0,_,dumper
24,1,or,0,0,_,or
24,1,hoarders,0,0,_,hoarder
24,1,because,0,0,Causation,because
24,1,the,0,0,_,the
24,1,amounts,0,0,Quantified_mass,amount
24,1,are,0,0,_,be
24,1,small,0,0,Size,small
24,1,.,0,0,_,.
24,2,You,0,0,_,you
24,2,could,0,0,Capability,could
24,2,try,0,0,Attempt,try
24,2,``,0,0,_,`
24,2,Bring,0,0,Bringing,bring
24,2,one,0,0,Cardinal_numbers,one
24,2,thing,0,0,_,thing
24,2,",",0,0,_,","
24,2,take,0,0,_,take
24,2,one,0,0,Cardinal_numbers,one
24,2,thing,0,0,_,thing
24,2,``,0,0,_,`
25,0,of,0,0,_,of
25,0,government,0,0,Organization,government
25,0,funding,0,0,_,fund
25,0,means,1,0,Causation,mean
25,0,a,0,0,_,a
25,0,new,1,0,Age,new
25,0,start,1,0,Activity_start,start
25,0,for,0,0,_,for
25,0,many,0,0,Quantified_mass,many
25,0,local,0,0,Political_locales,local
25,0,directors,0,0,Leadership,director
25,0,",",0,0,_,","
25,0,even,0,0,_,even
25,0,if,0,0,_,if
25,0,the,0,0,_,the
25,0,amounts,0,0,Quantified_mass,amount
25,0,are,0,0,_,be
25,0,small,1,0,Size,small
25,0,by,0,0,_,by
25,0,international,0,0,Political_locales,international
25,0,standards,1,0,_,standard
25,0,.,0,0,_,.
25,1,#,0,0,_,#
25,1,Under,1,0,_,under
25,1,the,0,0,_,the
25,1,government,0,0,Organization,government
25,1,program,0,0,Project,program
25,1,",",0,0,_,","
25,1,funding,0,0,_,fund
25,1,for,0,0,_,for
25,1,full-length,0,0,_,full
26,0,bad,0,0,Desirability,bad
26,0,(,0,0,_,(
26,0,just,0,0,_,just
26,0,in,1,0,_,in
26,0,email,0,0,Text,email
26,0,and,0,0,_,and
26,0,not,0,0,_,not
26,0,in,1,0,_,in
26,0,their,0,0,_,their
26,0,statement,0,0,Statement,statement
26,0,",",0,0,_,","
26,0,but,0,0,_,but
26,0,still,0,0,_,still
26,0,),0,0,_,)
26,0,this,1,0,_,this
26,0,amount,0,0,Quantified_mass,amount
26,0,is,0,0,_,be
26,0,small,1,1,Size,small
26,0,potatoes,1,1,_,potato
26,0,for,0,0,_,for
26,0,a,0,0,_,a
26,0,company,0,0,Businesses,company
26,0,of,0,0,_,of
26,0,that,1,0,_,that
26,0,size,0,0,Size,size
26,0,to,0,0,_,to
26,0,contain,1,1,Containing,contain
26,0,a,0,0,_,a
26,0,PR,0,0,_,pr
26,0,disaster,1,1,Catastrophe,disaster
26,0,",",0,0,_,","
27,0,3690807,0,0,_,3690807
27,0,#,0,0,_,#
27,0,Investment,0,0,_,investment
27,0,needs,0,0,Needing,need
27,0,discretion,0,0,_,discretion
27,0,.,0,0,_,.
27,1,Whether,0,0,_,whether
27,1,the,0,0,_,the
27,1,amount,0,0,Quantified_mass,amount
