Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
6,2,of,0,0,_,of
6,2,faith,0,0,_,faith
7,0,Telescope,0,0,_,telescope
7,0,Science,0,0,_,science
7,0,Institute,0,0,Locale_by_use,Institute
7,0,",",0,0,_,","
7,0,was,0,0,_,be
7,0,inspired,0,0,Subjective_influence,inspire
7,0,to,0,0,_,to
7,0,use,0,0,Using,use
7,0,the,0,0,_,the
7,0,instrument,0,0,Gizmo,instrument
7,0,to,0,0,_,to
7,0,``,0,0,_,`
7,0,go,1,0,Motion,go
7,0,deep,1,1,_,deep
7,0,``,0,0,_,`
7,0,back,1,0,_,back
7,0,in,1,0,_,in
7,0,time,0,0,_,time
7,0,.,0,0,_,.
7,1,For,0,0,_,for
7,1,10,0,0,Cardinal_numbers,10
7,1,consecutive,0,0,_,consecutive
7,1,days,0,0,Measure_duration,day
7,1,in,1,0,Temporal_collocation,in
7,1,December,0,0,Calendric_unit,December
7,1,1995,0,0,_,1995
7,1,",",0,0,_,","
7,1,Hubble,0,0,_,Hubble
7,1,stared,1,0,Perception_active,stare
7,1,at,0,0,_,at
7,1,a,0,0,_,a
8,0,.,0,0,_,.
8,0,``,0,0,_,`
8,1,Grade,0,0,_,grade
8,1,:,0,0,_,:
8,1,D+,0,0,_,d+
8,1,.,0,0,_,.
8,2,PG-13,0,0,_,pg-13
8,2,.,0,0,_,.
8,3,126,0,0,_,126
8,3,min,0,0,Measure_duration,min
8,3,.,0,0,_,.
8,4,John,0,0,_,John
8,4,Connor,0,0,_,Connor
8,4,sends,0,0,Sending,send
8,4,Kyle,0,0,_,kyle
8,4,Reese,0,0,_,Reese
8,4,back,1,0,_,back
8,4,in,1,0,_,in
8,4,time,0,0,_,time
8,4,to,0,0,_,to
8,4,protect,0,0,Protecting,protect
8,4,Sarah,0,0,_,Sarah
8,4,Connor,0,0,_,Connor
8,4,",",0,0,_,","
8,4,but,0,0,_,but
8,4,when,0,0,Temporal_collocation,when
8,4,he,0,0,_,he
8,4,arrives,0,0,Arriving,arrive
8,4,in,1,0,_,in
8,4,1984,0,0,_,1984
8,4,",",0,0,_,","
8,4,nothing,0,0,_,nothing
9,0,get,0,0,Arriving,get
9,0,to,0,0,_,to
9,0,us,0,0,_,we
9,0,from,0,0,_,from
9,0,distant,0,0,Locative_relation,distant
9,0,objects,0,0,Entity,object
9,0,",",0,0,_,","
9,0,the,0,0,_,the
9,0,farther,0,0,_,far
9,0,away,0,0,Locative_relation,away
9,0,ALMA,0,0,_,alma
9,0,sees,1,0,Perception_experience,see
9,0,the,0,0,_,the
9,0,farther,0,0,_,far
9,0,back,1,0,_,back
9,0,in,1,0,_,in
9,0,time,0,0,_,time
9,0,it,0,0,_,it
9,0,looks,0,0,Give_impression,look
9,0,.,0,0,_,.
9,1,Soon,0,0,Time_vector,soon
9,1,",",0,0,_,","
9,1,they,0,0,_,they
9,1,will,0,0,_,will
9,1,be,0,0,_,be
9,1,able,0,0,Capability,able
9,1,to,0,0,_,to
9,1,get,0,0,Transition_to_state,get
9,1,close,0,0,_,close
9,1,to,0,0,_,to
10,0,if,0,0,_,if
10,0,verified,0,0,Verification,verify
10,0,--,0,0,_,--
10,0,is,0,0,_,be
10,0,still,0,0,Continued_state_of_affairs,still
10,0,an,0,0,_,an
10,0,indirect,0,0,_,indirect
10,0,observation,0,0,Perception_active,observation
10,0,of,0,0,_,of
10,0,primordial,0,0,_,primordial
10,0,gravitational,0,0,_,gravitational
10,0,waves,0,0,_,wave
10,0,.,0,0,_,.
10,1,The,0,0,_,the
10,1,furthest,0,0,_,furth
10,1,back,1,0,_,back
10,1,in,1,0,_,in
10,1,time,0,0,_,time
10,1,scientists,0,0,People_by_vocation,scientist
10,1,can,0,0,Possibility,can
10,1,see,0,0,Grasp,see
10,1,so,0,0,Continued_state_of_affairs,so
10,1,far,0,0,Continued_state_of_affairs,far
10,1,is,0,0,_,be
10,1,the,0,0,_,the
10,1,CMB.,0,0,_,CMB
10,1,``,0,0,_,`
10,2,There,0,0,Existence,there
10,2,',0,0,Existence,'
10,2,s,0,0,_,s
11,0,#,0,0,_,#
11,0,If,0,0,_,if
11,0,these,1,0,_,these
11,0,observations,0,0,Perception_active,observation
11,0,are,0,0,_,be
11,0,corroborated,0,0,Evidence,corroborate
11,0,by,0,0,_,by
11,0,subsequent,0,0,Relative_time,subsequent
11,0,experiments,0,0,_,experiment
11,0,",",0,0,_,","
11,0,this,1,0,_,this
11,0,will,0,0,_,will
11,0,be,0,0,_,be
11,0,the,0,0,_,the
11,0,farthest,0,0,_,farth
11,0,back,1,0,_,back
11,0,in,1,0,_,in
11,0,time,0,0,_,time
11,0,we,0,0,_,we
11,0,'ve,0,0,_,'
11,0,ever,0,0,_,ever
11,0,managed,1,1,Success_or_failure,manage
11,0,to,0,0,_,to
11,0,explore,0,0,Scrutiny,explore
11,0,.,0,0,_,.
11,1,We,0,0,_,we
11,1,are,0,0,_,be
11,1,witnessing,0,0,Perception_experience,witness
11,1,events,0,0,Event,event
11,1,that,0,0,_,that
11,1,occurred,0,0,Event,occur
12,0,crime,0,0,Committing_crime,crime
12,0,in,0,0,Interior_profile_relation,in
12,0,(,0,0,_,(
12,0,and,0,0,_,and
12,0,under,1,0,_,under
12,0,),0,0,_,)
12,0,New,0,0,_,new
12,0,York,0,0,_,york
12,0,City,0,0,_,city
12,0,",",0,0,_,","
12,0,and,0,0,_,and
12,0,the,0,0,_,the
12,0,X-Men,0,0,_,X
12,0,send,0,0,Sending,send
12,0,Wolverine,0,0,_,Wolverine
12,0,back,1,0,_,back
12,0,in,1,0,_,in
12,0,time,0,0,_,time
12,0,to,0,0,_,to
12,0,prevent,0,0,Preventing_or_letting,prevent
12,0,a,0,0,_,a
12,0,robot,0,0,_,robot
12,0,uprising,0,0,Change_of_leadership,uprising
12,0,.,0,0,_,.
12,1,In,1,0,_,in
12,1,all,0,0,_,all
12,1,three,0,0,Cardinal_numbers,three
12,1,films,0,0,Text,film
12,1,",",0,0,_,","
12,1,mutation,0,0,_,mutation
12,1,unleashes,1,1,_,unleash
13,0,",",0,0,_,","
13,0,and,0,0,_,and
13,0,thus,0,0,_,thus
13,0,astronomers,0,0,People_by_vocation,astronomer
13,0,can,0,0,Capability,can
13,0,see,0,0,Perception_experience,see
13,0,only,0,0,_,only
13,0,as,0,0,_,as
13,0,far,0,0,_,far
13,0,away,0,0,Locative_relation,away
13,0,(,0,0,_,(
13,0,and,0,0,_,and
13,0,thus,0,0,_,thus
13,0,as,0,0,_,as
13,0,far,0,0,_,far
13,0,back,1,0,_,back
13,0,in,1,0,_,in
13,0,time,0,0,_,time
13,0,),0,0,_,)
13,0,as,0,0,_,as
13,0,the,0,0,_,the
13,0,light,0,0,Location_of_light,light
13,0,takes,1,0,Taking_time,take
13,0,to,0,0,_,to
13,0,reach,1,0,Arriving,reach
13,0,us,0,0,_,we
13,0,.,0,0,_,.
13,1,Our,0,0,_,our
13,1,observable,0,0,Obviousness,observable
13,1,universe,0,0,_,universe
13,1,is,0,0,_,be
14,0,but,0,0,_,but
14,0,not,0,0,_,not
14,0,with,1,0,_,with
14,0,the,0,0,_,the
14,0,Doppler,0,0,_,doppler
14,0,effect,0,0,Objective_influence,effect
14,0,.,0,0,_,.
14,1,The,0,0,_,the
14,1,more,0,0,_,more
14,1,distant,0,0,Locative_relation,distant
14,1,a,0,0,_,a
14,1,galaxy,0,0,_,galaxy
14,1,",",0,0,_,","
14,1,the,0,0,_,the
14,1,farther,0,0,_,far
14,1,back,1,0,_,back
14,1,in,1,0,_,in
14,1,time,0,0,_,time
14,1,we,0,0,_,we
14,1,see,0,0,Perception_experience,see
14,1,it,0,0,_,it
14,1,.,0,0,_,.
14,2,The,0,0,_,the
14,2,redshifts,0,0,_,redshift
14,2,of,0,0,_,of
14,2,galaxies,0,0,_,galaxy
14,2,are,0,0,_,be
14,2,proportional,0,0,_,proportional
14,2,to,1,0,_,to
14,2,their,0,0,_,their
14,2,distance,0,0,Range,distance
15,0,m,0,0,_,m
15,0,",",0,0,_,","
15,0,350,0,0,_,350
15,0,m,0,0,_,m
15,0,",",0,0,_,","
15,0,and,0,0,_,and
15,0,500,0,0,_,500
15,0,m,0,0,_,m
15,0,--,0,0,_,--
15,0,and,0,0,_,and
15,0,each,0,0,_,each
15,0,color,0,0,Color,color
15,0,indicates,0,0,Evidence,indicate
15,0,how,0,0,_,how
15,0,far,1,0,_,far
15,0,back,1,0,_,back
15,0,in,1,0,_,in
15,0,time,0,0,_,time
15,0,Herschel,0,0,_,Herschel
15,0,sees,0,0,Perception_experience,see
15,0,rather,0,0,_,rather
15,0,than,0,0,_,than
15,0,the,0,0,_,the
15,0,dusts,0,0,_,dust
15,0,temperature,0,0,Ambient_temperature,temperature
15,0,.,0,0,_,.
15,1,A,0,0,_,a
15,1,more,0,0,_,more
15,1,distant,1,1,_,distant
15,1,era,0,0,Calendric_unit,era
15,1,is,0,0,_,be
16,0,25,0,0,_,25
16,0,years,0,0,Measure_duration,year
16,0,per,0,0,_,per
16,0,generation,0,0,_,generation
16,0,would,0,0,_,would
16,0,come,1,0,Arriving,come
16,0,out,1,0,_,out
16,0,to,1,0,_,to
16,0,"5,250",0,0,_,"5,250"
16,0,years,0,0,Measure_duration,year
16,0,.,0,0,_,.
16,1,That,1,0,_,that
16,1,'s,0,0,_,be
16,1,how,0,0,_,how
16,1,far,1,0,_,far
16,1,back,1,0,_,back
16,1,in,1,0,_,in
16,1,time,0,0,_,time
16,1,you,0,0,_,you
16,1,people,0,0,People,people
16,1,have,0,0,Required_event,have
16,1,to,0,0,Required_event,to
16,1,go,1,0,Motion,go
16,1,.,0,0,_,.
16,2,#,0,0,_,#
16,2,A,0,0,_,a
16,2,child,0,0,People_by_age,child
16,2,",",0,0,_,","
16,2,Chris,0,0,_,Chris
16,2,",",0,0,_,","
16,2,is,0,0,_,be
17,0,shame,0,0,_,shame
17,0,it,0,0,_,it
17,0,'s,0,0,_,be
17,0,only,0,0,Sole_instance,only
17,0,two,0,0,Cardinal_numbers,two
17,0,songs,0,0,Text,song
17,0,",",0,0,_,","
17,0,again,0,0,_,again
17,0,the,0,0,_,the
17,0,sound,0,0,Sensation,sound
17,0,could,0,0,Possibility,could
17,0,be,0,0,_,be
17,0,better,0,0,Desirability,well
17,0,.,0,0,_,.
17,1,#,0,0,_,#
17,1,Back,1,0,_,back
17,1,in,1,0,_,in
17,1,time,0,0,_,time
17,1,three,0,0,Cardinal_numbers,three
17,1,days,0,0,Calendric_unit,day
17,1,and,0,0,_,and
17,1,Elvis,0,0,_,Elvis
17,1,is,0,0,_,be
17,1,in,0,0,Interior_profile_relation,in
17,1,Jackson,0,0,_,Jackson
17,1,",",0,0,_,","
17,1,MS,0,0,_,MS
17,1,5th,0,0,_,5th
17,1,September,0,0,Calendric_unit,September
17,1,1976,0,0,_,1976
17,1,evening,0,0,Calendric_unit,evening
18,0,the,0,0,_,the
18,0,secret,0,0,Secrecy_status,secret
18,0,but,0,0,_,but
18,0,instead,0,0,_,instead
18,0,Cass,0,0,_,Cass
18,0,learns,0,0,Coming_to_believe,learn
18,0,the,0,0,_,the
18,0,secret,0,0,Secrecy_status,secret
18,0,because,0,0,Causation,because
18,0,Yo-Yoji,0,0,_,Yo
18,0,and,0,0,_,and
18,0,Max-Ernest,0,0,_,Max
18,0,send,0,0,Sending,send
18,0,Lord,0,0,_,Lord
18,0,Pharaoh,0,0,Leadership,Pharaoh
18,0,back,1,0,_,back
18,0,in,1,0,_,in
18,0,time,0,0,_,time
18,0,with,0,0,_,with
18,0,time,0,0,_,time
18,0,travel,0,0,Travel,travel
18,0,chocolate,0,0,Food,chocolate
18,0,.,0,0,_,.
18,1,The,0,0,_,the
18,1,falling,0,0,Change_position_on_a_scale,fall
18,1,action,0,0,Intentionally_act,action
18,1,is,0,0,_,be
18,1,when,0,0,Temporal_collocation,when
18,1,they,0,0,_,they
18,1,go,0,0,Motion,go
18,1,home,0,0,Foreign_or_domestic_country,home
19,0,they,0,0,_,they
19,0,are,0,0,_,be
19,0,in,0,0,_,in
19,0,the,0,0,_,the
19,0,future,0,0,_,future
19,0,",",0,0,_,","
19,0,just,0,0,_,just
19,0,as,0,0,_,as
19,0,temperature,0,0,_,temperature
19,0,and,0,0,_,and
19,0,paleo,0,0,_,paleo
19,0,data,0,0,Information,datum
19,0,grow,0,0,Change_position_on_a_scale,grow
19,0,more,0,0,_,more
19,0,uncertain,0,0,Certainty,uncertain
19,0,back,0,0,_,back
19,0,in,0,0,_,in
19,0,time,0,0,_,time
19,0,.,0,0,_,.
19,1,We,0,0,_,we
19,1,all,0,0,_,all
19,1,know,0,0,Awareness,know
19,1,that,0,0,_,that
19,1,a,0,0,_,a
19,1,weather,0,0,Weather,weather
19,1,forecast,0,0,_,forecast
19,1,for,0,0,_,for
19,1,two,0,0,Cardinal_numbers,two
19,1,weeks,0,0,Calendric_unit,week
19,1,ahead,1,0,_,ahead
19,1,is,0,0,_,be
20,0,unlike,0,0,Similarity,unlike
20,0,Eliot,0,0,_,Eliot
20,0,'s,0,0,_,be
20,0,Waste,0,0,_,waste
20,0,Land,0,0,_,land
20,0,spring,1,1,_,spring
20,0,lines,1,1,_,line
20,0,",",0,0,_,","
20,0,which,0,0,_,which
20,0,are,0,0,_,be
20,0,all,0,0,Quantified_mass,all
20,0,memory,0,0,Memory,memory
20,0,",",0,0,_,","
20,0,a,0,0,_,a
20,0,meditating,0,0,Scrutiny,meditate
20,0,back,1,0,_,back
20,0,in,1,0,_,in
20,0,time,0,0,_,time
20,0,",",0,0,_,","
20,0,``,0,0,_,`
20,0,The,0,0,_,the
20,0,contagious,0,0,_,contagious
20,0,hospital,0,0,Buildings,hospital
20,0,``,0,0,_,`
20,0,is,0,0,_,be
20,0,remarkably,0,0,_,remarkably
20,0,devoid,0,0,Possession,devoid
20,0,of,0,0,_,of
20,0,memory,0,0,Memory,memory
20,0,.,0,0,_,.
20,1,It,0,0,_,it
21,0,",",0,0,_,","
21,0,upon,1,0,_,upon
21,0,viewing,0,0,Perception_active,view
21,0,a,0,0,_,a
21,0,cut,1,0,_,cut
21,0,of,0,0,_,of
21,0,the,0,0,_,the
21,0,film,0,0,Text,film
21,0,",",0,0,_,","
21,0,Huey,0,0,_,Huey
21,0,got,1,0,Getting,get
21,0,the,0,0,_,the
21,0,inspiration,0,0,Subjective_influence,inspiration
21,0,for,0,0,_,for
21,0,``,0,0,_,`
21,0,Back,1,0,_,back
21,0,in,1,0,_,in
21,0,Time,0,0,_,time
21,0,``,0,0,_,`
21,0,.,0,0,_,.
21,1,#,0,0,_,#
21,1,Crispin,0,0,_,crispin
21,1,Glover,0,0,_,Glover
21,1,based,1,1,_,base
21,1,his,0,0,_,his
21,1,performance,0,0,Performers_and_roles,performance
21,1,as,0,0,_,as
21,1,47,0,0,_,47
21,1,year,0,0,_,year
21,1,old,0,0,Age,old
21,1,George,0,0,_,George
22,0,axis,0,0,_,axis
22,0,of,0,0,_,of
22,0,variation,0,0,Similarity,variation
22,0,.,0,0,_,.
22,1,#,0,0,_,#
22,1,Theoretically,0,0,_,theoretically
22,1,",",0,0,_,","
22,1,there,0,0,Existence,there
22,1,are,0,0,Existence,be
22,1,no,0,0,_,no
22,1,limitations,0,0,_,limitation
22,1,as,0,0,_,as
22,1,to,0,0,_,to
22,1,how,0,0,_,how
22,1,far,1,0,_,far
22,1,back,1,0,_,back
22,1,in,1,0,_,in
22,1,time,0,0,_,time
22,1,one,0,0,_,one
22,1,can,0,0,Capability,can
22,1,get,1,0,Getting,get
22,1,good,0,0,Desirability,good
22,1,estimates,0,0,Estimated_value,estimate
22,1,of,0,0,_,of
22,1,admixture,0,0,Cause_to_amalgamate,admixture
22,1,time,0,0,_,time
22,1,with,1,0,_,with
22,1,WT,0,0,_,wt
22,1,coefficients,0,0,_,coefficient
22,1,.,0,0,_,.
22,2,The,0,0,_,the
23,0,Marty,0,0,_,Marty
23,0,arrives,0,0,Arriving,arrive
23,0,too,0,0,_,too
23,0,late,0,0,Relative_time,late
23,0,",",0,0,_,","
23,0,and,0,0,_,and
23,0,sees,0,0,Perception_experience,see
23,0,Doc,0,0,_,doc
23,0,being,0,0,_,be
23,0,shot,0,0,Hit_target,shoot
23,0,and,0,0,_,and
23,0,himself,0,0,_,himself
23,0,driving,0,0,Operate_vehicle,drive
23,0,the,0,0,_,the
23,0,DeLorean,0,0,_,delorean
23,0,back,1,0,_,back
23,0,in,1,0,_,in
23,0,time,0,0,_,time
23,0,while,0,0,Temporal_collocation,while
23,0,the,0,0,_,the
23,0,terrorists,0,0,Terrorism,terrorist
23,0,crash,0,0,_,crash
23,0,into,0,0,_,into
23,0,a,0,0,_,a
23,0,photo,0,0,_,photo
23,0,booth,0,0,_,booth
23,0,.,0,0,_,.
23,1,Marty,0,0,_,Marty
23,1,rushes,0,0,Self_motion,rush
23,1,down,0,0,_,down
23,1,to,0,0,_,to
24,0,from,0,0,_,from
24,0,the,0,0,_,the
24,0,instrumental,0,0,_,instrumental
24,0,record,0,0,Performing_arts,record
24,0,.,0,0,_,.
24,1,She,0,0,_,she
24,1,then,0,0,Temporal_collocation,then
24,1,wants,0,0,Desiring,want
24,1,to,0,0,_,to
24,1,develop,0,0,Cause_to_make_progress,develop
24,1,a,0,0,_,a
24,1,model,0,0,_,model
24,1,to,0,0,_,to
24,1,project,0,0,_,project
24,1,the,0,0,_,the
24,1,back,1,0,_,back
24,1,in,1,0,_,in
24,1,time,0,0,_,time
24,1,(,0,0,_,(
24,1,hindcast,0,0,_,hindcast
24,1,),0,0,_,)
24,1,so,0,0,_,so
24,1,she,0,0,_,she
24,1,can,0,0,Capability,can
24,1,make,1,0,Intentionally_create,make
24,1,claims,0,0,Statement,claim
24,1,about,1,0,_,about
24,1,whether,0,0,_,whether
24,1,it,0,0,_,it
24,1,is,0,0,_,be
24,1,hotter,0,0,Ambient_temperature,hot
25,0,Matters,0,0,_,matter
25,0,of,0,0,_,of
25,0,Faith,0,0,_,faith
25,0,Sets,1,0,_,set
25,0,one,0,0,_,one
25,0,up,1,0,_,up
25,0,with,0,0,Accompaniment,with
25,0,the,0,0,_,the
25,0,Angel,0,0,_,angel
25,0,Lelial,0,0,_,lelial
25,0,",",0,0,_,","
25,0,sending,0,0,Sending,send
25,0,Shinji,0,0,_,Shinji
25,0,and,0,0,_,and
25,0,Unit-01,0,0,_,unit-01
25,0,back,1,0,_,back
25,0,in,1,0,_,in
25,0,time,0,0,_,time
25,0,to,1,0,_,to
25,0,the,0,0,_,the
25,0,Big,0,0,_,big
25,0,Bang,1,1,_,Bang
25,0,",",0,0,_,","
25,0,and,0,0,_,and
25,0,reveals,1,0,Reveal_secret,reveal
25,0,that,0,0,_,that
25,0,ADAM,0,0,_,ADAM
25,0,is,0,0,_,be
25,0,actually,0,0,_,actually
25,0,Shinji,0,0,_,Shinji
25,0,and,0,0,_,and
26,0,the,0,0,_,the
26,0,lone,0,0,Sole_instance,lone
26,0,scientist,0,0,People_by_vocation,scientist
26,0,in,0,0,Interior_profile_relation,in
26,0,the,0,0,_,the
26,0,lab,0,0,Locale_by_use,lab
26,0,to,0,0,_,to
26,0,hide,0,0,Protecting,hide
26,0,in,0,0,Interior_profile_relation,in
26,0,a,0,0,_,a
26,0,machine,0,0,Gizmo,machine
26,0,",",0,0,_,","
26,0,which,0,0,_,which
26,0,sends,1,0,Sending,send
26,0,Hector,0,0,_,Hector
26,0,back,1,0,_,back
26,0,in,1,0,_,in
26,0,time,0,0,_,time
26,0,an,0,0,_,an
26,0,hour,0,0,Measure_duration,hour
26,0,",",0,0,_,","
26,0,causing,0,0,Causation,cause
26,0,him,0,0,_,he
26,0,to,0,0,_,to
26,0,become,0,0,Becoming,become
26,0,``,0,0,_,`
26,0,Hector,0,0,_,Hector
26,0,2,0,0,_,2
26,0,``,0,0,_,`
26,0,while,0,0,Temporal_collocation,while
26,0,``,0,0,_,`
27,0,them,0,0,_,they
27,0,in,0,0,Interior_profile_relation,in
27,0,that,1,0,_,that
27,0,burning,0,0,Fire_burning,burn
27,0,house,0,0,Buildings,house
27,0,?,0,0,_,?
27,1,Why,0,0,_,why
27,1,go,1,0,_,go
27,1,to,1,0,_,to
27,1,the,0,0,_,the
27,1,trouble,0,0,Predicament,trouble
27,1,of,0,0,_,of
27,1,sending,0,0,Sending,send
27,1,old,0,0,Age,old
27,1,Joe,0,0,_,Joe
27,1,back,0,0,_,back
27,1,in,1,0,_,in
27,1,time,0,0,_,time
27,1,?,0,0,_,?
27,2,If,0,0,_,if
27,2,you,0,0,_,you
27,2,have,0,0,Required_event,have
27,2,to,0,0,Required_event,to
27,2,use,0,0,Using,use
27,2,time,0,0,_,time
27,2,travel,1,1,Travel,travel
