Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
2,0,go,1,0,Motion,go
2,0,or,0,0,_,or
3,0,#,0,0,_,#
3,0,.,0,0,_,.
3,1,Perhapse,0,0,_,perhapse
3,1,science,0,0,_,science
3,1,will,0,0,_,will
3,1,evolve,0,0,Coming_to_be,evolve
3,1,beyond,0,0,_,beyond
3,1,the,0,0,_,the
3,1,known,0,0,Awareness,know
3,1,areas,0,0,Fields,area
3,1,of,0,0,_,of
3,1,existence,0,0,Existence,existence
3,1,.,0,0,_,.
3,2,Who,0,0,_,who
3,2,knows,0,0,Awareness,know
3,2,what,0,0,_,what
3,2,will,0,0,_,will
3,2,come,1,0,Arriving,come
3,2,#,0,0,_,#
3,2,But,0,0,_,but
3,2,I,0,0,_,I
3,2,do,0,0,_,do
3,2,nt,0,0,_,not
3,2,blame,0,0,Judgment,blame
3,2,him,0,0,_,he
3,2,for,0,0,_,for
4,0,#,0,0,_,#
4,0,only,0,0,Sole_instance,only
4,0,semi-voluntarily,0,0,_,semi
4,0,",",0,0,_,","
4,0,placed,1,1,Placing,place
4,0,this,1,0,_,this
4,0,man,0,0,People,man
4,0,in,1,0,Interior_profile_relation,in
4,0,an,0,0,_,an
4,0,area,1,0,Locale,area
4,0,of,0,0,_,of
4,0,existence,0,0,Existence,existence
4,0,too,0,0,Sufficiency,too
4,0,terrible,0,0,Desirability,terrible
4,0,to,0,0,_,to
4,0,contemplate,0,0,Cogitation,contemplate
4,0,.,0,0,_,.
4,1,Even,0,0,_,even
4,1,when,0,0,Temporal_collocation,when
4,1,he,0,0,_,he
4,1,teased,0,0,Judgment_communication,tease
4,1,me,0,0,_,I
4,1,",",0,0,_,","
4,1,smiling,0,0,Making_faces,smile
4,1,kindly,0,0,Social_interaction_evaluation,kindly
4,1,",",0,0,_,","
5,0,#,0,0,_,#
5,0,religious,0,0,_,religious
5,0,attitude,1,1,_,attitude
5,0,based,1,0,_,base
5,0,on,1,0,_,on
5,0,that,1,0,_,that
5,0,tradition,0,0,Custom,tradition
5,0,to,1,0,_,to
5,0,all,0,0,Quantified_mass,all
5,0,areas,1,0,Fields,area
5,0,of,0,0,_,of
5,0,existence,0,0,Existence,existence
5,0,.,0,0,_,.
5,1,Thus,0,0,_,thus
5,1,religious,0,0,_,religious
5,1,education,0,0,Education_teaching,education
5,1,should,0,0,Desirable_event,should
5,1,stimulate,1,1,Subjective_influence,stimulate
5,1,that,1,0,_,that
5,1,sense,1,1,Sensation,sense
5,1,of,0,0,_,of
5,1,wonder,0,0,Emotion_directed,wonder
5,1,and,0,0,_,and
5,1,the,0,0,_,the
5,1,need,0,0,Needing,need
5,1,to,0,0,_,to
6,0,#,0,0,_,#
6,0,in,0,0,Interior_profile_relation,in
6,0,a,0,0,_,a
6,0,different,0,0,Similarity,different
6,0,(,0,0,_,(
6,0,and,0,0,_,and
6,0,hopefully,0,0,_,hopefully
6,0,better,0,0,Desirability,well
6,0,),0,0,_,)
6,0,place,0,0,Locale,place
6,0,of,0,0,_,of
6,0,existence,0,0,Existence,existence
6,0,where,0,0,Locative_relation,where
6,0,we,0,0,_,we
6,0,'d,0,0,_,would
6,0,have,1,0,Possession,have
6,0,no,0,0,_,no
6,0,desire,0,0,Desiring,desire
6,0,to,0,0,_,to
6,0,return,1,0,Arriving,return
6,0,to,1,0,_,to
6,0,our,0,0,_,our
6,0,prior,0,0,Time_vector,prior
6,0,LIFE,0,0,_,life
6,0,.,0,0,_,.
6,1,#,0,0,_,#
7,0,#,0,0,_,#
7,0,.,0,0,_,.
7,0,),0,0,_,)
7,1,But,0,0,Concessive,but
7,1,in,1,0,Interior_profile_relation,in
7,1,our,0,0,_,our
7,1,assumptive,0,0,Certainty,assumptive
7,1,God,0,0,_,God
7,1,'s,0,0,_,be
7,1,place,1,0,Locale,place
7,1,of,0,0,_,of
7,1,existence,0,0,Existence,existence
7,1,",",0,0,_,","
7,1,where,1,0,_,where
7,1,perhaps,0,0,_,perhaps
7,1,time,0,0,_,time
7,1,as,0,0,_,as
7,1,we,0,0,_,we
7,1,know,0,0,Awareness,know
7,1,it,0,0,_,it
7,1,is,0,0,_,be
7,1,not,0,0,_,not
7,1,a,0,0,_,a
7,1,dimension,1,1,_,dimension
7,1,",",0,0,_,","
7,1,.,0,0,_,.
8,0,#,0,0,_,#
8,0,that,1,0,_,that
8,0,;,0,0,_,;
8,0,it,0,0,_,it
8,0,becomes,0,0,Becoming,become
8,0,the,0,0,_,the
8,0,responsibility,0,0,Being_obligated,responsibility
8,0,of,0,0,_,of
8,0,your,0,0,_,your
8,0,region,0,0,Locale,region
8,0,of,0,0,_,of
8,0,existence,0,0,Existence,existence
8,0,to,0,0,_,to
8,0,give,1,0,Giving,give
8,0,them,0,0,_,they
8,0,a,0,0,_,a
8,0,happy,1,0,Experiencer_focus,happy
8,0,future,0,0,Alternatives,future
8,0,.,0,0,_,.
8,1,You,0,0,_,you
8,1,ca,0,0,_,can
8,1,n't,0,0,_,not
8,1,hand,0,0,Giving,hand
8,1,them,0,0,_,they
8,1,back,0,0,_,back
8,1,by,0,0,_,by
9,0,#,0,0,_,#
9,0,'',0,0,_,''
9,0,radical,1,1,_,radical
9,0,mystery,0,0,_,mystery
9,0,``,0,0,_,`
9,0,with,1,0,_,with
9,0,``,0,0,_,`
9,0,the,0,0,_,the
9,0,problematic,0,0,Predicament,problematic
9,0,regions,1,1,Locale,region
9,0,of,0,0,_,of
9,0,existence,0,0,Existence,existence
9,0,``,0,0,_,`
9,0,by,0,0,Means,by
9,0,way,1,0,Means,way
9,0,of,0,0,_,of
9,0,``,0,0,_,`
9,0,Mozart,0,0,_,Mozart
9,0,:,0,0,_,:
9,0,An,0,0,_,an
9,0,Overture.,0,0,_,Overture
9,0,``,0,0,_,`
9,1,Likewise,0,0,_,likewise
9,1,",",0,0,_,","
9,1,the,0,0,_,the
10,0,#,0,0,_,#
10,0,which,0,0,_,which
10,0,word,0,0,Simple_name,word
10,0,the,0,0,_,the
10,0,LXX.,0,0,_,LXX
10,0,",",0,0,_,","
10,0,both,0,0,Quantified_mass,both
10,0,in,1,0,Interior_profile_relation,in
10,0,the,0,0,_,the
10,0,place,1,1,Locale,place
10,0,of,0,0,_,of
10,0,Is,0,0,_,be
10,0,.,0,0,_,.
10,1,55:3,0,0,_,55:3
10,1,",",0,0,_,","
10,1,and,0,0,_,and
10,1,in,1,0,_,in
10,1,many,0,0,Quantified_mass,many
10,1,others,0,0,Increment,other
10,1,",",0,0,_,","
10,1,use,0,0,Using,use
10,1,for,0,0,_,for
10,1,that,0,0,_,that
10,1,which,0,0,_,which
10,1,is,0,0,_,be
10,1,in,1,0,_,in
10,1,the,0,0,_,the
11,0,#,0,0,_,#
11,0,from,1,0,_,from
11,0,the,0,0,_,the
11,0,way,1,0,Manner,way
11,0,I,0,0,_,I
11,0,would,0,0,_,would
11,0,interpret,0,0,Categorization,interpret
11,0,it,0,0,_,it
11,0,",",0,0,_,","
11,0,that,0,0,_,that
11,0,that,1,0,_,that
11,0,area,1,0,Locale,area
11,0,of,0,0,_,of
11,0,time,0,0,_,time
11,0,has,0,0,Required_event,have
11,0,to,0,0,Required_event,to
11,0,be,0,0,_,be
11,0,shielded,1,1,Protecting,shield
11,0,from,1,0,_,from
11,0,the,0,0,_,the
11,0,NDA,0,0,_,NDA
11,0,that,0,0,_,that
11,0,existed,0,0,Existence,exist
11,0,during,0,0,Temporal_collocation,during
11,0,her,0,0,_,she
11,0,time,0,0,_,time
12,0,#,0,0,_,#
12,0,took,1,0,_,take
12,0,that,1,0,_,that
12,0,to,1,0,_,to
12,0,heart,1,0,_,heart
12,0,.,0,0,_,.
12,1,TERRY-GROSS,0,0,_,TERRY
12,1,#,0,0,_,#
12,1,You,0,0,_,you
12,1,know,0,0,Awareness,know
12,1,",",0,0,_,","
12,1,that,1,0,_,that
12,1,area,0,0,Locale,area
12,1,of,0,0,_,of
12,1,Times,0,0,_,time
12,1,Square,0,0,_,square
12,1,has,0,0,_,have
12,1,always,0,0,Frequency,always
12,1,had,1,0,Have_associated,have
12,1,a,0,0,Quantified_mass,a
12,1,lot,1,0,Quantified_mass,lot
12,1,of,0,0,_,of
12,1,movie,0,0,_,movie
12,1,marquees,0,0,_,marquee
12,1,",",0,0,_,","
12,1,you,0,0,_,you
12,1,know,0,0,Awareness,know
13,0,#,0,0,_,#
13,0,),0,0,_,)
13,0,noted,0,0,Becoming_aware,note
13,0,for,0,0,_,for
13,0,public,0,0,_,public
13,0,FBS,0,0,_,fbs
13,0,college,0,0,_,college
13,0,athletic,0,0,_,athletic
13,0,departments,0,0,_,department
13,0,",",0,0,_,","
13,0,the,0,0,_,the
13,0,areas,1,0,Fields,area
13,0,of,0,0,_,of
13,0,time,0,0,_,time
13,0,",",0,0,_,","
13,0,enrollment,0,0,_,enrollment
13,0,",",0,0,_,","
13,0,football,0,0,_,football
13,0,success,0,0,Success_or_failure,success
13,0,",",0,0,_,","
13,0,and,0,0,_,and
13,0,conference,0,0,Organization,conference
13,0,affiliation,0,0,_,affiliation
13,0,are,0,0,_,be
13,0,useful,0,0,Usefulness,useful
13,0,in,0,0,_,in
14,0,#,0,0,_,#
14,0,.,0,0,_,.
14,1,The,0,0,_,the
14,1,following,0,0,_,follow
14,1,is,0,0,_,be
14,1,a,0,0,_,a
14,1,quick,1,0,Speed_description,quick
14,1,summary,0,0,Summarizing,summary
14,1,of,0,0,_,of
14,1,the,0,0,_,the
14,1,main,0,0,Importance,main
14,1,areas,1,0,Fields,area
14,1,of,0,0,_,of
14,1,time,0,0,_,time
14,1,management,0,0,_,management
14,1,that,0,0,_,that
14,1,were,0,0,_,be
14,1,explored,0,0,Scrutiny,explore
14,1,in,1,0,_,in
14,1,the,0,0,_,the
14,1,quiz,0,0,_,quiz
14,1,",",0,0,_,","
14,1,and,0,0,_,and
14,1,a,0,0,_,a
14,1,guide,1,0,_,guide
14,1,to,0,0,_,to
15,0,#,0,0,_,#
15,0,between,1,0,_,between
15,0,authors,0,0,_,author
15,0,and,0,0,_,and
15,0,philosophical,0,0,_,philosophical
15,0,themes,0,0,_,theme
15,0,",",0,0,_,","
15,0,stretching,1,1,Expansion,stretch
15,0,over,1,0,_,over
15,0,a,0,0,_,a
15,0,vast,1,1,_,vast
15,0,area,1,0,Fields,area
15,0,of,0,0,_,of
15,0,time,0,0,_,time
15,0,and,0,0,_,and
15,0,subject,1,1,Topic,subject
15,0,.,0,0,_,.
15,1,This,1,0,_,this
15,1,rich,1,1,Position_on_a_scale,rich
15,1,book,0,0,Text,book
15,1,gives,1,0,Giving,give
15,1,one,0,0,_,one
15,1,a,0,0,_,a
15,1,path,1,0,Roadways,path
15,1,through,0,0,_,through
15,1,much,0,0,_,much
16,0,#,0,0,_,#
16,0,was,0,0,_,be
16,0,teaching,0,0,Education_teaching,teach
16,0,.,0,0,_,.
16,1,The,0,0,_,the
16,1,tension,1,1,_,tension
16,1,emerged,1,1,Coming_to_be,emerge
16,1,most,0,0,_,most
16,1,clearly,0,0,Obviousness,clearly
16,1,in,1,0,_,in
16,1,the,0,0,_,the
16,1,area,1,0,Fields,area
16,1,of,0,0,_,of
16,1,time,0,0,_,time
16,1,management,0,0,_,management
16,1,",",0,0,_,","
16,1,with,0,0,_,with
16,1,professors,0,0,Education_teaching,professor
16,1,struggling,1,1,_,struggle
16,1,to,0,0,_,to
16,1,find,1,0,Locating,find
16,1,time,0,0,_,time
16,1,for,0,0,_,for
16,1,their,0,0,_,their
16,1,scholarly,0,0,_,scholarly
16,1,pursuits,0,0,_,pursuit
17,0,#,0,0,_,#
17,0,",",0,0,_,","
17,0,or,0,0,_,or
17,0,is,0,0,_,be
17,0,it,0,0,_,it
17,0,just,0,0,_,just
17,0,a,0,0,_,a
17,0,close,0,0,_,close
17,0,--,0,0,_,--
17,0,a,0,0,_,a
17,0,specified,0,0,_,specify
17,0,area,0,0,Locale,area
17,0,of,0,0,_,of
17,0,Times,0,0,_,time
17,0,Square,0,0,_,square
17,0,?,0,0,_,?
17,1,HINOJOSA,0,0,_,HINOJOSA
17,1,:,0,0,_,:
17,1,No,0,0,_,no
17,1,",",0,0,_,","
17,1,no,0,0,_,no
17,1,",",0,0,_,","
17,1,no,0,0,_,no
17,1,",",0,0,_,","
17,1,no,0,0,_,no
17,1,.,0,0,_,.
18,0,#,0,0,_,#
18,0,I,0,0,_,I
18,0,left,0,0,Departing,leave
18,0,court,0,0,Locale_by_use,court
18,0,",",0,0,_,","
18,0,they,0,0,_,they
18,0,were,0,0,_,be
18,0,just,0,0,_,just
18,0,focusing,1,1,Emphasizing,focus
18,0,on,1,0,_,on
18,0,the,0,0,_,the
18,0,area,1,1,Locale,area
18,0,of,0,0,_,of
18,0,time,0,0,_,time
18,0,when,0,0,Temporal_collocation,when
18,0,O.J,0,0,_,O.J
18,0,.,0,0,_,.
18,1,Simpson,0,0,_,Simpson
18,1,said,0,0,Statement,say
18,1,he,0,0,_,he
18,1,recut,0,0,_,recut
18,1,his,0,0,_,his
18,1,hand,0,0,Body_parts,hand
18,1,while,0,0,Temporal_collocation,while
18,1,in,0,0,_,in
18,1,a,0,0,_,a
18,1,Chicago,0,0,_,Chicago
19,0,#,0,0,_,#
19,0,?,0,0,_,?
19,1,SR,0,0,_,SR
19,1,:,0,0,_,:
19,1,My,0,0,_,my
19,1,personal,0,0,_,personal
19,1,focus,1,0,Emphasizing,focus
19,1,these,1,0,_,these
19,1,days,0,0,Calendric_unit,day
19,1,is,0,0,_,be
19,1,this,1,0,_,this
19,1,area,1,0,Fields,area
19,1,of,0,0,_,of
19,1,time,0,0,_,time
19,1,and,0,0,_,and
19,1,health,0,0,Medical_conditions,health
19,1,.,0,0,_,.
19,2,I,0,0,_,I
19,2,'m,0,0,_,'
19,2,currently,0,0,Temporal_collocation,currently
19,2,working,0,0,Work,work
19,2,on,1,0,_,on
19,2,a,0,0,_,a
19,2,book,0,0,Text,book
19,2,on,1,0,_,on
19,2,the,0,0,_,the
20,0,#,0,0,_,#
20,0,next,1,0,Relative_time,next
20,0,convention,0,0,Be_in_agreement_on_action,convention
20,0,is,0,0,_,be
20,0,because,0,0,Causation,because
20,0,efforts,0,0,Attempt,effort
20,0,to,0,0,_,to
20,0,create,0,0,Intentionally_create,create
20,0,legislation,0,0,Law,legislation
20,0,in,1,0,_,in
20,0,the,0,0,_,the
20,0,areas,1,0,Fields,area
20,0,of,0,0,_,of
20,0,time,0,0,_,time
20,0,management,0,0,_,management
20,0,",",0,0,_,","
20,0,cost,0,0,Expensiveness,cost
20,0,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
20,0,and,0,0,_,and
20,0,limitations,0,0,_,limitation
20,0,in,1,0,_,in
20,0,the,0,0,_,the
20,0,recruiting,0,0,Hiring,recruit
20,0,process,0,0,Process,process
20,0,have,0,0,_,have
20,0,been,0,0,_,be
21,0,#,0,0,_,#
21,0,classic,0,0,Distinctiveness,classic
21,0,case,0,0,Instance,case
21,0,demonstrating,0,0,Evidence,demonstrate
21,0,the,0,0,_,the
21,0,United,0,0,_,United
21,0,States,0,0,_,state
21,0,',0,0,_,'
21,0,inability,0,0,Capability,inability
21,0,in,1,0,_,in
21,0,this,1,0,_,this
21,0,area,1,0,Fields,area
21,0,of,0,0,_,of
21,0,time,0,0,_,time
21,0,competition,0,0,Competition,competition
21,0,is,0,0,_,be
21,0,the,0,0,_,the
21,0,inception,0,0,_,inception
21,0,and,0,0,_,and
21,0,production,0,0,Manufacturing,production
21,0,of,0,0,_,of
21,0,the,0,0,_,the
21,0,VCR,0,0,_,VCR
21,0,.,0,0,_,.
21,1,VCRs,0,0,_,vcr
21,1,used,0,0,Using,use
22,0,#,0,0,_,#
22,0,Government,0,0,Leadership,government
22,0,decided,0,0,Deciding,decide
22,0,not,0,0,_,not
22,0,proceed,1,1,Activity_ongoing,proceed
22,0,with,1,0,_,with
22,0,the,0,0,_,the
22,0,bill,0,0,Law,bill
22,0,",",0,0,_,","
22,0,and,0,0,_,and
22,0,the,0,0,_,the
22,0,setting,1,1,_,set
22,0,of,0,0,_,of
22,0,time,0,0,_,time
22,0,zones,0,0,Locale,zone
22,0,and,0,0,_,and
22,0,daylight,0,0,_,daylight
22,0,saving,0,0,_,save
22,0,remains,0,0,State_continue,remain
22,0,the,0,0,_,the
22,0,responsibility,0,0,Being_obligated,responsibility
22,0,of,0,0,_,of
22,0,the,0,0,_,the
22,0,state,0,0,Political_locales,state
22,0,and,0,0,_,and
22,0,territory,0,0,Political_locales,territory
23,0,#,0,0,_,#
23,0,very,0,0,Degree,very
23,0,simple,0,0,_,simple
23,0,",",0,0,_,","
23,0,it,0,0,_,it
23,0,only,0,0,_,only
23,0,takes,1,0,Taking_time,take
23,0,some,0,0,Proportional_quantity,some
23,0,minutes,0,0,Measure_duration,minute
23,0,to,0,0,_,to
23,0,adjust,0,0,Cause_change,adjust
23,0,settings,0,0,_,setting
23,0,of,0,0,_,of
23,0,time,0,0,_,time
23,0,and,0,0,_,and
23,0,date,0,0,_,date
23,0,",",0,0,_,","
23,0,image,0,0,_,image
23,0,size,0,0,_,size
23,0,etc,0,0,_,etc
23,0,.,0,0,_,.
23,1,The,0,0,_,the
23,1,data,0,0,Information,datum
23,1,is,0,0,_,be
23,1,stored,0,0,Storing,store
23,1,on,0,0,_,on
24,0,#,0,0,_,#
24,0,",",0,0,_,","
24,0,it,0,0,_,it
24,0,takes,1,0,_,take
24,0,on,1,0,_,on
24,0,a,0,0,_,a
24,0,mythic,0,0,_,mythic
24,0,quality,0,0,_,quality
24,0,",",0,0,_,","
24,0,the,0,0,_,the
24,0,legendary,0,0,Fame,legendary
24,0,setting,1,1,_,set
24,0,of,0,0,_,of
24,0,times,0,0,_,time
24,0,long,0,0,_,long
24,0,gone,1,0,_,gone
24,0,that,0,0,_,that
24,0,were,0,0,_,be
24,0,impossibly,0,0,_,impossibly
24,0,fun,0,0,Stimulus_focus,fun
24,0,",",0,0,_,","
24,0,and,0,0,_,and
24,0,probably,0,0,Likelihood,probably
24,0,irreproducible,0,0,_,irreproducible
24,0,.,0,0,_,.
24,1,And,0,0,_,and
25,0,#,0,0,_,#
25,0,of,0,0,_,of
25,0,them,0,0,_,they
25,0,and,0,0,_,and
25,0,the,0,0,_,the
25,0,comments,0,0,Statement,comment
25,0,they,0,0,_,they
25,0,have,0,0,_,have
25,0,written,0,0,Text_creation,write
25,0,in,1,0,Interior_profile_relation,in
25,0,this,1,0,_,this
25,0,place,0,0,Locale,place
25,0,of,0,0,_,of
25,0,time,0,0,_,time
25,0,",",0,0,_,","
25,0,where,0,0,Locative_relation,where
25,0,they,0,0,_,they
25,0,will,0,0,_,will
25,0,be,0,0,_,be
25,0,remembered,0,0,Memory,remember
25,0,by,0,0,_,by
25,0,me,0,0,_,I
25,0,and,0,0,_,and
25,0,by,0,0,_,by
25,0,you,0,0,_,you
25,0,!,0,0,_,!
26,0,#,0,0,_,#
26,0,places,0,0,Locale,place
26,0,",",0,0,_,","
26,0,and,0,0,_,and
26,0,no,0,0,_,no
26,0,place,0,0,Locale,place
26,0,at,0,0,_,at
26,0,all,0,0,_,all
26,0,",",0,0,_,","
26,0,just,0,0,_,just
26,0,the,0,0,_,the
26,0,place,0,0,Locale,place
26,0,of,0,0,_,of
26,0,time,0,0,_,time
26,0,and,0,0,_,and
26,0,the,0,0,_,the
26,0,sun,0,0,Weather,sun
26,0,fading,1,1,Process_end,fade
26,0,",",0,0,_,","
26,0,coffee,0,0,Food,coffee
26,0,in,0,0,_,in
26,0,an,0,0,_,an
26,0,unfamiliar,0,0,Indigenous_origin,unfamiliar
26,0,cup,0,0,Containers,cup
26,0,",",0,0,_,","
26,0,that,0,0,_,that
27,0,#,0,0,_,#
27,0,You,0,0,_,you
27,0,need,0,0,Required_event,need
27,0,to,0,0,Required_event,to
27,0,maintain,0,0,Activity_ongoing,maintain
27,0,quantum,0,0,_,quantum
27,0,coherence,0,0,_,coherence
27,0,over,0,0,_,over
27,0,a,0,0,_,a
27,0,macroscopic,0,0,_,macroscopic
27,0,compact,0,0,_,compact
27,0,region,0,0,Locale,region
27,0,of,0,0,_,of
27,0,time,0,0,_,time
27,0,and,0,0,_,and
27,0,space,0,0,_,space
27,0,.,0,0,_,.
27,1,The,0,0,_,the
27,1,bridge,0,0,Roadways,bridge
27,1,",",0,0,_,","
27,1,Conrad,0,0,_,conrad
27,1,.,0,0,_,.
27,2,We,0,0,_,we
27,2,need,0,0,Required_event,need
27,2,to,0,0,_,to
27,2,know,0,0,Awareness,know
28,0,#,0,0,_,#
28,0,2016,0,0,_,2016
28,0,(,0,0,_,(
28,0,11,0,0,_,11
28,0,),0,0,_,)
28,0,),0,0,_,)
28,0,.,0,0,_,.
28,1,The,0,0,_,the
28,1,anatomic,0,0,_,anatomic
28,1,site,0,0,Locale,site
28,1,of,0,0,_,of
28,1,action,0,0,Intentionally_act,action
28,1,(,0,0,_,(
28,1,primary,0,0,First_rank,primary
28,1,tumor,0,0,_,tumor
28,1,or,0,0,_,or
28,1,metastatic,0,0,_,metastatic
28,1,site,0,0,Locale,site
28,1,or,0,0,_,or
28,1,both,0,0,_,both
28,1,),0,0,_,)
28,1,",",0,0,_,","
28,1,the,0,0,_,the
28,1,particular,0,0,Idiosyncrasy,particular
28,1,stromal,0,0,_,stromal
28,1,cell,0,0,_,cell
29,0,#,0,0,_,#
29,0,",",0,0,_,","
29,0,from,0,0,_,from
29,0,where,0,0,Locative_relation,where
29,0,it,0,0,_,it
29,0,is,0,0,_,be
29,0,offloaded,0,0,Placing,offload
29,0,to,0,0,_,to
29,0,its,0,0,_,its
29,0,site,0,0,Locale,site
29,0,of,0,0,_,of
29,0,action,1,1,Intentionally_act,action
29,0,:,0,0,_,:
29,0,the,0,0,_,the
29,0,cell,0,0,_,cell
29,0,cortex,0,0,_,cortex
29,0,(,0,0,_,(
29,0,Figure,0,0,_,figure
29,0,5A,0,0,_,5a
29,0,),0,0,_,)
29,0,(,0,0,_,(
29,0,Markus,0,0,_,Markus
29,0,and,0,0,_,and
29,0,Lee,0,0,_,Lee
29,0,",",0,0,_,","
29,0,2011b,0,0,_,2011b
30,0,#,0,0,_,#
30,0,aggression,0,0,_,aggression
30,0,in,1,0,_,in
30,0,rodents,0,0,_,rodent
30,0,:,0,0,_,:
30,0,from,0,0,_,from
30,0,central,0,0,_,central
30,0,release,0,0,Releasing,release
30,0,to,0,0,_,to
30,0,sites,0,0,Locale_by_use,site
30,0,of,0,0,_,of
30,0,action,1,0,Intentionally_act,action
30,0,.,0,0,_,.
30,1,Horm,0,0,_,horm
30,1,Behav,0,0,_,Behav
30,1,.,0,0,_,.
30,2,2012,0,0,_,2012
30,2,;,0,0,_,;
30,2,61:293-303.,0,0,_,61:293
30,2,doi,0,0,_,doi
30,2,:,0,0,_,:
30,2,*,0,0,_,*
30,2,*,0,0,_,*
30,2,27,0,0,_,27
30,2,;,0,0,_,;
30,2,538,0,0,_,538
30,2,;,0,0,_,;
30,2,TOOLONG,0,0,_,TOOLONG
30,2,22100184,0,0,_,22100184
30,2,#,0,0,_,#
30,2,39,0,0,_,39
30,2,.,0,0,_,.
30,3,Caldwell,0,0,_,Caldwell
31,0,#,0,0,_,#
31,0,which,0,0,_,which
31,0,allows,1,0,Preventing_or_letting,allow
31,0,the,0,0,_,the
31,0,light,0,0,_,light
31,0,chain,1,1,_,chain
31,0,transportation,0,0,Bringing,transportation
31,0,to,0,0,Goal,to
31,0,its,0,0,_,its
31,0,site,0,0,Locale,site
31,0,of,0,0,_,of
31,0,action,0,0,Intentionally_act,action
31,0,",",0,0,_,","
31,0,that,0,0,_,that
31,0,is,0,0,_,be
31,0,",",0,0,_,","
31,0,the,0,0,_,the
31,0,protein,0,0,_,protein
31,0,complex,0,0,Locale_by_use,complex
31,0,.,0,0,_,.
31,1,The,0,0,_,the
31,1,light,0,0,Measurable_attributes,light
31,1,chain,0,0,_,chain
31,1,enzyme,0,0,_,enzyme
31,1,then,0,0,_,then
31,1,cleaves,1,1,Separating,cleave
32,0,#,0,0,_,#
32,0,the,0,0,_,the
32,0,choral,0,0,_,choral
32,0,narrator,0,0,_,narrator
32,0,",",0,0,_,","
32,0,who,0,0,_,who
32,0,is,0,0,_,be
32,0,neither,0,0,_,neither
32,0,the,0,0,_,the
32,0,site,1,0,Locale,site
32,0,of,0,0,_,of
32,0,action,0,0,Intentionally_act,action
32,0,nor,0,0,_,nor
32,0,a,0,0,_,a
32,0,source,1,0,Source_of_getting,source
32,0,of,0,0,_,of
32,0,knowledge,0,0,Awareness,knowledge
32,0,.,0,0,_,.
32,1,Indeed,0,0,_,indeed
32,1,",",0,0,_,","
32,1,where,1,0,Locative_relation,where
32,1,first-hand,0,0,_,first
32,1,descriptions,0,0,Communicate_categorization,description
32,1,are,0,0,_,be
32,1,made,1,0,Intentionally_create,make
32,1,",",0,0,_,","
33,0,#,0,0,_,#
33,0,bacterial,0,0,_,bacterial
33,0,peptidoglycan,0,0,_,peptidoglycan
33,0,layer,1,1,_,layer
33,0,is,0,0,_,be
33,0,depicted,0,0,_,depict
33,0,",",0,0,_,","
33,0,showing,1,0,Evidence,show
33,0,the,0,0,_,the
33,0,sites,0,0,Locale_by_use,site
33,0,of,0,0,_,of
