Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
3,1,Houston,0,0,_,Houston
3,1,absorbed,1,1,Receiving,absorb
3,1,more,0,0,Increment,more
3,1,than,0,0,_,than
3,1,"200,000",0,0,_,"200,000"
3,1,people,0,0,People,people
3,1,from,0,0,Origin,from
3,1,Louisiana,0,0,_,Louisiana
3,1,.,0,0,_,.
3,2,#,0,0,_,#
3,2,When,0,0,Temporal_collocation,when
4,0,It,0,0,_,it
4,0,works,1,0,Usefulness,work
4,0,every,0,0,Frequency,every
4,0,time,0,0,Frequency,time
4,0,--,0,0,_,--
4,0,even,0,0,_,even
4,0,on,1,0,Spatial_contact,on
4,0,Chris,0,0,_,Chris
4,0,Christie,0,0,_,Christie
4,0,",",0,0,_,","
4,0,who,0,0,_,who
4,0,was,0,0,_,be
4,0,so,0,0,Degree,so
4,0,overwhelmed,0,0,_,overwhelmed
4,0,with,1,0,_,with
4,0,distress,0,0,Emotion_directed,distress
4,0,that,0,0,_,that
4,0,he,0,0,_,he
4,0,did,0,0,_,do
4,0,n't,0,0,_,not
4,0,even,0,0,_,even
4,0,know,0,0,Awareness,know
4,0,what,0,0,_,what
4,0,hit,1,0,Impact,hit
4,0,him,0,0,_,he
4,0,.,0,0,_,.
4,1,#,0,0,_,#
4,1,No,0,0,_,no
4,1,",",0,0,_,","
4,1,sorry,0,0,Experiencer_focus,sorry
4,1,Blaze,0,0,_,Blaze
5,0,!,0,0,_,!
5,1,Well,0,0,_,well
5,1,",",0,0,_,","
5,1,let,0,0,_,let
5,1,'s,0,0,_,be
5,1,bring,0,0,Bringing,bring
5,1,the,0,0,_,the
5,1,boys,0,0,Kinship,boy
5,1,home,0,0,_,home
5,1,and,0,0,_,and
5,1,then,0,0,_,then
5,1,your,0,0,_,your
5,1,dad,0,0,Kinship,dad
5,1,and,0,0,_,and
5,1,I,0,0,_,I
5,1,back,1,0,_,back
5,1,in,1,0,_,in
5,1,time,0,0,_,time
5,1,to,1,0,_,to
5,1,your,0,0,_,your
5,1,operation,0,0,Businesses,operation
5,1,",",0,0,_,","
5,1,right,0,0,Correctness,right
5,1,?,0,0,_,?
5,1,.,0,0,_,.
5,2,Dewey,0,0,_,Dewey
5,2,...,0,0,_,...
5,2,You,0,0,_,you
5,2,'re,0,0,_,be
5,2,wearing,0,0,Wearing,wear
5,2,my,0,0,_,my
6,0,told,0,0,Telling,tell
6,0,of,0,0,_,of
6,0,the,0,0,_,the
6,0,teeth,0,0,Body_parts,tooth
6,0,gnawing,0,0,Manipulation,gnaw
6,0,",",0,0,_,","
6,0,quiet,0,0,_,quiet
6,0,and,0,0,_,and
6,0,relentless,0,0,Duration_description,relentless
6,0,.,0,0,_,.
6,1,The,0,0,_,the
6,1,Event,0,0,_,event
6,1,had,0,0,_,have
6,1,sent,1,0,Sending,send
6,1,thousands,0,0,Quantified_mass,thousand
6,1,back,1,0,_,back
6,1,through,1,0,_,through
6,1,time,0,0,_,time
6,1,",",0,0,_,","
6,1,but,0,0,_,but
6,1,every,0,0,_,every
6,1,one,0,0,Cardinal_numbers,one
6,1,of,0,0,Partitive,of
6,1,them,0,0,_,they
6,1,still,0,0,Continued_state_of_affairs,still
6,1,slid,1,1,Motion,slide
6,1,down,1,0,_,down
6,1,the,0,0,_,the
6,1,slippery,1,1,_,slippery
6,1,slope,1,1,Natural_features,slope
6,1,of,0,0,_,of
7,0,girl,0,0,People,girl
7,0,with,0,0,_,with
7,0,no,0,0,_,no
7,0,doll,0,0,_,doll
7,0,but,0,0,Concessive,but
7,0,47,0,0,_,47
7,0,horses,0,0,Vehicle,horse
7,0,.,0,0,_,.
7,1,And,0,0,_,and
7,1,it,0,0,_,it
7,1,gave,1,0,Giving,give
7,1,context,1,1,_,context
7,1,to,1,0,_,to
7,1,--,0,0,_,--
7,1,it,0,0,_,it
7,1,placed,1,1,Placing,place
7,1,in,1,0,_,in
7,1,time,0,0,_,time
7,1,--,0,0,_,--
7,1,something,0,0,_,something
7,1,that,0,0,_,that
7,1,Curly,0,0,_,curly
7,1,'s,0,0,_,be
7,1,great-granddaughter,0,0,Kinship,great
7,1,Johnna,0,0,_,Johnna
7,1,told,0,0,Telling,tell
7,1,me,0,0,_,I
7,1,.,0,0,_,.
7,2,Just,0,0,_,just
7,2,as,0,0,_,as
7,2,Narsis,0,0,_,narsis
8,0,),0,0,_,)
8,0,.,0,0,_,.
8,1,After,1,0,Time_vector,after
8,1,several,0,0,Quantified_mass,several
8,1,episodes,0,0,_,episode
8,1,of,0,0,_,of
8,1,problem,0,0,Predicament,problem
8,1,behavior,0,0,Conduct,behavior
8,1,and,0,0,_,and
8,1,contingent,0,0,_,contingent
8,1,reprimand,0,0,Judgment_direct_address,reprimand
8,1,",",0,0,_,","
8,1,Teva,0,0,_,Teva
8,1,was,0,0,_,be
8,1,frequently,0,0,Frequency,frequently
8,1,placed,1,1,Placing,place
8,1,in,1,0,_,in
8,1,time,0,0,_,time
8,1,out,0,0,_,out
8,1,(,0,0,_,(
8,1,i.e.,0,0,_,i.e.
8,1,",",0,0,_,","
8,1,received,0,0,Receiving,receive
8,1,escape,0,0,Escaping,escape
8,1,),0,0,_,)
8,1,where,0,0,Locative_relation,where
8,1,a,0,0,_,a
8,1,paraprofessional,0,0,People_by_vocation,paraprofessional
8,1,was,0,0,_,be
8,1,assigned,0,0,_,assign
8,1,to,0,0,_,to
9,0,.,0,0,_,.
9,1,#,0,0,_,#
9,1,I,0,0,_,I
9,1,'m,0,0,_,'
9,1,currently,0,0,Temporal_collocation,currently
9,1,reading,0,0,Reading_activity,read
9,1,Berry,0,0,_,Berry
9,1,'s,0,0,_,be
9,1,new,0,0,Age,new
9,1,collection,0,0,Text,collection
9,1,of,0,0,_,of
9,1,short,0,0,Text,short
9,1,stories,0,0,Text,story
9,1,",",0,0,_,","
9,1,A,0,0,_,a
9,1,Place,0,0,Locale,place
9,1,in,1,0,_,in
9,1,Time,0,0,_,time
9,1,",",0,0,_,","
9,1,which,0,0,_,which
9,1,is,0,0,_,be
9,1,lovely,0,0,Stimulus_focus,lovely
9,1,.,0,0,_,.
9,2,I,0,0,_,I
9,2,'m,0,0,_,'
9,2,also,0,0,_,also
9,2,reading,0,0,Reading_activity,read
9,2,When,0,0,_,when
9,2,Helping,0,0,Assistance,help
9,2,Hurts,1,1,_,hurt
9,2,about,1,0,_,about
10,0,Umbria,0,0,_,umbria
10,0,next,1,0,_,next
10,0,summer,0,0,Calendric_unit,summer
10,0,and,0,0,_,and
10,0,spots,0,0,Locale,spot
10,0,are,0,0,_,be
10,0,limited,0,0,_,limited
10,0,.,0,0,_,.
10,1,#,0,0,_,#
10,1,Learn,0,0,Education_teaching,learn
10,1,to,0,0,_,to
10,1,capture,1,0,Communicate_categorization,capture
10,1,a,0,0,_,a
10,1,moment,0,0,Measure_duration,moment
10,1,and,0,0,_,and
10,1,place,0,0,Placing,place
10,1,in,1,0,_,in
10,1,time,0,0,_,time
10,1,on,1,0,Spatial_contact,on
10,1,canvas,0,0,_,canvas
10,1,.,0,0,_,.
10,2,#,0,0,_,#
10,2,We,0,0,_,we
10,2,wo,0,0,_,will
10,2,n't,0,0,_,not
10,2,just,0,0,_,just
10,2,be,0,0,_,be
10,2,working,0,0,Being_employed,work
10,2,",",0,0,_,","
10,2,we,0,0,_,we
10,2,'ll,0,0,_,will
11,0,and,0,0,_,and
11,0,timely,0,0,_,timely
11,0,investment,0,0,_,investment
11,0,needed,0,0,Being_necessary,need
11,0,.,0,0,_,.
11,1,Prudent,0,0,_,prudent
11,1,and,0,0,_,and
11,1,timely,0,0,_,timely
11,1,",",0,0,_,","
11,1,means,0,0,Evidence,mean
11,1,that,0,0,_,that
11,1,ample,0,0,Sufficiency,ample
11,1,investments,0,0,_,investment
11,1,",",0,0,_,","
11,1,well,0,0,_,well
11,1,place,1,1,Placing,place
11,1,in,1,0,_,in
11,1,time,0,0,_,time
11,1,",",0,0,_,","
11,1,and,0,0,_,and
11,1,delivering,0,0,Delivery,deliver
11,1,energy,0,0,Electricity,energy
11,1,where,0,0,Locative_relation,where
11,1,is,0,0,_,be
11,1,needed,0,0,Being_necessary,need
11,1,",",0,0,_,","
11,1,sometime,0,0,_,sometime
11,1,taking,1,0,Taking_time,take
11,1,years,0,0,Measure_duration,year
11,1,of,0,0,_,of
11,1,tactics,0,0,Means,tactic
12,0,portraits,1,0,_,portrait
12,0,thus,0,0,_,thus
12,0,represent,0,0,Communicate_categorization,represent
12,0,a,0,0,_,a
12,0,collision,1,1,_,collision
12,0,and,0,0,_,and
12,0,condensation,1,1,_,condensation
12,0,of,0,0,_,of
12,0,individual,0,0,_,individual
12,0,identity,0,0,Identicality,identity
12,0,",",0,0,_,","
12,0,physical,0,0,_,physical
12,0,place,0,0,Locale,place
12,0,",",0,0,_,","
12,0,and,0,0,_,and
12,0,place,0,0,Locale,place
12,0,in,1,0,_,in
12,0,time,0,0,_,time
12,0,.,0,0,_,.
12,1,The,0,0,_,the
12,1,studio,0,0,Locale_by_use,studio
12,1,setting,0,0,Locale,set
12,1,",",0,0,_,","
12,1,with,0,0,_,with
12,1,all,0,0,Quantified_mass,all
12,1,its,0,0,_,its
12,1,accoutrements,0,0,_,accoutrement
12,1,",",0,0,_,","
12,1,comes,1,0,Arriving,come
12,1,to,0,0,_,to
12,1,represent,1,1,Communicate_categorization,represent
13,0,the,0,0,_,the
13,0,order,0,0,Aggregate,order
13,0,of,0,0,_,of
13,0,the,0,0,_,the
13,0,parts,1,0,Part_whole,part
13,0,of,0,0,_,of
13,0,space,0,0,_,space
13,0,``,0,0,_,`
13,0,are,0,0,_,be
13,0,unchangeable.,0,0,_,unchangeable
13,0,``,0,0,_,`
13,1,All,0,0,_,all
13,1,things,1,0,_,thing
13,1,are,0,0,_,be
13,1,placed,1,1,Placing,place
13,1,in,1,0,_,in
13,1,time,0,0,_,time
13,1,with,1,0,_,with
13,1,reference,0,0,_,reference
13,1,to,1,0,_,to
13,1,order,0,0,_,order
13,1,of,0,0,_,of
13,1,succession,0,0,_,succession
13,1,and,0,0,_,and
13,1,in,0,0,_,in
13,1,space,0,0,_,space
13,1,with,1,0,_,with
13,1,reference,0,0,_,reference
13,1,to,1,0,_,to
13,1,order,0,0,_,order
14,0,overused,0,0,_,overused
14,0,.,0,0,_,.
14,1,There,0,0,Existence,there
14,1,are,0,0,Existence,be
14,1,so,0,0,_,so
14,1,many,0,0,Quantified_mass,many
14,1,more,0,0,Increment,more
14,1,",",0,0,_,","
14,1,each,0,0,_,each
14,1,hitched,1,1,_,hitch
14,1,to,1,0,_,to
14,1,some,0,0,Proportional_quantity,some
14,1,distant,0,0,Locative_relation,distant
14,1,point,0,0,Locale,point
14,1,and,0,0,_,and
14,1,place,0,0,Locale,place
14,1,in,1,0,_,in
14,1,time,0,0,_,time
14,1,",",0,0,_,","
14,1,such,0,0,_,such
14,1,as,0,0,_,as
14,1,the,0,0,_,the
14,1,Aviateur,0,0,_,Aviateur
14,1,Bleriot,0,0,_,Bleriot
14,1,",",0,0,_,","
14,1,bred,0,0,_,breed
14,1,in,0,0,Interior_profile_relation,in
14,1,France,0,0,_,France
14,1,around,1,0,_,around
14,1,the,0,0,_,the
14,1,time,0,0,_,time
15,0,U,0,0,_,U
15,0,P,0,0,_,p
15,0,",",0,0,_,","
15,0,1980,0,0,_,1980
15,0,),0,0,_,)
15,0,;,0,0,_,;
15,0,Darrett,0,0,_,Darrett
15,0,B.,0,0,_,B.
15,0,Rutman,0,0,_,Rutman
15,0,and,0,0,_,and
15,0,Anita,0,0,_,Anita
15,0,H.,0,0,_,H.
15,0,Rutman,0,0,_,Rutman
15,0,",",0,0,_,","
15,0,A,0,0,_,a
15,0,Place,0,0,Locale,place
15,0,in,1,0,_,in
15,0,Time,0,0,_,time
15,0,:,0,0,_,:
15,0,Middlesex,0,0,_,Middlesex
15,0,County,0,0,_,county
15,0,",",0,0,_,","
15,0,Virginia,0,0,_,Virginia
15,0,",",0,0,_,","
15,0,1650-1720,0,0,_,1650
15,0,(,0,0,_,(
15,0,New,0,0,_,new
15,0,York,0,0,_,york
15,0,:,0,0,_,:
15,0,W.,0,0,_,W.
15,0,W,0,0,_,W
15,0,.,0,0,_,.
16,0,",",0,0,_,","
16,0,Okla.,0,0,_,Okla.
16,0,",",0,0,_,","
16,0,1969,0,0,_,1969
16,0,),0,0,_,)
16,0,;,0,0,_,;
16,0,Darrett,0,0,_,Darrett
16,0,B.,0,0,_,B.
16,0,Rutman,0,0,_,Rutman
16,0,and,0,0,_,and
16,0,Anita,0,0,_,Anita
16,0,H.,0,0,_,H.
16,0,Rutman,0,0,_,Rutman
16,0,",",0,0,_,","
16,0,A,0,0,_,a
16,0,Place,0,0,Locale,place
16,0,in,1,0,_,in
16,0,Time,0,0,_,time
16,0,:,0,0,_,:
16,0,Middlesex,0,0,_,Middlesex
16,0,County,0,0,Political_locales,county
16,0,",",0,0,_,","
16,0,Virginia,0,0,_,Virginia
16,0,",",0,0,_,","
16,0,1650-1750,0,0,_,1650
16,0,(,0,0,_,(
16,0,New,0,0,_,new
16,0,York,0,0,_,york
16,0,",",0,0,_,","
16,0,1984,0,0,_,1984
16,0,),0,0,_,)
17,0,free,1,0,Expensiveness,free
17,0,(,0,0,_,(
17,0,assuming,1,0,Certainty,assume
17,0,you,0,0,_,you
17,0,leave,0,0,Departing,leave
17,0,without,1,0,_,without
17,0,buying,0,0,Commerce_buy,buy
17,0,something,0,0,_,something
17,0,),0,0,_,)
17,0,.,0,0,_,.
17,1,Three,0,0,Cardinal_numbers,three
17,1,of,0,0,Partitive,of
17,1,our,0,0,_,our
17,1,favorites,0,0,_,favorite
17,1,are,0,0,_,be
17,1,located,0,0,Being_located,locate
17,1,in,0,0,Interior_profile_relation,in
17,1,Times,0,0,_,time
17,1,Square,0,0,_,square
17,1,.,0,0,_,.
17,2,M,0,0,_,M
17,2,&,0,0,_,&
17,2,M,0,0,_,M
17,2,'s,0,0,_,be
17,2,;,0,0,_,;
17,2,World,1,1,_,world
17,2,at,0,0,Locative_relation,at
17,2,48th,0,0,_,48th
17,2,Street,0,0,_,street
17,2,is,0,0,_,be
17,2,a,0,0,_,a
17,2,chocolate,0,0,Food,chocolate
17,2,lovers,0,0,Experiencer_focus,lover
17,2,',0,0,_,'
18,0,the,0,0,_,the
18,0,appearances,0,0,Give_impression,appearance
18,0,",",0,0,_,","
18,0,as,0,0,_,as
18,0,Kant,0,0,_,Kant
18,0,now,0,0,Temporal_collocation,now
18,0,calls,1,0,Labeling,call
18,0,them,0,0,_,they
18,0,",",0,0,_,","
18,0,which,0,0,_,which
18,0,the,0,0,_,the
18,0,synthesis,1,1,Intentionally_create,synthesis
18,0,of,0,0,_,of
18,0,apprehension,0,0,Fear,apprehension
18,0,has,0,0,_,have
18,0,located,1,1,Being_located,locate
18,0,in,1,0,_,in
18,0,time,0,0,_,time
18,0,.,0,0,_,.
18,1,At,1,0,_,at
18,1,first,0,0,_,first
18,1,glance,0,0,Perception_active,glance
18,1,",",0,0,_,","
18,1,the,0,0,_,the
18,1,synthesis,1,1,Intentionally_create,synthesis
18,1,of,0,0,_,of
18,1,reproduction,0,0,_,reproduction
18,1,looks,0,0,Give_impression,look
18,1,very,0,0,_,very
18,1,much,0,0,_,much
18,1,like,0,0,Similarity,like
19,0,makes,1,0,Causation,make
19,0,it,0,0,_,it
19,0,``,0,0,_,`
19,0,more,0,0,_,more
19,0,likely,0,0,Likelihood,likely
19,0,that,0,0,_,that
19,0,killers,0,0,Killing,killers
19,0,like,0,0,Similarity,like
19,0,these,1,0,_,these
19,0,9/11,0,0,_,9/11
19,0,hijackers,0,0,_,hijacker
19,0,will,0,0,_,will
19,0,be,0,0,_,be
19,0,identified,0,0,Verification,identify
19,0,and,0,0,_,and
19,0,located,0,0,Being_located,locate
19,0,in,1,0,_,in
19,0,time.,0,0,_,time
19,0,``,0,0,_,`
19,1,G.O.P,0,0,_,g.o.p
19,1,.,0,0,_,.
19,2,strategists,0,0,_,strategist
19,2,argue,0,0,Reasoning,argue
19,2,that,0,0,_,that
19,2,Democrats,0,0,_,Democrats
19,2,have,1,0,Possession,have
19,2,little,0,0,_,little
19,2,leeway,1,1,_,leeway
19,2,to,0,0,_,to
19,2,attack,1,0,Attack,attack
19,2,on,1,0,_,on
20,0,authorized,0,0,Deny_or_grant_permission,authorize
20,0,make,1,0,Causation,make
20,0,it,0,0,_,it
20,0,more,0,0,_,more
20,0,likely,0,0,Likelihood,likely
20,0,that,0,0,_,that
20,0,killers,0,0,Killing,killers
20,0,like,0,0,Similarity,like
20,0,these,1,0,_,these
20,0,9/11,0,0,_,9/11
20,0,hijackers,0,0,_,hijacker
20,0,will,0,0,_,will
20,0,be,0,0,_,be
20,0,identified,0,0,Verification,identify
20,0,and,0,0,_,and
20,0,located,0,0,Being_located,locate
20,0,in,1,0,_,in
20,0,time,0,0,_,time
20,0,",",0,0,_,","
20,0,and,0,0,_,and
20,0,the,0,0,_,the
20,0,activities,0,0,Intentionally_act,activity
20,0,conducted,0,0,Intentionally_act,conduct
20,0,under,1,0,_,under
20,0,this,1,0,_,this
20,0,authorization,0,0,Deny_or_grant_permission,authorization
20,0,have,0,0,_,have
20,0,helped,0,0,Assistance,help
20,0,detect,0,0,Becoming_aware,detect
20,0,and,0,0,_,and
20,0,prevent,0,0,Preventing_or_letting,prevent
21,0,abolition,0,0,Removing,abolition
21,0,of,0,0,_,of
21,0,public,0,0,_,public
21,0,space,0,0,_,space
21,0,.,0,0,_,.
21,1,Describing,0,0,Statement,describe
21,1,a,0,0,_,a
21,1,1973,0,0,_,1973
21,1,Portman,0,0,_,Portman
21,1,proposal,0,0,Statement,proposal
21,1,for,0,0,_,for
21,1,a,0,0,_,a
21,1,hotel,0,0,Buildings,hotel
21,1,to,0,0,_,to
21,1,be,0,0,_,be
21,1,located,0,0,Being_located,locate
21,1,in,0,0,Interior_profile_relation,in
21,1,Times,0,0,_,time
21,1,Square,0,0,_,square
21,1,",",0,0,_,","
21,1,one,0,0,Cardinal_numbers,one
21,1,commentator,0,0,_,commentator
21,1,wrote,0,0,Statement,write
21,1,that,0,0,_,that
21,1,the,0,0,_,the
21,1,visitor,0,0,Visiting,visitor
21,1,``,0,0,_,`
21,1,is,0,0,_,be
21,1,contained,1,1,Containing,contain
21,1,in,0,0,_,in
21,1,a,0,0,_,a
22,0,distinguish,0,0,Differentiation,distinguish
22,0,different,0,0,Similarity,different
22,0,versions,0,0,Type,version
22,0,",",0,0,_,","
22,0,and,0,0,_,and
22,0,in,0,0,_,in
22,0,recognition,0,0,Becoming_aware,recognition
22,0,of,0,0,_,of
22,0,the,0,0,_,the
22,0,importance,0,0,Importance,importance
22,0,to,1,0,_,to
22,0,him,0,0,_,he
22,0,of,0,0,_,of
22,0,particular,0,0,Idiosyncrasy,particular
22,0,experiences,0,0,Perception_experience,experience
22,0,located,1,1,Being_located,locate
22,0,in,1,0,_,in
22,0,time,0,0,_,time
22,0,",",0,0,_,","
22,0,many,0,0,Quantified_mass,many
22,0,of,0,0,Partitive,of
22,0,the,0,0,_,the
22,0,titles,0,0,Being_named,title
22,0,give,1,0,_,give
22,0,seasons,0,0,Calendric_unit,season
22,0,and,0,0,_,and
22,0,times,0,0,_,time
22,0,of,0,0,_,of
22,0,day,0,0,Calendric_unit,day
22,0,.,0,0,_,.
22,1,But,0,0,_,but
23,0,in,1,0,_,in
23,0,effective,0,0,Usefulness,effective
23,0,areal,0,0,_,areal
23,0,density,0,0,_,density
23,0,.,0,0,_,.
23,1,#,0,0,_,#
23,1,We,0,0,_,we
23,1,can,0,0,Capability,can
23,1,also,0,0,_,also
23,1,analyze,0,0,Scrutiny,analyze
23,1,how,0,0,_,how
23,1,accurately,0,0,_,accurately
23,1,the,0,0,_,the
23,1,peaks,0,0,_,peak
23,1,are,0,0,_,be
23,1,located,0,0,Being_located,locate
23,1,in,0,0,_,in
23,1,time,0,0,_,time
23,1,or,0,0,_,or
23,1,space,0,0,_,space
23,1,to,0,0,_,to
23,1,determine,0,0,Contingency,determine
23,1,the,0,0,_,the
23,1,timing,0,0,_,timing
23,1,error,0,0,_,error
23,1,(,0,0,_,(
23,1,``,0,0,_,`
23,1,jitter,0,0,_,jitter
23,1,``,0,0,_,`
23,1,),0,0,_,)
23,1,.,0,0,_,.
24,0,ambiguous,0,0,_,ambiguous
24,0,or,0,0,_,or
24,0,equivocal,0,0,_,equivocal
24,0,meanings,0,0,_,meaning
24,0,;,0,0,_,;
24,0,authors,0,0,Text,author
24,0,are,0,0,_,be
24,0,not,0,0,_,not
24,0,disembodied,0,0,_,disembodied
24,0,literary,0,0,Fields,literary
24,0,souls,1,1,_,soul
24,0,but,0,0,_,but
24,0,are,0,0,_,be
24,0,human,0,0,People,human
24,0,beings,0,0,People,being
24,0,located,1,1,Being_located,locate
24,0,in,1,0,_,in
24,0,time,0,0,_,time
24,0,",",0,0,_,","
24,0,class,0,0,Type,class
24,0,",",0,0,_,","
24,0,and,0,0,_,and
24,0,society,0,0,_,society
24,0,;,0,0,_,;
24,0,scientific,0,0,_,scientific
24,0,certainty,0,0,Certainty,certainty
24,0,is,0,0,_,be
24,0,a,0,0,_,a
24,0,rarity,0,0,_,rarity
24,0,",",0,0,_,","
24,0,paradigms,0,0,_,paradigm
25,0,Anthropologists,0,0,_,anthropologist
25,0,have,0,0,_,have
25,0,characteristically,0,0,Distinctiveness,characteristically
25,0,talked,0,0,Statement,talk
25,0,about,1,0,Topic,about
25,0,cultures,0,0,_,culture
25,0,as,0,0,_,as
25,0,more,0,0,_,more
25,0,or,0,0,_,or
25,0,less,0,0,_,less
25,0,bounded,1,1,_,bound
25,0,units,0,0,_,unit
25,0,which,0,0,_,which
25,0,could,0,0,Possibility,could
25,0,be,0,0,_,be
25,0,located,0,0,Being_located,locate
25,0,in,1,0,_,in
25,0,time,0,0,_,time
25,0,and,0,0,_,and
25,0,space,0,0,_,space
25,0,and,0,0,_,and
25,0,sometimes,0,0,Frequency,sometimes
25,0,ranked,0,0,Assessing,rank
25,0,with,1,0,_,with
25,0,respect,0,0,_,respect
25,0,to,1,0,_,to
25,0,one,0,0,_,one
25,0,another,0,0,_,another
25,0,.,0,0,_,.
25,1,These,1,0,_,these
25,1,older,0,0,Age,old
26,0,the,0,0,_,the
26,0,nondirective,0,0,_,nondirective
26,0,approach,0,0,Means,approach
26,0,.,0,0,_,.
26,1,#,0,0,_,#
26,1,Perhaps,0,0,_,perhaps
26,1,her,0,0,_,she
26,1,unique,0,0,Idiosyncrasy,unique
26,1,theoretical,0,0,_,theoretical
26,1,contribution,1,1,_,contribution
26,1,has,0,0,_,have
26,1,been,0,0,_,be
26,1,the,0,0,_,the
26,1,emphasis,1,1,Emphasizing,emphasis
26,1,she,0,0,_,she
26,1,places,1,0,_,place
26,1,on,1,0,_,on
26,1,time,0,0,_,time
26,1,as,0,0,_,as
26,1,representing,0,0,Communicate_categorization,represent
26,1,the,0,0,_,the
26,1,whole,1,0,Ranked_expectation,whole
26,1,problem,0,0,Predicament,problem
26,1,of,0,0,_,of
26,1,living,0,0,Residence,live
26,1,and,0,0,_,and
26,1,of,0,0,_,of
26,1,therapy,0,0,Cure,therapy
26,1,.,0,0,_,.
26,2,It,0,0,_,it
26,2,would,0,0,_,would
27,0,our,0,0,_,our
27,0,modern,0,0,Temporal_collocation,modern
27,0,",",0,0,_,","
27,0,fast-paced,0,0,Speed_description,fast
27,0,culture,0,0,_,culture
27,0,of,0,0,_,of
27,0,today,0,0,Temporal_collocation,today
27,0,",",0,0,_,","
27,0,I,0,0,_,I
27,0,mourn,0,0,Experiencer_focus,mourn
27,0,the,0,0,_,the
27,0,lack,0,0,Possession,lack
27,0,of,0,0,_,of
27,0,the,0,0,_,the
27,0,importance,0,0,Importance,importance
27,0,placed,1,1,_,place
27,0,on,1,0,_,on
