Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
8,1,get,0,0,Getting,get
8,1,a,0,0,_,a
8,1,tape,0,0,_,tape
8,1,player,0,0,_,player
9,0,mental,0,0,_,mental
9,0,health,0,0,Medical_conditions,health
9,0,and,0,0,_,and
9,0,illness,0,0,Medical_conditions,illness
9,0,.,0,0,_,.
9,1,Sadie,0,0,_,Sadie
9,1,is,0,0,_,be
9,1,the,0,0,_,the
9,1,blogger,0,0,_,blogger
9,1,that,0,0,_,that
9,1,moved,0,0,Motion,move
9,1,to,0,0,_,to
9,1,Amsterdam,0,0,_,Amsterdam
9,1,some,0,0,_,some
9,1,time,0,0,_,time
9,1,back,1,0,_,back
9,1,is,0,0,_,be
9,1,n't,0,0,_,not
9,1,she,0,0,_,she
9,1,?,0,0,_,?
9,2,Unless,0,0,_,unless
9,2,I,0,0,_,I
9,2,'m,0,0,_,'
9,2,thinking,0,0,Awareness,think
9,2,of,0,0,_,of
9,2,someone,0,0,_,someone
9,2,else,0,0,Increment,else
9,2,.,0,0,_,.
9,3,Either,0,0,_,either
9,3,way,1,0,_,way
9,3,I,0,0,_,I
10,0,his,0,0,_,his
10,0,are,0,0,_,be
10,0,of,0,0,_,of
10,0,great,1,0,Desirability,great
10,0,value,0,0,Usefulness,value
10,0,.,0,0,_,.
10,1,#,0,0,_,#
10,1,Martin,0,0,_,Martin
10,1,Luther,0,0,_,Luther
10,1,King,0,0,_,king
10,1,",",0,0,_,","
10,1,Jr.,0,0,_,Jr.
10,1,long,1,0,Duration_description,long
10,1,time,0,0,_,time
10,1,back,1,0,_,back
10,1,said,0,0,Statement,say
10,1,",",0,0,_,","
10,1,``,0,0,_,`
10,1,Nothing,0,0,_,nothing
10,1,in,0,0,Interior_profile_relation,in
10,1,the,0,0,_,the
10,1,world,0,0,Political_locales,world
10,1,is,0,0,_,be
10,1,more,0,0,_,more
10,1,dangerous,0,0,Risky_situation,dangerous
10,1,than,0,0,_,than
10,1,sincere,0,0,_,sincere
10,1,ignorance,0,0,Awareness,ignorance
10,1,and,0,0,_,and
10,1,conscientious,0,0,_,conscientious
11,0,ability,0,0,Capability,ability
11,0,to,0,0,_,to
11,0,change,1,0,Cause_change,change
11,0,the,0,0,_,the
11,0,time,0,0,_,time
11,0,on,1,0,_,on
11,0,several,0,0,Quantified_mass,several
11,0,images,0,0,Physical_artworks,image
11,0,but,0,0,_,but
11,0,telling,1,0,Telling,tell
11,0,it,0,0,_,it
11,0,to,0,0,_,to
11,0,set,1,0,_,set
11,0,the,0,0,_,the
11,0,time,0,0,_,time
11,0,back,1,0,_,back
11,0,1h,0,0,_,1h
11,0,or,0,0,_,or
11,0,5m,0,0,_,5
11,0,.,0,0,_,.
11,1,It,0,0,_,it
11,1,'s,0,0,_,be
11,1,very,0,0,_,very
11,1,useful,0,0,Usefulness,useful
11,1,for,0,0,_,for
11,1,me,0,0,_,I
11,1,if,0,0,_,if
11,1,I,0,0,_,I
11,1,am,0,0,_,be
11,1,in,0,0,_,in
11,1,a,0,0,_,a
12,0,as,0,0,_,as
12,0,well,0,0,_,well
12,0,.,0,0,_,.
12,1,MARIANNE-KIRBY-1C,0,0,_,MARIANNE
12,1,#,0,0,_,#
12,1,Hi,0,0,_,hi
12,1,.,0,0,_,.
12,2,JUJU-CHANG-1-ABC-,0,0,_,JUJU
12,2,#,0,0,_,#
12,2,(,1,0,_,(
12,2,Voiceover,0,0,_,voiceover
12,2,),0,0,_,)
12,2,The,0,0,_,the
12,2,panelists,0,0,_,panelist
12,2,meet,0,0,Come_together,meet
12,2,for,0,0,_,for
12,2,the,0,0,_,the
12,2,first,0,0,Ordinal_numbers,first
12,2,time,0,0,_,time
12,2,back,1,0,_,back
12,2,stage,0,0,_,stage
12,2,.,0,0,_,.
12,3,CRYSTAL-RENN-1PLU,0,0,_,crystal
12,3,#,0,0,_,#
12,3,I,0,0,_,I
12,3,think,0,0,Opinion,think
12,3,this,1,0,_,this
12,3,will,0,0,_,will
12,3,be,0,0,_,be
12,3,probably,0,0,Likelihood,probably
12,3,one,0,0,Cardinal_numbers,one
12,3,of,0,0,_,of
12,3,the,0,0,_,the
12,3,proudest,1,1,Experiencer_focus,proud
12,3,days,0,0,Calendric_unit,day
12,3,of,0,0,_,of
13,0,back,1,0,_,back
13,0,in,1,0,Interior_profile_relation,in
13,0,the,0,0,_,the
13,0,NFL,0,0,_,NFL
13,0,Is,0,0,_,be
13,0,typically,0,0,_,typically
13,0,no,0,0,_,no
13,0,place,0,0,Locale,place
13,0,for,0,0,_,for
13,0,old,0,0,Age,old
13,0,men,0,0,People,man
13,0,.,0,0,_,.
13,1,By,1,0,_,by
13,1,the,0,0,_,the
13,1,time,0,0,_,time
13,1,backs,0,0,Body_parts,back
13,1,hit,1,0,Arriving,hit
13,1,30,0,0,_,30
13,1,",",0,0,_,","
13,1,legs,0,0,Body_parts,leg
13,1,are,0,0,_,be
13,1,tired,0,0,Biological_urge,tired
13,1,and,0,0,_,and
13,1,bodies,0,0,Body_parts,body
13,1,are,0,0,_,be
13,1,aching,0,0,Biological_urge,ache
13,1,.,0,0,_,.
13,2,But,0,0,_,but
13,2,thanks,0,0,_,thank
13,2,to,1,0,_,to
13,2,a,0,0,_,a
14,0,enjoys,0,0,Experiencer_focus,enjoy
14,0,.,0,0,_,.
14,1,But,0,0,Concessive,but
14,1,with,1,0,_,with
14,1,the,0,0,_,the
14,1,exception,0,0,_,exception
14,1,of,0,0,_,of
14,1,an,0,0,_,an
14,1,abortive,0,0,_,abortive
14,1,attempt,0,0,Attempt,attempt
14,1,to,0,0,_,to
14,1,hunt,0,0,Hunting,hunt
14,1,elk,0,0,_,elk
14,1,some,0,0,_,some
14,1,time,0,0,_,time
14,1,back,1,0,_,back
14,1,--,0,0,_,--
14,1,a,0,0,_,a
14,1,comedy,0,0,_,comedy
14,1,of,0,0,_,of
14,1,errors,0,0,Catastrophe,error
14,1,that,0,0,_,that
14,1,deserves,1,1,Deserving,deserve
14,1,its,0,0,_,its
14,1,own,0,0,_,own
14,1,story,1,0,_,story
14,1,--,0,0,_,--
14,1,we,0,0,_,we
14,1,have,0,0,_,have
14,1,never,0,0,Frequency,never
14,1,chased,1,1,Cotheme,chase
15,0,found,0,0,Becoming_aware,find
15,0,the,0,0,_,the
15,0,blood,0,0,_,blood
15,0,on,0,0,Spatial_contact,on
15,0,the,0,0,_,the
15,0,console,0,0,_,console
15,0,.,0,0,_,.
15,1,And,0,0,_,and
15,1,Alexx,0,0,_,Alexx
15,1,said,0,0,Statement,say
15,1,he,0,0,_,he
15,1,was,0,0,_,be
15,1,shot,0,0,Hit_target,shoot
15,1,three,0,0,Cardinal_numbers,three
15,1,times,0,0,Event_instance,time
15,1,back,0,0,_,back
15,1,to,0,0,_,to
15,1,front,0,0,Part_orientational,front
15,1,",",0,0,_,","
15,1,left,0,0,Part_orientational,leave
15,1,to,0,0,_,to
15,1,right,0,0,Part_orientational,right
15,1,.,0,0,_,.
15,2,The,0,0,_,the
15,2,trajectory,1,1,_,trajectory
15,2,'s,0,0,_,be
15,2,inconsistent,0,0,_,inconsistent
15,2,.,0,0,_,.
15,3,There,0,0,Existence,there
15,3,is,0,0,Existence,be
15,3,no,0,0,_,no
16,0,years,0,0,Measure_duration,year
16,0,young,0,0,Age,young
16,0,.,0,0,_,.
16,1,He,0,0,_,he
16,1,continues,0,0,Activity_ongoing,continue
16,1,to,0,0,_,to
16,1,co-host,0,0,_,co
16,1,ABC,0,0,_,ABC
16,1,'s,0,0,_,be
16,1,``,0,0,_,`
16,1,20/20.,0,0,_,20/20
16,1,``,0,0,_,`
16,2,Some,0,0,_,some
16,2,time,0,0,_,time
16,2,back,1,0,_,back
16,2,wrote,0,0,Text_creation,write
16,2,a,0,0,_,a
16,2,wonderful,0,0,Desirability,wonderful
16,2,book,0,0,Text,book
16,2,called,0,0,Referring_by_name,call
16,2,``,0,0,_,`
16,2,Fifty,0,0,Cardinal_numbers,fifty
16,2,to,1,0,_,to
16,2,Forever,0,0,_,forever
16,2,``,0,0,_,`
16,2,;,0,0,_,;
16,2,and,0,0,_,and
16,2,the,0,0,_,the
16,2,seemingly,0,0,_,seemingly
16,2,ageless,0,0,_,ageless
17,0,DIVATOX,0,0,_,DIVATOX
17,0,:,0,0,_,:
17,0,Clockster,0,0,_,Clockster
17,0,",",0,0,_,","
17,0,eh,0,0,_,eh
17,0,?,0,0,_,?
17,1,Do,0,0,_,do
17,1,you,0,0,_,you
17,1,know,0,0,Awareness,know
17,1,what,0,0,_,what
17,1,to,0,0,_,to
17,1,do,0,0,Intentionally_act,do
17,1,?,0,0,_,?
17,2,Reverse,0,0,_,reverse
17,2,time,0,0,_,time
17,2,back,1,0,_,back
17,2,back,1,0,_,back
17,2,",",0,0,_,","
17,2,back,1,0,_,back
17,2,",",0,0,_,","
17,2,back,1,0,_,back
17,2,until,0,0,_,until
17,2,the,0,0,_,the
17,2,freeze,0,0,_,freeze
17,2,key,0,0,_,key
17,2,unexplodes,0,0,_,unexplode
17,2,back,1,0,_,back
17,2,into,1,0,_,into
17,2,one,0,0,Cardinal_numbers,one
17,2,piece,1,0,Part_piece,piece
17,2,.,0,0,_,.
18,0,have,0,0,_,have
18,0,n't,0,0,_,not
18,0,seen,0,0,Perception_experience,see
18,0,Wendy,0,0,_,wendy
18,0,in,1,0,Temporal_collocation,in
18,0,years,0,0,Calendric_unit,year
18,0,.,0,0,_,.
18,1,Me,0,0,_,I
18,1,and,0,0,_,and
18,1,Vikki,0,0,_,Vikki
18,1,were,0,0,_,be
18,1,married,0,0,Forming_relationships,marry
18,1,quite,0,0,_,quite
18,1,some,0,0,Proportional_quantity,some
18,1,time,0,0,Measure_duration,time
18,1,back,1,0,_,back
18,1,--,0,0,_,--
18,1,about,1,0,Proportional_quantity,about
18,1,five,0,0,Cardinal_numbers,five
18,1,years,0,0,Calendric_unit,year
18,1,ago,0,0,Time_vector,ago
18,1,.,0,0,_,.
18,2,RIVERA,0,0,_,RIVERA
18,2,:,0,0,_,:
18,2,Now,0,0,Temporal_collocation,now
18,2,",",0,0,_,","
18,2,Vikki,0,0,_,Vikki
18,2,",",0,0,_,","
18,2,you,0,0,_,you
18,2,'ve,0,0,_,'
18,2,been,0,0,_,be
19,0,``,0,0,_,`
19,0,ur,0,0,_,ur
19,0,final,0,0,Process_end,final
19,0,destination-a,0,0,_,destination
19,0,ski,0,0,_,ski
19,0,hill,0,0,Natural_features,hill
19,0,called,0,0,Referring_by_name,call
19,0,Whitewater-required,0,0,_,Whitewater
19,0,yet,0,0,_,yet
19,0,another,0,0,Increment,another
19,0,i,0,0,_,I
19,0,megadrive,0,0,_,megadrive
19,0,",",0,0,_,","
19,0,this,1,0,_,this
19,0,time,0,0,Event_instance,time
19,0,back,1,0,_,back
19,0,soutEi,0,0,_,soutEi
19,0,",",0,0,_,","
19,0,toward,0,0,_,toward
19,0,the,0,0,_,the
19,0,U.S.,0,0,_,U.S.
19,0,1,0,0,_,1
19,0,border,0,0,Boundary,border
19,0,.,0,0,_,.
19,1,We,0,0,_,we
19,1,arrived,0,0,Arriving,arrive
19,1,in,0,0,Interior_profile_relation,in
19,1,Nelson,0,0,_,Nelson
19,1,so,0,0,_,so
19,1,late,0,0,Relative_time,late
19,1,even,0,0,_,even
20,0,#,0,0,_,#
20,0,Watching,0,0,Perception_active,watch
20,0,the,0,0,_,the
20,0,special,0,0,_,special
20,0,``,0,0,_,`
20,0,Gangs,0,0,Aggregate,gang
20,0,in,0,0,Interior_profile_relation,in
20,0,the,0,0,_,the
20,0,',0,0,_,'
20,0,Burbs,0,0,_,burb
20,0,``,0,0,_,`
20,0,on,1,0,_,on
20,0,TV,0,0,_,tv
20,0,some,0,0,_,some
20,0,time,0,0,_,time
20,0,back,1,0,_,back
20,0,produced,1,1,Creating,produce
20,0,a,0,0,_,a
20,0,chilling,1,1,Stimulus_focus,chill
20,0,association,0,0,Collaboration,association
20,0,.,0,0,_,.
20,1,Yes,0,0,_,yes
20,1,",",0,0,_,","
20,1,even,0,0,_,even
20,1,sleepy,1,1,_,sleepy
20,1,little,0,0,_,little
20,1,towns,0,0,Political_locales,town
20,1,like,0,0,_,like
20,1,Hapeville,0,0,_,Hapeville
20,1,are,0,0,_,be
20,1,not,0,0,_,not
21,0,crime,0,0,_,crime
21,0,fighter.,1,1,_,fighter
21,0,``,0,0,_,`
21,1,#,0,0,_,#
21,1,The,0,0,_,the
21,1,entire,0,0,Ranked_expectation,entire
21,1,piece,0,0,Part_piece,piece
21,1,",",0,0,_,","
21,1,which,0,0,_,which
21,1,is,0,0,_,be
21,1,over,1,0,_,over
21,1,on,0,0,Spatial_contact,on
21,1,the,0,0,_,the
21,1,Times,0,0,_,time
21,1,site,0,0,Locale_by_use,site
21,1,",",0,0,_,","
21,1,is,0,0,_,be
21,1,more,0,0,_,more
21,1,than,0,0,_,than
21,1,worth,1,0,Deserving,worth
21,1,everyone,0,0,_,everyone
21,1,'s,0,0,_,be
21,1,time,0,0,_,time
21,1,",",0,0,_,","
21,1,though,0,0,Concessive,though
21,1,you,0,0,_,you
21,1,might,0,0,Likelihood,might
21,1,want,0,0,Desiring,want
21,1,to,0,0,_,to
21,1,make,1,0,_,make
22,0,n't,0,0,_,not
22,0,reprinting,0,0,Text,reprint
22,0,articles,0,0,Text,article
22,0,",",0,0,_,","
22,0,just,0,0,_,just
22,0,commenting,0,0,Statement,comment
22,0,on,1,0,_,on
22,0,them,0,0,_,they
22,0,(,0,0,_,(
22,0,and,0,0,_,and
22,0,driving,0,0,Operate_vehicle,drive
22,0,folks,0,0,People,folk
22,0,to,0,0,Goal,to
22,0,the,0,0,_,the
22,0,Times,0,0,_,time
22,0,site,0,0,Locale_by_use,site
22,0,as,0,0,_,as
22,0,a,0,0,_,a
22,0,result,0,0,Causation,result
22,0,),0,0,_,)
22,0,.,0,0,_,.
22,1,And,0,0,_,and
22,1,is,0,0,_,be
22,1,n't,0,0,_,not
22,1,that,1,0,_,that
22,1,what,0,0,_,what
22,1,lots,0,0,Quantified_mass,lot
22,1,of,0,0,_,of
22,1,other,0,0,Increment,other
22,1,blogs,0,0,Text,blog
22,1,do,1,0,Intentionally_act,do
23,0,a,0,0,_,a
23,0,NY-er,0,0,_,NY
23,0,or,0,0,_,or
23,0,anywhere,0,0,Locative_relation,anywhere
23,0,near,0,0,Locative_relation,near
23,0,there,0,0,Locative_relation,there
23,0,",",0,0,_,","
23,0,I,0,0,_,I
23,0,would,0,0,_,would
23,0,never,0,0,Frequency,never
23,0,ever,0,0,Frequency,ever
23,0,visit,0,0,Arriving,visit
23,0,the,0,0,_,the
23,0,NY,0,0,_,NY
23,0,Times,0,0,_,time
23,0,site,0,0,Locale_by_use,site
23,0,if,0,0,_,if
23,0,it,0,0,_,it
23,0,were,0,0,_,be
23,0,n't,0,0,_,not
23,0,for,0,0,_,for
23,0,AT,0,0,_,at
23,0,.,0,0,_,.
23,1,Does,0,0,_,do
23,1,n't,0,0,_,not
23,1,hurt,1,0,Cause_harm,hurt
23,1,me,0,0,_,I
23,1,if,0,0,_,if
23,1,I,0,0,_,I
23,1,never,0,0,Frequency,never
23,1,see,0,0,Perception_experience,see
24,0,AT,0,0,_,at
24,0,or,0,0,_,or
24,0,other,0,0,Increment,other
24,0,aggregators,0,0,_,aggregator
24,0,provide,0,0,Supply,provide
24,0,little,0,0,_,little
24,0,or,0,0,_,or
24,0,no,0,0,_,no
24,0,incentive,0,0,_,incentive
24,0,for,0,0,_,for
24,0,people,0,0,People,people
24,0,to,0,0,_,to
24,0,peruse,0,0,Perception_active,peruse
24,0,the,0,0,_,the
24,0,Times,0,0,_,time
24,0,site,0,0,Locale_by_use,site
24,0,because,0,0,Causation,because
24,0,they,0,0,_,they
24,0,sift,1,1,Scrutiny,sift
24,0,through,0,0,_,through
24,0,it,0,0,_,it
24,0,for,0,0,_,for
24,0,them,0,0,_,they
24,0,",",0,0,_,","
24,0,they,0,0,_,they
24,0,undermine,1,1,_,undermine
24,0,the,0,0,_,the
24,0,Times,0,0,_,time
24,0,potential,0,0,Capability,potential
24,0,to,0,0,_,to
24,0,profit,0,0,Earnings_and_losses,profit
25,0,and,0,0,_,and
25,0,is,0,0,_,be
25,0,prohibited.,0,0,Prohibiting_or_licensing,prohibit
25,0,``,0,0,_,`
25,1,#,0,0,_,#
25,1,To,1,0,_,to
25,1,those,1,0,_,those
25,1,that,0,0,_,that
25,1,have,0,0,_,have
25,1,never,0,0,Frequency,never
25,1,been,0,0,Motion,be
25,1,to,0,0,Goal,to
25,1,the,0,0,_,the
25,1,Times,0,0,_,time
25,1,site,0,0,_,site
25,1,until,1,0,Time_vector,until
25,1,seeing,0,0,Perception_experience,see
25,1,the,0,0,_,the
25,1,content,0,0,_,content
25,1,on,0,0,Spatial_contact,on
25,1,AT,0,0,_,at
25,1,",",0,0,_,","
25,1,and,0,0,_,and
25,1,now,0,0,Temporal_collocation,now
25,1,vow,0,0,Commitment,vow
25,1,never,0,0,Frequency,never
25,1,to,0,0,_,to
25,1,visit,0,0,Arriving,visit
25,1,the,0,0,_,the
25,1,Times,0,0,_,time
26,0,until,1,0,Time_vector,until
26,0,seeing,0,0,Perception_experience,see
26,0,the,0,0,_,the
26,0,content,0,0,_,content
26,0,on,0,0,Spatial_contact,on
26,0,AT,0,0,_,at
26,0,",",0,0,_,","
26,0,and,0,0,_,and
26,0,now,0,0,Temporal_collocation,now
26,0,vow,0,0,Commitment,vow
26,0,never,0,0,Frequency,never
26,0,to,0,0,_,to
26,0,visit,0,0,Arriving,visit
26,0,the,0,0,_,the
26,0,Times,0,0,_,time
26,0,site,0,0,Locale_by_use,site
26,0,again,0,0,_,again
26,0,.,0,0,_,.
26,1,So,0,0,_,so
26,1,what,0,0,_,what
26,1,",",0,0,_,","
26,1,it,0,0,_,it
26,1,'s,0,0,_,be
26,1,an,0,0,_,an
26,1,indication,0,0,Sign,indication
26,1,of,0,0,_,of
26,1,a,0,0,_,a
26,1,lack,0,0,Possession,lack
26,1,of,0,0,_,of
26,1,understanding,0,0,Awareness,understand
26,1,of,0,0,_,of
27,0,and,0,0,_,and
27,0,kid,0,0,_,kid
27,0,gloves,0,0,Accoutrements,glove
27,0,.,0,0,_,.
27,1,I,0,0,_,I
27,1,recently,0,0,Temporal_collocation,recently
27,1,found,0,0,Locating,find
27,1,her,0,0,_,she
27,1,1961,0,0,_,1961
27,1,obituary,0,0,Text,obituary
27,1,on,1,0,Spatial_contact,on
27,1,the,0,0,_,the
27,1,New,0,0,_,new
