Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
214,1,been,0,0,_,be
214,1,changed,1,0,Cause_change,change
214,1,in,1,0,_,in
215,0,and,0,0,_,and
215,0,routinely,0,0,Frequency,routinely
215,0,were,0,0,_,be
215,0,",",0,0,_,","
215,0,changed,0,0,Cause_change,change
215,0,by,0,0,_,by
215,0,force,0,0,Military,force
215,0,.,0,0,_,.
215,1,The,0,0,_,the
215,1,map,0,0,_,map
215,1,of,0,0,_,of
215,1,Africa,0,0,_,Africa
215,1,was,0,0,_,be
215,1,created,0,0,Intentionally_create,create
215,1,by,0,0,_,by
215,1,outside,1,0,Part_inner_outer,outside
215,1,powers,1,1,Leadership,power
215,1,in,1,0,Temporal_collocation,in
215,1,the,0,0,_,the
215,1,late,0,0,Temporal_subregion,late
215,1,nineteenth,0,0,Ordinal_numbers,nineteenth
215,1,century,0,0,Calendric_unit,century
215,1,",",0,0,_,","
215,1,and,0,0,_,and
215,1,has,0,0,_,have
215,1,remained,0,0,State_continue,remain
215,1,virtually,0,0,_,virtually
215,1,unchanged,0,0,Change_post-state,unchanged
215,1,.,0,0,_,.
215,2,Substantially,0,0,_,substantially
215,2,redrawing,0,0,_,redrawe
216,0,may,0,0,Likelihood,may
216,0,reduce,1,0,Cause_change_of_position_on_a_scale,reduce
216,0,this,1,0,_,this
216,0,competition,0,0,Competition,competition
216,0,",",0,0,_,","
216,0,and,0,0,_,and
216,0,sub-Saharan,0,0,_,sub
216,0,Africa,0,0,_,Africa
216,0,may,0,0,Likelihood,may
216,0,indeed,0,0,_,indeed
216,0,become,0,0,Becoming,become
216,0,relatively,0,0,_,relatively
216,0,neglected,0,0,_,neglect
216,0,by,0,0,_,by
216,0,major,0,0,Importance,major
216,0,outside,0,0,Part_inner_outer,outside
216,0,powers,1,1,Leadership,power
216,0,.,0,0,_,.
216,1,This,1,0,_,this
216,1,decline,0,0,Change_position_on_a_scale,decline
216,1,of,0,0,_,of
216,1,external,0,0,_,external
216,1,interest,0,0,Emotion_directed,interest
216,1,and,0,0,_,and
216,1,involvement,0,0,Participation,involvement
216,1,--,0,0,_,--
216,1,in,1,0,_,in
216,1,fact,0,0,_,fact
216,1,",",0,0,_,","
216,1,withdrawal,1,1,Withdraw_from_participation,withdrawal
216,1,--,0,0,_,--
217,0,concerning,0,0,Topic,concern
217,0,boundary,0,0,Boundary,boundary
217,0,maintenance,0,0,_,maintenance
217,0,.,0,0,_,.
217,1,Indeed,0,0,_,indeed
217,1,",",0,0,_,","
217,1,not,0,0,Negation,not
217,1,once,0,0,Event_instance,once
217,1,did,0,0,_,do
217,1,either,0,0,_,either
217,1,superpower,0,0,Leadership,superpower
217,1,",",0,0,_,","
217,1,or,0,0,_,or
217,1,any,0,0,Quantified_mass,any
217,1,other,0,0,Increment,other
217,1,outside,1,0,Part_inner_outer,outside
217,1,power,1,0,Leadership,power
217,1,",",0,0,_,","
217,1,support,1,0,Taking_sides,support
217,1,an,0,0,_,an
217,1,African,0,0,_,african
217,1,effort,0,0,Attempt,effort
217,1,to,0,0,_,to
217,1,overturn,1,1,Cause_to_end,overturn
217,1,an,0,0,_,an
217,1,existing,0,0,Existence,exist
217,1,boundary,1,1,Boundary,boundary
217,1,.,0,0,_,.
217,2,#,0,0,_,#
217,2,More,0,0,_,More
217,2,generally,0,0,_,generally
218,0,bear,1,0,_,bear
218,0,witness,1,1,_,witness
218,0,to,1,0,_,to
218,0,the,0,0,_,the
218,0,fierce,1,1,_,fierce
218,0,desire,0,0,Desiring,desire
218,0,of,0,0,_,of
218,0,stateless,0,0,_,stateless
218,0,peoples,0,0,People,people
218,0,to,0,0,_,to
218,0,defend,1,0,Defending,defend
218,0,their,0,0,_,their
218,0,autonomy,1,1,_,autonomy
218,0,against,1,0,_,against
218,0,any,0,0,_,any
218,0,outside,1,0,Part_inner_outer,outside
218,0,power,1,1,Leadership,power
218,0,that,0,0,_,that
218,0,threatened,1,1,Commitment,threaten
218,0,to,0,0,_,to
218,0,subject,1,1,_,subject
218,0,and,0,0,_,and
218,0,exploit,0,0,_,exploit
218,0,them,0,0,_,they
218,0,.,0,0,_,.
218,1,#,0,0,_,#
218,1,The,0,0,_,the
218,1,economic,0,0,Economy,economic
218,1,opening,1,1,_,open
218,1,up,1,0,_,up
218,1,of,0,0,_,of
219,0,that,0,0,_,that
219,0,the,0,0,_,the
219,0,end,1,0,Process_end,end
219,0,of,0,0,_,of
219,0,the,0,0,_,the
219,0,Cold,0,0,_,cold
219,0,War,0,0,_,war
219,0,has,0,0,_,have
219,0,removed,1,1,Removing,remove
219,0,the,0,0,_,the
219,0,ideological,0,0,_,ideological
219,0,and,0,0,_,and
219,0,strategic,0,0,Weapon,strategic
219,0,justification,0,0,Justifying,justification
219,0,for,0,0,_,for
219,0,outside,0,0,_,outside
219,0,powers,1,1,Leadership,power
219,0,to,0,0,_,to
219,0,supply,0,0,Supply,supply
219,0,African,0,0,_,african
219,0,clients,0,0,_,client
219,0,",",0,0,_,","
219,0,one,0,0,_,one
219,0,could,0,0,Possibility,could
219,0,logically,0,0,_,logically
219,0,assume,1,0,Awareness,assume
219,0,that,0,0,_,that
219,0,they,0,0,_,they
219,0,would,0,0,_,would
219,0,reduce,1,0,Cause_change_of_position_on_a_scale,reduce
219,0,their,0,0,_,their
220,0,With,1,0,_,with
220,0,the,0,0,_,the
220,0,end,0,0,Process_end,end
220,0,of,0,0,_,of
220,0,civil,0,0,_,civil
220,0,wars,0,0,Hostile_encounter,war
220,0,",",0,0,_,","
220,0,wars,0,0,Hostile_encounter,war
220,0,of,0,0,_,of
220,0,national,0,0,Political_locales,national
220,0,liberation,0,0,Change_of_leadership,liberation
220,0,",",0,0,_,","
220,0,arms,0,0,Weapon,arm
220,0,transfers,0,0,Transfer,transfer
220,0,from,0,0,_,from
220,0,outside,1,0,Part_inner_outer,outside
220,0,powers,1,1,Leadership,power
220,0,and,0,0,_,and
220,0,even,0,0,_,even
220,0,some,0,0,_,some
220,0,of,0,0,_,of
220,0,the,0,0,_,the
220,0,conflicts,0,0,Hostile_encounter,conflict
220,0,associated,0,0,Cognitive_connection,associate
220,0,with,1,0,_,with
220,0,insecurity,0,0,Being_at_risk,insecurity
220,0,dilemmas,0,0,_,dilemma
220,0,",",0,0,_,","
220,0,perhaps,0,0,_,perhaps
220,0,African,0,0,_,african
220,0,leaders,0,0,Leadership,leader
221,0,a,0,0,_,a
221,0,war,0,0,Hostile_encounter,war
221,0,in,1,0,_,in
221,0,which,0,0,_,which
221,0,Arab,0,0,_,arab
221,0,states,0,0,Political_locales,state
221,0,were,0,0,_,be
221,0,fighting,1,1,Hostile_encounter,fight
221,0,against,1,0,Taking_sides,against
221,0,other,0,0,Increment,other
221,0,Arab,0,0,_,arab
221,0,states,0,0,Political_locales,state
221,0,in,1,0,_,in
221,0,alliance,0,0,Alliance,alliance
221,0,with,1,0,_,with
221,0,outside,1,0,Part_inner_outer,outside
221,0,powers,1,1,Leadership,power
221,0,.,0,0,_,.
221,1,Mr.,0,0,_,Mr.
221,1,WILL,0,0,_,will
221,1,:,0,0,_,:
221,1,But,0,0,Concessive,but
221,1,Professor,0,0,_,Professor
221,1,Lewis,0,0,_,Lewis
221,1,",",0,0,_,","
221,1,in,1,0,_,in
221,1,that,1,0,_,that
221,1,act,0,0,Intentionally_act,act
221,1,of,0,0,_,of
221,1,aggression,0,0,_,aggression
221,1,",",0,0,_,","
222,0,ask,0,0,Questioning,ask
222,0,you,0,0,_,you
222,0,this,1,0,_,this
222,0,Mr.,0,0,_,Mr.
222,0,Stokes,0,0,_,stoke
222,0,does,0,0,_,do
222,0,the,0,0,_,the
222,0,United,0,0,_,United
222,0,States,0,0,_,state
222,0,",",0,0,_,","
222,0,the,0,0,_,the
222,0,Soviet,0,0,_,soviet
222,0,Union,0,0,_,union
222,0,or,0,0,_,or
222,0,any,0,0,Quantified_mass,any
222,0,outside,1,0,Part_inner_outer,outside
222,0,power,1,1,Leadership,power
222,0,have,1,0,Have_associated,have
222,0,any,0,0,_,any
222,0,role,1,0,_,role
222,0,in,1,0,_,in
222,0,this,1,0,_,this
222,0,other,0,0,_,other
222,0,than,0,0,_,than
222,0,to,0,0,_,to
222,0,be,0,0,_,be
222,0,spectators,0,0,_,spectator
222,0,?,0,0,_,?
222,1,PROF-STOKES,0,0,_,PROF
222,1,:,0,0,_,:
222,1,Well,0,0,_,well
223,0,:,0,0,_,:
223,0,I,0,0,_,I
223,0,do,0,0,_,do
223,0,n't,0,0,_,not
223,0,know,0,0,Awareness,know
223,0,that,0,0,_,that
223,0,full,1,0,Completeness,full
223,0,scale,1,1,_,scale
223,0,civil,0,0,_,civil
223,0,war,0,0,Hostile_encounter,war
223,0,can,0,0,Capability,can
223,0,be,0,0,_,be
223,0,stopped,1,0,Preventing_or_letting,stop
223,0,by,0,0,_,by
223,0,any,0,0,Quantified_mass,any
223,0,outside,1,0,Part_inner_outer,outside
223,0,power,1,1,Leadership,power
223,0,at,1,0,Temporal_collocation,at
223,0,this,1,0,_,this
223,0,point,1,0,_,point
223,0,.,0,0,_,.
223,1,I,0,0,_,I
223,1,think,0,0,Awareness,think
223,1,the,0,0,_,the
223,1,Balkan,0,0,_,balkan
223,1,Peninsula,0,0,Natural_features,peninsula
223,1,",",0,0,_,","
223,1,particularly,0,0,_,particularly
223,1,the,0,0,_,the
223,1,Western,0,0,Part_orientational,western
223,1,half,0,0,Part_whole,half
224,0,.,0,0,_,.
224,1,We,0,0,_,we
224,1,do,0,0,_,do
224,1,n't,0,0,_,not
224,1,want,0,0,Desiring,want
224,1,to,0,0,_,to
224,1,see,1,0,Perception_experience,see
224,1,it,0,0,_,it
224,1,become,0,0,Becoming,become
224,1,the,0,0,_,the
224,1,victim,1,1,Catastrophe,victim
224,1,of,0,0,_,of
224,1,a,0,0,_,a
224,1,bunch,1,1,Aggregate,bunch
224,1,of,0,0,_,of
224,1,outside,1,0,Part_inner_outer,outside
224,1,powers,1,1,Leadership,power
224,1,.,0,0,_,.
224,2,But,0,0,_,but
224,2,we,0,0,_,we
224,2,feel,1,0,Opinion,feel
224,2,that,0,0,_,that
224,2,with,1,0,_,with
224,2,the,0,0,_,the
224,2,kinds,0,0,Type,kind
224,2,of,0,0,_,of
224,2,arrangements,1,1,Make_agreement_on_action,arrangement
224,2,we,0,0,_,we
224,2,'re,0,0,_,be
224,2,discussing,0,0,Discussion,discuss
224,2,with,1,0,_,with
225,0,United,0,0,_,United
225,0,States,0,0,_,state
225,0,.,0,0,_,.
225,1,We,0,0,_,we
225,1,have,1,0,Possession,have
225,1,a,0,0,_,a
225,1,strategic,0,0,Weapon,strategic
225,1,interest,0,0,Emotion_directed,interest
225,1,in,1,0,_,in
225,1,seeing,1,0,Perception_experience,see
225,1,Europe,0,0,_,Europe
225,1,not,0,0,_,not
225,1,dominated,1,1,Dominate_situation,dominate
225,1,by,0,0,_,by
225,1,an,0,0,_,an
225,1,outside,0,0,Part_inner_outer,outside
225,1,power,1,0,Leadership,power
225,1,.,0,0,_,.
225,2,We,0,0,_,we
225,2,have,1,0,Possession,have
225,2,a,0,0,_,a
225,2,strategic,0,0,Weapon,strategic
225,2,interest,0,0,Emotion_directed,interest
225,2,in,1,0,_,in
225,2,seeing,1,0,Perception_experience,see
225,2,Mexico,0,0,_,Mexico
225,2,and,0,0,_,and
225,2,Central,0,0,_,central
225,2,America,0,0,_,America
225,2,not,0,0,_,not
225,2,dominated,1,1,Dominate_situation,dominate
226,0,.,0,0,_,.
226,1,We,0,0,_,we
226,1,have,1,0,Possession,have
226,1,a,0,0,_,a
226,1,strategic,0,0,Weapon,strategic
226,1,interest,0,0,Emotion_directed,interest
226,1,in,1,0,_,in
226,1,seeing,1,0,Perception_experience,see
226,1,Mexico,0,0,_,Mexico
226,1,and,0,0,_,and
226,1,Central,0,0,_,central
226,1,America,0,0,_,America
226,1,not,0,0,_,not
226,1,dominated,1,1,Dominate_situation,dominate
226,1,by,0,0,_,by
226,1,outside,0,0,Part_inner_outer,outside
226,1,powers,1,1,Leadership,power
226,1,.,0,0,_,.
226,2,But,0,0,Concessive,but
226,2,our,0,0,_,our
226,2,interest,0,0,Emotion_directed,interest
226,2,in,0,0,_,in
226,2,Africa,0,0,_,Africa
226,2,",",0,0,_,","
226,2,in,0,0,Domain,in
226,2,terms,0,0,Domain,term
226,2,of,0,0,_,of
226,2,developing,0,0,Cause_to_make_progress,develop
226,2,markets,1,1,_,market
226,2,",",0,0,_,","
226,2,is,0,0,_,be
227,0,But,0,0,Concessive,but
227,0,replaying,0,0,Duplication,replay
227,0,the,0,0,_,the
227,0,Lebanese,0,0,_,lebanese
227,0,experience,0,0,Perception_experience,experience
227,0,would,0,0,_,would
227,0,be,0,0,_,be
227,0,a,0,0,_,a
227,0,nightmare,0,0,_,nightmare
227,0,of,0,0,_,of
227,0,at,0,0,_,at
227,0,least,0,0,_,least
227,0,equal,0,0,_,equal
227,0,proportions,1,1,_,proportion
227,0,.,0,0,_,.
227,1,Outside,1,0,Part_inner_outer,outside
227,1,powers,1,1,Leadership,power
227,1,would,0,0,_,would
227,1,prey,1,1,_,prey
227,1,on,1,0,_,on
227,1,the,0,0,_,the
227,1,chaos,0,0,_,chaos
227,1,.,0,0,_,.
227,2,The,0,0,_,the
227,2,next,1,0,_,next
227,2,war,0,0,Hostile_encounter,war
227,2,and,0,0,_,and
227,2,the,0,0,_,the
227,2,next,1,0,_,next
227,2,eruption,0,0,_,eruption
227,2,of,0,0,_,of
228,0,conditions,0,0,State_of_entity,condition
228,0,that,0,0,_,that
228,0,prevailed,0,0,Coming_to_be,prevail
228,0,there,0,0,_,there
228,0,in,1,0,Temporal_collocation,in
228,0,1954,0,0,_,1954
228,0,",",0,0,_,","
228,0,the,0,0,_,the
228,0,creation,0,0,Intentionally_create,creation
228,0,of,0,0,_,of
228,0,a,0,0,_,a
228,0,viable,0,0,_,viable
228,0,nation,0,0,Political_locales,nation
228,0,by,0,0,_,by
228,0,an,0,0,_,an
228,0,outside,1,0,Part_inner_outer,outside
228,0,power,1,1,Leadership,power
228,0,may,0,0,Likelihood,may
228,0,have,0,0,_,have
228,0,been,0,0,_,be
228,0,impossible,0,0,Difficulty,impossible
228,0,.,0,0,_,.
228,1,#,0,0,_,#
228,1,From,1,0,Time_vector,from
228,1,beginning,0,0,Temporal_subregion,begin
228,1,to,0,0,_,to
228,1,end,0,0,Temporal_subregion,end
228,1,the,0,0,_,the
228,1,United,0,0,_,United
228,1,States,0,0,_,state
228,1,also,0,0,_,also
229,0,.,0,0,_,.
229,1,First,0,0,Ordinal_numbers,first
229,1,",",0,0,_,","
229,1,the,0,0,_,the
229,1,Middle,0,0,_,middle
229,1,East,0,0,_,east
229,1,hosts,1,1,_,host
229,1,many,0,0,Quantified_mass,many
229,1,governments,0,0,Leadership,government
229,1,",",0,0,_,","
229,1,courted,1,1,_,court
229,1,and,0,0,_,and
229,1,armed,1,1,Bearing_arms,armed
229,1,by,0,0,_,by
229,1,an,0,0,_,an
229,1,outside,1,0,Part_inner_outer,outside
229,1,power,1,1,Leadership,power
229,1,",",0,0,_,","
229,1,that,0,0,_,that
229,1,later,0,0,Time_vector,later
229,1,turn,1,0,Becoming,turn
229,1,against,1,0,Taking_sides,against
229,1,that,1,0,_,that
229,1,patron,1,1,_,patron
229,1,.,0,0,_,.
229,2,Sadat,0,0,_,Sadat
229,2,did,0,0,Intentionally_act,do
229,2,this,1,0,_,this
229,2,to,1,0,_,to
229,2,the,0,0,_,the
229,2,Soviets,0,0,_,Soviets
230,0,retain,1,0,Retaining,retain
230,0,maximum,0,0,_,maximum
230,0,flexibility,1,1,_,flexibility
230,0,to,0,0,_,to
230,0,pursue,1,1,Cotheme,pursue
230,0,their,0,0,_,their
230,0,interests,1,0,Emotion_directed,interest
230,0,",",0,0,_,","
230,0,but,0,0,Concessive,but
230,0,their,0,0,_,their
230,0,survival,0,0,Being_at_risk,survival
230,0,depends,0,0,Contingency,depend
230,0,on,1,0,_,on
230,0,protection,0,0,Protecting,protection
230,0,by,0,0,_,by
230,0,outside,1,0,Part_inner_outer,outside
230,0,powers,1,1,Leadership,power
230,0,.,0,0,_,.
230,1,In,1,0,_,in
230,1,the,0,0,_,the
230,1,past,0,0,_,past
230,1,",",0,0,_,","
230,1,Saudi,0,0,_,saudi
230,1,realpolitik,0,0,_,realpolitik
230,1,relied,1,0,Reliance,rely
230,1,on,1,0,_,on
230,1,a,0,0,_,a
230,1,mix,1,1,Aggregate,mix
230,1,of,0,0,_,of
230,1,survival,0,0,_,survival
230,1,insurance,1,1,_,insurance
231,0,real,0,0,Existence,real
231,0,change,0,0,Undergo_change,change
231,0,in,0,0,Interior_profile_relation,in
231,0,the,0,0,_,the
231,0,region,0,0,Locale,region
231,0,",",0,0,_,","
231,0,a,0,0,_,a
231,0,five,0,0,Cardinal_numbers,five
231,0,point,1,0,_,point
231,0,strategy,0,0,_,strategy
231,0,could,0,0,Capability,could
231,0,be,0,0,_,be
231,0,implemented,0,0,Execute_plan,implement
231,0,by,0,0,_,by
231,0,the,0,0,_,the
231,0,outside,1,0,Part_inner_outer,outside
231,0,powers,1,1,Leadership,power
231,0,if,0,0,_,if
231,0,the,0,0,_,the
231,0,region,0,0,Locale,region
231,0,'s,0,0,_,be
231,0,leaders,0,0,Leadership,leader
231,0,prove,0,0,Reasoning,prove
231,0,resistant,1,1,_,resistant
231,0,to,1,0,_,to
231,0,persuasion,0,0,Subjective_influence,persuasion
231,0,.,0,0,_,.
231,1,Firstly,0,0,_,firstly
231,1,",",0,0,_,","
231,1,an,0,0,_,an
231,1,international,0,0,Political_locales,international
232,0,up,0,0,_,up
232,0,.,0,0,_,.
232,1,37,0,0,_,37
232,1,I,0,0,_,I
232,1,would,0,0,_,would
232,1,add,1,0,_,add
232,1,to,1,0,_,to
232,1,this,1,0,_,this
232,1,list,0,0,Text,list
232,1,an,0,0,_,an
232,1,end,1,0,Process_end,end
232,1,to,1,0,_,to
232,1,military,0,0,Military,military
232,1,intervention,0,0,Participation,intervention
232,1,by,0,0,_,by
232,1,all,0,0,Quantified_mass,all
232,1,outside,0,0,Part_inner_outer,outside
232,1,powers,0,0,Leadership,power
232,1,and,0,0,_,and
232,1,the,0,0,_,the
232,1,closing,0,0,Openness,close
232,1,of,0,0,_,of
232,1,all,0,0,Quantified_mass,all
232,1,foreign,0,0,Foreign_or_domestic_country,foreign
232,1,bases,0,0,Locale_by_use,basis
232,1,.,0,0,_,.
232,2,#,0,0,_,#
232,2,The,0,0,_,the
232,2,intention,0,0,Purpose,intention
232,2,is,0,0,_,be
232,2,to,0,0,_,to
232,2,apply,1,0,Using,apply
233,0,it,0,0,_,it
233,0,very,0,0,_,very
233,0,clear,1,0,Obviousness,clear
233,0,that,0,0,_,that
233,0,they,0,0,_,they
233,0,were,0,0,_,be
233,0,there,1,0,Locative_relation,there
233,0,in,0,0,Purpose,in
233,0,order,0,0,Purpose,order
233,0,to,0,0,_,to
233,0,prevent,0,0,Preventing_or_letting,prevent
233,0,any,0,0,_,any
233,0,military,0,0,Military,military
233,0,action,1,0,Intentionally_act,action
233,0,by,0,0,_,by
233,0,outside,1,0,Part_inner_outer,outside
233,0,power,1,1,Leadership,power
233,0,",",0,0,_,","
233,0,yet,0,0,_,yet
233,0,we,0,0,_,we
233,0,see,1,0,Grasp,see
233,0,the,0,0,_,the
233,0,United,0,0,_,United
233,0,States,0,0,_,state
233,0,was,0,0,_,be
233,0,the,0,0,_,the
233,0,first,0,0,Ordinal_numbers,first
233,0,to,0,0,_,to
233,0,violate,0,0,Compliance,violate
233,0,this,1,0,_,this
233,0,resolution,0,0,Law,resolution
234,0,Gulf,0,0,Natural_features,gulf
234,0,",",0,0,_,","
234,0,in,1,0,Purpose,in
234,0,the,0,0,_,the
234,0,hope,0,0,Desiring,hope
234,0,of,0,0,_,of
234,0,obtaining,0,0,Getting,obtain
234,0,outside,0,0,_,outside
234,0,help,0,0,Assistance,help
234,0,in,1,0,_,in
234,0,its,0,0,_,its
234,0,travails,1,1,Travel,travail
234,0,.,0,0,_,.
234,1,But,0,0,_,but
234,1,the,0,0,_,the
234,1,outside,1,0,Part_inner_outer,outside
234,1,power,1,1,Leadership,power
234,1,of,0,0,_,of
234,1,greatest,0,0,_,great
234,1,importance,0,0,Importance,importance
234,1,to,1,0,_,to
234,1,it,0,0,_,it
234,1,will,0,0,_,will
234,1,increasingly,0,0,Change_position_on_a_scale,increasingly
234,1,be,0,0,_,be
234,1,Germany,0,0,_,Germany
234,1,rather,0,0,_,rather
234,1,than,0,0,_,than
234,1,the,0,0,_,the
234,1,United,0,0,_,United
234,1,States,0,0,_,state
235,0,The,0,0,_,the
235,0,postwar,0,0,_,postwar
235,0,era,0,0,Calendric_unit,era
235,0,was,0,0,_,be
235,0,a,0,0,_,a
235,0,historical,0,0,Individual_history,historical
235,0,anomaly,0,0,Typicality,anomaly
235,0,in,1,0,_,in
235,0,which,0,0,_,which
235,0,the,0,0,_,the
235,0,Continent,0,0,Political_locales,continent
235,0,was,0,0,_,be
235,0,dominated,1,1,Dominate_situation,dominate
235,0,by,0,0,_,by
235,0,two,0,0,Cardinal_numbers,two
235,0,outside,0,0,Part_inner_outer,outside
235,0,powers,0,0,Leadership,power
235,0,",",0,0,_,","
235,0,whose,0,0,_,whose
235,0,alliances,0,0,Alliance,alliance
235,0,and,0,0,_,and
235,0,nuclear,0,0,Weapon,nuclear
235,0,arsenals,0,0,Weapon,arsenal
235,0,maintained,1,1,Activity_ongoing,maintain
235,0,a,0,0,_,a
235,0,fretful,0,0,Emotion_directed,fretful
235,0,balance,1,1,_,balance
235,0,.,0,0,_,.
235,1,German,0,0,_,german
235,1,reunification,0,0,_,reunification
235,1,creates,1,1,Cause_to_start,create
236,0,",",0,0,_,","
236,0,provoked,0,0,Cause_to_start,provoke
236,0,a,0,0,Quantified_mass,a
236,0,great,1,0,_,great
236,0,deal,1,0,Quantified_mass,deal
236,0,of,0,0,_,of
236,0,controversy,0,0,Quarreling,controversy
236,0,at,1,0,Temporal_collocation,at
236,0,the,0,0,Temporal_collocation,the
236,0,time,0,0,Temporal_collocation,time
236,0,.,0,0,_,.
236,1,#,0,0,_,#
236,1,In,1,0,Temporal_collocation,in
236,1,1990,0,0,_,1990
236,1,the,0,0,_,the
236,1,outside,1,0,Part_inner_outer,outside
236,1,power,1,1,Leadership,power
236,1,that,0,0,_,that
236,1,only,0,0,_,only
236,1,yesterday,0,0,Calendric_unit,yesterday
236,1,was,0,0,_,be
236,1,seen,1,0,Categorization,see
236,1,as,0,0,_,as
236,1,threatening,1,1,Commitment,threaten
236,1,to,0,0,_,to
236,1,take,1,0,_,take
236,1,control,1,0,Being_in_control,control
236,1,of,0,0,_,of
236,1,the,0,0,_,the
236,1,Gulf,0,0,Natural_features,gulf
236,1,",",0,0,_,","
237,0,A,0,0,_,a
237,0,solution,0,0,_,solution
237,0,imposed,1,1,_,impose
237,0,from,1,0,_,from
237,0,outside,1,0,Part_inner_outer,outside
237,0,means,1,0,Causation,mean
237,0,the,0,0,_,the
237,0,conflict,0,0,Hostile_encounter,conflict
237,0,will,0,0,_,will
237,0,break,1,0,Process_start,break
237,0,out,1,0,Process_start,out
237,0,as,0,0,Temporal_collocation,as
237,0,soon,0,0,Temporal_collocation,soon
237,0,as,0,0,_,as
237,0,the,0,0,_,the
237,0,outside,1,0,Part_inner_outer,outside
237,0,power,1,1,Leadership,power
237,0,leaves,1,0,Departing,leave
237,0,",",0,0,_,","
237,0,``,0,0,_,`
237,0,says,0,0,Statement,say
237,0,a,0,0,_,a
237,0,militia,0,0,_,militia
237,0,leader,0,0,Leadership,leader
237,0,.,0,0,_,.
237,1,Another,0,0,_,another
237,1,adds,1,0,Statement,add
237,1,:,0,0,_,:
237,1,``,0,0,_,`
237,1,If,0,0,_,if
237,1,the,0,0,_,the
238,0,since,0,0,Time_vector,since
238,0,the,0,0,_,the
238,0,proclamation,0,0,_,proclamation
238,0,of,0,0,_,of
238,0,the,0,0,_,the
238,0,Carter,0,0,_,Carter
238,0,doctrine,0,0,_,doctrine
238,0,in,1,0,Temporal_collocation,in
238,0,1980,0,0,_,1980
238,0,",",0,0,_,","
238,0,to,0,0,_,to
238,0,make,1,0,_,make
238,0,certain,0,0,Certainty,certain
238,0,that,0,0,_,that
238,0,no,0,0,_,no
238,0,outside,0,0,_,outside
238,0,power,1,0,Leadership,power
238,0,controls,1,0,Being_in_control,control
238,0,the,0,0,_,the
238,0,Persian,0,0,_,persian
238,0,Gulf,0,0,Natural_features,gulf
238,0,.,0,0,_,.
238,1,USA,0,0,_,USA
238,1,TODAY,0,0,_,today
238,1,:,0,0,_,:
238,1,Is,0,0,_,be
238,1,it,0,0,_,it
238,1,possible,0,0,Likelihood,possible
238,1,the,0,0,_,the
238,1,USA,0,0,_,USA
238,1,might,0,0,Likelihood,might
239,0,South,0,0,_,south
239,0,Africa,0,0,_,Africa
239,0,",",0,0,_,","
239,0,``,0,0,_,`
239,0,he,0,0,_,he
239,0,said,0,0,Statement,say
239,0,.,0,0,_,.
239,1,#,0,0,_,#
239,1,The,0,0,_,the
239,1,South,0,0,_,south
239,1,African,0,0,_,african
239,1,leader,0,0,Leadership,leader
239,1,later,0,0,Relative_time,later
239,1,called,1,0,Request,call
239,1,upon,1,0,_,upon
239,1,outside,1,0,_,outside
239,1,powers,1,1,Leadership,power
239,1,to,0,0,_,to
239,1,help,0,0,Assistance,help
239,1,bring,0,0,Cause_to_start,bring
239,1,about,0,0,Accomplishment,about
239,1,those,1,0,_,those
239,1,negotiations,0,0,Discussion,negotiation
239,1,through,1,0,_,through
239,1,``,0,0,_,`
239,1,whatever,0,0,_,whatever
239,1,supportive,0,0,Taking_sides,supportive
239,1,role,1,0,_,role
239,1,can,0,0,Capability,can
239,1,be,0,0,_,be
239,1,played,1,0,_,play
240,0,argued,0,0,Reasoning,argue
240,0,that,0,0,_,that
240,0,those,1,0,_,those
240,0,events,0,0,Event,event
240,0,were,0,0,_,be
240,0,irrelevant,0,0,Importance,irrelevant
240,0,to,1,0,_,to
240,0,Cuba,0,0,_,Cuba
240,0,.,0,0,_,.
240,1,Communism,0,0,_,communism
240,1,was,0,0,_,be
240,1,imposed,1,1,_,impose
240,1,there,1,0,Locative_relation,there
240,1,by,0,0,_,by
240,1,an,0,0,_,an
240,1,outside,1,0,Part_inner_outer,outside
240,1,power,1,1,Leadership,power
240,1,",",0,0,_,","
240,1,he,0,0,_,he
240,1,emphasized,0,0,Statement,emphasize
240,1,",",0,0,_,","
240,1,while,0,0,_,while
240,1,Cuban,0,0,_,cuban
240,1,communism,0,0,_,communism
240,1,was,0,0,_,be
240,1,the,0,0,_,the
240,1,result,0,0,Causation,result
240,1,of,0,0,_,of
240,1,a,0,0,_,a
240,1,popular,0,0,Desirability,popular
240,1,revolution,0,0,Change_of_leadership,revolution
241,0,Damascus,0,0,_,Damascus
241,0,.,0,0,_,.
241,1,Assad,0,0,_,Assad
241,1,also,0,0,_,also
241,1,said,0,0,Statement,say
241,1,he,0,0,_,he
241,1,'s,0,0,_,be
241,1,willing,0,0,Willingness,will
241,1,to,0,0,_,to
241,1,hand,0,0,Giving,hand
241,1,over,0,0,_,over
241,1,his,0,0,_,his
241,1,chemical,0,0,Weapon,chemical
241,1,arsenal,0,0,Weapon,arsenal
241,1,to,1,0,_,to
241,1,outside,0,0,_,outside
241,1,control,0,0,Being_in_control,control
241,1,",",0,0,_,","
241,1,under,1,0,_,under
241,1,a,0,0,_,a
241,1,Russian,0,0,Origin,russian
241,1,proposal,0,0,_,proposal
241,1,",",0,0,_,","
241,1,with,1,0,_,with
241,1,one,0,0,Cardinal_numbers,one
