Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
3,0,least,0,0,Proportional_quantity,least
3,0,80,0,0,_,80
3,0,percent,0,0,_,percent
3,0,of,0,0,Partitive,of
3,0,attacks,0,0,Attack,attack
3,0,.,0,0,_,.
3,1,This,1,0,_,this
3,1,indicates,1,0,Evidence,indicate
3,1,that,0,0,_,that
3,1,the,0,0,_,the
3,1,program,0,0,Project,program
3,1,may,0,0,Likelihood,may
3,1,have,1,0,_,have
3,1,some,0,0,Proportional_quantity,some
3,1,difficulty,0,0,Difficulty,difficulty
3,1,catching,1,0,_,catch
3,1,brand-new,0,0,_,brand
3,1,malware,0,0,_,malware
3,1,for,0,0,_,for
3,1,which,0,0,_,which
3,1,a,0,0,_,a
3,1,signature,0,0,_,signature
3,1,file,0,0,_,file
3,1,does,0,0,_,do
3,1,n't,0,0,_,not
3,1,yet,0,0,_,yet
3,1,exist,0,0,Existence,exist
3,1,.,0,0,_,.
3,2,On,0,0,_,on
3,2,the,0,0,_,the
4,0,subtle,0,0,_,subtle
4,0,...,0,0,_,...
4,0,FLATOW,0,0,_,FLATOW
4,0,:,0,0,_,:
4,0,Right,0,0,Correctness,right
4,0,.,0,0,_,.
4,1,Dr-KARAS,0,0,_,Dr
4,1,:,0,0,_,:
4,1,...,0,0,_,...
4,1,and,0,0,_,and
4,1,can,0,0,Possibility,can
4,1,really,0,0,_,really
4,1,just,0,0,_,just
4,1,be,0,0,_,be
4,1,some,0,0,Proportional_quantity,some
4,1,difficulty,0,0,Difficulty,difficulty
4,1,catching,1,0,_,catch
4,1,her,0,0,_,she
4,1,breath,0,0,Breathing,breath
4,1,",",0,0,_,","
4,1,feeling,0,0,Feeling,feel
4,1,a,0,0,Degree,a
4,1,bit,0,0,Degree,bit
4,1,sick,0,0,Medical_conditions,sick
4,1,to,1,0,_,to
4,1,her,0,0,_,she
4,1,stomach,0,0,Body_parts,stomach
4,1,",",0,0,_,","
4,1,a,0,0,Degree,a
4,1,bit,0,0,Degree,bit
4,1,nauseous,0,0,Medical_conditions,nauseous
5,0,that,0,0,_,that
5,0,we,0,0,_,we
5,0,do,0,0,_,do
5,0,n't,0,0,_,not
5,0,want,0,0,Desiring,want
5,0,the,0,0,_,the
5,0,fish,0,0,_,fish
5,0,.,0,0,_,.
5,1,It,0,0,_,it
5,1,'s,0,0,_,be
5,1,that,0,0,_,that
5,1,we,0,0,_,we
5,1,'re,0,0,_,be
5,1,having,1,0,_,have
5,1,great,1,0,Degree,great
5,1,difficulty,0,0,Difficulty,difficulty
5,1,catching,1,0,_,catch
5,1,them,0,0,_,they
5,1,.,0,0,_,.
5,2,This,1,0,_,this
5,2,is,0,0,_,be
5,2,the,0,0,_,the
5,2,most,0,0,_,most
5,2,I,0,0,_,I
5,2,'ve,0,0,_,'
5,2,ever,0,0,_,ever
5,2,eat,0,0,Ingestion,eat
5,2,beans,0,0,Food,bean
5,2,in,1,0,_,in
5,2,my,0,0,_,my
5,2,whole,0,0,_,whole
6,0,body,0,0,Body_parts,body
6,0,you,0,0,_,you
6,0,want,0,0,Desiring,want
6,0,.,0,0,_,.
6,1,We,0,0,_,we
6,1,were,0,0,_,be
6,1,most,0,0,_,most
6,1,impressed,0,0,Experiencer_obj,impress
6,1,with,0,0,_,with
6,1,his,0,0,_,his
6,1,hands,0,0,Body_parts,hand
6,1,.,0,0,_,.
6,2,He,0,0,_,he
6,2,had,1,0,_,have
6,2,little,0,0,_,little
6,2,difficulty,0,0,Difficulty,difficulty
6,2,catching,0,0,_,catch
6,2,the,0,0,_,the
6,2,football,0,0,_,football
6,2,and,0,0,_,and
6,2,his,0,0,_,his
6,2,hands,0,0,Body_parts,hand
6,2,were,0,0,_,be
6,2,surprisingly,0,0,_,surprisingly
6,2,soft,0,0,_,soft
6,2,.,0,0,_,.
6,3,He,0,0,_,he
6,3,had,1,0,Possession,have
6,3,good,0,0,Desirability,good
6,3,quickness,0,0,Speed_description,quickness
6,3,and,0,0,_,and
7,0,could,0,0,Possibility,could
7,0,n't,0,0,_,not
7,0,believe,0,0,Certainty,believe
7,0,what,0,0,_,what
7,0,was,0,0,_,be
7,0,happening.,0,0,Event,happen
7,0,``,0,0,_,`
7,1,#,0,0,_,#
7,1,The,0,0,_,the
7,1,lowland,0,0,_,lowland
7,1,children,0,0,Kinship,child
7,1,had,1,0,Have_associated,have
7,1,much,0,0,Degree,much
7,1,greater,1,0,_,great
7,1,difficulty,0,0,Difficulty,difficulty
7,1,catching,0,0,_,catch
7,1,a,0,0,_,a
7,1,ball,0,0,_,ball
7,1,or,0,0,_,or
7,1,dropping,0,0,Cause_motion,drop
7,1,a,0,0,_,a
7,1,raisin,0,0,_,raisin
7,1,into,0,0,_,into
7,1,a,0,0,_,a
7,1,bottle,0,0,Containers,bottle
7,1,cap,0,0,_,cap
7,1,--,0,0,_,--
7,1,both,0,0,Quantified_mass,both
7,1,tests,0,0,Operational_testing,test
7,1,of,0,0,_,of
8,0,Basketball,0,0,_,basketball
8,0,Association,0,0,Organization,association
8,0,Dissolves,1,1,_,dissolve
8,0,Before,0,0,Time_vector,before
8,0,it,0,0,_,it
8,0,Begins,0,0,Process_start,begin
8,0,#,0,0,_,#
8,0,Regardless,0,0,_,regardless
8,0,",",0,0,_,","
8,0,women,0,0,_,woman
8,0,'s,0,0,_,be
8,0,professional,0,0,_,professional
8,0,basketball,0,0,_,basketball
8,0,still,0,0,Continued_state_of_affairs,still
8,0,had,1,0,Have_associated,have
8,0,difficulty,0,0,Difficulty,difficulty
8,0,catching,1,1,_,catch
8,0,on,1,0,Process_start,on
8,0,in,0,0,Interior_profile_relation,in
8,0,America,0,0,_,America
8,0,.,0,0,_,.
8,1,In,1,0,Temporal_collocation,in
8,1,1991,0,0,_,1991
8,1,",",0,0,_,","
8,1,10,0,0,Cardinal_numbers,10
8,1,years,0,0,Calendric_unit,year
8,1,after,1,0,Time_vector,after
8,1,the,0,0,_,the
8,1,demise,0,0,Death,demise
8,1,of,0,0,_,of
8,1,the,0,0,_,the
9,0,Shanghai,0,0,_,Shanghai
9,0,so,0,0,_,so
9,0,even,0,0,_,even
9,0,if,0,0,_,if
9,0,you,0,0,_,you
9,0,make,1,0,Self_motion,make
9,0,it,0,0,Self_motion,it
9,0,to,0,0,Goal,to
9,0,the,0,0,_,the
9,0,Chinese,0,0,Origin,chinese
9,0,border,1,0,Boundary,border
9,0,...,0,0,_,...
9,0,you,0,0,_,you
9,0,may,0,0,Likelihood,may
9,0,have,1,0,_,have
9,0,difficulty,0,0,Difficulty,difficulty
9,0,catching,0,0,_,catch
9,0,up,0,0,_,up
9,0,with,0,0,_,with
9,0,them,0,0,_,they
9,0,.,0,0,_,.
9,1,I,0,0,_,I
9,1,don,0,0,_,don
9,1,',0,0,_,'
9,1,t,0,0,_,t
9,1,care,0,0,Experiencer_focus,care
9,1,if,0,0,_,if
9,1,they,0,0,_,they
9,1,'re,0,0,_,be
9,1,repelled,1,1,_,repel
9,1,all,0,0,_,all
10,0,a,0,0,Quantified_mass,a
10,0,little,1,0,Quantified_mass,little
10,0,glint,1,1,Location_of_light,glint
10,0,of,0,0,_,of
10,0,wry,0,0,_,wry
10,0,amusement,0,0,Experiencer_focus,amusement
10,0,.,0,0,_,.
10,1,At,1,0,_,at
10,1,sight,0,0,Touring,sight
10,1,of,0,0,_,of
10,1,her,0,0,_,she
10,1,",",0,0,_,","
10,1,Lucian,0,0,_,lucian
10,1,felt,1,0,Perception_experience,feel
10,1,some,0,0,Proportional_quantity,some
10,1,difficulty,0,0,Difficulty,difficulty
10,1,catching,1,0,_,catch
10,1,his,0,0,_,his
10,1,breath,0,0,Breathing,breath
10,1,.,0,0,_,.
10,2,Despite,0,0,Concessive,despite
10,2,a,0,0,_,a
10,2,sudden,0,0,_,sudden
10,2,giddiness,0,0,_,giddiness
10,2,",",0,0,_,","
10,2,he,0,0,_,he
10,2,straightened,0,0,_,straighten
10,2,up,0,0,_,up
10,2,",",0,0,_,","
10,2,squared,0,0,_,square
10,2,his,0,0,_,his
11,0,a,0,0,_,a
11,0,developmental,0,0,_,developmental
11,0,disorder,0,0,Medical_conditions,disorder
11,0,as,0,0,_,as
11,0,well,0,0,_,well
11,0,as,0,0,_,as
11,0,other,0,0,Increment,other
11,0,mental,0,0,_,mental
11,0,health,0,0,Medical_conditions,health
11,0,diagnoses,0,0,Assessing,diagnosis
11,0,.,0,0,_,.
11,1,#,0,0,_,#
11,1,featured,0,0,_,feature
11,1,Mental,0,0,_,mental
11,1,crises,0,0,Catastrophe,crisis
11,1,catch,1,0,_,catch
11,1,man,0,0,People,man
11,1,and,0,0,_,and
11,1,family,0,0,Kinship,family
11,1,in,1,0,_,in
11,1,revolving,1,1,_,revolve
11,1,door,1,0,Connecting_architecture,door
11,1,of,0,0,_,of
11,1,medication,0,0,_,medication
11,1,and,0,0,_,and
11,1,psych,0,0,_,psych
11,1,care,0,0,_,care
11,1,#,0,0,_,#
11,1,Sherita,0,0,_,sherita
11,1,Martin,0,0,_,Martin
12,0,Echo,0,0,_,echo
12,0,",",0,0,_,","
12,0,Oct.,0,0,_,Oct.
12,0,26,0,0,_,26
12,0,",",0,0,_,","
12,0,2009,0,0,_,2009
12,0,.,0,0,_,.
12,1,#,0,0,_,#
12,1,5,0,0,_,5
12,1,Svante,0,0,_,Svante
12,1,E.,0,0,_,E.
12,1,Cornell,0,0,_,Cornell
12,1,",",0,0,_,","
12,1,``,0,0,_,`
12,1,Iranian,0,0,_,iranian
12,1,Crisis,0,0,_,crisis
12,1,Catches,1,1,_,catch
12,1,the,0,0,_,the
12,1,Turkish,0,0,Origin,turkish
12,1,Government,0,0,Leadership,government
12,1,off,1,0,_,off
12,1,Guard,1,1,_,guard
12,1,",",0,0,_,","
12,1,``,0,0,_,`
12,1,Turkey,0,0,_,Turkey
12,1,Analyst,0,0,_,analyst
12,1,",",0,0,_,","
12,1,June,0,0,Calendric_unit,June
12,1,19,0,0,_,19
12,1,",",0,0,_,","
12,1,2009,0,0,_,2009
13,0,``,0,0,_,`
13,0,Turkey,0,0,_,Turkey
13,0,Analyst,0,0,_,analyst
13,0,",",0,0,_,","
13,0,Feb.,0,0,_,Feb.
13,0,7,0,0,_,7
13,0,",",0,0,_,","
13,0,2011,0,0,_,2011
13,0,.,0,0,_,.
13,1,#,0,0,_,#
13,1,51,0,0,_,51
13,1,Cornell,0,0,_,Cornell
13,1,",",0,0,_,","
13,1,``,0,0,_,`
13,1,Iranian,0,0,_,iranian
13,1,Crisis,0,0,_,crisis
13,1,Catches,1,1,_,catch
13,1,the,0,0,_,the
13,1,Turkish,0,0,Origin,turkish
13,1,Government,0,0,Leadership,government
13,1,off,1,0,_,off
13,1,Guard.,1,1,_,Guard
13,1,``,0,0,_,`
13,2,#,0,0,_,#
13,2,52,0,0,_,52
13,2,World,0,0,Political_locales,world
13,2,Bulletin,0,0,_,bulletin
13,2,(,0,0,_,(
13,2,Istanbul,0,0,_,Istanbul
13,2,),0,0,_,)
14,0,short-term,0,0,_,short
14,0,profits,0,0,Earnings_and_losses,profit
14,0,",",0,0,_,","
14,0,that,1,0,_,that
14,0,'s,0,0,_,be
14,0,what,0,0,_,what
14,0,you,0,0,_,you
14,0,get,1,0,Getting,get
14,0,",",0,0,_,","
14,0,and,0,0,_,and
14,0,that,1,0,_,that
14,0,'s,0,0,_,be
14,0,how,0,0,_,how
14,0,the,0,0,_,the
14,0,financial,0,0,_,financial
14,0,crisis,1,1,Catastrophe,crisis
14,0,caught,1,1,Catching_fire,catch
14,0,fire.,1,0,Catching_fire,fire
14,0,``,0,0,_,`
14,1,#,0,0,_,#
14,1,Not,0,0,Negation,not
14,1,all,0,0,Quantified_mass,all
14,1,institutional,0,0,_,institutional
14,1,investors,0,0,_,investor
14,1,are,0,0,_,be
14,1,unhappy,0,0,Experiencer_focus,unhappy
14,1,.,0,0,_,.
14,2,Bill,0,0,_,bill
14,2,Ackman,0,0,_,Ackman
14,2,",",0,0,_,","
15,0,through,1,0,_,through
15,0,your,0,0,_,your
15,0,list,0,0,Text,list
15,0,of,0,0,_,of
15,0,ideas,0,0,_,idea
15,0,.,0,0,_,.
15,1,Does,0,0,_,do
15,1,the,0,0,_,the
15,1,one,0,0,_,one
15,1,about,1,0,Topic,about
15,1,the,0,0,_,the
15,1,vicar,0,0,_,vicar
15,1,in,1,0,_,in
15,1,a,0,0,_,a
15,1,mid-life,0,0,_,mid
15,1,crisis,1,1,Catastrophe,crisis
15,1,catch,1,0,_,catch
15,1,your,0,0,_,your
15,1,eye,0,0,Body_parts,eye
15,1,?,0,0,_,?
15,2,Then,0,0,_,then
15,2,note,0,0,Text_creation,note
15,2,it,0,0,_,it
15,2,down,0,0,Text_creation,down
15,2,on,0,0,Spatial_contact,on
15,2,another,0,0,Increment,another
15,2,piece,0,0,Part_piece,piece
15,2,of,0,0,_,of
15,2,paper,0,0,_,paper
15,2,.,0,0,_,.
15,3,Throw,0,0,_,throw
16,0,Brookfield,0,0,_,Brookfield
16,0,Zoo,0,0,Locale_by_use,zoo
16,0,staff,0,0,Employing,staff
16,0,realized,0,0,Coming_to_believe,realize
16,0,they,0,0,_,they
16,0,got,1,0,Getting,get
16,0,an,0,0,_,an
16,0,unforgettable,0,0,Stimulus_focus,unforgettable
16,0,lesson,0,0,Education_teaching,lesson
16,0,in,1,0,_,in
16,0,public,0,0,_,public
16,0,relations,0,0,Relation,relation
16,0,",",0,0,_,","
16,0,that,0,0,_,that
16,0,a,0,0,_,a
16,0,crisis,1,1,Catastrophe,crisis
16,0,caught,1,1,_,catch
16,0,on,1,0,_,on
16,0,tape,0,0,_,tape
16,0,could,0,0,Capability,could
16,0,teach,1,0,Education_teaching,teach
16,0,the,0,0,_,the
16,0,world,0,0,Political_locales,world
16,0,more,0,0,_,more
16,0,about,1,0,Topic,about
16,0,these,1,0,_,these
16,0,gentle,1,1,_,gentle
16,0,giants,1,1,_,giant
16,0,than,0,0,_,than
16,0,words,0,0,Simple_name,word
16,0,alone,0,0,_,alone
17,0,An,0,0,_,an
17,0,agonizing,0,0,Stimulus_focus,agonize
17,0,lesson,0,0,Education_teaching,lesson
17,0,",",0,0,_,","
17,0,imagines,1,1,Awareness,imagine
17,0,from,1,0,Origin,from
17,0,inside,1,0,Part_inner_outer,inside
17,0,",",0,0,_,","
17,0,scene,1,0,_,scene
17,0,for,0,0,_,for
17,0,the,0,0,_,the
17,0,first,0,0,Ordinal_numbers,first
17,0,time,0,0,Event_instance,time
17,0,",",0,0,_,","
17,0,a,0,0,_,a
17,0,crisis,1,1,Catastrophe,crisis
17,0,caught,1,1,_,catch
17,0,on,1,0,_,on
17,0,tape,0,0,_,tape
17,0,that,0,0,_,that
17,0,in,1,0,_,in
17,0,some,0,0,_,some
17,0,ways,1,0,_,way
17,0,brought,1,0,Causation,bring
17,0,comfort,0,0,Stimulus_focus,comfort
17,0,.,0,0,_,.
17,1,!,0,0,_,!
17,2,KRISTEN-KOSTIW-VI,0,0,_,KRISTEN
17,2,:,0,0,_,:
18,0,might,0,0,Likelihood,might
18,0,be,0,0,_,be
18,0,fairly,0,0,_,fairly
18,0,critical,0,0,Judgment,critical
18,0,VANOCUR,0,0,_,vanocur
18,0,voice-,0,0,_,voice-
18,0,over,0,0,_,over
18,0,But,0,0,_,but
18,0,",",0,0,_,","
18,0,despite,0,0,Concessive,despite
18,0,its,0,0,_,its
18,0,renowned,0,0,Fame,renowned
18,0,reputation,0,0,Fame,reputation
18,0,",",0,0,_,","
18,0,the,0,0,_,the
18,0,crisis,0,0,Catastrophe,crisis
18,0,caught,1,0,Experiencer_obj,catch
18,0,ESA,0,0,_,ESA
18,0,off,1,0,_,off
18,0,guard,0,0,_,guard
18,0,.,0,0,_,.
18,1,Its,0,0,_,its
18,1,founder,0,0,_,founder
18,1,went,0,0,Motion,go
18,1,off,0,0,_,off
18,1,to,0,0,_,to
18,1,a,0,0,_,a
18,1,secluded,0,0,_,secluded
18,1,honeymoon,0,0,_,honeymoon
18,1,and,0,0,_,and
18,1,was,0,0,_,be
19,0,SSTAR,0,0,_,SSTAR
19,0,has,0,0,_,have
19,0,been,0,0,_,be
19,0,looking,1,0,Seeking,look
19,0,to,0,0,_,to
19,0,expand,0,0,Cause_expansion,expand
19,0,for,0,0,_,for
19,0,more,0,0,_,more
19,0,than,0,0,_,than
19,0,three,0,0,Cardinal_numbers,three
19,0,years,0,0,Measure_duration,year
19,0,",",0,0,_,","
19,0,as,0,0,_,as
19,0,the,0,0,_,the
19,0,opioid,0,0,_,opioid
19,0,crisis,0,0,Catastrophe,crisis
19,0,overwhelmed,1,1,_,overwhelmed
19,0,its,0,0,_,its
19,0,two,0,0,Cardinal_numbers,two
19,0,existing,0,0,Existence,exist
19,0,facilities,0,0,Locale_by_use,facility
19,0,",",0,0,_,","
19,0,both,0,0,Quantified_mass,both
19,0,in,0,0,Interior_profile_relation,in
19,0,Fall,0,0,_,fall
19,0,River,0,0,_,river
19,0,.,0,0,_,.
19,1,About,1,0,Proportional_quantity,about
19,1,one,0,0,Cardinal_numbers,one
19,1,in,0,0,_,in
19,1,five,0,0,Cardinal_numbers,five
20,0,rescue,1,1,Rescuing,rescue
20,0,from,1,0,_,from
20,0,the,0,0,_,the
20,0,European,0,0,_,european
20,0,Union,0,0,Organization,union
20,0,and,0,0,_,and
20,0,the,0,0,_,the
20,0,International,0,0,_,International
20,0,Monetary,0,0,_,monetary
20,0,Fund,0,0,_,fund
20,0,in,1,0,Temporal_collocation,in
20,0,November,0,0,Calendric_unit,November
20,0,as,0,0,Temporal_collocation,as
20,0,a,0,0,_,a
20,0,banking,0,0,_,banking
20,0,crisis,0,0,Catastrophe,crisis
20,0,overwhelmed,1,1,_,overwhelmed
20,0,the,0,0,_,the
20,0,government,0,0,Leadership,government
20,0,.,0,0,_,.
20,1,The,0,0,_,the
20,1,European,0,0,_,european
20,1,Commission,0,0,_,Commission
20,1,in,0,0,Interior_profile_relation,in
20,1,Brussels,0,0,_,Brussels
20,1,said,1,0,Statement,say
20,1,the,0,0,_,the
20,1,downgrade,0,0,_,downgrade
20,1,``,0,0,_,`
20,1,contrasts,0,0,Similarity,contrast
20,1,very,0,0,_,very
21,0,impacts,0,0,Objective_influence,impact
21,0,of,0,0,_,of
21,0,climate,0,0,_,climate
21,0,change,0,0,Undergo_change,change
21,0,",",0,0,_,","
21,0,and,0,0,_,and
21,0,the,0,0,_,the
21,0,action,0,0,Intentionally_act,action
21,0,agenda,0,0,Purpose,agenda
21,0,is,0,0,_,be
21,0,to,0,0,_,to
21,0,find,0,0,Locating,find
21,0,solutions,0,0,Resolve_problem,solution
21,0,before,0,0,Time_vector,before
21,0,this,0,0,_,this
21,0,crisis,0,0,Catastrophe,crisis
21,0,overwhelms,0,0,_,overwhelm
21,0,us,0,0,_,we
21,0,and,0,0,_,and
21,0,causes,0,0,Causation,cause
21,0,irreversible,0,0,_,irreversible
21,0,damage,0,0,Damaging,damage
21,0,.,0,0,_,.
21,1,Our,0,0,_,our
21,1,best,0,0,_,good
21,1,guess,0,0,Coming_to_believe,guess
21,1,is,0,0,_,be
21,1,that,0,0,_,that
21,1,these,1,0,_,these
21,1,impacts,0,0,Objective_influence,impact
21,1,may,0,0,Likelihood,may
22,0,Japan,0,0,_,Japan
22,0,'s,0,0,_,be
22,0,economic,0,0,Economy,economic
22,0,fate,0,0,Alternatives,fate
22,0,depends,0,0,Contingency,depend
22,0,on,1,0,_,on
22,0,Koizumi,0,0,_,Koizumi
22,0,'s,0,0,_,be
22,0,successors,0,0,_,successor
22,0,getting,1,0,Transition_to_state,get
22,0,back,1,0,_,back
22,0,in,1,0,_,in
22,0,reform,0,0,Reforming_a_system,reform
22,0,mode,1,1,_,mode
22,0,before,0,0,Time_vector,before
22,0,crisis,1,1,Catastrophe,crisis
22,0,overwhelms,1,1,_,overwhelm
22,0,them,0,0,_,they
22,0,.,0,0,_,.
22,1,In,0,0,Interior_profile_relation,in
22,1,Japan,0,0,_,Japan
22,1,Sinks,1,1,_,sink
22,1,",",0,0,_,","
22,1,the,0,0,_,the
22,1,do-nothing,0,0,_,do
22,1,cabinet,0,0,_,cabinet
22,1,ministers,0,0,Leadership,minister
22,1,board,0,0,Becoming_a_member,board
22,1,a,0,0,_,a
22,1,plane,0,0,Vehicle,plane
22,1,and,0,0,_,and
23,0,unknown,0,0,Awareness,unknown
23,0,.,0,0,_,.
23,1,Certainly,0,0,Likelihood,certainly
23,1,",",0,0,_,","
23,1,however,0,0,Concessive,however
23,1,",",0,0,_,","
23,1,the,0,0,_,the
23,1,flood,1,1,_,flood
23,1,of,0,0,_,of
23,1,displaced,0,0,_,displace
23,1,refugees,0,0,Colonization,refugee
23,1,in,0,0,Interior_profile_relation,in
23,1,Jordan,0,0,_,Jordan
23,1,during,0,0,Temporal_collocation,during
23,1,the,0,0,_,the
23,1,Crisis,0,0,Catastrophe,crisis
23,1,overwhelmed,1,1,_,overwhelmed
23,1,economic,0,0,Economy,economic
23,1,",",0,0,_,","
23,1,political,0,0,_,political
23,1,and,0,0,_,and
23,1,social,0,0,_,social
23,1,institutions,0,0,Institutions,institution
23,1,.,0,0,_,.
23,2,#,0,0,_,#
23,2,The,0,0,_,the
23,2,Palestinian,0,0,_,palestinian
23,2,and,0,0,_,and
23,2,Jordanian,0,0,_,jordanian
23,2,work,0,0,Work,work
23,2,force,1,1,Military,force
24,0,),0,0,_,)
24,0,as,0,0,_,as
24,0,well,0,0,_,well
24,0,as,0,0,_,as
24,0,the,0,0,_,the
24,0,activities,0,0,Intentionally_act,activity
24,0,undertaken,0,0,Intentionally_act,undertaken
24,0,under,1,0,_,under
24,0,this,1,0,_,this
24,0,programme,0,0,Project,programme
24,0,.,0,0,_,.
24,1,#,0,0,_,#
24,1,C.,0,0,_,C.
24,1,Factors,0,0,Contingency,factor
24,1,and,0,0,_,and
24,1,difficulties,0,0,Difficulty,difficulty
24,1,impeding,0,0,Hindering,impede
24,1,further,0,0,Increment,far
24,1,progress,0,0,Progression,progress
24,1,in,1,0,_,in
24,1,the,0,0,_,the
24,1,implementation,0,0,Execute_plan,implementation
24,1,of,0,0,_,of
24,1,the,0,0,_,the
24,1,Convention,0,0,Be_in_agreement_on_action,convention
24,1,#,0,0,_,#
24,1,9,0,0,_,9
24,1,.,0,0,_,.
24,2,The,0,0,_,the
24,2,Committee,0,0,_,committee
24,2,notes,0,0,Statement,note
25,0,the,0,0,_,the
25,0,conditions,0,0,Terms_of_agreement,condition
25,0,needed,0,0,Being_necessary,need
25,0,to,0,0,_,to
25,0,continue,0,0,Activity_ongoing,continue
25,0,enjoying,1,1,Experiencer_focus,enjoy
25,0,sanctions,0,0,Revenge,sanction
25,0,relief,1,1,_,relief
25,0,under,1,0,_,under
25,0,the,0,0,_,the
25,0,deal,0,0,Make_agreement_on_action,deal
25,0,and,0,0,_,and
25,0,has,0,0,_,have
25,0,both,0,0,_,both
25,0,times,0,0,Event_instance,time
25,0,backed,1,1,_,back
25,0,away,1,0,_,away
25,0,from,1,0,_,from
25,0,a,0,0,_,a
25,0,showdown,1,1,Hostile_encounter,showdown
25,0,.,0,0,_,.
25,1,#,0,0,_,#
25,1,But,0,0,_,but
25,1,U.S.,0,0,_,U.S.
25,1,President,0,0,Leadership,President
25,1,Donald,0,0,_,Donald
25,1,Trump,0,0,_,trump
25,1,more,0,0,_,more
25,1,recently,0,0,_,recently
25,1,has,0,0,_,have
25,1,said,0,0,Statement,say
26,0,a,0,0,_,a
26,0,middle-of-the-road,1,1,_,middle
26,0,deal,0,0,Make_agreement_on_action,deal
26,0,maker,1,1,Intentionally_create,maker
26,0,",",0,0,_,","
26,0,sometimes,0,0,Frequency,sometimes
26,0,siding,0,0,Taking_sides,side
26,0,with,1,0,Taking_sides,with
26,0,the,0,0,_,the
26,0,teachers,0,0,Education_teaching,teacher
26,0,',0,0,_,'
26,0,union,0,0,Organization,union
26,0,and,0,0,_,and
26,0,other,0,0,Increment,other
26,0,times,0,0,Frequency,time
26,0,backing,1,1,Taking_sides,back
26,0,Mr.,0,0,_,Mr.
26,0,Deasy,0,0,_,deasy
26,0,.,0,0,_,.
26,1,He,0,0,_,he
26,1,has,0,0,_,have
26,1,often,0,0,Frequency,often
26,1,been,0,0,_,be
26,1,the,0,0,_,the
26,1,swing,1,1,_,swing
26,1,vote,0,0,_,vote
