Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
13,0,a,0,0,_,a
13,0,ventral,0,0,Part_orientational,ventral
13,0,``,0,0,_,`
13,0,what,0,0,_,what
13,0,``,0,0,_,`
13,0,pathway,0,0,Roadways,pathway
13,0,",",0,0,_,","
13,0,with,0,0,_,with
13,0,an,0,0,_,an
13,0,antero-lateral,0,0,_,antero
13,0,gradient,0,0,_,gradient
13,0,along,0,0,Locative_relation,along
13,0,the,0,0,_,the
13,0,superior,0,0,_,superior
13,0,temporal,0,0,_,temporal
13,0,region,0,0,Locale,region
13,0,5,0,0,_,5
13,0,",",0,0,_,","
13,0,9,0,0,_,9
13,0,",",0,0,_,","
13,0,10,0,0,_,10
13,0,",",0,0,_,","
13,0,11,0,0,_,11
13,0,where,0,0,_,where
13,0,stimulus,0,0,_,stimulus
13,0,selectivity,0,0,_,selectivity
13,0,increases,0,0,Change_position_on_a_scale,increase
13,0,from,1,0,_,from
13,0,pure,0,0,_,pure
13,0,tones,0,0,_,tone
14,0,to,1,0,_,to
14,0,each,0,0,_,each
14,0,other,0,0,_,other
14,0,and,0,0,_,and
14,0,included,0,0,Inclusion,include
14,0,inferior,0,0,_,inferior
14,0,left,0,0,_,leave
14,0,frontal,0,0,_,frontal
14,0,cortex,0,0,_,cortex
14,0,",",0,0,_,","
14,0,inferior,0,0,_,inferior
14,0,parietal,0,0,_,parietal
14,0,",",0,0,_,","
14,0,and,0,0,_,and
14,0,posterior,0,0,Part_orientational,posterior
14,0,temporal,0,0,_,temporal
14,0,regions,0,0,Locale,region
14,0,",",0,0,_,","
14,0,whereas,0,0,_,whereas
14,0,the,0,0,_,the
14,0,remaining,0,0,Increment,remain
14,0,seven,0,0,Cardinal_numbers,seven
14,0,participants,0,0,Participation,participant
14,0,had,0,0,Have_associated,have
14,0,few,0,0,Quantified_mass,few
14,0,voxels,0,0,_,voxel
14,0,in,0,0,Interior_profile_relation,in
14,0,these,1,0,_,these
14,0,anterior,0,0,Part_orientational,anterior
14,0,locations,0,0,Locale,location
14,0,among,0,0,_,among
15,0,a,0,0,_,a
15,0,number,0,0,Quantified_mass,number
15,0,of,0,0,_,of
15,0,cross-sectional,0,0,_,cross
15,0,studies,0,0,Scrutiny,study
15,0,have,0,0,_,have
15,0,found,1,0,Becoming_aware,find
15,0,that,0,0,_,that
15,0,cortical,0,0,_,cortical
15,0,thickness,0,0,_,thickness
15,0,",",0,0,_,","
15,0,particularly,0,0,_,particularly
15,0,in,0,0,Interior_profile_relation,in
15,0,frontal,0,0,_,frontal
15,0,and,0,0,_,and
15,0,temporal,0,0,_,temporal
15,0,regions,0,0,Locale,region
15,0,",",0,0,_,","
15,0,is,0,0,_,be
15,0,thinner,0,0,Measurable_attributes,thin
15,0,in,0,0,_,in
15,0,patients,0,0,_,patient
15,0,with,0,0,_,with
15,0,childhood-onset,0,0,_,childhood
15,0,",",0,0,_,","
15,0,4,0,0,_,4
15,0,first-episode,0,0,_,first
15,0,",",0,0,_,","
15,0,5,0,0,_,5
15,0,and,0,0,_,and
15,0,chronic,0,0,Duration_description,chronic
16,0,crests,0,0,_,crest
16,0,;,0,0,_,;
16,0,one,0,0,Cardinal_numbers,one
16,0,pointed,0,0,_,point
16,0,tubercle,0,0,_,tubercle
16,0,on,0,0,Spatial_contact,on
16,0,lateral,0,0,_,lateral
16,0,surface,0,0,Part_inner_outer,surface
16,0,of,0,0,_,of
16,0,head,0,0,Body_parts,head
16,0,",",0,0,_,","
16,0,below,0,0,Directional_locative_relation,below
16,0,lateral,0,0,_,lateral
16,0,crest,0,0,_,crest
16,0,in,0,0,_,in
16,0,temporal,0,0,_,temporal
16,0,region,0,0,Locale,region
16,0,;,0,0,_,;
16,0,orbital,0,0,_,orbital
16,0,crest,0,0,_,crest
16,0,denticulated,0,0,_,denticulate
16,0,;,0,0,_,;
16,0,no,0,0,_,no
16,0,supraocular,0,0,_,supraocular
16,0,cone,0,0,_,cone
16,0,recognizable,0,0,Becoming_aware,recognizable
16,0,;,0,0,_,;
16,0,supranasal,0,0,_,supranasal
16,0,cone,0,0,_,cone
16,0,does,0,0,_,do
16,0,not,0,0,_,not
17,0,three,0,0,Cardinal_numbers,three
17,0,pointed,0,0,_,point
17,0,tubercles,0,0,_,tubercle
17,0,on,0,0,Spatial_contact,on
17,0,lateral,0,0,Part_orientational,lateral
17,0,surface,0,0,Part_inner_outer,surface
17,0,of,0,0,_,of
17,0,head,0,0,Body_parts,head
17,0,",",0,0,_,","
17,0,one,0,0,Cardinal_numbers,one
17,0,below,0,0,Directional_locative_relation,below
17,0,lateral,0,0,_,lateral
17,0,crest,0,0,_,crest
17,0,in,0,0,Interior_profile_relation,in
17,0,temporal,0,0,_,temporal
17,0,region,0,0,Locale,region
17,0,",",0,0,_,","
17,0,one,0,0,Cardinal_numbers,one
17,0,at,0,0,Locative_relation,at
17,0,posterior,0,0,Part_orientational,posterior
17,0,edge,0,0,Part_orientational,edge
17,0,of,0,0,_,of
17,0,orbital,0,0,_,orbital
17,0,crest,0,0,_,crest
17,0,below,0,0,Directional_locative_relation,below
17,0,lateral,0,0,_,lateral
17,0,crest,0,0,_,crest
17,0,",",0,0,_,","
17,0,and,0,0,_,and
17,0,one,0,0,Cardinal_numbers,one
18,0,She,0,0,_,she
18,0,'s,0,0,_,be
18,0,been,0,0,_,be
18,0,right,0,0,_,right
18,0,here,0,0,Locative_relation,here
18,0,?,0,0,_,?
18,1,C.T,0,0,_,C.T
18,1,.,0,0,_,.
18,2,Shows,1,0,Evidence,show
18,2,an,0,0,_,an
18,2,extensive,0,0,_,extensive
18,2,contusion,0,0,_,contusion
18,2,In,0,0,Interior_profile_relation,in
18,2,the,0,0,_,the
18,2,left,0,0,Part_orientational,leave
18,2,temporal,0,0,_,temporal
18,2,region,0,0,Locale,region
18,2,.,0,0,_,.
18,3,-,0,0,_,-
18,3,D,0,0,_,d
18,3,-,0,0,_,-
18,3,does,0,0,_,do
18,3,that,1,0,_,that
18,3,mean,1,0,Evidence,mean
18,3,surgery,0,0,Medical_professionals,surgery
18,3,?,0,0,_,?
18,4,The,0,0,_,the
18,4,swelling,0,0,Medical_conditions,swell
18,4,could,0,0,Possibility,could
18,4,go,0,0,Change_position_on_a_scale,go
18,4,down,1,0,Change_position_on_a_scale,down
19,0,head,0,0,Body_parts,head
19,0,trauma,0,0,_,trauma
19,0,?,0,0,_,?
19,1,(,0,0,_,(
19,1,Ethan,0,0,_,Ethan
19,1,),0,0,_,)
19,1,Uh,0,0,_,uh
19,1,...,0,0,_,...
19,1,yep,0,0,_,yep
19,1,.,0,0,_,.
19,2,Blunt,0,0,_,blunt
19,2,force,0,0,_,force
19,2,trauma,0,0,_,trauma
19,2,to,0,0,_,to
19,2,the,0,0,_,the
19,2,temporal,0,0,_,temporal
19,2,region,0,0,Locale,region
19,2,.,0,0,_,.
19,3,Maybe,0,0,Likelihood,maybe
19,3,something,0,0,_,something
19,3,fell,0,0,_,fall
19,3,on,0,0,_,on
19,3,her,0,0,_,she
19,3,in,0,0,_,in
19,3,the,0,0,_,the
19,3,fire,0,0,Fire_burning,fire
19,3,?,0,0,_,?
19,4,I,0,0,_,I
19,4,do,0,0,_,do
19,4,n't,0,0,_,not
19,4,think,0,0,Opinion,think
20,0,the,0,0,_,the
20,0,left,0,0,Part_orientational,leave
20,0,hemisphere,0,0,_,hemisphere
20,0,of,0,0,_,of
20,0,my,0,0,_,my
20,0,brain,0,0,_,brain
20,0,",",0,0,_,","
20,0,right,0,0,Part_orientational,right
20,0,near,0,0,Locative_relation,near
20,0,the,0,0,_,the
20,0,center,0,0,Part_inner_outer,center
20,0,and,0,0,_,and
20,0,deep,0,0,_,deep
20,0,into,1,0,_,into
20,0,the,0,0,_,the
20,0,temporal,0,0,_,temporal
20,0,region,0,0,Locale,region
20,0,.,0,0,_,.
20,1,So,0,0,_,so
20,1,the,0,0,_,the
20,1,thing,1,0,_,thing
20,1,about,1,0,_,about
20,1,blood,0,0,_,blood
20,1,in,0,0,Interior_profile_relation,in
20,1,the,0,0,_,the
20,1,brain,0,0,_,brain
20,1,is,0,0,_,be
20,1,that,0,0,_,that
20,1,brain,0,0,_,brain
20,1,cells,0,0,_,cell
20,1,",",0,0,_,","
21,0,interpreted,0,0,Categorization,interpret
21,0,by,0,0,_,by
21,0,the,0,0,_,the
21,0,author,0,0,_,author
21,0,as,0,0,_,as
21,0,indicating,0,0,Evidence,indicate
21,0,a,0,0,_,a
21,0,decrease,0,0,Change_position_on_a_scale,decrease
21,0,in,0,0,_,in
21,0,allocation,0,0,_,allocation
21,0,of,0,0,_,of
21,0,neural,0,0,_,neural
21,0,resources,1,0,_,resource
21,0,to,0,0,_,to
21,0,the,0,0,_,the
21,0,temporal,0,0,_,temporal
21,0,region,0,0,Locale,region
21,0,#,0,0,_,#
21,0,Alternately,0,0,_,alternately
21,0,",",0,0,_,","
21,0,it,0,0,_,it
21,0,could,0,0,Possibility,could
21,0,be,0,0,_,be
21,0,that,0,0,_,that
21,0,the,0,0,_,the
21,0,global,0,0,Political_locales,global
21,0,decrease,0,0,Change_position_on_a_scale,decrease
21,0,in,0,0,_,in
21,0,alpha,0,0,_,alpha
21,0,was,0,0,_,be
21,0,actually,0,0,_,actually
22,0,F,0,0,_,F
22,0,(,0,0,_,(
22,0,1,0,0,_,1
22,0,",",0,0,_,","
22,0,14,0,0,_,14
22,0,),0,0,_,)
22,0,=,0,0,_,=
22,0,8.790,0,0,_,8.790
22,0,",",0,0,_,","
22,0,p,0,0,_,p
22,0,=,0,0,_,=
22,0,.,0,0,_,.
22,1,010,0,0,_,010
22,1,),0,0,_,)
22,1,in,0,0,Interior_profile_relation,in
22,1,temporal,0,0,_,temporal
22,1,regions,0,0,Locale,region
22,1,(,0,0,_,(
22,1,T3,0,0,_,t3
22,1,and,0,0,_,and
22,1,T4,0,0,_,T4
22,1,),0,0,_,)
22,1,.,0,0,_,.
22,2,The,0,0,_,the
22,2,same,0,0,_,same
22,2,was,0,0,_,be
22,2,true,1,0,_,true
22,2,for,0,0,_,for
22,2,the,0,0,_,the
22,2,motor,0,0,_,motor
22,2,cortex,0,0,_,cortex
23,0,beta1,0,0,_,beta1
23,0,and,0,0,_,and
23,0,beta2,0,0,_,beta2
23,0,activity,0,0,Intentionally_act,activity
23,0,at,0,0,Locative_relation,at
23,0,central,0,0,Part_inner_outer,central
23,0,and,0,0,_,and
23,0,right,0,0,_,right
23,0,temporal,0,0,_,temporal
23,0,sites,0,0,Locale_by_use,site
23,0,",",0,0,_,","
23,0,but,0,0,Concessive,but
23,0,not,0,0,_,not
23,0,at,0,0,Locative_relation,at
23,0,left,0,0,Part_orientational,leave
23,0,temporal,0,0,_,temporal
23,0,regions,0,0,Locale,region
23,0,.,0,0,_,.
23,1,Interestingly,0,0,_,interestingly
23,1,",",0,0,_,","
23,1,the,0,0,_,the
23,1,same,0,0,Identicality,same
23,1,pattern,0,0,Pattern,pattern
23,1,of,0,0,_,of
23,1,central,0,0,_,central
23,1,and,0,0,_,and
23,1,right,0,0,Correctness,right
23,1,temporal,0,0,_,temporal
23,1,correlations,0,0,_,correlation
23,1,held,1,0,_,hold
23,1,when,0,0,Temporal_collocation,when
24,0,activity,0,0,Intentionally_act,activity
24,0,in,0,0,Interior_profile_relation,in
24,0,``,0,0,_,`
24,0,mirror,1,1,_,mirror
24,0,``,0,0,_,`
24,0,regions,0,0,Locale,region
24,0,of,0,0,_,of
24,0,the,0,0,_,the
24,0,right,0,0,_,right
24,0,brain,0,0,_,brain
24,0,(,0,0,_,(
24,0,the,0,0,_,the
24,0,right-hemisphere,0,0,_,right
24,0,frontal,0,0,_,frontal
24,0,and,0,0,_,and
24,0,temporal,0,0,_,temporal
24,0,regions,0,0,Locale,region
24,0,and,0,0,_,and
24,0,anterior,0,0,_,anterior
24,0,cingulate,0,0,_,cingulate
24,0,gynus,0,0,_,gynus
24,0,),0,0,_,)
24,0,that,0,0,_,that
24,0,normal-reading,0,0,_,normal
24,0,children,0,0,People_by_age,child
24,0,rarely,0,0,Frequency,rarely
24,0,use,0,0,Using,use
24,0,.,0,0,_,.
24,1,Before,0,0,Time_vector,before
24,1,their,0,0,_,their
24,1,training,0,0,Education_teaching,training
25,0,I,0,0,_,I
25,0,know,0,0,Awareness,know
25,0,about,1,0,_,about
25,0,Malcolm,0,0,_,Malcolm
25,0,?,0,0,_,?
25,1,He,0,0,_,he
25,1,has,0,0,Possession,have
25,1,a,0,0,_,a
25,1,primary,0,0,First_rank,primary
25,1,brain,0,0,_,brain
25,1,tumor,0,0,_,tumor
25,1,in,0,0,Interior_profile_relation,in
25,1,the,0,0,_,the
25,1,right,0,0,Part_orientational,right
25,1,posterior,0,0,_,posterior
25,1,temporal,0,0,_,temporal
25,1,region,0,0,Locale,region
25,1,",",0,0,_,","
25,1,dangerously,0,0,_,dangerously
25,1,close,0,0,_,close
25,1,to,0,0,Adjacency,to
25,1,his,0,0,_,his
25,1,brain,0,0,_,brain
25,1,stem,0,0,_,stem
25,1,.,0,0,_,.
25,2,The,0,0,_,the
25,2,tumor,0,0,Medical_conditions,tumor
25,2,has,0,0,_,have
25,2,left,1,0,_,leave
25,2,him,0,0,_,he
25,2,partially,0,0,_,partially
26,0,After,1,0,Time_vector,after
26,0,an,0,0,_,an
26,0,initial,0,0,Version_sequence,initial
26,0,clinical,0,0,_,clinical
26,0,evaluation,0,0,Assessing,evaluation
26,0,",",0,0,_,","
26,0,we,0,0,_,we
26,0,ordered,0,0,Request,order
26,0,computed,0,0,_,compute
26,0,tomography,0,0,_,tomography
26,0,(,0,0,_,(
26,0,CT,0,0,_,ct
26,0,),0,0,_,)
26,0,of,0,0,_,of
26,0,the,0,0,_,the
26,0,temporal,0,0,_,temporal
26,0,region,0,0,Locale,region
26,0,to,0,0,_,to
26,0,exclude,0,0,_,exclude
26,0,osseous,0,0,_,osseous
26,0,atresia,0,0,_,atresia
26,0,of,0,0,_,of
26,0,the,0,0,_,the
26,0,external,0,0,_,external
26,0,auditory,0,0,_,auditory
26,0,canal,0,0,Roadways,canal
26,0,and,0,0,_,and
26,0,to,0,0,_,to
26,0,ascertain,0,0,Coming_to_believe,ascertain
26,0,the,0,0,_,the
26,0,normal,0,0,_,normal
27,0,right,0,0,Correctness,right
27,0,.,0,0,_,.
27,1,Mr.,0,0,_,Mr.
27,1,Fallin,0,0,_,Fallin
27,1,comes,0,0,Arriving,come
27,1,to,0,0,_,to
27,1,us,0,0,_,we
27,1,with,0,0,_,with
27,1,a,0,0,_,a
