Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
15,1,Achebe,0,0,_,Achebe
15,1,'s,0,0,_,be
15,1,initial,0,0,Version_sequence,initial
15,1,exploration,1,1,Scrutiny,exploration
15,1,of,0,0,_,of
15,1,this,1,0,_,this
15,1,relationship,0,0,Relation,relationship
15,1,is,0,0,_,be
15,1,in,1,0,Interior_profile_relation,in
15,1,Things,1,0,_,thing
15,1,Fall,1,0,_,fall
15,1,Apart,1,0,_,apart
15,1,where,1,0,Locative_relation,where
15,1,Chielo,0,0,_,chielo
15,1,",",0,0,_,","
15,1,the,0,0,_,the
15,1,priestess,0,0,_,priestess
15,1,is,0,0,_,be
15,1,portrayed,0,0,Communicate_categorization,portray
15,1,in,1,0,_,in
15,1,her,0,0,_,she
15,1,performance,0,0,Performers_and_roles,performance
