Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
2,1,),0,0,_,)
2,1,:,0,0,_,:
2,1,Everything,0,0,_,everything
2,1,.,0,0,_,.
2,2,HODA-KOTB,0,0,_,HODA
2,2,),0,0,_,)
3,0,your,0,0,_,your
3,0,movie,0,0,_,movie
3,0,night,0,0,Calendric_unit,night
3,0,.,0,0,_,.
3,1,#,0,0,_,#
3,1,2,0,0,_,2
3,1,#,0,0,_,#
3,1,Ensure,0,0,_,ensure
3,1,that,0,0,_,that
3,1,you,0,0,_,you
3,1,have,0,0,Possession,have
3,1,snacks,0,0,Food,snack
3,1,.,0,0,_,.
3,2,Ideas,0,0,_,idea
3,2,are,0,0,_,be
3,2,food,0,0,Food,food
3,2,such,0,0,_,such
3,2,as,0,0,_,as
3,2,popcorn,0,0,Food,popcorn
3,2,(,0,0,_,(
3,2,of,0,0,_,of
3,2,course,0,0,_,course
3,2,),0,0,_,)
3,2,",",0,0,_,","
3,2,chips,0,0,Food,chip
3,2,and,0,0,_,and
3,2,dip,0,0,Food,dip
3,2,",",0,0,_,","
3,2,cookies,0,0,Food,cookie
3,2,",",0,0,_,","
3,2,candies,0,0,Food,candy
4,0,giving,0,0,Giving,give
4,0,a,0,0,_,a
4,0,free,0,0,Expensiveness,free
4,0,pair,0,0,Aggregate,pair
4,0,of,0,0,_,of
4,0,shoes,0,0,Clothing,shoe
4,0,to,0,0,_,to
4,0,someone,0,0,_,someone
4,0,in,1,0,_,in
4,0,poverty,0,0,Wealthiness,poverty
4,0,.,0,0,_,.
4,1,The,0,0,_,the
4,1,whole,1,0,Ranked_expectation,whole
4,1,idea,0,0,_,idea
4,1,is,0,0,_,be
4,1,sugar,1,1,_,sugar
4,1,coated,1,1,Abounding_with,coat
4,1,in,1,0,_,in
4,1,emotions,0,0,_,emotion
4,1,",",0,0,_,","
4,1,fashion,0,0,_,fashion
4,1,",",0,0,_,","
4,1,and,0,0,_,and
4,1,good,0,0,Usefulness,good
4,1,intentions,0,0,Purpose,intention
4,1,.,0,0,_,.
4,2,It,0,0,_,it
4,2,is,0,0,_,be
4,2,funny,0,0,Stimulus_focus,funny
4,2,that,0,0,_,that
4,2,this,0,0,_,this
5,0,s,0,0,_,s
5,0,what,0,0,_,what
5,0,I,0,0,_,I
5,0,did,0,0,Intentionally_act,do
5,0,",",0,0,_,","
5,0,until,0,0,Time_vector,until
5,0,Ann,0,0,_,Ann
5,0,got,0,0,Transition_to_state,get
5,0,sick,0,0,Medical_conditions,sick
5,0,.,0,0,_,.
5,1,#,0,0,_,#
5,1,My,0,0,_,my
5,1,first,0,0,First_experience,first
5,1,thought,0,0,Awareness,think
5,1,was,0,0,_,be
5,1,food,0,0,Food,food
5,1,poisoning,0,0,Cause_harm,poisoning
5,1,and,0,0,_,and
5,1,I,0,0,_,I
5,1,had,0,0,_,have
5,1,identified,0,0,Verification,identify
5,1,a,0,0,_,a
5,1,culprit,0,0,_,culprit
5,1,",",0,0,_,","
5,1,a,0,0,_,a
5,1,Thai,0,0,_,Thai
5,1,restaurant,0,0,Locale_by_use,restaurant
5,1,where,0,0,Locative_relation,where
5,1,I,0,0,_,I
5,1,went,0,0,Motion,go
5,1,for,0,0,_,for
6,0,WELL,0,0,_,well
6,0,.,0,0,_,.
6,1,#,0,0,_,#
6,1,My,0,0,_,my
6,1,thinking,0,0,Opinion,think
6,1,is,0,0,_,be
6,1,that,0,0,_,that
6,1,being,0,0,_,be
6,1,obese,0,0,_,obese
6,1,is,0,0,_,be
6,1,not,0,0,_,not
6,1,bad,0,0,Desirability,bad
6,1,for,0,0,_,for
6,1,health,0,0,Medical_conditions,health
6,1,if,0,0,_,if
6,1,cause,0,0,Causation,cause
6,1,is,0,0,_,be
6,1,food,0,0,Food,food
6,1,reward,0,0,_,reward
6,1,from,1,0,_,from
6,1,non,0,0,_,non
6,1,toxic,0,0,Toxic_substance,toxic
6,1,sources,1,0,Source_of_getting,source
6,1,(,0,0,_,(
6,1,Or,0,0,_,or
6,1,micro-nutrient,0,0,_,micro
6,1,deficiency,0,0,_,deficiency
6,1,or,0,0,_,or
6,1,infection,0,0,Medical_conditions,infection
6,1,),0,0,_,)
6,1,.,0,0,_,.
7,0,.,0,0,_,.
7,1,The,0,0,_,the
7,1,mess,0,0,Catastrophe,mess
7,1,in,0,0,Interior_profile_relation,in
7,1,the,0,0,_,the
7,1,house,0,0,Buildings,house
7,1,is,0,0,_,be
7,1,increasing,0,0,Change_position_on_a_scale,increase
7,1,as,0,0,_,as
7,1,well,0,0,_,well
7,1,",",0,0,_,","
7,1,with,0,0,_,with
7,1,the,0,0,_,the
7,1,most,0,0,_,most
7,1,common,0,0,_,common
7,1,cause,0,0,Causation,cause
7,1,being,0,0,_,be
7,1,food,0,0,Food,food
7,1,fights,0,0,Hostile_encounter,fight
7,1,or,0,0,_,or
7,1,Mac,0,0,_,Mac
7,1,'s,0,0,_,be
7,1,tornado,1,1,_,tornado
7,1,furry,1,1,_,furry
7,1,around,0,0,Locative_relation,around
7,1,the,0,0,_,the
7,1,house,0,0,Buildings,house
7,1,.,0,0,_,.
7,2,Amidst,0,0,_,amidst
7,2,the,0,0,_,the
7,2,crazy,0,0,_,crazy
8,0,important,0,0,Importance,important
8,0,to,0,0,_,to
8,0,call,1,0,Contacting,call
8,0,if,0,0,_,if
8,0,you,0,0,_,you
8,0,have,0,0,Possession,have
8,0,a,0,0,_,a
8,0,baby,0,0,People_by_age,baby
8,0,under,1,0,_,under
8,0,1,0,0,_,1
8,0,with,1,0,_,with
8,0,diarrhea,0,0,Medical_conditions,diarrhea
8,0,.,0,0,_,.
8,1,Whether,0,0,_,whether
8,1,the,0,0,_,the
8,1,cause,0,0,Causation,cause
8,1,is,0,0,_,be
8,1,food,0,0,Food,food
8,1,poisoning,0,0,Cause_harm,poisoning
8,1,or,0,0,_,or
8,1,something,0,0,_,something
8,1,else,0,0,_,else
8,1,",",0,0,_,","
8,1,it,0,0,_,it
8,1,needs,0,0,Needing,need
8,1,attention,0,0,Attention,attention
8,1,.,0,0,_,.
8,2,Sources,0,0,Source_of_getting,source
8,2,:,0,0,_,:
8,2,Althea,0,0,_,Althea
8,2,Zanecosky,0,0,_,Zanecosky
9,0,now,0,0,Temporal_collocation,now
9,0,baby,0,0,People_by_age,baby
9,0,here,0,0,Locative_relation,here
9,0,as,0,0,_,as
9,0,I,0,0,_,I
9,0,am,0,0,_,be
9,0,pull,0,0,Cause_motion,pull
9,0,me,0,0,_,I
9,0,close,0,0,_,close
9,0,",",0,0,_,","
9,0,try,0,0,Attempt,try
9,0,and,0,0,_,and
9,0,understand,0,0,Grasp,understand
9,0,desire,0,0,Desiring,desire
9,0,is,0,0,_,be
9,0,hunger,0,0,Biological_urge,hunger
9,0,is,0,0,_,be
9,0,the,0,0,_,the
9,0,fire,1,0,_,fire
9,0,I,0,0,_,I
9,0,breathe,1,0,Breathing,breathe
9,0,love,0,0,Experiencer_focus,love
9,0,is,0,0,_,be
9,0,a,0,0,_,a
9,0,banquet,1,1,Social_event,banquet
9,0,on,1,0,Spatial_contact,on
9,0,which,0,0,_,which
9,0,we,0,0,_,we
9,0,feed,0,0,Food,feed
9,0,#,0,0,_,#
9,0,Come,1,1,Arriving,come
10,0,here,0,0,Locative_relation,here
10,0,as,0,0,_,as
10,0,I,0,0,_,I
10,0,am,0,0,_,be
10,0,.,0,0,_,.
10,1,Pull,0,0,Cause_motion,pull
10,1,me,0,0,_,I
10,1,close,0,0,_,close
10,1,",",0,0,_,","
10,1,try,0,0,Attempt,try
10,1,and,0,0,_,and
10,1,understand,0,0,Grasp,understand
10,1,.,0,0,_,.
10,2,Desire,0,0,Desiring,desire
10,2,is,0,0,_,be
10,2,hunger,0,0,Biological_urge,hunger
10,2,is,0,0,_,be
10,2,the,0,0,_,the
10,2,fire,1,0,_,fire
10,2,I,0,0,_,I
10,2,breathe,1,0,Breathing,breathe
10,2,",",0,0,_,","
10,2,love,0,0,Experiencer_focus,love
10,2,is,0,0,_,be
10,2,a,0,0,_,a
10,2,banquet,1,1,Social_event,banquet
10,2,on,1,0,Spatial_contact,on
10,2,which,0,0,_,which
10,2,we,0,0,_,we
10,2,feed,1,0,_,feed
10,2,.,0,0,_,.
11,0,that,0,0,_,that
11,0,battles,1,0,Hostile_encounter,battle
11,0,over,1,0,_,over
11,0,resource,0,0,_,resource
11,0,scarcities,0,0,_,scarcity
11,0,will,0,0,_,will
11,0,otherwise,0,0,_,otherwise
11,0,intensify,0,0,Expansion,intensify
11,0,in,0,0,_,in
11,0,the,0,0,_,the
11,0,long,0,0,_,long
11,0,run,0,0,_,run
11,0,",",0,0,_,","
11,0,whether,0,0,_,whether
11,0,those,1,0,_,those
11,0,resources,0,0,_,resource
11,0,are,0,0,_,be
11,0,water,0,0,Substance,water
11,0,",",0,0,_,","
11,0,land,0,0,_,land
11,0,",",0,0,_,","
11,0,oil,0,0,Substance,oil
11,0,or,0,0,_,or
11,0,other,0,0,Increment,other
11,0,natural,0,0,_,natural
11,0,resources,0,0,_,resource
11,0,.,0,0,_,.
11,1,#,0,0,_,#
11,1,In,1,0,_,in
11,1,other,0,0,Increment,other
11,1,sectors,1,1,Fields,sector
12,0,People,0,0,People,People
12,0,talk,0,0,Statement,talk
12,0,now,0,0,Temporal_collocation,now
12,0,about,1,0,Topic,about
12,0,the,0,0,_,the
12,0,timber,0,0,_,timber
12,0,in,0,0,Interior_profile_relation,in
12,0,these,1,0,_,these
12,0,forests,0,0,Biological_area,forest
12,0,when,0,0,Temporal_collocation,when
12,0,really,0,0,_,really
12,0,their,0,0,_,their
12,0,most,0,0,_,most
12,0,important,0,0,Importance,important
12,0,natural,0,0,_,natural
12,0,resource,0,0,_,resource
12,0,was,0,0,_,be
12,0,water.,0,0,Substance,water
12,0,``,0,0,_,`
12,1,#,0,0,_,#
12,1,In,1,0,Temporal_collocation,in
12,1,1907,0,0,_,1907
12,1,no,0,0,Quantified_mass,no
12,1,forest,0,0,Biological_area,forest
12,1,reserves,0,0,Store,reserve
12,1,",",0,0,_,","
12,1,as,0,0,_,as
12,1,they,0,0,_,they
12,1,were,0,0,_,be
12,1,then,0,0,Temporal_collocation,then
13,0,that,1,0,_,that
13,0,capsule,0,0,Containers,capsule
13,0,",",0,0,_,","
13,0,you,0,0,_,you
13,0,have,1,0,Possession,have
13,0,close,1,0,_,close
13,0,to,1,0,_,to
13,0,a,0,0,_,a
13,0,chance,0,0,Likelihood,chance
13,0,of,0,0,_,of
13,0,a,0,0,_,a
13,0,cure,0,0,Cure,cure
13,0,.,0,0,_,.
13,1,And,0,0,_,and
13,1,my,0,0,_,my
13,1,feeling,1,0,Feeling,feel
13,1,is,0,0,_,be
13,1,go,1,0,_,go
13,1,for,0,0,_,for
13,1,the,0,0,_,the
13,1,cure,1,1,Cure,cure
13,1,.,0,0,_,.
13,2,And,0,0,_,and
13,2,remember,0,0,Memory,remember
13,2,",",0,0,_,","
13,2,even,0,0,_,even
13,2,radiation,0,0,_,radiation
13,2,treatment,0,0,Cure,treatment
13,2,",",0,0,_,","
13,2,that,0,0,_,that
13,2,--,0,0,_,--
14,0,on,1,0,_,on
14,0,the,0,0,_,the
14,0,status,0,0,_,status
14,0,of,0,0,_,of
14,0,the,0,0,_,the
14,0,thing,0,0,_,thing
14,0,",",0,0,_,","
14,0,made,1,0,_,make
14,0,aware,0,0,Awareness,aware
14,0,of,0,0,_,of
14,0,when,0,0,Temporal_collocation,when
14,0,the,0,0,_,the
14,0,next,1,0,Relative_time,next
14,0,time,0,0,_,time
14,0,was,0,0,_,be
14,0,go,0,0,_,go
14,0,.,0,0,_,.
14,1,We,0,0,_,we
14,1,went,1,0,_,go
14,1,through,1,0,_,through
14,1,the,0,0,_,the
14,1,process,0,0,Process,process
14,1,to,0,0,_,to
14,1,ensure,0,0,_,ensure
14,1,that,0,0,_,that
14,1,we,0,0,_,we
14,1,continued,0,0,Activity_ongoing,continue
14,1,to,0,0,_,to
14,1,believe,0,0,Certainty,believe
14,1,that,0,0,_,that
14,1,the,0,0,_,the
15,0,who,0,0,_,who
15,0,were,0,0,_,be
15,0,all,0,0,_,all
15,0,the,0,0,_,the
15,0,same,0,0,Identicality,same
15,0,and,0,0,_,and
15,0,all,0,0,_,all
15,0,they,0,0,_,they
15,0,wanted,0,0,Desiring,want
15,0,to,0,0,_,to
15,0,do,0,0,Intentionally_act,do
15,0,all,0,0,Frequency,all
15,0,the,0,0,Frequency,the
15,0,time,0,0,Frequency,time
15,0,was,0,0,_,be
15,0,go,0,0,Motion,go
15,0,to,0,0,Goal,to
15,0,the,0,0,_,the
15,0,toilet,0,0,Building_subparts,toilet
15,0,!,0,0,_,!
15,0,``,0,0,_,`
15,1,Well,0,0,_,well
15,1,really,0,0,_,really
15,1,-,0,0,_,-
15,1,do,0,0,_,do
15,1,they,0,0,_,they
15,1,think,0,0,Awareness,think
15,1,The,0,0,_,the
15,1,Sims,0,0,_,sim
15,1,1,0,0,_,1
15,1,and,0,0,_,and
16,0,face-hugger,0,0,_,face
16,0,and,0,0,_,and
16,0,chestburster,0,0,_,chestburster
16,0,.,0,0,_,.
16,1,The,0,0,_,the
16,1,implication,0,0,_,implication
16,1,was,0,0,_,be
16,1,that,0,0,_,that
16,1,it,0,0,_,it
16,1,evolves,1,1,Coming_to_be,evolve
16,1,each,0,0,_,each
16,1,and,0,0,_,and
16,1,every,0,0,_,every
16,1,time,0,0,_,time
16,1,is,0,0,_,be
16,1,goes,1,0,_,go
16,1,through,1,0,_,through
16,1,another,0,0,Increment,another
16,1,impregnation/birth,0,0,_,impregnation
16,1,cycle,1,0,Frequency,cycle
16,1,.,0,0,_,.
16,2,The,0,0,_,the
16,2,primordial,0,0,_,primordial
16,2,face-hugger,0,0,_,face
16,2,was,0,0,_,be
16,2,it,0,0,_,it
16,2,'s,0,0,_,be
16,2,most,0,0,_,most
16,2,basic,0,0,Being_necessary,basic
16,2,form,1,1,Type,form
16,2,-,0,0,_,-
17,0,.,0,0,_,.
17,1,And,0,0,_,and
17,1,one,0,0,Cardinal_numbers,one
17,1,thing,1,0,_,thing
17,1,that,0,0,_,that
17,1,we,0,0,_,we
17,1,'re,0,0,_,be
17,1,having,0,0,Required_event,have
17,1,to,0,0,Required_event,to
17,1,deal,1,0,Resolve_problem,deal
17,1,all,0,0,Frequency,all
17,1,the,0,0,Frequency,the
17,1,time,0,0,Frequency,time
17,1,is,0,0,_,be
17,1,go,0,0,Transition_to_a_quality,go
17,1,on,1,0,Process_continue,on
17,1,to,0,0,_,to
17,1,our,0,0,_,our
17,1,Twitter,0,0,_,Twitter
17,1,feed,0,0,_,feed
17,1,",",0,0,_,","
17,1,go,0,0,Process_continue,go
17,1,on,1,0,Process_continue,on
17,1,to,0,0,_,to
17,1,our,0,0,_,our
17,1,Facebook,0,0,_,Facebook
17,1,on,0,0,_,on
17,1,our,0,0,_,our
17,1,own,0,0,_,own
17,1,website,0,0,_,website
18,0,separate,1,1,Differentiation,separate
18,0,things,1,0,_,thing
18,0,called,0,0,Referring_by_name,call
18,0,emotions,0,0,_,emotion
18,0,in,1,0,_,in
18,0,it,0,0,_,it
18,0,``,0,0,_,`
18,0,(,0,0,_,(
18,0,LW,0,0,_,LW
18,0,10:48,0,0,_,10:48
18,0,),0,0,_,)
18,0,.,0,0,_,.
18,1,What,0,0,_,what
18,1,we,0,0,_,we
18,1,call,0,0,Labeling,call
18,1,emotions,0,0,_,emotion
18,1,are,0,0,_,be
18,1,things,1,0,_,thing
18,1,that,0,0,_,that
18,1,we,0,0,_,we
18,1,reflectively,1,1,_,reflectively
18,1,discriminate,0,0,Differentiation,discriminate
18,1,after,1,0,Relative_time,after
18,1,we,0,0,_,we
18,1,have,1,0,Possession,have
18,1,certain,0,0,Idiosyncrasy,certain
18,1,immediate,0,0,_,immediate
18,1,qualitative,0,0,_,qualitative
18,1,experiences,0,0,Perception_experience,experience
18,1,.,0,0,_,.
18,2,We,0,0,_,we
19,0,.,0,0,_,.
19,1,Unlike,0,0,Similarity,unlike
19,1,other,0,0,Increment,other
19,1,forms,1,0,Type,form
19,1,of,0,0,_,of
19,1,cognition,0,0,_,cognition
19,1,",",0,0,_,","
19,1,the,0,0,_,the
19,1,things,1,0,_,thing
19,1,that,0,0,_,that
19,1,are,0,0,_,be
19,1,the,0,0,_,the
19,1,object,1,1,Purpose,object
19,1,of,0,0,_,of
19,1,the,0,0,_,the
19,1,emotions,0,0,_,emotion
19,1,are,0,0,_,be
19,1,things,1,0,_,thing
19,1,that,0,0,_,that
19,1,matter,0,0,_,matter
19,1,to,1,0,_,to
19,1,us,0,0,_,we
19,1,",",0,0,_,","
19,1,that,0,0,_,that
19,1,we,0,0,_,we
19,1,care,0,0,Experiencer_focus,care
19,1,about,1,0,_,about
19,1,or,0,0,_,or
19,1,feel,1,0,Feeling,feel
19,1,attached,1,1,_,attach
19,1,to,1,0,_,to
20,0,interior,1,0,Part_inner_outer,interior
20,0,life,0,0,_,life
20,0,of,0,0,_,of
20,0,the,0,0,_,the
20,0,narrator,0,0,_,narrator
20,0,",",0,0,_,","
20,0,especially,0,0,_,especially
20,0,",",0,0,_,","
20,0,is,0,0,_,be
20,0,something,0,0,_,something
20,0,that,0,0,_,that
20,0,I,0,0,_,I
20,0,felt,1,0,Perception_experience,feel
20,0,--,0,0,_,--
20,0,those,1,0,_,those
20,0,emotions,0,0,Feeling,emotion
20,0,are,0,0,_,be
20,0,things,1,0,_,thing
20,0,that,0,0,_,that
20,0,I,0,0,_,I
20,0,felt,1,0,Perception_experience,feel
20,0,myself,0,0,_,myself
20,0,.,0,0,_,.
20,1,JEFFREY-BROWN,0,0,_,JEFFREY
20,1,#,0,0,_,#
20,1,One,0,0,Cardinal_numbers,one
20,1,of,0,0,Partitive,of
20,1,the,0,0,_,the
20,1,things,1,0,_,thing
20,1,that,0,0,_,that
20,1,comes,1,0,Arriving,come
20,1,through,1,0,_,through
21,0,n't,0,0,_,not
21,0,what,0,0,_,what
21,0,they,0,0,_,they
21,0,seem,0,0,Give_impression,seem
21,0,",",0,0,_,","
21,0,',0,0,_,'
21,0,or,0,0,_,or
21,0,',0,0,_,'
21,0,I,0,0,_,I
21,0,swear,0,0,Commitment,swear
21,0,I,0,0,_,I
21,0,just,0,0,_,just
21,0,saw,0,0,Perception_experience,see
21,0,...,0,0,_,...
21,0,',0,0,_,'
21,0,chances,0,0,Likelihood,chance
21,0,are,0,0,_,be
21,0,things,1,0,_,thing
21,0,are,0,0,_,be
21,0,what,0,0,_,what
21,0,they,0,0,_,they
21,0,seem,0,0,Give_impression,seem
21,0,to,0,0,_,to
21,0,be.,0,0,_,be
21,0,``,0,0,_,`
21,1,#,0,0,_,#
21,1,``,0,0,_,`
21,1,So,0,0,_,so
21,1,when,0,0,Temporal_collocation,when
21,1,you,0,0,_,you
22,0,.,0,0,_,.
22,1,He,0,0,_,he
22,1,just,0,0,_,just
22,1,hoped,0,0,Desiring,hope
22,1,it,0,0,_,it
22,1,would,0,0,_,would
22,1,continue,0,0,Process_continue,continue
22,1,the,0,0,_,the
22,1,way,1,0,Manner,way
22,1,it,0,0,_,it
22,1,had,0,0,_,have
22,1,been,0,0,_,be
22,1,planned,1,0,_,plan
22,1,",",0,0,_,","
22,1,but,0,0,_,but
22,1,chances,0,0,Likelihood,chance
22,1,were,0,0,_,be
22,1,things,1,0,_,thing
22,1,would,0,0,_,would
22,1,get,0,0,Transition_to_state,get
22,1,screwed,1,1,_,screw
22,1,up,1,0,_,up
22,1,.,0,0,_,.
22,2,He,0,0,_,he
22,2,'d,0,0,_,would
22,2,deal,1,0,Resolve_problem,deal
22,2,with,1,0,_,with
22,2,it,0,0,_,it
22,2,;,0,0,_,;
22,2,there,0,0,Existence,there
22,2,was,0,0,Existence,be
23,0,RHP,0,0,_,rhp
23,0,Jason,0,0,_,Jason
23,0,Bere,0,0,_,bere
23,0,",",0,0,_,","
23,0,RHP,0,0,_,rhp
23,0,Brian,0,0,_,Brian
23,0,Williams,0,0,_,Williams
23,0,",",0,0,_,","
23,0,RHP,0,0,_,rhp
23,0,Jim,0,0,_,Jim
23,0,Brower,0,0,_,brower
23,0,.,0,0,_,.
23,1,#,0,0,_,#
23,1,Comment,0,0,Statement,comment
23,1,:,0,0,_,:
23,1,Chances,0,0,Likelihood,chance
23,1,are,0,0,_,be
23,1,things,1,0,_,thing
23,1,ca,0,0,_,can
23,1,n't,0,0,_,not
23,1,get,0,0,Transition_to_state,get
23,1,much,0,0,Proportional_quantity,much
23,1,worse,0,0,Desirability,bad
23,1,for,0,0,_,for
23,1,the,0,0,_,the
23,1,Indians,0,0,People_by_origin,Indians
23,1,from,1,0,_,from
23,1,an,0,0,_,an
23,1,injury,0,0,Experience_bodily_harm,injury
23,1,standpoint,1,1,_,standpoint
23,1,.,0,0,_,.
24,0,had,0,0,_,have
24,0,heard,0,0,Hearsay,hear
24,0,such,0,0,_,such
24,0,a,0,0,_,a
24,0,thing,1,0,_,thing
24,0,could,0,0,Possibility,could
24,0,happen,0,0,Event,happen
24,0,",",0,0,_,","
24,0,the,0,0,_,the
24,0,mind,0,0,_,mind
24,0,could,0,0,_,could
24,0,manifest,1,1,_,manifest
24,0,amazing,0,0,Desirability,amazing
24,0,configurations,1,1,_,configuration
24,0,.,0,0,_,.
24,1,Thoughts,0,0,Cogitation,thought
24,1,were,0,0,_,be
24,1,things,1,0,_,thing
24,1,.,0,0,_,.
24,2,Look,0,0,Perception_active,look
24,2,at,0,0,_,at
24,2,what,0,0,_,what
24,2,his,0,0,_,his
24,2,own,0,0,_,own
24,2,mind,0,0,_,mind
24,2,had,0,0,_,have
24,2,allowed,1,0,Prohibiting_or_licensing,allow
24,2,.,0,0,_,.
24,3,His,0,0,_,his
24,3,Buddhist,0,0,People_by_religion,buddhist
24,3,coworker,0,0,_,coworker
25,0,both,0,0,_,both
25,0,touch,1,0,Topic,touch
25,0,on,1,0,_,on
25,0,the,0,0,_,the
25,0,idea,0,0,Awareness,idea
25,0,of,0,0,_,of
25,0,thoughts,0,0,Awareness,thought
25,0,creating,0,0,Intentionally_create,create
25,0,reality,0,0,_,reality
25,0,.,0,0,_,.
25,1,Have,0,0,_,have
25,1,you,0,0,_,you
25,1,read,0,0,Reading_activity,read
25,1,them,0,0,_,they
25,1,?,0,0,_,?
25,2,Thoughts,0,0,Cogitation,thought
25,2,are,0,0,_,be
25,2,things,1,0,_,thing
25,2,!,0,0,_,!
25,3,PLEASE,0,0,_,please
25,3,",",0,0,_,","
25,3,quit,1,0,Activity_stop,quit
25,3,destroying,1,1,Destroying,destroy
25,3,our,0,0,_,our
25,3,world,0,0,Political_locales,world
25,3,with,1,0,_,with
25,3,your,0,0,_,your
25,3,lack,0,0,Possession,lack
25,3,of,0,0,_,of
25,3,rational,0,0,_,rational
25,3,",",0,0,_,","
26,0,some,0,0,Proportional_quantity,some
26,0,free,1,0,Expensiveness,free
26,0,ice,0,0,Food,ice
26,0,cream,0,0,Food,cream
26,0,.,0,0,_,.
26,1,#,0,0,_,#
26,1,They,0,0,_,they
26,1,probably,0,0,Likelihood,probably
26,1,will,0,0,_,will
26,1,once,0,0,_,once
26,1,they,0,0,_,they
26,1,read,0,0,Reading_activity,read
26,1,this,0,0,_,this
26,1,.,0,0,_,.
26,2,#,0,0,_,#
26,2,Thoughts,0,0,Cogitation,thought
26,2,are,0,0,_,be
26,2,things,1,1,_,thing
26,2,",",0,0,_,","
26,2,as,0,0,_,as
26,2,my,0,0,_,my
27,0,with,1,0,_,with
27,0,a,0,0,_,a
27,0,hundred,0,0,Cardinal_numbers,hundred
27,0,actions,0,0,Intentionally_act,action
27,0,which,0,0,_,which
27,0,lead,1,0,Causation,lead
27,0,to,1,0,_,to
27,0,the,0,0,_,the
27,0,circumstances,0,0,_,circumstance
27,0,we,0,0,_,we
27,0,find,1,0,Becoming_aware,find
27,0,ourselves,0,0,_,ourselves
27,0,in,1,0,_,in
27,0,today,0,0,Calendric_unit,today
27,0,.,0,0,_,.
27,1,Thoughts,0,0,Cogitation,thought
27,1,are,0,0,_,be
27,1,things,1,0,_,thing
27,1,and,0,0,_,and
27,1,the,0,0,_,the
27,1,mind,0,0,_,mind
27,1,is,0,0,_,be
27,1,the,0,0,_,the
27,1,builder,1,1,Building,builder
27,1,.,0,0,_,.
27,2,The,0,0,_,the
27,2,free,0,0,Expensiveness,free
27,2,will,0,0,_,will
27,2,we,0,0,_,we
27,2,use,0,0,Using,use
27,2,to,0,0,_,to
28,0,s,0,0,_,s
